#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.64051656e+07  3.86355044e+07 -3.29954039e+04  1.89138909e+03  5.11909246e+02 -2.19974668e+06 -2.11663944e+06  8.25859367e+04  6.49092331e+08  9.75514741e+05  1.00100000e+03  9.78057497e+02  7.26328733e+02  2.14619211e+03
20000             2.98747044e+07  3.41034383e+07 -3.29954039e+04  1.90344572e+03  5.96032489e+02 -4.19823801e+06 -4.07860785e+06  4.59833475e+04  5.07645716e+08  7.63228633e+05  1.00100000e+03  9.78057497e+02  5.68269102e+02  1.67571065e+03
30000             2.60583488e+07  3.10196702e+07 -3.29954039e+04  1.80596621e+03  5.63250399e+02 -4.93069526e+06 -4.80509673e+06  3.99735206e+04  4.47936483e+08  6.73615739e+05  1.00100000e+03  9.78057497e+02  5.01546974e+02  1.47343695e+03
40000             2.23309682e+07  2.75616074e+07 -3.29954039e+04  2.12613053e+03  5.76835604e+02 -5.20034677e+06 -5.06930889e+06  3.45278942e+04  4.06183025e+08  6.10951255e+05  1.00100000e+03  9.78057497e+02  4.54889539e+02  1.32944017e+03
50000             1.70975173e+07  2.23833719e+07 -3.29954039e+04  1.80943814e+03  5.54508959e+02 -5.25522314e+06 -5.11865632e+06  2.89853934e+04  3.54074533e+08  5.32745715e+05  1.00100000e+03  9.78057497e+02  3.96660864e+02  1.14873736e+03
60000             1.28509401e+07  1.81359496e+07 -3.29954039e+04  1.86641307e+03  6.26754588e+02 -5.25450729e+06 -5.11209097e+06  2.31259992e+04  2.86833860e+08  4.31829474e+05  1.00100000e+03  9.78057497e+02  3.21522722e+02  9.17807657e+02
70000             9.78108386e+06  1.50361012e+07 -3.29954039e+04  1.98168857e+03  5.21623257e+02 -5.22452526e+06 -5.08441020e+06  2.54296726e+04  2.43552561e+08  3.66871973e+05  1.00100000e+03  9.78057497e+02  2.73158000e+02  7.69076114e+02
80000             7.36759188e+06  1.25925684e+07 -3.29954039e+04  1.72183692e+03  6.65957349e+02 -5.19436895e+06 -5.05361545e+06  2.47816317e+04  2.10664492e+08  3.17512856e+05  1.00100000e+03  9.78057497e+02  2.36407202e+02  6.56714006e+02
90000             5.38978852e+06  1.05772829e+07 -3.29954039e+04  1.94455322e+03  5.62868710e+02 -5.15700643e+06 -5.01510606e+06  2.36373220e+04  1.81342036e+08  2.73505085e+05  1.00100000e+03  9.78057497e+02  2.03640799e+02  5.56444853e+02
100000            3.98813908e+06  9.13324508e+06 -3.29954039e+04  1.94180791e+03  5.13628693e+02 -5.11456604e+06 -4.97093845e+06  2.19121581e+04  1.61195907e+08  2.43269343e+05  1.00100000e+03  9.78057497e+02  1.81128492e+02  4.87658937e+02
110000            2.78126823e+06  7.83794043e+06 -3.29954039e+04  1.87006701e+03  5.83232489e+02 -5.02613010e+06 -4.88145053e+06  2.08597228e+04  1.42420686e+08  2.15091090e+05  1.00100000e+03  9.78057497e+02  1.60148107e+02  4.24089236e+02
120000            1.94074848e+06  6.90262351e+06 -3.29954039e+04  1.60673922e+03  5.35484075e+02 -4.93102185e+06 -4.78657516e+06  2.10916108e+04  1.28903146e+08  1.94803677e+05  1.00100000e+03  9.78057497e+02  1.45042921e+02  3.78700643e+02
130000            1.23361228e+06  6.15563538e+06 -3.29954039e+04  1.83982111e+03  6.51533662e+02 -4.89151905e+06 -4.74442363e+06  1.84321095e+04  1.17930709e+08  1.78336009e+05  1.00100000e+03  9.78057497e+02  1.32781763e+02  3.41819386e+02
