#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.38350183e+06 -1.78452612e+06 -3.23982287e+04  2.41883145e+03  3.70496355e+03 -3.57270128e+06 -3.41696699e+06  9.80202917e+03  9.76437802e+05  2.80853496e+03  1.00100000e+03  9.60355888e+02  2.09112119e+00 -3.95394026e+01  3.12299452e+04
20000            -5.39069568e+06 -1.78148589e+06 -3.24119737e+04  2.27640654e+03  3.80887801e+03 -3.58288311e+06 -3.42674933e+06  9.40064408e+03 -9.44884972e+05 -7.36946726e+01  1.00100000e+03  9.60763321e+02 -5.58624510e-02 -4.49137696e+01  3.12165310e+04
30000            -5.38286012e+06 -1.77902025e+06 -3.23875495e+04  2.31699085e+03  3.73192565e+03 -3.57750124e+06 -3.42147571e+06  9.50760994e+03 -6.82238124e+05  3.14042497e+02  1.00100000e+03  9.60039334e+02  2.37632475e-01 -4.41216884e+01  3.12400590e+04
40000            -5.38515773e+06 -1.76854169e+06 -3.23782054e+04  2.21948866e+03  3.71532353e+03 -3.59017265e+06 -3.43471589e+06  1.00727436e+04 -1.36518747e+06 -6.89468657e+02  1.00100000e+03  9.59762353e+02 -5.25529809e-01 -4.60166883e+01  3.12490533e+04
50000            -5.35299450e+06 -1.76230343e+06 -3.22252885e+04  2.35383921e+03  3.78459593e+03 -3.56460422e+06 -3.41019401e+06  1.11262355e+04 -1.04999915e+06 -2.27573931e+02  1.00100000e+03  9.55229555e+02 -1.73322373e-01 -4.50490990e+01  3.13973043e+04
60000            -5.34067100e+06 -1.75738577e+06 -3.22041772e+04  2.15071725e+03  3.74009094e+03 -3.55697186e+06 -3.40184465e+06  1.04057732e+04 -6.51800335e+05  3.57230042e+02  1.00100000e+03  9.54603768e+02  2.71645206e-01 -4.37747669e+01  3.14181790e+04
70000            -5.33520236e+06 -1.75813581e+06 -3.22818260e+04  1.91751091e+03  4.00996735e+03 -3.55071220e+06 -3.39562251e+06  1.04396005e+04 -8.23664343e+05  1.04473473e+02  1.00100000e+03  9.56905453e+02  7.95956357e-02 -4.41838616e+01  3.13424086e+04
80000            -5.33280860e+06 -1.75607412e+06 -3.21585245e+04  1.99492930e+03  3.64607161e+03 -3.55021695e+06 -3.39536716e+06  1.06913535e+04 -9.89248367e+05 -1.38192971e+02  1.00100000e+03  9.53250522e+02 -1.05436361e-01 -4.45342805e+01  3.14625192e+04
90000            -5.32415597e+06 -1.75695755e+06 -3.21124766e+04  2.15013360e+03  3.79038846e+03 -3.54102647e+06 -3.38611330e+06  1.06281928e+04 -8.88848287e+05  8.83498379e+00  1.00100000e+03  9.51885559e+02  6.75578635e-03 -4.42033141e+01  3.15076545e+04
100000           -5.30158371e+06 -1.75563774e+06 -3.20274631e+04  1.83881547e+03  3.54639899e+03 -3.51930372e+06 -3.36350989e+06  9.74684679e+03 -9.77466980e+05 -1.20456531e+02  1.00100000e+03  9.49365570e+02 -9.22712406e-02 -4.44292026e+01  3.15914031e+04
110000           -5.27923137e+06 -1.74010292e+06 -3.19738834e+04  2.11036016e+03  3.44351318e+03 -3.51270844e+06 -3.35733415e+06  1.01683779e+04 -9.20425632e+05 -3.71677154e+01  1.00100000e+03  9.47777347e+02 -2.85303422e-02 -4.39840479e+01  3.16442035e+04
120000           -5.27783388e+06 -1.73631623e+06 -3.18830974e+04  2.10824466e+03  3.44336225e+03 -3.51518616e+06 -3.35919956e+06  9.55900518e+03 -7.61897014e+05  1.93352657e+02  1.00100000e+03  9.45086247e+02  1.48617586e-01 -4.35222917e+01  3.17342172e+04
130000           -5.29854568e+06 -1.74237057e+06 -3.19194378e+04  1.95681915e+03  3.42911812e+03 -3.52964161e+06 -3.37397998e+06  9.88047369e+03 -1.42119940e+06 -7.59722537e+02  1.00100000e+03  9.46163457e+02 -5.88120382e-01 -4.53245292e+01  3.16982485e+04
140000           -5.31009233e+06 -1.73612614e+06 -3.20229893e+04  1.82043923e+03  3.49010305e+03 -3.54725374e+06 -3.39140616e+06  9.69561780e+03 -1.01569141e+06 -1.75540533e+02  1.00100000e+03  9.49232955e+02 -1.34985155e-01 -4.44086703e+01  3.15957098e+04
150000           -5.30686979e+06 -1.74286470e+06 -3.20012735e+04  2.08746008e+03  3.42951060e+03 -3.53752079e+06 -3.38140187e+06  9.42693687e+03 -5.73284917e+05  4.69789923e+02  1.00100000e+03  9.48589251e+02  3.59382321e-01 -4.31800208e+01  3.16171310e+04
160000           -5.30160708e+06 -1.73335885e+06 -3.19595672e+04  1.99829897e+03  3.47081063e+03 -3.54175777e+06 -3.38608074e+06  9.86921536e+03 -1.08699999e+06 -2.78412033e+02  1.00100000e+03  9.47352984e+02 -2.14668990e-01 -4.44728052e+01  3.16584054e+04
170000           -5.31339902e+06 -1.73075500e+06 -3.20331036e+04  1.81636876e+03  3.50169950e+03 -3.55592898e+06 -3.40029134e+06  9.90795333e+03 -9.50612541e+05 -8.09976815e+01  1.00100000e+03  9.49532764e+02 -6.22627270e-02 -4.42277513e+01  3.15856899e+04
180000           -5.31464230e+06 -1.73537759e+06 -3.19893775e+04  2.18533052e+03  3.41237094e+03 -3.55287304e+06 -3.39761646e+06  1.02920493e+04 -4.15773767e+05  7.00426518e+02  1.00100000e+03  9.48236627e+02  5.35393279e-01 -4.27780763e+01  3.16291008e+04
190000           -5.31195773e+06 -1.73360960e+06 -3.19270766e+04  1.83375489e+03  3.39622672e+03 -3.55165103e+06 -3.39611062e+06  1.00074892e+04 -1.44949634e+06 -8.01543288e+02  1.00100000e+03  9.46389889e+02 -6.19740822e-01 -4.56832739e+01  3.16905510e+04
