#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.67482760e+07  3.91585704e+07  0.00000000e+00  5.99773309e+02  0.00000000e+00 -2.41089418e+06 -2.32706640e+06  8.17790595e+04  6.58369860e+08  9.89438655e+05  1.00100000e+03  9.78057546e+02  7.36695915e+02  2.17772956e+03
20000             3.04898477e+07  3.48575396e+07  0.00000000e+00  5.03433838e+02  0.00000000e+00 -4.36819539e+06 -4.25202417e+06  4.93860518e+04  5.20398296e+08  7.82367979e+05  1.00100000e+03  9.78057546e+02  5.82519483e+02  1.71872106e+03
30000             2.67681409e+07  3.16976603e+07  0.00000000e+00  5.16148867e+02  0.00000000e+00 -4.93003558e+06 -4.80736363e+06  4.28655818e+04  4.57240562e+08  6.87579500e+05  1.00100000e+03  9.78057546e+02  5.11943824e+02  1.50389226e+03
40000             2.28857513e+07  2.80930811e+07  0.00000000e+00  6.91175827e+02  0.00000000e+00 -5.20802101e+06 -5.07774515e+06  3.52480348e+04  4.18009142e+08  6.28700145e+05  1.00100000e+03  9.78057546e+02  4.68104643e+02  1.36852376e+03
50000             1.78298773e+07  2.31180206e+07  0.00000000e+00  7.21840208e+02  0.00000000e+00 -5.28886520e+06 -5.15584292e+06  3.24972258e+04  3.62659914e+08  5.45630838e+05  1.00100000e+03  9.78057546e+02  4.06254604e+02  1.17686607e+03
60000             1.34443134e+07  1.87335182e+07  0.00000000e+00  7.74323517e+02  0.00000000e+00 -5.28997905e+06 -5.15305957e+06  2.85949544e+04  2.96144348e+08  4.45802853e+05  1.00100000e+03  9.78057546e+02  3.31926733e+02  9.49579555e+02
70000             1.01734621e+07  1.54240406e+07  0.00000000e+00  8.51025096e+02  0.00000000e+00 -5.25142955e+06 -5.11265806e+06  2.67431992e+04  2.51656198e+08  3.79034085e+05  1.00100000e+03  9.78057546e+02  2.82213416e+02  7.96564179e+02
80000             7.68530186e+06  1.28333168e+07  0.00000000e+00  7.61797837e+02  0.00000000e+00 -5.14877670e+06 -5.00845742e+06  2.51964317e+04  2.14908207e+08  3.23881914e+05  1.00100000e+03  9.78057546e+02  2.41149344e+02  6.71334862e+02
90000             5.72346342e+06  1.08122122e+07  0.00000000e+00  7.22165034e+02  0.00000000e+00 -5.08947098e+06 -4.94806181e+06  2.41046334e+04  1.84610347e+08  2.78410237e+05  1.00100000e+03  9.78057546e+02  2.07292977e+02  5.68207256e+02
100000            4.27589918e+06  9.32036391e+06  0.00000000e+00  5.54883968e+02  0.00000000e+00 -5.04501961e+06 -4.90400036e+06  2.44926120e+04  1.62153451e+08  2.44706446e+05  1.00100000e+03  9.78057546e+02  1.82198500e+02  4.91914710e+02
110000            3.18740930e+06  8.18712772e+06  0.00000000e+00  5.70368288e+02  0.00000000e+00 -5.00028879e+06 -4.85601567e+06  2.12385286e+04  1.46486217e+08  2.21192726e+05  1.00100000e+03  9.78057546e+02  1.64691137e+02  4.38765583e+02
120000            2.24694767e+06  7.21284776e+06  0.00000000e+00  5.47572568e+02  0.00000000e+00 -4.96644766e+06 -4.82010271e+06  1.91643333e+04  1.33438528e+08  2.01610475e+05  1.00100000e+03  9.78057546e+02  1.50110987e+02  3.94541584e+02
130000            1.44702487e+06  6.34407380e+06  0.00000000e+00  6.47143664e+02  0.00000000e+00 -4.89769608e+06 -4.75065840e+06  1.84737874e+04  1.20727375e+08  1.82533305e+05  1.00100000e+03  9.78057546e+02  1.35906900e+02  3.51677344e+02
140000            7.92265583e+05  5.63549965e+06  0.00000000e+00  6.29137987e+02  0.00000000e+00 -4.84386320e+06 -4.69699020e+06  1.86409344e+04  1.10898374e+08  1.67781730e+05  1.00100000e+03  9.78057546e+02  1.24923475e+02  3.18747607e+02
150000            1.91609052e+05  4.99455901e+06  0.00000000e+00  5.84301331e+02  0.00000000e+00 -4.80353426e+06 -4.65612096e+06  1.81018605e+04  1.01984433e+08  1.54403496e+05  1.00100000e+03  9.78057546e+02  1.14962585e+02  2.88834182e+02
160000           -2.88150009e+05  4.48318176e+06  0.00000000e+00  6.04741207e+02  0.00000000e+00 -4.77193651e+06 -4.62437946e+06  1.79552676e+04  9.43519790e+07  1.42948546e+05  1.00100000e+03  9.78057546e+02  1.06433693e+02  2.63248302e+02
170000           -7.17453287e+05  4.03173122e+06  0.00000000e+00  5.10167739e+02  0.00000000e+00 -4.74969468e+06 -4.59972433e+06  1.55408516e+04  8.78968509e+07  1.33260551e+05  1.00100000e+03  9.78057546e+02  9.92204048e+01  2.41605064e+02
180000           -1.08838874e+06  3.61369841e+06  0.00000000e+00  5.66488110e+02  0.00000000e+00 -4.70265364e+06 -4.55437639e+06  1.72353816e+04  8.20109059e+07  1.24426799e+05  1.00100000e+03  9.78057546e+02  9.26431509e+01  2.21934258e+02
190000           -1.40825205e+06  3.25064509e+06  0.00000000e+00  5.64188999e+02  0.00000000e+00 -4.65946133e+06 -4.51215975e+06  1.82084092e+04  7.66716939e+07  1.16413596e+05  1.00100000e+03  9.78057546e+02  8.66768443e+01  2.04242660e+02
200000           -1.70465194e+06  2.92844967e+06  0.00000000e+00  4.79284277e+02  0.00000000e+00 -4.63358089e+06 -4.48454547e+06  1.64754135e+04  7.19923803e+07  1.09390782e+05  1.00100000e+03  9.78057546e+02  8.14479417e+01  1.88773108e+02
210000           -1.97502242e+06  2.64153551e+06  0.00000000e+00  4.72012908e+02  0.00000000e+00 -4.61702995e+06 -4.46738755e+06  1.58651289e+04  6.79615439e+07  1.03341216e+05  1.00100000e+03  9.78057546e+02  7.69436803e+01  1.75387062e+02
220000           -2.22067692e+06  2.37068133e+06  0.00000000e+00  5.33214233e+02  0.00000000e+00 -4.59189147e+06 -4.44148286e+06  1.51019327e+04  6.39142302e+07  9.72669209e+04  1.00100000e+03  9.78057546e+02  7.24210065e+01  1.61928168e+02
230000           -2.44450570e+06  2.11177840e+06  0.00000000e+00  5.01718965e+02  0.00000000e+00 -4.55678583e+06 -4.40504607e+06  1.37701002e+04  6.02563337e+07  9.17770715e+04  1.00100000e+03  9.78057546e+02  6.83334872e+01  1.49938507e+02
240000           -2.63542960e+06  1.89987290e+06  0.00000000e+00  5.40872404e+02  0.00000000e+00 -4.53584338e+06 -4.38367868e+06  1.33443061e+04  5.71584400e+07  8.71276863e+04  1.00100000e+03  9.78057546e+02  6.48717434e+01  1.39658150e+02
250000           -2.81474701e+06  1.69954499e+06  0.00000000e+00  4.79073574e+02  0.00000000e+00 -4.51477107e+06 -4.36119855e+06  1.19368889e+04  5.41200295e+07  8.25675748e+04  1.00100000e+03  9.78057546e+02  6.14764693e+01  1.29564637e+02
260000           -2.96421437e+06  1.52199950e+06  0.00000000e+00  4.71283611e+02  0.00000000e+00 -4.48668515e+06 -4.33378927e+06  1.26118208e+04  5.16659772e+07  7.88844807e+04  1.00100000e+03  9.78057546e+02  5.87341867e+01  1.21572323e+02
270000           -3.11262584e+06  1.35279526e+06  0.00000000e+00  4.80100014e+02  0.00000000e+00 -4.46590120e+06 -4.31273666e+06  1.23434679e+04  4.89840551e+07  7.48593945e+04  1.00100000e+03  9.78057546e+02  5.57372707e+01  1.12755222e+02
280000           -3.24875140e+06  1.19108637e+06  0.00000000e+00  4.69487771e+02  0.00000000e+00 -4.44030725e+06 -4.28598777e+06  1.11870456e+04  4.67103481e+07  7.14469664e+04  1.00100000e+03  9.78057546e+02  5.31965150e+01  1.05401374e+02
290000           -3.34989261e+06  1.06294542e+06  0.00000000e+00  4.88537155e+02  0.00000000e+00 -4.41332657e+06 -4.25886086e+06  1.10434191e+04  4.46006907e+07  6.82807474e+04  1.00100000e+03  9.78057546e+02  5.08390767e+01  9.85356413e+01
300000           -3.45342759e+06  9.31386485e+05  0.00000000e+00  5.26471406e+02  0.00000000e+00 -4.38534054e+06 -4.23148387e+06  1.16513676e+04  4.29380531e+07  6.57854253e+04  1.00100000e+03  9.78057546e+02  4.89811610e+01  9.31545399e+01
310000           -3.55794684e+06  8.01544185e+05  0.00000000e+00  5.34223056e+02  0.00000000e+00 -4.36002525e+06 -4.20645800e+06  1.19405816e+04  4.09306990e+07  6.27727453e+04  1.00100000e+03  9.78057546e+02  4.67380416e+01  8.66259040e+01
320000           -3.65928223e+06  6.76644318e+05  0.00000000e+00  6.52280253e+02  0.00000000e+00 -4.33657882e+06 -4.18399468e+06  1.29292989e+04  3.91489856e+07  6.00987117e+04  1.00100000e+03  9.78057546e+02  4.47470646e+01  8.08640471e+01
330000           -3.75115309e+06  5.53984823e+05  0.00000000e+00  5.89000226e+02  0.00000000e+00 -4.30572692e+06 -4.15414676e+06  1.39311111e+04  3.72818759e+07  5.72965135e+04  1.00100000e+03  9.78057546e+02  4.26606614e+01  7.48634308e+01
