#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.65953328e+07  3.90081956e+07 -3.29954039e+04  1.80889743e+03  5.51963584e+02 -2.38222828e+06 -2.30405859e+06  8.75211286e+04  6.49092699e+08  9.75515294e+05  1.00100000e+03  9.78057497e+02  7.26329145e+02  2.14619361e+03
20000             3.01990120e+07  3.45885130e+07 -3.29954039e+04  1.82694032e+03  6.07567615e+02 -4.35894009e+06 -4.24194686e+06  4.86090438e+04  5.11327935e+08  7.68754986e+05  1.00100000e+03  9.78057497e+02  5.72383801e+02  1.69073165e+03
30000             2.62281791e+07  3.12454763e+07 -3.29954039e+04  1.95510474e+03  6.24262146e+02 -4.98688122e+06 -4.86490431e+06  4.35910726e+04  4.45603213e+08  6.70113917e+05  1.00100000e+03  9.78057497e+02  4.98939659e+02  1.46685159e+03
40000             2.27721055e+07  2.80669264e+07 -3.29954039e+04  1.89309526e+03  5.59788320e+02 -5.26427846e+06 -5.13402041e+06  3.52964794e+04  4.11375237e+08  6.18743838e+05  1.00100000e+03  9.78057497e+02  4.60691580e+02  1.34718172e+03
50000             1.80449982e+07  2.33978329e+07 -3.29954039e+04  2.10759187e+03  6.24241279e+02 -5.32257111e+06 -5.19128784e+06  3.42634995e+04  3.58940103e+08  5.40048065e+05  1.00100000e+03  9.78057497e+02  4.02097898e+02  1.16645025e+03
60000             1.30596485e+07  1.83871042e+07 -3.29954039e+04  1.92496425e+03  6.35024096e+02 -5.29702032e+06 -5.15956278e+06  2.80818269e+04  2.97838829e+08  4.48345967e+05  1.00100000e+03  9.78057497e+02  3.33820233e+02  9.56231276e+02
70000             9.65970207e+06  1.49294606e+07 -3.29954039e+04  1.77948519e+03  5.51129772e+02 -5.23909374e+06 -5.09879028e+06  2.52360529e+04  2.42528629e+08  3.65335235e+05  1.00100000e+03  9.78057497e+02  2.72013807e+02  7.66158979e+02
80000             7.41423385e+06  1.26167406e+07 -3.29954039e+04  1.92393941e+03  5.07461829e+02 -5.17194270e+06 -5.03385854e+06  2.74571891e+04  2.08710904e+08  3.14580868e+05  1.00100000e+03  9.78057497e+02  2.34224163e+02  6.50414938e+02
90000             5.66713747e+06  1.08434349e+07 -3.29954039e+04  1.99363917e+03  5.37735002e+02 -5.14583344e+06 -5.00446832e+06  2.41779808e+04  1.84148328e+08  2.77716829e+05  1.00100000e+03  9.78057497e+02  2.06776694e+02  5.66402116e+02
100000            4.23651935e+06  9.37377384e+06 -3.29954039e+04  1.83996493e+03  4.74871328e+02 -5.10657392e+06 -4.96302377e+06  2.19963086e+04  1.63287856e+08  2.46408985e+05  1.00100000e+03  9.78057497e+02  1.83466142e+02  4.95095326e+02
110000            3.11950372e+06  8.19909687e+06 -3.29954039e+04  1.78152529e+03  5.12536359e+02 -5.04889181e+06 -4.90700028e+06  2.36522214e+04  1.47218260e+08  2.22291393e+05  1.00100000e+03  9.78057497e+02  1.65509160e+02  4.40654515e+02
120000            2.08597156e+06  7.12048063e+06 -3.29954039e+04  1.86795797e+03  5.16991233e+02 -5.00389862e+06 -4.85858455e+06  2.02269987e+04  1.32391029e+08  2.00038367e+05  1.00100000e+03  9.78057497e+02  1.48940459e+02  3.90504549e+02
130000            1.23316265e+06  6.22142933e+06 -3.29954039e+04  1.82632067e+03  4.96626182e+02 -4.95759423e+06 -4.81025583e+06  1.82040886e+04  1.19542749e+08  1.80755393e+05  1.00100000e+03  9.78057497e+02  1.34583138e+02  3.47087699e+02
140000            5.68611429e+05  5.50442246e+06 -3.29954039e+04  1.96136941e+03  5.30421001e+02 -4.90530742e+06 -4.75759902e+06  1.78264304e+04  1.08783161e+08  1.64607172e+05  1.00100000e+03  9.78057497e+02  1.22559828e+02  3.10799400e+02
150000            3.96019120e+04  4.92741005e+06 -3.29954039e+04  2.06518450e+03  4.91295654e+02 -4.85736921e+06 -4.71047901e+06  1.86605308e+04  1.00633801e+08  1.52376439e+05  1.00100000e+03  9.78057497e+02  1.13453320e+02  2.83473918e+02
160000           -4.12304063e+05  4.44097885e+06 -3.29954039e+04  1.79961501e+03  4.91565234e+02 -4.82257868e+06 -4.67532848e+06  1.82967155e+04  9.37641319e+07  1.42066292e+05  1.00100000e+03  9.78057497e+02  1.05776803e+02  2.60494745e+02
170000           -8.11264257e+05  3.97190961e+06 -3.29954039e+04  2.01803920e+03  5.69294641e+02 -4.75276580e+06 -4.60412836e+06  1.68919995e+04  8.72173021e+07  1.32240670e+05  1.00100000e+03  9.78057497e+02  9.84610425e+01  2.38712261e+02
180000           -1.16934576e+06  3.58569548e+06 -3.29954039e+04  1.50925197e+03  5.38714724e+02 -4.72409380e+06 -4.57408078e+06  1.55267078e+04  8.13271583e+07  1.23400616e+05  1.00100000e+03  9.78057497e+02  9.18790967e+01  2.19301601e+02
190000           -1.45767734e+06  3.27036014e+06 -3.29954039e+04  1.68852918e+03  5.22533822e+02 -4.69725314e+06 -4.54773635e+06  1.60259515e+04  7.65489858e+07  1.16229432e+05  1.00100000e+03  9.78057497e+02  8.65397240e+01  2.03403690e+02
200000           -1.72397911e+06  2.95690622e+06 -3.29954039e+04  1.79820684e+03  5.47284443e+02 -4.65023541e+06 -4.50097623e+06  1.62788690e+04  7.26386129e+07  1.10360661e+05  1.00100000e+03  9.78057497e+02  8.21700748e+01  1.90495181e+02
210000           -2.00905546e+06  2.62333778e+06 -3.29954039e+04  1.74901698e+03  5.17556985e+02 -4.60166441e+06 -4.45072196e+06  1.46091346e+04  6.79489444e+07  1.03322306e+05  1.00100000e+03  9.78057497e+02  7.69296010e+01  1.75052508e+02
220000           -2.25787370e+06  2.31627096e+06 -3.29954039e+04  1.49435666e+03  5.66946400e+02 -4.54321056e+06 -4.39086233e+06  1.31927589e+04  6.35348477e+07  9.66975355e+04  1.00100000e+03  9.78057497e+02  7.19970652e+01  1.60629384e+02
230000           -2.46429033e+06  2.06783839e+06 -3.29954039e+04  2.01048014e+03  6.01400047e+02 -4.50174520e+06 -4.35040202e+06  1.41936635e+04  5.99031905e+07  9.12470666e+04  1.00100000e+03  9.78057497e+02  6.79388671e+01  1.48707408e+02
240000           -2.66480239e+06  1.84154013e+06 -3.29954039e+04  1.63826079e+03  5.51557788e+02 -4.47553694e+06 -4.32322042e+06  1.32192927e+04  5.64240409e+07  8.60254845e+04  1.00100000e+03  9.78057497e+02  6.40510886e+01  1.37344795e+02
250000           -2.85937448e+06  1.61829544e+06 -3.29954039e+04  1.72526317e+03  7.09371685e+02 -4.44710915e+06 -4.29568507e+06  1.41134703e+04  5.34008481e+07  8.14882120e+04  1.00100000e+03  9.78057497e+02  6.06728195e+01  1.27365737e+02
260000           -3.03921844e+06  1.41813645e+06 -3.29954039e+04  1.64277307e+03  6.49202806e+02 -4.42665146e+06 -4.27561427e+06  1.44967430e+04  5.02310567e+07  7.67309212e+04  1.00100000e+03  9.78057497e+02  5.71307335e+01  1.16974324e+02
270000           -3.19003201e+06  1.25448562e+06 -3.29954039e+04  1.51577738e+03  6.66235065e+02 -4.41370424e+06 -4.26152962e+06  1.33577633e+04  4.77260993e+07  7.29714275e+04  1.00100000e+03  9.78057497e+02  5.43315670e+01  1.08688512e+02
280000           -3.31575853e+06  1.10409122e+06 -3.29954039e+04  1.72307686e+03  6.70663690e+02 -4.38924809e+06 -4.23645513e+06  1.27413131e+04  4.55079528e+07  6.96423857e+04  1.00100000e+03  9.78057497e+02  5.18528974e+01  1.01414789e+02
