#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.31879348e+06 -1.75614822e+06  0.00000000e+00  3.66986982e+02  0.00000000e+00 -3.56301225e+06 -3.40720834e+06  9.70336324e+03  9.16959311e+05  2.71926807e+03  1.00100000e+03  9.62169623e+02  2.02465690e+00 -3.91833549e+01  3.11715035e+04
20000            -5.31300310e+06 -1.76382759e+06  0.00000000e+00  4.90737575e+02  0.00000000e+00 -3.54966625e+06 -3.39471226e+06  1.05528795e+04 -8.31412084e+05  9.36863282e+01  1.00100000e+03  9.59337613e+02  7.09379161e-02 -4.40137174e+01  3.12628942e+04
30000            -5.31319274e+06 -1.76075709e+06  0.00000000e+00  5.08766313e+02  0.00000000e+00 -3.55294442e+06 -3.39741738e+06  9.98637962e+03 -1.06274235e+06 -2.46943149e+02  1.00100000e+03  9.58908937e+02 -1.87562274e-01 -4.46037771e+01  3.12767672e+04
40000            -5.29890292e+06 -1.75569314e+06  0.00000000e+00  4.67883206e+02  0.00000000e+00 -3.54367767e+06 -3.38860051e+06  1.04336045e+04 -9.86508929e+05 -1.34666618e+02  1.00100000e+03  9.57640233e+02 -1.02375174e-01 -4.43742314e+01  3.13183085e+04
50000            -5.29767528e+06 -1.74980803e+06  0.00000000e+00  5.08629336e+02  0.00000000e+00 -3.54837587e+06 -3.39340661e+06  1.05414953e+04 -1.23178753e+06 -4.93526234e+02  1.00100000e+03  9.56983810e+02 -3.76461934e-01 -4.49137263e+01  3.13397705e+04
60000            -5.28310762e+06 -1.74591141e+06  0.00000000e+00  4.86730216e+02  0.00000000e+00 -3.53768293e+06 -3.38186007e+06  9.68875940e+03 -4.12006713e+05  7.11974982e+02  1.00100000e+03  9.55976594e+02  5.39602777e-01 -4.26279960e+01  3.13727910e+04
70000            -5.27120315e+06 -1.75288667e+06  0.00000000e+00  4.52060760e+02  0.00000000e+00 -3.51876854e+06 -3.36388453e+06  1.06261981e+04 -1.35577865e+06 -6.73425007e+02  1.00100000e+03  9.55157330e+02 -5.15015912e-01 -4.51287366e+01  3.13996489e+04
80000            -5.27176992e+06 -1.74013190e+06  0.00000000e+00  3.72613230e+02  0.00000000e+00 -3.53201063e+06 -3.37759343e+06  1.10913927e+04 -5.24899833e+05  5.43704921e+02  1.00100000e+03  9.54208329e+02  4.13450271e-01 -4.27439188e+01  3.14310794e+04
90000            -5.26021642e+06 -1.73514986e+06  0.00000000e+00  4.43964695e+02  0.00000000e+00 -3.52551053e+06 -3.36985097e+06  9.85189759e+03 -8.03308547e+05  1.33834246e+02  1.00100000e+03  9.50980857e+02  1.02342236e-01 -4.34424676e+01  3.15377018e+04
100000           -5.25991179e+06 -1.74267027e+06  0.00000000e+00  4.19086106e+02  0.00000000e+00 -3.51766061e+06 -3.36267606e+06  1.05275483e+04 -9.84137987e+05 -1.30001728e+02  1.00100000e+03  9.50058147e+02 -9.97257630e-02 -4.38995495e+01  3.15684038e+04
110000           -5.26185411e+06 -1.74560269e+06  0.00000000e+00  4.07547246e+02  0.00000000e+00 -3.51665896e+06 -3.36205771e+06  1.09098070e+04 -1.42302788e+06 -7.66813360e+02  1.00100000e+03  9.51829977e+02 -5.90163620e-01 -4.50958980e+01  3.15094833e+04
120000           -5.26852561e+06 -1.74194772e+06  0.00000000e+00  5.86831995e+02  0.00000000e+00 -3.52716473e+06 -3.37264500e+06  1.09904384e+04 -1.09617896e+06 -2.93973010e+02  1.00100000e+03  9.55003309e+02 -2.24926035e-01 -4.42873205e+01  3.14048582e+04
130000           -5.25975814e+06 -1.74126552e+06  0.00000000e+00  5.12568607e+02  0.00000000e+00 -3.51900519e+06 -3.36403832e+06  1.05421415e+04 -1.49150285e+06 -8.66639622e+02  1.00100000e+03  9.51811246e+02 -6.66681027e-01 -4.53215501e+01  3.15102984e+04
