#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.70839774e+07  3.93940041e+07  0.00000000e+00  5.89180556e+02  0.00000000e+00 -2.31061588e+06 -2.23054608e+06  8.55438756e+04  6.58369637e+08  9.89438321e+05  1.00100000e+03  9.78057546e+02  7.36695666e+02  2.17772900e+03
20000             3.06466804e+07  3.49505226e+07  0.00000000e+00  5.02694961e+02  0.00000000e+00 -4.30434493e+06 -4.18540343e+06  4.66151093e+04  5.18174314e+08  7.79030178e+05  1.00100000e+03  9.78057546e+02  5.80034292e+02  1.71313551e+03
30000             2.72282036e+07  3.21763064e+07  0.00000000e+00  5.74084730e+02  0.00000000e+00 -4.94867688e+06 -4.82058636e+06  3.74427983e+04  4.55877454e+08  6.85533717e+05  1.00100000e+03  9.78057546e+02  5.10420617e+02  1.50162859e+03
40000             2.38434432e+07  2.90788839e+07  0.00000000e+00  6.39071056e+02  0.00000000e+00 -5.23607977e+06 -5.10380096e+06  3.32450076e+04  4.23695599e+08  6.37234500e+05  1.00100000e+03  9.78057546e+02  4.74458978e+02  1.38954674e+03
50000             1.88365769e+07  2.40792787e+07  0.00000000e+00  6.59189020e+02  0.00000000e+00 -5.24336098e+06 -5.10953849e+06  3.16973999e+04  3.71632778e+08  5.59097504e+05  1.00100000e+03  9.78057546e+02  4.16281338e+02  1.20968506e+03
60000             1.39543848e+07  1.91152646e+07  0.00000000e+00  5.97454703e+02  0.00000000e+00 -5.16147720e+06 -5.02647118e+06  3.05119411e+04  3.06461096e+08  4.61286449e+05  1.00100000e+03  9.78057546e+02  3.43455192e+02  9.86146982e+02
70000             1.03146814e+07  1.54104347e+07  0.00000000e+00  5.80273962e+02  0.00000000e+00 -5.09633357e+06 -4.95903256e+06  2.82143886e+04  2.50764512e+08  3.77695824e+05  1.00100000e+03  9.78057546e+02  2.81217000e+02  7.95112182e+02
80000             7.88040770e+06  1.29513071e+07  0.00000000e+00  6.19589435e+02  0.00000000e+00 -5.07151903e+06 -4.93170038e+06  2.56972529e+04  2.14501534e+08  3.23271569e+05  1.00100000e+03  9.78057546e+02  2.40694906e+02  6.71077610e+02
90000             5.75416672e+06  1.07904990e+07  0.00000000e+00  6.76384121e+02  0.00000000e+00 -5.03700869e+06 -4.89477864e+06  2.32882916e+04  1.86587640e+08  2.81377801e+05  1.00100000e+03  9.78057546e+02  2.09502505e+02  5.75387902e+02
100000            4.30008376e+06  9.32089723e+06  0.00000000e+00  5.82577363e+02  0.00000000e+00 -5.02139605e+06 -4.87626814e+06  2.03861259e+04  1.62170944e+08  2.44732701e+05  1.00100000e+03  9.78057546e+02  1.82218049e+02  4.92167457e+02
110000            3.11610444e+06  8.10518313e+06  0.00000000e+00  7.05940041e+02  0.00000000e+00 -4.98978463e+06 -4.84286575e+06  1.85999892e+04  1.46679823e+08  2.21483294e+05  1.00100000e+03  9.78057546e+02  1.64907483e+02  4.39460845e+02
120000            2.09250643e+06  7.01581263e+06  0.00000000e+00  6.54862341e+02  0.00000000e+00 -4.92396107e+06 -4.77743506e+06  1.89914693e+04  1.31228909e+08  1.98294231e+05  1.00100000e+03  9.78057546e+02  1.47641847e+02  3.87153883e+02
130000            1.30906375e+06  6.20594240e+06  0.00000000e+00  6.38293211e+02  0.00000000e+00 -4.89751694e+06 -4.75063508e+06  1.86333245e+04  1.19184588e+08  1.80217857e+05  1.00100000e+03  9.78057546e+02  1.34182911e+02  3.46384484e+02
140000            6.84963869e+05  5.52999002e+06  0.00000000e+00  5.68061410e+02  0.00000000e+00 -4.84559421e+06 -4.69622960e+06  1.61502695e+04  1.09327576e+08  1.65424242e+05  1.00100000e+03  9.78057546e+02  1.23168185e+02  3.13246330e+02
