#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.66757483e+07  3.91538988e+07 -3.30099622e+04  5.42597617e+02  0.00000000e+00 -2.44568317e+06 -2.36631624e+06  8.62448569e+04  6.63550635e+08  9.97214074e+05  1.00100000e+03  9.78057546e+02  7.42485176e+02  2.19468612e+03
20000             3.00545949e+07  3.44105418e+07 -3.30099622e+04  6.19317803e+02  0.00000000e+00 -4.32355625e+06 -4.20211009e+06  4.41152586e+04  5.13511160e+08  7.72031617e+05  1.00100000e+03  9.78057546e+02  5.74823447e+02  1.69603693e+03
30000             2.62041978e+07  3.11362283e+07 -3.30099622e+04  5.86094661e+02  0.00000000e+00 -4.89960669e+06 -4.77204285e+06  3.79737082e+04  4.50186191e+08  6.76992149e+05  1.00100000e+03  9.78057546e+02  5.04060911e+02  1.48091670e+03
40000             2.24439221e+07  2.77102984e+07 -3.30099622e+04  5.51155862e+02  0.00000000e+00 -5.23391744e+06 -5.10191795e+06  3.35236288e+04  4.08783890e+08  6.14854689e+05  1.00100000e+03  9.78057546e+02  4.57795878e+02  1.33746859e+03
50000             1.77430344e+07  2.30999319e+07 -3.30099622e+04  5.99041651e+02  0.00000000e+00 -5.32448656e+06 -5.19101520e+06  3.20469618e+04  3.56584617e+08  5.36512903e+05  1.00100000e+03  9.78057546e+02  3.99465759e+02  1.15662699e+03
60000             1.33100015e+07  1.86496366e+07 -3.30099622e+04  5.93121587e+02  0.00000000e+00 -5.30721821e+06 -5.17091962e+06  2.92162586e+04  2.98218410e+08  4.48915649e+05  1.00100000e+03  9.78057546e+02  3.34244395e+02  9.55883499e+02
70000             9.70088208e+06  1.49748582e+07 -3.30099622e+04  6.23131552e+02  0.00000000e+00 -5.24158932e+06 -5.10117373e+06  2.50975653e+04  2.46143238e+08  3.70760117e+05  1.00100000e+03  9.78057546e+02  2.76052954e+02  7.77216754e+02
80000             7.29666833e+06  1.25025173e+07 -3.30099622e+04  6.07622492e+02  0.00000000e+00 -5.17344665e+06 -5.03025559e+06  2.23218232e+04  2.08738667e+08  3.14622536e+05  1.00100000e+03  9.78057546e+02  2.34255187e+02  6.49869983e+02
90000             5.50118271e+06  1.06317057e+07 -3.30099622e+04  5.99666445e+02  0.00000000e+00 -5.09811268e+06 -4.95235826e+06  1.97588321e+04  1.81920191e+08  2.74372793e+05  1.00100000e+03  9.78057546e+02  2.04286860e+02  5.58517264e+02
100000            4.15745485e+06  9.21208081e+06 -3.30099622e+04  5.20912863e+02  0.00000000e+00 -5.02213692e+06 -4.87833719e+06  2.17142299e+04  1.60923154e+08  2.42859990e+05  1.00100000e+03  9.78057546e+02  1.80823704e+02  4.87353510e+02
110000            3.04894243e+06  8.05578981e+06 -3.30099622e+04  5.29280529e+02  0.00000000e+00 -4.97436670e+06 -4.83286102e+06  2.40096364e+04  1.45785511e+08  2.20141091e+05  1.00100000e+03  9.78057546e+02  1.63908133e+02  4.35973504e+02
120000            2.09973741e+06  7.05923574e+06 -3.30099622e+04  5.21597928e+02  0.00000000e+00 -4.92700996e+06 -4.78234539e+06  2.08455793e+04  1.31504299e+08  1.98707544e+05  1.00100000e+03  9.78057546e+02  1.47949582e+02  3.87598484e+02
130000            1.33233596e+06  6.19792751e+06 -3.30099622e+04  4.81588621e+02  0.00000000e+00 -4.83306317e+06 -4.68751024e+06  1.99567927e+04  1.19134930e+08  1.80143328e+05  1.00100000e+03  9.78057546e+02  1.34127420e+02  3.46241727e+02
140000            6.94601307e+05  5.52092271e+06 -3.30099622e+04  5.63082334e+02  0.00000000e+00 -4.79387452e+06 -4.64840307e+06  2.00392712e+04  1.09887871e+08  1.66265146e+05  1.00100000e+03  9.78057546e+02  1.23794288e+02  3.15222173e+02
150000            1.69163462e+05  4.98148957e+06 -3.30099622e+04  5.38130867e+02  0.00000000e+00 -4.77985428e+06 -4.63226848e+06  1.79250996e+04  1.01731321e+08  1.54023620e+05  1.00100000e+03  9.78057546e+02  1.14679744e+02  2.87692302e+02
160000           -3.27157698e+05  4.43104790e+06 -3.30099622e+04  5.67431406e+02  0.00000000e+00 -4.72576307e+06 -4.57771022e+06  1.74566020e+04  9.42802424e+07  1.42840882e+05  1.00100000e+03  9.78057546e+02  1.06353531e+02  2.62767490e+02
170000           -7.30175043e+05  3.97131294e+06 -3.30099622e+04  5.44131200e+02  0.00000000e+00 -4.66902216e+06 -4.52174570e+06  1.82334166e+04  8.73306896e+07  1.32410844e+05  1.00100000e+03  9.78057546e+02  9.85877474e+01  2.39724689e+02
180000           -1.08380465e+06  3.58208322e+06 -3.30099622e+04  6.24002331e+02  0.00000000e+00 -4.63350191e+06 -4.48597386e+06  1.79854832e+04  8.16217976e+07  1.23842817e+05  1.00100000e+03  9.78057546e+02  9.22083416e+01  2.20809137e+02
190000           -1.40694825e+06  3.22319729e+06 -3.30099622e+04  5.54389608e+02  0.00000000e+00 -4.59768996e+06 -4.44873084e+06  1.65514055e+04  7.68052782e+07  1.16614082e+05  1.00100000e+03  9.78057546e+02  8.68261182e+01  2.04838395e+02
200000           -1.73157206e+06  2.84900696e+06 -3.30099622e+04  5.63034655e+02  0.00000000e+00 -4.54813209e+06 -4.39926264e+06  1.66409694e+04  7.16344027e+07  1.08853521e+05  1.00100000e+03  9.78057546e+02  8.10479193e+01  1.87758383e+02
210000           -2.00531656e+06  2.55662173e+06 -3.30099622e+04  4.69500987e+02  0.00000000e+00 -4.52939783e+06 -4.37854153e+06  1.46508919e+04  6.69026558e+07  1.01752014e+05  1.00100000e+03  9.78057546e+02  7.57604250e+01  1.72082557e+02
220000           -2.24861788e+06  2.29166909e+06 -3.30099622e+04  6.21629405e+02  0.00000000e+00 -4.50789864e+06 -4.35695515e+06  1.45689506e+04  6.32472582e+07  9.62659150e+04  1.00100000e+03  9.78057546e+02  7.16756981e+01  1.59910579e+02
230000           -2.44167791e+06  2.07113776e+06 -3.30099622e+04  6.31679078e+02  0.00000000e+00 -4.48043739e+06 -4.32882131e+06  1.38967701e+04  5.95076803e+07  9.06534765e+04  1.00100000e+03  9.78057546e+02  6.74969039e+01  1.47661365e+02
240000           -2.61468416e+06  1.88701141e+06 -3.30099622e+04  5.88562013e+02  0.00000000e+00 -4.46927417e+06 -4.31758854e+06  1.38251924e+04  5.67932355e+07  8.65795796e+04  1.00100000e+03  9.78057546e+02  6.44636454e+01  1.38768133e+02
250000           -2.83095975e+06  1.65558498e+06 -3.30099622e+04  5.99338098e+02  0.00000000e+00 -4.45413410e+06 -4.30167237e+06  1.30489935e+04  5.39296165e+07  8.22817989e+04  1.00100000e+03  9.78057546e+02  6.12636921e+01  1.29162046e+02
260000           -3.01246809e+06  1.44748119e+06 -3.30099622e+04  6.59079100e+02  0.00000000e+00 -4.42759840e+06 -4.27590079e+06  1.38142433e+04  5.06103092e+07  7.73001115e+04  1.00100000e+03  9.78057546e+02  5.75545296e+01  1.18263719e+02
270000           -3.16042433e+06  1.27449849e+06 -3.30099622e+04  6.28751968e+02  0.00000000e+00 -4.40254161e+06 -4.25290662e+06  1.58754894e+04  4.80202812e+07  7.34129419e+04  1.00100000e+03  9.78057546e+02  5.46603007e+01  1.09807893e+02
280000           -3.28299933e+06  1.13895110e+06 -3.30099622e+04  6.52096351e+02  0.00000000e+00 -4.38959257e+06 -4.23800838e+06  1.39274273e+04  4.56821726e+07  6.99038585e+04  1.00100000e+03  9.78057546e+02  5.20475795e+01  1.02127923e+02
290000           -3.39675683e+06  1.00029518e+06 -3.30099622e+04  6.52503667e+02  0.00000000e+00 -4.36469455e+06 -4.21231719e+06  1.31352134e+04  4.39577411e+07  6.73157949e+04  1.00100000e+03  9.78057546e+02  5.01206122e+01  9.64939273e+01
300000           -3.52405282e+06  8.38910464e+05 -3.30099622e+04  6.61444073e+02  0.00000000e+00 -4.33061477e+06 -4.17907380e+06  1.39741978e+04  4.14925929e+07  6.36160477e+04  1.00100000e+03  9.78057546e+02  4.73659304e+01  8.85397001e+01
310000           -3.62334701e+06  7.20458900e+05 -3.30099622e+04  6.63971595e+02  0.00000000e+00 -4.31145992e+06 -4.16117216e+06  1.52230849e+04  3.96535407e+07  6.08559588e+04  1.00100000e+03  9.78057546e+02  4.53108800e+01  8.25083274e+01
320000           -3.72706532e+06  5.88389412e+05 -3.30099622e+04  6.51024902e+02  0.00000000e+00 -4.28309579e+06 -4.13384221e+06  1.62588669e+04  3.79348195e+07  5.82764652e+04  1.00100000e+03  9.78057546e+02  4.33902937e+01  7.69483996e+01
330000           -3.83090916e+06  4.80341884e+05 -3.30099622e+04  5.47308637e+02  0.00000000e+00 -4.27878839e+06 -4.12684088e+06  1.35647788e+04  3.61342461e+07  5.55741261e+04  1.00100000e+03  9.78057546e+02  4.13782416e+01  7.10870073e+01
