#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.30090672e+06 -1.55117338e+06 -2.86740445e+04  5.90371298e+02  0.00000000e+00 -3.72164967e+06 -3.57038413e+06  9.43141446e+03 -1.04122411e+06 -2.19614380e+02  1.00100000e+03  9.80204756e+02 -1.63516699e-01 -4.44213644e+01  3.05974653e+04
20000            -5.30246703e+06 -1.54835933e+06 -2.86860907e+04  6.25698970e+02  0.00000000e+00 -3.72604731e+06 -3.57571268e+06  1.03632360e+04 -1.77559838e+05  1.08644618e+03  1.00100000e+03  9.80616547e+02  8.01585620e-01 -4.20877030e+01  3.05844631e+04
30000            -5.29955194e+06 -1.55086078e+06 -2.86690169e+04  6.66480289e+02  0.00000000e+00 -3.72068862e+06 -3.56951587e+06  9.52478002e+03 -1.31302720e+06 -6.25561443e+02  1.00100000e+03  9.80032891e+02 -4.67243268e-01 -4.51768056e+01  3.06026741e+04
40000            -5.30549824e+06 -1.56509858e+06 -2.86173505e+04  6.58857569e+02  0.00000000e+00 -3.71244117e+06 -3.56010873e+06  8.36703553e+03 -6.66496113e+05  3.44011775e+02  1.00100000e+03  9.78266706e+02  2.55223397e-01 -4.34069079e+01  3.06580704e+04
50000            -5.29243952e+06 -1.54954395e+06 -2.86092696e+04  6.27325431e+02  0.00000000e+00 -3.71491363e+06 -3.56261368e+06  8.40172424e+03 -1.06963906e+06 -2.62091167e+02  1.00100000e+03  9.77990466e+02 -1.95269006e-01 -4.45426473e+01  3.06667612e+04
60000            -5.29690212e+06 -1.55950864e+06 -2.86526833e+04  6.58678688e+02  0.00000000e+00 -3.70939947e+06 -3.55796348e+06  9.26545213e+03 -7.31209066e+05  2.46000390e+02  1.00100000e+03  9.79474536e+02  1.82909857e-01 -4.34304066e+01  3.06202034e+04
70000            -5.29039499e+06 -1.56492882e+06 -2.86177247e+04  6.61886446e+02  0.00000000e+00 -3.69751034e+06 -3.54635703e+06  9.54784908e+03 -1.10040733e+06 -3.08921387e+02  1.00100000e+03  9.78279499e+02 -2.29651034e-01 -4.46087298e+01  3.06576925e+04
80000            -5.29462843e+06 -1.56934208e+06 -2.86935334e+04  6.69528507e+02  0.00000000e+00 -3.69726235e+06 -3.54714406e+06  1.05850282e+04 -7.97665097e+05  1.46530599e+02  1.00100000e+03  9.80870971e+02  1.08648514e-01 -4.37332139e+01  3.05766400e+04
90000            -5.29869101e+06 -1.56580328e+06 -2.86770619e+04  6.15238812e+02  0.00000000e+00 -3.70482591e+06 -3.55444924e+06  1.03245195e+04 -6.97272484e+05  2.98308161e+02  1.00100000e+03  9.80307905e+02  2.20832318e-01 -4.34652791e+01  3.05940913e+04
100000           -5.29069109e+06 -1.55728953e+06 -2.86197874e+04  6.33500623e+02  0.00000000e+00 -3.70541527e+06 -3.55457671e+06  9.85957104e+03 -1.26166847e+06 -5.48578143e+02  1.00100000e+03  9.78350009e+02 -4.09852420e-01 -4.49545610e+01  3.06556129e+04
110000           -5.28979385e+06 -1.54856317e+06 -2.86147915e+04  5.97533231e+02  0.00000000e+00 -3.71321342e+06 -3.56157603e+06  9.05598086e+03 -8.36032439e+05  8.83282078e+01  1.00100000e+03  9.78179228e+02  6.57748973e-02 -4.38096636e+01  3.06607421e+04
