#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.35754107e+06 -1.78370294e+06 -3.24339486e+04  1.76486105e+03  3.42762269e+03 -3.54659666e+06 -3.39179127e+06  1.07460375e+04  8.68469390e+05  2.64649274e+03  1.00100000e+03  9.61414706e+02  1.97047180e+00 -3.96265869e+01  3.11957648e+04
20000            -5.35080318e+06 -1.78445031e+06 -3.24289355e+04  2.09248303e+03  3.41282440e+03 -3.53942924e+06 -3.38419735e+06  1.03211149e+04 -5.33210538e+05  5.35042046e+02  1.00100000e+03  9.61266109e+02  4.04163467e-01 -4.34316896e+01  3.12001448e+04
30000            -5.35246216e+06 -1.78337979e+06 -3.24579216e+04  1.91289265e+03  3.41888064e+03 -3.54195622e+06 -3.38730589e+06  1.08953651e+04 -8.89912034e+05  7.35124082e+00  1.00100000e+03  9.62125320e+02  5.56710144e-03 -4.44715501e+01  3.11723718e+04
40000            -5.35500981e+06 -1.78015152e+06 -3.24932574e+04  1.70778993e+03  3.44035671e+03 -3.54751317e+06 -3.39211318e+06  1.01491293e+04 -2.65117129e+05  9.35119470e+02  1.00100000e+03  9.63172753e+02  7.03744657e-01 -4.27648377e+01  3.11388311e+04
50000            -5.34506695e+06 -1.78569242e+06 -3.24301744e+04  2.18169919e+03  3.46435256e+03 -3.53259041e+06 -3.37699129e+06  9.94589849e+03 -1.13053239e+06 -3.46781478e+02  1.00100000e+03  9.61302831e+02 -2.63314303e-01 -4.50303940e+01  3.11990551e+04
60000            -5.33858943e+06 -1.78539147e+06 -3.24202732e+04  2.37214238e+03  3.47410283e+03 -3.52662393e+06 -3.36984183e+06  8.76957779e+03 -1.16030895e+06 -3.90052175e+02  1.00100000e+03  9.61009338e+02 -2.96588148e-01 -4.51076597e+01  3.12084448e+04
70000            -5.33242875e+06 -1.77947620e+06 -3.23698307e+04  2.11311875e+03  3.45820358e+03 -3.52615404e+06 -3.36924412e+06  8.63978471e+03 -7.98016532e+05  1.42870805e+02  1.00100000e+03  9.59514110e+02  1.08255802e-01 -4.39746344e+01  3.12570615e+04
80000            -5.33657560e+06 -1.78410064e+06 -3.24002834e+04  2.20582182e+03  3.42969695e+03 -3.52571019e+06 -3.37066624e+06  1.05074568e+04 -7.45147339e+05  2.20792505e+02  1.00100000e+03  9.60416796e+02  1.67334524e-01 -4.39496912e+01  3.12278025e+04
90000            -5.31830628e+06 -1.78356227e+06 -3.23400557e+04  2.32580233e+03  3.43475641e+03 -3.50816452e+06 -3.35347294e+06  1.08597016e+04 -7.92550527e+05  1.50871038e+02  1.00100000e+03  9.58631512e+02  1.14363794e-01 -4.39765495e+01  3.12861887e+04
100000           -5.31958739e+06 -1.77787607e+06 -3.22651064e+04  2.11624570e+03  3.42084258e+03 -3.51498330e+06 -3.35953806e+06  1.01001030e+04 -4.81145984e+05  6.10544259e+02  1.00100000e+03  9.56409848e+02  4.62343044e-01 -4.29743813e+01  3.13586441e+04
