#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.39189775e+06 -1.76582958e+06 -3.25083560e+04  2.41942975e+03  3.45322192e+03 -3.59943247e+06 -3.44309682e+06  9.21816591e+03  8.50315624e+05  2.61924763e+03  1.00100000e+03  9.63620310e+02  1.95018586e+00 -3.98947540e+01  3.11244348e+04
20000            -5.37901059e+06 -1.77347914e+06 -3.24031669e+04  1.71101430e+03  3.39761709e+03 -3.57823691e+06 -3.42163158e+06  8.94588633e+03 -7.51677616e+05  2.11596135e+02  1.00100000e+03  9.60502268e+02  1.60037261e-01 -4.44056919e+01  3.12250105e+04
30000            -5.37167420e+06 -1.77395723e+06 -3.23735392e+04  1.94568643e+03  3.38331752e+03 -3.57067244e+06 -3.41317499e+06  8.05705901e+03 -1.57846261e+06 -1.00014264e+03  1.00100000e+03  9.59624037e+02 -7.63854273e-01 -4.64645971e+01  3.12535607e+04
40000            -5.36013510e+06 -1.77241212e+06 -3.23400245e+04  1.93607245e+03  3.39502942e+03 -3.56071406e+06 -3.40373068e+06  8.57382961e+03 -1.21160231e+06 -4.64847165e+02  1.00100000e+03  9.58630588e+02 -3.53905951e-01 -4.54164537e+01  3.12859698e+04
50000            -5.35117614e+06 -1.76154846e+06 -3.23009342e+04  2.00878964e+03  3.43028578e+03 -3.56276582e+06 -3.40732637e+06  1.01118493e+04 -6.32446592e+05  3.86717671e+02  1.00100000e+03  9.57471862e+02  2.93272062e-01 -4.37218249e+01  3.13238003e+04
60000            -5.34468111e+06 -1.75959478e+06 -3.23078888e+04  1.89248227e+03  3.41528313e+03 -3.55808620e+06 -3.40308929e+06  1.05513747e+04 -5.60023863e+05  4.93725306e+02  1.00100000e+03  9.57678014e+02  3.74200896e-01 -4.35452194e+01  3.13170458e+04
70000            -5.34648290e+06 -1.75393019e+06 -3.22058632e+04  1.97779540e+03  3.41312370e+03 -3.56573776e+06 -3.41059239e+06  1.04038422e+04 -8.91700073e+05  4.68968589e+00  1.00100000e+03  9.54653748e+02  3.56905636e-03 -4.44352811e+01  3.14162275e+04
80000            -5.33085219e+06 -1.75329694e+06 -3.21544602e+04  2.03941938e+03  3.55614048e+03 -3.55099636e+06 -3.39608136e+06  1.06260847e+04 -9.96371798e+05 -1.48330669e+02  1.00100000e+03  9.53130048e+02 -1.13396444e-01 -4.46320178e+01  3.14664995e+04
90000            -5.33322497e+06 -1.75715882e+06 -3.21489400e+04  2.10082410e+03  3.39972895e+03 -3.54941776e+06 -3.39352571e+06  9.65602709e+03 -9.10690168e+05 -2.31141904e+01  1.00100000e+03  9.52966415e+02 -1.76514405e-02 -4.43408434e+01  3.14718323e+04
100000           -5.32521794e+06 -1.74740943e+06 -3.21369184e+04  2.00917369e+03  3.41463090e+03 -3.55109539e+06 -3.39383423e+06  8.28442805e+03 -1.11997641e+06 -3.29043979e+02  1.00100000e+03  9.52610067e+02 -2.51518520e-01 -4.49928860e+01  3.14837585e+04
110000           -5.32388233e+06 -1.74889675e+06 -3.21018379e+04  1.91598897e+03  3.41228008e+03 -3.54821201e+06 -3.39273189e+06  1.00661089e+04 -6.44857470e+05  3.65605345e+02  1.00100000e+03  9.51570203e+02  2.79403516e-01 -4.34940348e+01  3.15183890e+04
120000           -5.33309681e+06 -1.74724071e+06 -3.21665616e+04  2.10260514e+03  3.39728689e+03 -3.55918943e+06 -3.40357740e+06  9.93323783e+03 -1.19665677e+06 -4.40268537e+02  1.00100000e+03  9.53488759e+02 -3.37205046e-01 -4.51195506e+01  3.14547803e+04
130000           -5.33836514e+06 -1.74440417e+06 -3.20746394e+04  1.76592234e+03  3.40105649e+03 -3.56705330e+06 -3.41103471e+06  9.52280966e+03 -1.11293176e+06 -3.17840996e+02  1.00100000e+03  9.50763980e+02 -2.43646467e-01 -4.49095526e+01  3.15447435e+04
140000           -5.34396965e+06 -1.74427693e+06 -3.20951807e+04  2.08611491e+03  3.39359155e+03 -3.57307725e+06 -3.41630084e+06  8.76833135e+03 -1.06978940e+06 -2.55075600e+02  1.00100000e+03  9.51372869e+02 -1.95436999e-01 -4.48838880e+01  3.15245638e+04
150000           -5.33612261e+06 -1.74446869e+06 -3.21138909e+04  1.93394234e+03  3.39305351e+03 -3.56486702e+06 -3.41027316e+06  1.09544286e+04 -7.79709171e+05  1.68282552e+02  1.00100000e+03  9.51927481e+02  1.28713377e-01 -4.40237152e+01  3.15063112e+04
160000           -5.33042097e+06 -1.74690781e+06 -3.21788785e+04  2.08934479e+03  3.38326642e+03 -3.55680689e+06 -3.40274962e+06  1.14897366e+04 -3.81796454e+05  7.53593796e+02  1.00100000e+03  9.53853860e+02  5.73361254e-01 -4.28417577e+01  3.14426884e+04
170000           -5.33560553e+06 -1.75325238e+06 -3.21824617e+04  2.05849173e+03  3.37770425e+03 -3.55560689e+06 -3.40127771e+06  1.12198463e+04 -5.46640538e+05  5.10925501e+02  1.00100000e+03  9.53960072e+02  3.89156104e-01 -4.33106722e+01  3.14390059e+04
180000           -5.33609939e+06 -1.75616822e+06 -3.21682532e+04  2.01228396e+03  3.40647582e+03 -3.55318167e+06 -3.39715963e+06  9.53023831e+03 -3.55808191e+05  7.93530188e+02  1.00100000e+03  9.53538901e+02  6.02401859e-01 -4.28533791e+01  3.14529787e+04
190000           -5.33530828e+06 -1.75329104e+06 -3.21627819e+04  2.06654997e+03  3.38830480e+03 -3.55530930e+06 -3.39899062e+06  9.22346784e+03 -1.57893544e+06 -9.93943829e+02  1.00100000e+03  9.53376721e+02 -7.64382643e-01 -4.62524678e+01  3.14584112e+04
200000           -5.32716563e+06 -1.75695821e+06 -3.21637381e+04  1.87579419e+03  3.39284865e+03 -3.54331233e+06 -3.38616801e+06  8.40017471e+03 -9.32858364e+05 -5.55381449e+01  1.00100000e+03  9.53405064e+02 -4.24233087e-02 -4.43868230e+01  3.14574395e+04
210000           -5.32112188e+06 -1.75323985e+06 -3.21443754e+04  1.91662511e+03  3.40191039e+03 -3.54105619e+06 -3.38512881e+06  9.61780800e+03 -1.28678328e+06 -5.70640937e+02  1.00100000e+03  9.52831110e+02 -4.37916988e-01 -4.53979735e+01  3.14766067e+04
220000           -5.29831352e+06 -1.75106092e+06 -3.20626238e+04  1.74458836e+03  3.41556740e+03 -3.52035013e+06 -3.36628227e+06  1.14772859e+04 -1.35177996e+06 -6.62323906e+02  1.00100000e+03  9.50407812e+02 -5.10547572e-01 -4.52736408e+01  3.15566167e+04
230000           -5.32293465e+06 -1.76419242e+06 -3.21910611e+04  1.84895182e+03  3.40448088e+03 -3.53180460e+06 -3.37717703e+06  1.09183571e+04 -1.16063708e+06 -3.87113951e+02  1.00100000e+03  9.54214979e+02 -2.96954812e-01 -4.48583296e+01  3.14310239e+04
240000           -5.30994817e+06 -1.76305805e+06 -3.21592851e+04  2.05182025e+03  3.40655181e+03 -3.52018921e+06 -3.36596896e+06  1.13240487e+04 -7.96113971e+05  1.44870701e+02  1.00100000e+03  9.53273067e+02  1.10381821e-01 -4.38782460e+01  3.14616829e+04
250000           -5.30419236e+06 -1.74964383e+06 -3.20759017e+04  2.21569790e+03  3.41333248e+03 -3.52810166e+06 -3.37257133e+06  1.00151777e+04 -9.23959174e+05 -4.24490936e+01  1.00100000e+03  9.50801396e+02 -3.24789016e-02 -4.41318595e+01  3.15437463e+04
260000           -5.32016131e+06 -1.74112410e+06 -3.21227965e+04  1.95636715e+03  3.39529653e+03 -3.55226607e+06 -3.39654647e+06  9.82602732e+03 -8.41047735e+05  7.86254153e+01  1.00100000e+03  9.52191463e+02  6.01705511e-02 -4.39244378e+01  3.14977164e+04
