steps VLUGT_DSP
34910000.0 993.0680862392118
34915000.0 981.8866110878395
34920000.0 984.5858749217455
34925000.0 984.7993635899863
34930000.0 988.5498164903444
34935000.0 988.3349008145049
34940000.0 987.7256252582282
34945000.0 984.770839741327
34950000.0 984.8694759265895
34955000.0 985.7579975368488
34960000.0 988.0442354512015
34965000.0 989.306734574915
34970000.0 988.8405774008801
34975000.0 988.4023399680417
34980000.0 987.4174044389961
34985000.0 989.9541580932055
34990000.0 990.3866425280227
34995000.0 993.4118079635995
35000000.0 987.8723886815668
