#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOT_MOL         TOT_DENS        VOLUME          
30100000         -1.88193451e+04  3.55727051e+03 -2.68178793e+01 -7.74004413e-01  0.00000000e+00 -2.23490237e+04 -2.22039576e+04  0.00000000e+00  3.34782609e+00  3.31905890e+00  1.01075822e+02
30200000         -5.62986928e+06  1.07210780e+06 -7.99904519e+03 -2.31812317e+02  0.00000000e+00 -6.69374622e+06 -6.65037147e+06  0.00000000e+00  1.00100000e+03  9.89985145e+02  3.02951675e+04
30300000         -5.62936596e+06  1.06882115e+06 -8.01623105e+03 -1.84689031e+02  0.00000000e+00 -6.68998620e+06 -6.64661145e+06  0.00000000e+00  1.00100000e+03  9.92112116e+02  3.02303217e+04
30400000         -5.63510085e+06  1.06878294e+06 -8.02107248e+03 -2.65593416e+02  0.00000000e+00 -6.69559712e+06 -6.65222238e+06  0.00000000e+00  1.00100000e+03  9.92711306e+02  3.02119189e+04
30500000         -5.64677553e+06  1.07337553e+06 -8.01995552e+03 -1.45186638e+02  0.00000000e+00 -6.71198592e+06 -6.66861117e+06  0.00000000e+00  1.00100000e+03  9.92573068e+02  3.02162678e+04
30600000         -5.66531455e+06  1.07911849e+06 -8.02176589e+03 -2.06107070e+02  0.00000000e+00 -6.73620517e+06 -6.69283042e+06  0.00000000e+00  1.00100000e+03  9.92797125e+02  3.02093521e+04
30700000         -5.68416806e+06  1.07625913e+06 -8.02715619e+03 -2.36804222e+02  0.00000000e+00 -6.75216322e+06 -6.70878847e+06  0.00000000e+00  1.00100000e+03  9.93464244e+02  3.01890069e+04
30800000         -5.66949660e+06  1.08941577e+06 -8.02211831e+03 -1.89862442e+02  0.00000000e+00 -6.75070039e+06 -6.70732564e+06  0.00000000e+00  1.00100000e+03  9.92840741e+02  3.02079900e+04
30900000         -5.66141188e+06  1.09348567e+06 -8.01301041e+03 -2.20262420e+02  0.00000000e+00 -6.74666428e+06 -6.70328953e+06  0.00000000e+00  1.00100000e+03  9.91713521e+02  3.02423906e+04
31000000         -5.66881770e+06  1.08725017e+06 -8.02909102e+03 -1.15239421e+02  0.00000000e+00 -6.74792353e+06 -6.70454878e+06  0.00000000e+00  1.00100000e+03  9.93703704e+02  3.01817944e+04
