#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.35504813e+06 -1.78517145e+06 -3.24575712e+04  3.45877810e+02  0.00000000e+00 -3.53776499e+06 -3.38202648e+06  9.77268025e+03  7.61589047e+05  2.48608618e+03  1.00100000e+03  9.61690664e+02  1.85103828e+00 -3.99524565e+01  3.11867616e+04
20000            -5.35440593e+06 -1.78351479e+06 -3.24430978e+04  3.93766899e+02  0.00000000e+00 -3.53884180e+06 -3.38327781e+06  9.94591395e+03 -1.21196703e+06 -4.66214225e+02  1.00100000e+03  9.61261829e+02 -3.54313510e-01 -4.53539040e+01  3.12003383e+04
30000            -5.35668916e+06 -1.78444940e+06 -3.23999742e+04  3.97010564e+02  0.00000000e+00 -3.54023680e+06 -3.38505603e+06  1.03316607e+04 -1.21308254e+06 -4.67552575e+02  1.00100000e+03  9.59984111e+02 -3.55560033e-01 -4.53672432e+01  3.12418418e+04
40000            -5.34775239e+06 -1.78527843e+06 -3.24209909e+04  3.97884428e+02  0.00000000e+00 -3.53045086e+06 -3.37706210e+06  1.21196357e+04 -8.84447839e+05  1.53915818e+01  1.00100000e+03  9.60606818e+02  1.16730708e-02 -4.44271625e+01  3.12216006e+04
50000            -5.33494928e+06 -1.78587655e+06 -3.23587586e+04  3.50923652e+02  0.00000000e+00 -3.51706489e+06 -3.36237520e+06  1.08195354e+04 -8.77273760e+05  2.59748357e+01  1.00100000e+03  9.58762927e+02  1.96897512e-02 -4.43474880e+01  3.12819199e+04
60000            -5.32634827e+06 -1.78901722e+06 -3.22700448e+04  4.16103686e+02  0.00000000e+00 -3.50547711e+06 -3.35010697e+06  1.01362769e+04 -1.43129546e+06 -7.84550441e+02  1.00100000e+03  9.56134412e+02 -5.99402226e-01 -4.56809046e+01  3.13676100e+04
70000            -5.32093416e+06 -1.76912472e+06 -3.22759101e+04  3.97601605e+02  0.00000000e+00 -3.51993113e+06 -3.36548923e+06  1.10649705e+04 -6.23017845e+05  4.00216949e+02  1.00100000e+03  9.56308197e+02  3.03808222e-01 -4.34775386e+01  3.13618848e+04
80000            -5.30518608e+06 -1.77288686e+06 -3.22020625e+04  4.49932727e+02  0.00000000e+00 -3.50054709e+06 -3.34521363e+06  1.01770851e+04 -8.39805074e+05  8.07928521e+01  1.00100000e+03  9.54120155e+02  6.15591633e-02 -4.39508754e+01  3.14339475e+04
90000            -5.30939687e+06 -1.76624076e+06 -3.21907511e+04  4.31391016e+02  0.00000000e+00 -3.51139676e+06 -3.35584276e+06  9.95421265e+03 -6.98644765e+05  2.87946861e+02  1.00100000e+03  9.53785007e+02  2.19298861e-01 -4.35102866e+01  3.14448963e+04
100000           -5.30857597e+06 -1.76053205e+06 -3.21620070e+04  4.41753062e+02  0.00000000e+00 -3.51632367e+06 -3.35975300e+06  8.93756439e+03 -1.13264055e+06 -3.46803507e+02  1.00100000e+03  9.52933343e+02 -2.65670065e-01 -4.47624912e+01  3.14729920e+04
110000           -5.29288574e+06 -1.76118537e+06 -3.21617950e+04  4.23453902e+02  0.00000000e+00 -3.49996203e+06 -3.34389191e+06  9.44233136e+03 -6.46716764e+05  3.63522689e+02  1.00100000e+03  9.52927062e+02  2.77325847e-01 -4.33801384e+01  3.14733148e+04
120000           -5.28820566e+06 -1.75374185e+06 -3.20914175e+04  4.22839757e+02  0.00000000e+00 -3.50279523e+06 -3.34651563e+06  9.23331719e+03 -4.65933941e+05  6.29502042e+02  1.00100000e+03  9.50841835e+02  4.79341753e-01 -4.27533049e+01  3.15422235e+04
130000           -5.29567688e+06 -1.75821736e+06 -3.21430519e+04  4.38257174e+02  0.00000000e+00 -3.50575473e+06 -3.35012290e+06  9.88093926e+03 -1.04375013e+06 -2.16833862e+02  1.00100000e+03  9.52371718e+02 -1.66339401e-01 -4.42976814e+01  3.14917711e+04
140000           -5.30645053e+06 -1.75955312e+06 -3.23053644e+04  3.94550859e+02  0.00000000e+00 -3.51498660e+06 -3.35847026e+06  8.99330737e+03 -8.28415601e+05  9.74147499e+01  1.00100000e+03  9.57180903e+02  7.42863389e-02 -4.39231347e+01  3.13334371e+04
150000           -5.31507014e+06 -1.77226115e+06 -3.22484289e+04  3.92868216e+02  0.00000000e+00 -3.51095343e+06 -3.35361526e+06  8.17544608e+03 -6.37874095e+05  3.77772563e+02  1.00100000e+03  9.55493952e+02  2.87207093e-01 -4.33495588e+01  3.13886938e+04
160000           -5.32895562e+06 -1.77135774e+06 -3.22534287e+04  4.04175226e+02  0.00000000e+00 -3.52574862e+06 -3.36897628e+06  8.73968983e+03 -9.80852618e+05 -1.25925704e+02  1.00100000e+03  9.55642091e+02 -9.60545251e-02 -4.44965404e+01  3.13838871e+04
170000           -5.32073451e+06 -1.77097675e+06 -3.22485006e+04  6.21128174e+02  0.00000000e+00 -3.51813039e+06 -3.36193419e+06  9.31544019e+03 -1.18996662e+06 -4.30340273e+02  1.00100000e+03  9.55496075e+02 -3.29729126e-01 -4.49649914e+01  3.13887011e+04
180000           -5.31990708e+06 -1.77069649e+06 -3.22338141e+04  6.27086864e+02  0.00000000e+00 -3.51760387e+06 -3.36136182e+06  9.26932473e+03 -7.62527399e+05  1.94157773e+02  1.00100000e+03  9.55060927e+02  1.47913162e-01 -4.37726403e+01  3.14028573e+04
190000           -5.32333914e+06 -1.76001304e+06 -3.22393273e+04  6.73152681e+02  0.00000000e+00 -3.53175993e+06 -3.37500948e+06  8.76362967e+03 -1.07416672e+06 -2.62126826e+02  1.00100000e+03  9.55224280e+02 -2.00328438e-01 -4.46829635e+01  3.13976329e+04
200000           -5.32774872e+06 -1.75810907e+06 -3.22172326e+04  6.84380328e+02  0.00000000e+00 -3.53810679e+06 -3.38150785e+06  8.91256122e+03 -1.08618460e+06 -2.79405526e+02  1.00100000e+03  9.54569632e+02 -2.13757829e-01 -4.47116908e+01  3.14191892e+04
210000           -5.31494083e+06 -1.76264008e+06 -3.21384297e+04  7.55010023e+02  0.00000000e+00 -3.52091733e+06 -3.36348136e+06  8.07615031e+03 -7.82341613e+05  1.64790610e+02  1.00100000e+03  9.52234767e+02  1.25771753e-01 -4.38362542e+01  3.14960256e+04
220000           -5.31424493e+06 -1.76056943e+06 -3.21393830e+04  7.21673856e+02  0.00000000e+00 -3.52225779e+06 -3.36583514e+06  9.09292202e+03 -6.46534667e+05  3.64316951e+02  1.00100000e+03  9.52263014e+02  2.77529330e-01 -4.34934560e+01  3.14950875e+04
230000           -5.31362608e+06 -1.75782840e+06 -3.21037241e+04  6.85626129e+02  0.00000000e+00 -3.52437959e+06 -3.36825356e+06  9.38784751e+03 -9.60600126e+05 -9.59122548e+01  1.00100000e+03  9.51206468e+02 -7.34233617e-02 -4.43554918e+01  3.15300626e+04
