#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.23729682e+06 -1.67691376e+06  0.00000000e+00  6.75614500e+02  0.00000000e+00 -3.56105867e+06 -3.40569745e+06  1.01535386e+04 -1.33869333e+06 -6.37106725e+02  1.00100000e+03  9.40338078e+02 -4.95923908e-01 -4.47141260e+01  3.18946647e+04
20000            -5.23035539e+06 -1.68382466e+06  0.00000000e+00  7.12667244e+02  0.00000000e+00 -3.54724339e+06 -3.39273571e+06  1.10133648e+04 -1.03366678e+06 -1.99780199e+02  1.00100000e+03  9.39437126e+02 -1.55071750e-01 -4.38368813e+01  3.19252508e+04
30000            -5.22248733e+06 -1.67232975e+06  0.00000000e+00  7.10531543e+02  0.00000000e+00 -3.55086812e+06 -3.39549816e+06  1.01454670e+04 -1.34651145e+06 -6.47862422e+02  1.00100000e+03  9.40218818e+02 -5.04660276e-01 -4.46434599e+01  3.18989499e+04
40000            -5.22492927e+06 -1.67706992e+06  0.00000000e+00  6.32726012e+02  0.00000000e+00 -3.54849208e+06 -3.39194370e+06  8.96641246e+03  1.42442591e+05  1.50878438e+03  1.00100000e+03  9.37686377e+02  1.15917259e+00 -4.05061354e+01  3.19848695e+04
50000            -5.22807265e+06 -1.67549111e+06  0.00000000e+00  7.40964245e+02  0.00000000e+00 -3.55332251e+06 -3.39765377e+06  9.85112766e+03 -1.09095949e+06 -2.81693184e+02  1.00100000e+03  9.37255295e+02 -2.19093531e-01 -4.39310883e+01  3.19994720e+04
60000            -5.24179222e+06 -1.67938200e+06  0.00000000e+00  7.32699679e+02  0.00000000e+00 -3.56314291e+06 -3.40756418e+06  9.93650299e+03 -8.46839233e+05  6.92530125e+01  1.00100000e+03  9.40031226e+02  5.36988371e-02 -4.34038498e+01  3.19048829e+04
70000            -5.23359456e+06 -1.68256364e+06  0.00000000e+00  6.56879830e+02  0.00000000e+00 -3.55168780e+06 -3.39681170e+06  1.06399002e+04 -1.22095289e+06 -4.69412808e+02  1.00100000e+03  9.41522065e+02 -3.64354762e-01 -4.44671353e+01  3.18544499e+04
80000            -5.23527139e+06 -1.69390267e+06  0.00000000e+00  7.13007612e+02  0.00000000e+00 -3.54208172e+06 -3.38664567e+06  1.00802383e+04 -9.18717825e+05 -3.43965960e+01  1.00100000e+03  9.40878996e+02 -2.66219519e-02 -4.34847296e+01  3.18762343e+04
90000            -5.22191507e+06 -1.69563149e+06  0.00000000e+00  6.40729373e+02  0.00000000e+00 -3.52692431e+06 -3.37244810e+06  1.10373258e+04 -1.24543128e+06 -5.04200017e+02  1.00100000e+03  9.40472709e+02 -3.91708160e-01 -4.43281104e+01  3.18899908e+04
100000           -5.22903654e+06 -1.70060974e+06  0.00000000e+00  6.21264219e+02  0.00000000e+00 -3.52904807e+06 -3.37443213e+06  1.08956612e+04 -1.03244130e+06 -1.98304046e+02  1.00100000e+03  9.41186394e+02 -1.53702338e-01 -4.37807754e+01  3.18659005e+04
110000           -5.22220616e+06 -1.69553969e+06  0.00000000e+00  6.62064167e+02  0.00000000e+00 -3.52732853e+06 -3.37170044e+06  9.88868647e+03 -6.07070220e+05  4.17440636e+02  1.00100000e+03  9.42631789e+02  3.21628908e-01 -4.25918837e+01  3.18170618e+04
120000           -5.22937666e+06 -1.69477412e+06  0.00000000e+00  6.56954344e+02  0.00000000e+00 -3.53525949e+06 -3.38033108e+06  1.05890603e+04 -1.14676320e+06 -3.62552705e+02  1.00100000e+03  9.42568724e+02 -2.81451440e-01 -4.40631876e+01  3.18189922e+04
130000           -5.22660025e+06 -1.68612799e+06  0.00000000e+00  6.78312999e+02  0.00000000e+00 -3.54115057e+06 -3.38746574e+06  1.18301005e+04 -7.38804645e+05  2.25707027e+02  1.00100000e+03  9.40397724e+02  1.74422172e-01 -4.29484471e+01  3.18924911e+04
140000           -5.22942870e+06 -1.68012987e+06  0.00000000e+00  7.08254689e+02  0.00000000e+00 -3.55000708e+06 -3.39668444e+06  1.21948491e+04 -3.65085770e+05  7.67368756e+02  1.00100000e+03  9.39605177e+02  5.92034620e-01 -4.18999947e+01  3.19194448e+04
150000           -5.22985149e+06 -1.67482710e+06  0.00000000e+00  7.34375877e+02  0.00000000e+00 -3.55575877e+06 -3.40215594e+06  1.19138687e+04 -1.10264576e+06 -2.98803026e+02  1.00100000e+03  9.38519188e+02 -2.32152371e-01 -4.40705057e+01  3.19565715e+04
160000           -5.24587771e+06 -1.68002143e+06  0.00000000e+00  7.36573254e+02  0.00000000e+00 -3.56659286e+06 -3.41288788e+06  1.18113674e+04 -6.75018926e+05  3.17110070e+02  1.00100000e+03  9.38857772e+02  2.45699574e-01 -4.28254457e+01  3.19448857e+04
170000           -5.25684563e+06 -1.67284400e+06  0.00000000e+00  7.42423796e+02  0.00000000e+00 -3.58474405e+06 -3.43003912e+06  1.08118836e+04 -6.36048631e+05  3.74211186e+02  1.00100000e+03  9.41302682e+02  2.89246960e-01 -4.29045950e+01  3.18618604e+04
180000           -5.26164153e+06 -1.68276296e+06  0.00000000e+00  6.80556551e+02  0.00000000e+00 -3.57955912e+06 -3.42350291e+06  9.46171691e+03 -9.40460783e+05 -6.57801798e+01  1.00100000e+03  9.41476819e+02 -5.09186378e-02 -4.38338828e+01  3.18559408e+04
