#T = 298.0000(K), Lambda State 19: (lambda Coulomb, lambda VDW) = (1.0000,0.7000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=1.0000)         dU/dL(VDW=0.7000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
5000                -43569.3930753688            -66.7947954116            -32.6294854992             98.5913911999             94.5205765745             91.0013558240             87.5728858707             84.1913919868             80.8399184000             77.5097691579             74.1957784660             70.8945805234             67.6038374367             64.3218470001             57.7792706545             51.2595459496             44.7579129243             38.2710652981             31.7965957883             20.8990312223             11.2453002327              3.3715231247             -0.0000000000             -3.2409561691             -6.6451768796            -10.5355402731              1.9192406358
10000               -43496.1171804076            -62.0303345502             -3.7837717198             84.5342202592             80.9408007625             77.7185204901             74.5573017741             71.4276908455             68.3182790349             65.2232152821             62.1390237888             59.0634398803             55.9948905081             52.9322303452             46.8213120280             40.7257694076             34.6423997505             28.5689784299             22.5038857090             12.4014169763              4.6851092312              0.6736685626              0.0000000000             -0.2770019893             -0.8549578339             -2.5493133305              1.9251486545
15000               -43496.2834913571            -56.1924775904            -26.0089757959             84.9209073707             81.7834440616             78.8933346591             76.0439210750             73.2155731967             70.4006874652             67.5953643128             64.7972872170             62.0049468356             59.2172947758             56.4335677092             50.8757121116             45.3281039857             39.7886087991             34.2557439004             28.7284297803             18.2688888521              9.4263166431              2.7160807488              0.0000000000             -2.5856483157             -5.3743432684             -8.7264914952              1.9163881106
20000               -43436.4527538264            -64.9589820722            -41.1943566569             99.9743868537             96.5296124842             93.2333422116             89.9615045257             86.7023140774             83.4512059108             80.2058388387             76.9648220885             73.7272494949             70.4924916333             67.2600902235             60.8010500859             54.3481622324             47.9001451519             41.4561087036             35.0154047815             23.7954537692             13.3822129810              4.1964143464              0.0000000000             -4.1027988318             -8.3169202105            -12.8675101503              1.9319659486
25000               -43416.8074812426            -63.9603621678            -38.2113586479             97.7802932065             94.5863958165             91.3893893563             88.1918713774             84.9940886169             81.7961366464             78.5980644808             75.3999012372             72.2016658870             69.0033716078             65.8050279941             59.4082201197             53.0112834415             46.6142447892             40.2171227988             33.8199310388             22.6719268310             12.5678008393              3.8997633752              0.0000000000             -3.8101483763             -7.7561959293            -12.0814596645              1.9192159800
30000               -43421.6057174099            -59.4414949312            -39.0453929163             93.3902381588             90.4123391635             87.4388345471             84.4660529145             81.4936455257             78.5214772995             75.5494789577             72.5776093461             69.6058416505             66.6341572454             63.6625425701             57.7194837427             51.7766069672             45.8338743227             39.8912594688             33.9487432277             22.8461763012             12.7358093004              3.9763945261              0.0000000000             -3.8957848213             -7.9203854691            -12.2986889182              1.9054850457
35000               -43468.4260574236            -64.2639118878              5.3797126213             84.8678839335             81.4550406901             78.1928310235             74.9554042956             71.7308061608             68.5144062040             65.3038296662             62.0976658320             58.8949955420             55.6951803459             52.4977553921             46.1087508005             39.7259867141             33.3481632452             26.9743774890             20.6039720458             10.4056042479              2.9116123608             -0.1478707784              0.0000000000              0.6887757385              1.0386280399             -0.0010991970              1.9232282538
40000               -43431.6114500379            -69.6143840085            -16.8539672812             95.5567134236             91.7612009551             88.2031991018             84.6842736028             81.1855755132             77.6998038529             74.2232142349             70.7535823213             67.2894588332             63.8298370979             60.3739841632             53.4714948618             46.5788452405             39.6939857092             32.8154926178             25.9423294152             15.5682019585              7.2959264603              1.8493754274              0.0000000000             -1.6565543600             -3.5768184012             -6.2606184786              1.9290243416
45000               -43423.9929891757            -66.7445955969            -42.1420675370            101.9630402722             98.2119427136             94.7731072035             91.3856465022             88.0247793588             84.6809069644             81.3491064655             78.0264534611             74.7110425423             71.4015502077             68.0970128238             61.5000553434             54.9160343740             48.3422552603             41.7768462886             35.2184446753             23.9450105231             13.5239435153              4.2757260397              0.0000000000             -4.2072614034             -8.5265986614            -13.1511783109              1.9272144564
50000               -43580.4340542532            -74.5687719590            -22.8806088104            103.8228109180             99.6752470808             95.8439120309             92.0646044162             88.3122281836             84.5770625884             80.8541222408             77.1404455906             73.4341030239             69.7337542265             66.0384233237             58.6600327345             51.2947429917             43.9398252094             36.5933838969             29.2540389590             18.3485193531              9.1376050306              2.4687706844              0.0000000000             -2.2362785730             -4.6917415157             -7.8799043779              1.9231405932
55000               -43595.2353553554            -77.4314635172             -9.9730795997            101.3536011169             96.8520848459             92.8258588281             88.8778297796             84.9702784612             81.0885946428             77.2252853091             73.3758992652             69.5375363116             65.7081819626             61.8863694836             54.2611881010             46.6556972238             39.0657953503             31.4886335676             23.9221375996             13.6098141537              5.7326045634              1.2026983801              0.0000000000             -0.9546740560             -2.2163095820             -4.3983466849              1.9161734357
60000               -43607.9488909594            -74.4707403459             -4.1377701463             97.0012102087             92.8163379105             88.9795417546             85.2000127093             81.4501273017             77.7191858122             74.0017007732             70.2944123772             66.5951966793             62.9025783823             59.2154833313             51.8548002781             44.5085374556             37.1736911523             29.8481749828             22.5304698628             12.3538769635              4.6557220523              0.6891744905              0.0000000000             -0.3300449370             -0.9773981657             -2.7165772545              1.9251033387
65000               -43516.1493629701            -71.4727829889             -6.2954167073             93.4191985662             89.3677261111             85.6767775105             82.0451439761             78.4442141794             74.8629057630             71.2955350195             67.7387255658             64.1902775017             60.6486627713             57.1127688062             50.0549709566             43.0121090263             35.9810718866             28.9596985400             21.9464155773             12.0391841450              4.7041543083              0.8397366488             -0.0000000000             -0.5870464269             -1.4932450586             -3.3511989335              1.9259553935
70000               -43462.1929802022            -56.5401994991            -25.8850218211             85.8526866655             82.8594489439             79.9916295790             77.1444446271             74.3079408334             71.4782628883             68.6534335546             65.8322782624             63.0140317145             60.1981623339             57.3842830823             51.7613914218             46.1436956407             40.5301134454             34.9198930722             29.3124871664             18.6979593493              9.6154208652              2.7296707419              0.0000000000             -2.5555813474             -5.3088200931             -8.6736312126              1.9195814631
75000               -43548.7689619062            -60.8355310610            -34.9136126077             93.4487812379             90.2568958837             87.1782671881             84.1182720064             81.0679222411             78.0237364284             74.9839290619             71.9474394686             68.9135765615             65.8818603100             62.8519412067             56.7964979096             50.7457466524             44.6987100906             38.6547093581             32.6132501769             21.5950504472             11.7671814881              3.5850776220              0.0000000000             -3.4759907599             -7.1060374944            -11.1763381585              1.9223365355
80000               -43400.9246694501            -44.7503776796            -12.3793226053             69.9712711302             67.9905228061             65.8160418332             63.6096870613             61.3868331969             59.1534355032             56.9125482016             54.6659856400             52.4149299660             50.1602023026             47.9024005040             43.3792791371             38.8481317403             34.3106301231             29.7679355286             25.2208934506             14.8933150259              6.6251020292              1.4765412295              0.0000000000             -1.1604140212             -2.5796754978             -4.9246704793              1.9268341085
85000               -43385.6227513324            -55.5091399664            -33.3302127500             87.3199494602             84.5841194627             81.8183910071             79.0477435177             76.2745497490             73.4997287676             70.7237519266             67.9468992316             65.1693531215             62.3912403191             59.6126530901             54.0543184265             48.4947451181             42.9341911729             37.3728358035             31.8108094938             20.9143389544             11.3079534566              3.4255247757              0.0000000000             -3.3211713051             -6.8065531690            -10.7456835483              1.9148218882
90000               -43443.3466905574            -61.9287836736             -7.6176097398             84.5447398062             81.4239624545             78.3215481806             75.2221550859             72.1243258686             69.0274960551             65.9313761491             62.8357941764             59.7406380864             56.6458300483             53.5513133941             47.3629926626             41.1754326837             34.9884749937             28.8020095236             22.6159561325             12.5943533142              5.0755229569              0.9709014216              0.0000000000             -0.7183112608             -1.7495720489             -3.7198335652              1.9223518407
95000               -43578.6437646984            -65.3549431815            -12.3334256460             90.0756370890             86.9356826804             83.6993090092             80.4470719911             77.1866235005             73.9209274264             70.6515038316             67.3792557031             64.1047713868             60.8284595494             57.5506177383             50.9911925794             44.4277729267             37.8611908269             31.2920242219             24.7206939075             14.4517572731              6.3786866835              1.4400484467             -0.0000000000             -1.1822839775             -2.6443275783             -4.9881198914              1.9199317067
100000              -43432.1778795135            -70.5105742738             -1.9279121244             91.8097145018             88.3832182140             84.8820022458             81.3684930472             77.8486204043             74.3246811698             70.7978533097             67.2688365896             63.7380869458             60.2059210726             56.6725695531             49.6029670267             42.5302689850             35.4551202190             28.3779686020             21.2991402281             11.1606105738              3.8466044529              0.4417622711             -0.0000000000             -0.1356875419             -0.6248404957             -2.2029219936              1.9109316839
105000              -43410.1446968622            -72.2178552150            -21.1304019577            100.6684986373             96.2197749282             92.4031922595             88.6906123833             85.0318683142             81.4075282924             77.8076265287             74.2262428871             70.6595200716             67.1047787950             63.5600682849             56.4951774143             49.4564751231             42.4385063709             35.4374820736             28.4506434223             17.4566512836              8.4958812694              2.2703018352              0.0000000000             -2.0862093283             -4.4282214718             -7.5068284387              1.9163805993
110000              -43409.1970092678            -76.0940112592              6.2208422818             95.4874724890             91.0339788537             87.0699977251             83.1865534774             79.3447981870             75.5296844377             71.7334949984             67.9516454797             64.1811488985             60.4199304891             56.6664796273             49.1785733719             41.7109468267             34.2593757598             26.8209260092             19.3934612298              9.1251282048              2.1041652610             -0.3132653552              0.0000000000              0.7013854081              0.9945863798             -0.0167568963              1.9253811929
115000              -43452.5951981845            -78.3715200861              7.1444812429             96.6246499174             92.2542459181             88.2247448413             84.2513307034             80.3069493015             76.3811214178             72.4684726715             68.5658104337             64.6710545304             60.7827600675             56.8998750264             49.1473336372             41.4089153040             33.6816782160             25.9635789847             18.2531298312              8.2106888105              1.5886141018             -0.4357028656              0.0000000000              0.7708930836              1.1187756492              0.2047284570              1.9154513811
120000              -43423.9965564136            -83.4884909054             18.5591206124             99.2039717245             94.6688061213             90.4058186085             86.1876111048             81.9925834395             77.8123689682             73.6426767666             69.4809578284             65.3255513354             61.1753036791             57.0293749243             48.7480792494             40.4780594720             32.2169668401             23.9631699051             15.7154808190              5.6708606951             -0.6275277933             -1.4591266110              0.0000000000              1.9743107389              3.4813101630              3.3948267826              1.9166436539
125000              -43442.3829752756            -75.4050628013              3.5243286055             95.8930301398             91.7182441464             87.8486770272             84.0293259408             80.2359685858             76.4592226575             72.6942763391             68.9382711905             65.1893447799             61.4462034577             57.7079053257             50.2431530397             42.7910454774             35.3489487623             27.9150333979             20.4879673385             10.0543800136              2.7787572334             -0.0529905531             -0.0000000000              0.4308754400              0.4700539372             -0.7531003215              1.9126762438
130000              -43410.2386278348            -71.6129352041             14.7645592001             88.7091615777             84.9965028996             81.3834468337             77.7867778543             74.1985914550             70.6158258918             67.0369109160             63.4609137279             59.8872265569             56.3154272439             52.7452084178             45.6086358316             38.4761896203             31.3470102665             24.2205007472             17.0962263736              6.9631484039              0.3462070119             -1.0874151571              0.0000000000              1.5997291761              2.7652709909              2.4006679443              1.9134963300
135000              -43485.9750513374            -66.8346131092             50.9372423968             73.1476772245             69.7302748525             66.3699665729             63.0190516798             59.6729991612             56.3300539680             52.9893160040             49.6502505708             46.3125092828             42.9758501507             39.6400969833             32.9708061773             26.3038806870             19.6388278210             12.9753053543              6.3130641153             -3.0119507262             -7.5310357786             -4.4243385294              0.0000000000              5.3541091432             10.1278656045             12.5078872809              1.9256907790
140000              -43538.8008976077            -64.7022550738            -14.2497503346             89.7279797534             86.2457107282             82.9499203988             79.6848104144             76.4355817450             73.1965021113             69.9646316511             66.7382239517             63.5161411284             60.2975928040             57.0820035095             50.6580612016             44.2418444040             37.8317439050             31.4266419422             25.0257246796             14.6469010275              6.6006579127              1.5911284877              0.0000000000             -1.4014984950             -3.0913142302             -5.5883365129              1.9269592436
145000              -43410.8309535068            -67.4826123016              0.2049491172             88.1929965883             84.9037643183             81.5504764911             78.1866499449             74.8173681563             71.4446001672             68.0693558221             64.6922350150             61.3136286101             57.9338081025             54.5529711661             47.7888116259             41.0219983676             34.2530841568             27.4824529454             20.7103842867             10.5278832001              3.3304952690              0.2357684767              0.0000000000              0.0764145553             -0.2209682467             -1.6538709634              1.9374658832
150000              -43477.6334179725            -76.9970661992             57.8244183154             80.9278562973             77.2057797194             73.3872959647             69.5529508516             65.7103952953             61.8625928132             58.0110632776             54.1567095624             50.3001199397             46.4417030249             42.5817563283             34.8581218674             27.1304934132             19.3997029084             11.6663282224              3.9307900981             -5.1222883234             -9.0977300790             -5.0612869778             -0.0000000000              6.0743944999             11.5577973448             14.4961804541              1.9216709095
155000              -43627.3711876177            -73.1562413428             -8.3232853127             96.3292293914             92.6204143934             88.9500809600             85.2860786931             81.6253536792             77.9667230104             74.3095800199             70.6535643194             66.9984410962             63.3440472488             59.6902640239             52.3841908462             45.0797118975             37.7764951022             30.4743098000             23.1729880486             12.8644221222              5.2054550622              1.0281364479              0.0000000000             -0.8014254415             -1.9309566366             -3.9936305817              1.9178113184
160000              -43664.8775975490            -76.3005974565             37.6851456010             84.6930017080             80.7991314828             76.9647460766             73.1401473904             69.3206146831             65.5043194157             61.6903238017             57.8780707532             54.0671972965             50.2574513092             46.4486492225             38.8333533497             31.2205218365             23.6096413608             16.0003553677              8.3924042515             -0.7670082595             -5.3505089013             -3.2932499595              0.0000000000              3.9062291094              7.2392648262              8.6463525698              1.9170638275
165000              -43711.7591413187            -78.1449235012             -5.8024810644            100.7027265311             96.7040210570             92.7743213609             88.8559748173             84.9435050979             81.0347909930             77.1287446171             73.2247197164             69.3222952208             65.4211786538             61.5211570654             53.7237916486             45.9292850294             38.1370417247             30.3466481106             22.5578030299             12.2271311703              4.6652566344              0.7944865843              0.0000000000             -0.5425018650             -1.4296732903             -3.3153148275              1.9232522295
170000              -43751.4364495995            -85.1212863500             25.3628431800             97.6962785006             93.1785518409             88.8582486657             84.5704265230             80.2994178000             76.0391537787             71.7865220511             67.5396737040             63.2974040683             59.0588763778             54.8234813884             46.3603524017             37.9054023502             29.4569275744             21.0137447084             12.5749921506              3.0098748414             -2.4752747602             -2.1309763144              0.0000000000              2.6481806307              4.7874466810              5.2528585685              1.9198454985
175000              -43767.9479957471            -87.5309406836              1.6344153109            107.6625660399            103.0113454669             98.5673652888             94.1574812672             89.7652467148             85.3842911460             81.0113473877             76.6444745894             72.2824081794             67.9242697835             63.5694198626             54.8677619570             46.1746896852             37.4884146732             28.8076947118             20.1316253563             10.0060154999              2.9547239471              0.0958777465             -0.0000000000              0.2187211240              0.0542476849             -1.2674310722              1.9168455076
180000              -43675.7394948892            -95.7771390617             12.7228256352            111.9801222314            106.7548921231            101.8589043051             97.0170849645             92.2033052911             87.4074445101             82.6243120723             77.8508245532             73.0849729312             68.3253617351             63.5709749309             54.0749775261             44.5926200961             35.1210614554             25.6583281096             16.2029831697              6.4806985817              0.3125327147             -0.9553968789              0.0000000000              1.3479993913              2.2559267966              1.7904618272              1.9175013576
