#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.23876241e+06 -1.55749548e+06 -2.86279850e+04  5.29797791e+02  0.00000000e+00 -3.65316874e+06 -3.50347292e+06  1.10023486e+04 -9.53571783e+05 -8.80647923e+01  1.00100000e+03  9.78630241e+02 -6.55695348e-02 -4.37332921e+01  3.06465919e+04
20000            -5.22793980e+06 -1.56684671e+06 -2.85114049e+04  4.65948794e+02  0.00000000e+00 -3.63304763e+06 -3.48309249e+06  1.07440283e+04 -1.07753231e+06 -2.73299204e+02  1.00100000e+03  9.74645019e+02 -2.04089325e-01 -4.39299891e+01  3.07718448e+04
30000            -5.23662214e+06 -1.55395508e+06 -2.86151488e+04  5.23980122e+02  0.00000000e+00 -3.65457589e+06 -3.50336615e+06  9.49349957e+03 -8.27985727e+05  1.00393687e+02  1.00100000e+03  9.78191442e+02  7.47667016e-02 -4.32596753e+01  3.06603566e+04
40000            -5.24086839e+06 -1.55327982e+06 -2.86281990e+04  4.95368543e+02  0.00000000e+00 -3.65945574e+06 -3.50865439e+06  9.89654759e+03 -9.56449033e+05 -9.22523484e+01  1.00100000e+03  9.78637555e+02 -6.87847193e-02 -4.36556691e+01  3.06463836e+04
50000            -5.24837932e+06 -1.55988966e+06 -2.86745364e+04  5.18905961e+02  0.00000000e+00 -3.66033402e+06 -3.51034461e+06  1.07066838e+04 -6.60953563e+05  3.52079704e+02  1.00100000e+03  9.80221572e+02  2.61416925e-01 -4.29024979e+01  3.05970488e+04
60000            -5.26330222e+06 -1.56121389e+06 -2.87031902e+04  5.39754204e+02  0.00000000e+00 -3.67392490e+06 -3.52318369e+06  9.95746806e+03 -1.24368666e+06 -5.23531121e+02  1.00100000e+03  9.81201084e+02 -3.89758627e-01 -4.46389344e+01  3.05662745e+04
70000            -5.27401655e+06 -1.56417284e+06 -2.86909509e+04  4.88594854e+02  0.00000000e+00 -3.68164135e+06 -3.53020960e+06  9.26366355e+03 -5.96049704e+05  4.51124048e+02  1.00100000e+03  9.80782690e+02  3.33943792e-01 -4.29472448e+01  3.05793782e+04
80000            -5.29274779e+06 -1.57058303e+06 -2.87621793e+04  4.94000057e+02  0.00000000e+00 -3.69389659e+06 -3.54287358e+06  9.67263123e+03 -1.33688311e+06 -6.63952128e+02  1.00100000e+03  9.83217592e+02 -4.93901073e-01 -4.51492425e+01  3.05037472e+04
90000            -5.28906590e+06 -1.57352068e+06 -2.88042656e+04  5.14995982e+02  0.00000000e+00 -3.68725595e+06 -3.53652700e+06  9.96943341e+03 -1.02252993e+06 -1.92508666e+02  1.00100000e+03  9.84656285e+02 -1.42626865e-01 -4.43136784e+01  3.04591605e+04
100000           -5.28402251e+06 -1.57835230e+06 -2.87717642e+04  4.91782409e+02  0.00000000e+00 -3.67739023e+06 -3.52653946e+06  9.84524259e+03 -5.37618542e+05  5.41976679e+02  1.00100000e+03  9.83545243e+02  3.99237740e-01 -4.29100501e+01  3.04934161e+04
110000           -5.26528895e+06 -1.57400375e+06 -2.86672156e+04  5.14126217e+02  0.00000000e+00 -3.66313211e+06 -3.51295453e+06  1.05200956e+04 -1.36603828e+06 -7.06507846e+02  1.00100000e+03  9.79971316e+02 -5.26480549e-01 -4.50745617e+01  3.06045931e+04
120000           -5.27321720e+06 -1.57410526e+06 -2.87436345e+04  4.69419518e+02  0.00000000e+00 -3.67083772e+06 -3.52127373e+06  1.11326437e+04 -1.18453358e+06 -4.34789933e+02  1.00100000e+03  9.82583646e+02 -3.23657978e-01 -4.45278891e+01  3.05236376e+04
130000           -5.26854490e+06 -1.57313446e+06 -2.87648530e+04  5.47850252e+02  0.00000000e+00 -3.66719343e+06 -3.51666040e+06  1.01665083e+04 -7.71610716e+05  1.86553572e+02  1.00100000e+03  9.83308990e+02  1.37763002e-01 -4.35455754e+01  3.05008367e+04
140000           -5.25471919e+06 -1.57247409e+06 -2.86811949e+04  4.90896741e+02  0.00000000e+00 -3.65405480e+06 -3.50296805e+06  9.60926244e+03 -1.36147024e+06 -6.99886584e+02  1.00100000e+03  9.80449189e+02 -5.21375988e-01 -4.50075607e+01  3.05898134e+04
150000           -5.23970230e+06 -1.57145490e+06 -2.87082905e+04  5.30667232e+02  0.00000000e+00 -3.64006978e+06 -3.48946671e+06  1.00954963e+04 -9.82717549e+05 -1.32093813e+02  1.00100000e+03  9.81375435e+02 -9.81384937e-02 -4.37881062e+01  3.05607737e+04
160000           -5.24375662e+06 -1.57395512e+06 -2.86966130e+04  5.43233574e+02  0.00000000e+00 -3.64164812e+06 -3.49100961e+06  1.00625429e+04 -9.66050696e+05 -1.07042112e+02  1.00100000e+03  9.80976246e+02 -7.95141057e-02 -4.37382761e+01  3.05732426e+04
170000           -5.26771665e+06 -1.57311027e+06 -2.87549315e+04  5.35594705e+02  0.00000000e+00 -3.66638705e+06 -3.51656892e+06  1.08790815e+04 -9.53659357e+05 -8.84757392e+01  1.00100000e+03  9.82969831e+02 -6.56673939e-02 -4.37535354e+01  3.05113096e+04
180000           -5.26656307e+06 -1.57012408e+06 -2.87404572e+04  4.93758129e+02  0.00000000e+00 -3.66819229e+06 -3.51841538e+06  1.09217577e+04 -1.25774343e+06 -5.44343321e+02  1.00100000e+03  9.82475034e+02 -4.05466380e-01 -4.46932942e+01  3.05266536e+04
190000           -5.27441984e+06 -1.57403782e+06 -2.88231463e+04  6.10179584e+02  0.00000000e+00 -3.67216905e+06 -3.52255842e+06  1.10894143e+04 -1.04556383e+06 -2.27210789e+02  1.00100000e+03  9.85301711e+02 -1.68366120e-01 -4.41751594e+01  3.04390797e+04
200000           -5.25816094e+06 -1.57265198e+06 -2.86979956e+04  5.48043626e+02  0.00000000e+00 -3.65735900e+06 -3.50666357e+06  1.00051193e+04 -7.19970565e+05  2.64725843e+02  1.00100000e+03  9.81023512e+02  1.95468329e-01 -4.33312061e+01  3.05718253e+04
210000           -5.25685208e+06 -1.57671558e+06 -2.87199227e+04  5.04574857e+02  0.00000000e+00 -3.65192115e+06 -3.50133382e+06  1.01116858e+04 -1.06391329e+06 -2.54124839e+02  1.00100000e+03  9.81773076e+02 -1.88870737e-01 -4.40914388e+01  3.05485985e+04
220000           -5.25239769e+06 -1.57268920e+06 -2.87695162e+04  5.07435051e+02  0.00000000e+00 -3.65144642e+06 -3.50150326e+06  1.07555172e+04 -1.02191103e+06 -1.91590680e+02  1.00100000e+03  9.83468399e+02 -1.41935276e-01 -4.40586003e+01  3.04958312e+04
230000           -5.24667251e+06 -1.57645004e+06 -2.87147213e+04  5.27488575e+02  0.00000000e+00 -3.64203524e+06 -3.49145294e+06  1.01154379e+04 -8.40645924e+05  8.18636390e+01  1.00100000e+03  9.81595269e+02  6.06195551e-02 -4.34433688e+01  3.05540843e+04
240000           -5.25373487e+06 -1.57734835e+06 -2.87932996e+04  4.89115199e+02  0.00000000e+00 -3.64808234e+06 -3.49651145e+06  9.12652642e+03 -9.25067414e+05 -4.54997301e+01  1.00100000e+03  9.84281420e+02 -3.37173046e-02 -4.37071356e+01  3.04707133e+04
250000           -5.24937253e+06 -1.58606266e+06 -2.87701741e+04  5.07351216e+02  0.00000000e+00 -3.63504705e+06 -3.48369410e+06  9.34553159e+03 -7.88314906e+05  1.61199155e+02  1.00100000e+03  9.83490888e+02  1.19096892e-01 -4.33100891e+01  3.04951582e+04
260000           -5.25600333e+06 -1.57614924e+06 -2.87577587e+04  4.76183837e+02  0.00000000e+00 -3.65157251e+06 -3.50047981e+06  9.60294000e+03 -8.34654296e+05  9.09204494e+01  1.00100000e+03  9.83066474e+02  6.73149041e-02 -4.34366712e+01  3.05083886e+04
270000           -5.26222285e+06 -1.57363189e+06 -2.87278928e+04  5.30361710e+02  0.00000000e+00 -3.66039342e+06 -3.50904007e+06  9.34412699e+03 -5.79457123e+05  4.77686299e+02  1.00100000e+03  9.82045529e+02  3.52485185e-01 -4.28769433e+01  3.05401247e+04
280000           -5.27481581e+06 -1.57561198e+06 -2.87890752e+04  4.87986439e+02  0.00000000e+00 -3.67090274e+06 -3.51904447e+06  8.83968624e+03 -1.24570738e+06 -5.27150457e+02  1.00100000e+03  9.84137010e+02 -3.92016684e-01 -4.46437544e+01  3.04753122e+04
290000           -5.27687801e+06 -1.57573278e+06 -2.88702604e+04  5.07233200e+02  0.00000000e+00 -3.67278220e+06 -3.52133930e+06  9.25666204e+03 -1.10005339e+06 -3.09815452e+02  1.00100000e+03  9.86912277e+02 -2.29255522e-01 -4.43802354e+01  3.03893563e+04
300000           -5.26376771e+06 -1.57119080e+06 -2.88009691e+04  4.59977377e+02  0.00000000e+00 -3.66423592e+06 -3.51336162e+06  9.81920633e+03 -7.20484636e+05  2.64321186e+02  1.00100000e+03  9.84543597e+02  1.94893880e-01 -4.32814466e+01  3.04624996e+04
310000           -5.25250914e+06 -1.56360799e+06 -2.86983501e+04  4.26341054e+02  0.00000000e+00 -3.66062914e+06 -3.50999899e+06  1.00654456e+04 -1.19957738e+06 -4.57952735e+02  1.00100000e+03  9.81035628e+02 -3.40468683e-01 -4.45910358e+01  3.05716334e+04
320000           -5.26126407e+06 -1.56794296e+06 -2.87322835e+04  4.85387750e+02  0.00000000e+00 -3.66507422e+06 -3.51375532e+06  9.37795984e+03 -8.55503672e+05  5.93919694e+01  1.00100000e+03  9.82195620e+02  4.40167523e-02 -4.35183903e+01  3.05353592e+04
