#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.72029211e+07  3.94780473e+07 -3.30099622e+04  5.50417480e+02  0.00000000e+00 -2.24266668e+06 -2.16096335e+06  8.39083227e+04  6.63551552e+08  9.97215449e+05  1.00100000e+03  9.78057546e+02  7.42486201e+02  2.19553877e+03
20000             3.12036415e+07  3.55352215e+07 -3.30099622e+04  5.27609946e+02  0.00000000e+00 -4.29909774e+06 -4.17287002e+06  3.93311275e+04  5.22678938e+08  7.85790815e+05  1.00100000e+03  9.78057546e+02  5.85067988e+02  1.72872102e+03
30000             2.79800137e+07  3.30120719e+07 -3.30099622e+04  5.91695158e+02  0.00000000e+00 -4.99963992e+06 -4.87164667e+06  3.75389689e+04  4.69629003e+08  7.06172337e+05  1.00100000e+03  9.78057546e+02  5.25787297e+02  1.54715721e+03
40000             2.44031179e+07  2.97399963e+07 -3.30099622e+04  4.55185700e+02  0.00000000e+00 -5.30432358e+06 -5.17400952e+06  3.52053054e+04  4.34458027e+08  6.53386984e+05  1.00100000e+03  9.78057546e+02  4.86485462e+02  1.42504939e+03
50000             1.94339999e+07  2.48786103e+07 -3.30099622e+04  5.53625337e+02  0.00000000e+00 -5.41215405e+06 -5.27836675e+06  3.17310533e+04  3.83051580e+08  5.76235086e+05  1.00100000e+03  9.78057546e+02  4.29041287e+02  1.24725990e+03
60000             1.43161517e+07  1.96704233e+07 -3.30099622e+04  5.55059891e+02  0.00000000e+00 -5.32181673e+06 -5.18381808e+06  2.75183105e+04  3.12234008e+08  4.69950558e+05  1.00100000e+03  9.78057546e+02  3.49906136e+02  1.00418430e+03
70000             1.08365375e+07  1.61277027e+07 -3.30099622e+04  4.71816301e+02  0.00000000e+00 -5.25862706e+06 -5.11852795e+06  2.54141299e+04  2.60107454e+08  3.91717911e+05  1.00100000e+03  9.78057546e+02  2.91657278e+02  8.25594038e+02
80000             8.04783313e+06  1.32163703e+07 -3.30099622e+04  6.20414785e+02  0.00000000e+00 -5.13614760e+06 -4.99495744e+06  2.43227931e+04  2.20899563e+08  3.32873869e+05  1.00100000e+03  9.78057546e+02  2.47844390e+02  6.91808492e+02
90000             5.92897020e+06  1.10301491e+07 -3.30099622e+04  6.48850768e+02  0.00000000e+00 -5.06881780e+06 -4.92726994e+06  2.39636740e+04  1.89433322e+08  2.85648660e+05  1.00100000e+03  9.78057546e+02  2.12682413e+02  5.84454239e+02
100000            4.35069613e+06  9.39481525e+06 -3.30099622e+04  5.96173480e+02  0.00000000e+00 -5.01170533e+06 -4.86845893e+06  2.22634358e+04  1.64183835e+08  2.47753690e+05  1.00100000e+03  9.78057546e+02  1.84467354e+02  4.98439175e+02
110000            3.21876713e+06  8.20908884e+06 -3.30099622e+04  5.59438730e+02  0.00000000e+00 -4.95787119e+06 -4.81473637e+06  2.23760729e+04  1.47878857e+08  2.23282830e+05  1.00100000e+03  9.78057546e+02  1.66247344e+02  4.43199529e+02
120000            2.23925415e+06  7.19956217e+06 -3.30099622e+04  4.96155548e+02  0.00000000e+00 -4.92779422e+06 -4.78268304e+06  2.03940862e+04  1.33494698e+08  2.01694776e+05  1.00100000e+03  9.78057546e+02  1.50173754e+02  3.94447210e+02
130000            1.41668067e+06  6.32586843e+06 -3.30099622e+04  5.21864941e+02  0.00000000e+00 -4.87669966e+06 -4.73001885e+06  1.88269029e+04  1.21114935e+08  1.83114963e+05  1.00100000e+03  9.78057546e+02  1.36339979e+02  3.52751314e+02
140000            7.31677498e+05  5.59283843e+06 -3.30099622e+04  5.37111680e+02  0.00000000e+00 -4.82868808e+06 -4.68087366e+06  1.76965537e+04  1.10410447e+08  1.67049439e+05  1.00100000e+03  9.78057546e+02  1.24378241e+02  3.16861819e+02
150000            1.80359687e+05  4.98769873e+06 -3.30099622e+04  5.97230542e+02  0.00000000e+00 -4.77492631e+06 -4.62797332e+06  1.85608386e+04  1.01891890e+08  1.54264605e+05  1.00100000e+03  9.78057546e+02  1.14859172e+02  2.88321715e+02
160000           -2.82993686e+05  4.47449742e+06 -3.30099622e+04  4.93376244e+02  0.00000000e+00 -4.72497452e+06 -4.57823946e+06  1.87755709e+04  9.41160710e+07  1.42594490e+05  1.00100000e+03  9.78057546e+02  1.06170077e+02  2.62356365e+02
170000           -6.93048546e+05  4.02269669e+06 -3.30099622e+04  5.24121090e+02  0.00000000e+00 -4.68325939e+06 -4.53675718e+06  1.90077847e+04  8.82277218e+07  1.33757130e+05  1.00100000e+03  9.78057546e+02  9.95901367e+01  2.42798911e+02
180000           -1.09831626e+06  3.58189893e+06 -3.30099622e+04  5.30052310e+02  0.00000000e+00 -4.64773528e+06 -4.49924942e+06  1.70230072e+04  8.19256884e+07  1.24298903e+05  1.00100000e+03  9.78057546e+02  9.25479246e+01  2.21721494e+02
190000           -1.41231836e+06  3.22890204e+06 -3.30099622e+04  5.02016033e+02  0.00000000e+00 -4.60871245e+06 -4.45993137e+06  1.67298334e+04  7.60554609e+07  1.15488740e+05  1.00100000e+03  9.78057546e+02  8.59882343e+01  2.02462297e+02
200000           -1.74636322e+06  2.87567236e+06 -3.30099622e+04  6.00936455e+02  0.00000000e+00 -4.58962656e+06 -4.43984861e+06  1.57351487e+04  7.19249536e+07  1.09289586e+05  1.00100000e+03  9.78057546e+02  8.13725956e+01  1.88603450e+02
210000           -2.01731873e+06  2.56889812e+06 -3.30099622e+04  6.06714447e+02  0.00000000e+00 -4.55381360e+06 -4.40340744e+06  1.51065068e+04  6.70692563e+07  1.02002052e+05  1.00100000e+03  9.78057546e+02  7.59465929e+01  1.72516419e+02
220000           -2.25563463e+06  2.29789278e+06 -3.30099622e+04  5.44517229e+02  0.00000000e+00 -4.52106197e+06 -4.37082628e+06  1.52754064e+04  6.30848203e+07  9.60221247e+04  1.00100000e+03  9.78057546e+02  7.14941818e+01  1.59394290e+02
230000           -2.43905927e+06  2.07105293e+06 -3.30099622e+04  5.16223542e+02  0.00000000e+00 -4.47761846e+06 -4.32747046e+06  1.53644164e+04  5.98920186e+07  9.12302996e+04  1.00100000e+03  9.78057546e+02  6.79263830e+01  1.48926018e+02
240000           -2.61498525e+06  1.85995104e+06 -3.30099622e+04  5.84103110e+02  0.00000000e+00 -4.44251043e+06 -4.29138648e+06  1.43892222e+04  5.65388719e+07  8.61978252e+04  1.00100000e+03  9.78057546e+02  6.41794066e+01  1.37974875e+02
250000           -2.79775796e+06  1.65812354e+06 -3.30099622e+04  5.49710747e+02  0.00000000e+00 -4.42342125e+06 -4.27137137e+06  1.34612802e+04  5.37984383e+07  8.20849239e+04  1.00100000e+03  9.78057546e+02  6.11171069e+01  1.28995722e+02
