#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.29491201e+06 -1.76010437e+06  0.00000000e+00  4.07859961e+02  0.00000000e+00 -3.53521550e+06 -3.37875188e+06  9.04735403e+03  1.15490303e+06  3.07638035e+03  1.00100000e+03  9.61050114e+02  2.29054729e+00 -3.83253307e+01  3.12075957e+04
20000            -5.28552628e+06 -1.77972842e+06  0.00000000e+00  4.44404769e+02  0.00000000e+00 -3.50624227e+06 -3.35014009e+06  9.40697891e+03 -1.21849980e+06 -4.74795256e+02  1.00100000e+03  9.57471691e+02 -3.61613553e-01 -4.48401411e+01  3.13239197e+04
30000            -5.27001768e+06 -1.76899547e+06  0.00000000e+00  4.81742698e+02  0.00000000e+00 -3.50150395e+06 -3.34705457e+06  1.10632303e+04 -9.73197487e+05 -1.15120068e+02  1.00100000e+03  9.58444309e+02 -8.75002924e-02 -4.40583654e+01  3.12919285e+04
40000            -5.26381483e+06 -1.77212473e+06  0.00000000e+00  4.20531416e+02  0.00000000e+00 -3.49211063e+06 -3.33709380e+06  1.04941825e+04 -7.12853175e+05  2.67799910e+02  1.00100000e+03  9.55490832e+02  2.03421662e-01 -4.32625967e+01  3.13888221e+04
50000            -5.26726454e+06 -1.75470177e+06  0.00000000e+00  3.74492437e+02  0.00000000e+00 -3.51293727e+06 -3.35737309e+06  9.94405796e+03 -5.80630974e+05  4.62641644e+02  1.00100000e+03  9.55874561e+02  3.51173465e-01 -4.28481651e+01  3.13761925e+04
60000            -5.27203642e+06 -1.74567069e+06  0.00000000e+00  3.57059162e+02  0.00000000e+00 -3.52672278e+06 -3.37011074e+06  8.89328515e+03 -6.17168361e+05  4.08000633e+02  1.00100000e+03  9.55267987e+02  3.10344732e-01 -4.30158693e+01  3.13961524e+04
70000            -5.27083946e+06 -1.73839446e+06  0.00000000e+00  3.64617237e+02  0.00000000e+00 -3.53280962e+06 -3.37637764e+06  9.07664853e+03 -1.10794765e+06 -3.11663270e+02  1.00100000e+03  9.55806680e+02 -2.38076972e-01 -4.44492961e+01  3.13786469e+04
80000            -5.26126042e+06 -1.74582191e+06  0.00000000e+00  4.41072519e+02  0.00000000e+00 -3.51587959e+06 -3.35983897e+06  9.46926136e+03 -1.11916643e+06 -3.27287349e+02  1.00100000e+03  9.50007670e+02 -2.50613397e-01 -4.43413690e+01  3.15701381e+04
90000            -5.24764611e+06 -1.72936398e+06  0.00000000e+00  4.81225151e+02  0.00000000e+00 -3.51876335e+06 -3.36322052e+06  9.97223791e+03 -1.09767195e+06 -2.95044232e+02  1.00100000e+03  9.48048893e+02 -2.26594381e-01 -4.42403088e+01  3.16351381e+04
100000           -5.25322921e+06 -1.72742256e+06  0.00000000e+00  5.05189834e+02  0.00000000e+00 -3.52631184e+06 -3.37142952e+06  1.06337118e+04 -9.07872646e+05 -1.88921968e+01  1.00100000e+03  9.49140050e+02 -1.45029985e-02 -4.36521629e+01  3.15987919e+04
110000           -5.25093207e+06 -1.72547146e+06  0.00000000e+00  4.06334075e+02  0.00000000e+00 -3.52586694e+06 -3.37069487e+06  1.03378828e+04 -9.74578117e+05 -1.15907928e+02  1.00100000e+03  9.47433535e+02 -8.90430784e-02 -4.38068603e+01  3.16557409e+04
120000           -5.24815855e+06 -1.71936456e+06  0.00000000e+00  5.24138869e+02  0.00000000e+00 -3.52931812e+06 -3.37364279e+06  9.84104019e+03 -5.84850650e+05  4.51526183e+02  1.00100000e+03  9.46593683e+02  3.46458184e-01 -4.26260577e+01  3.16838344e+04
130000           -5.26339105e+06 -1.72354328e+06  0.00000000e+00  4.60918634e+02  0.00000000e+00 -3.54030870e+06 -3.38506136e+06  1.02650855e+04 -9.27731799e+05 -4.77500653e+01  1.00100000e+03  9.48103071e+02 -3.66946245e-02 -4.37479609e+01  3.16333544e+04
140000           -5.27928131e+06 -1.72866586e+06  0.00000000e+00  4.97131496e+02  0.00000000e+00 -3.55111258e+06 -3.39689527e+06  1.12932125e+04 -5.64724998e+05  4.82933969e+02  1.00100000e+03  9.50614944e+02  3.68947609e-01 -4.29277099e+01  3.15497248e+04
150000           -5.27314125e+06 -1.72410579e+06  0.00000000e+00  3.75327176e+02  0.00000000e+00 -3.54941079e+06 -3.39596775e+06  1.20668330e+04 -9.58494323e+05 -9.25887848e+01  1.00100000e+03  9.50611688e+02 -7.10702305e-02 -4.39526912e+01  3.15499254e+04
160000           -5.27064271e+06 -1.72765324e+06  0.00000000e+00  2.87990108e+02  0.00000000e+00 -3.54327746e+06 -3.38983133e+06  1.20623935e+04 -1.31848931e+06 -6.14872989e+02  1.00100000e+03  9.51401054e+02 -4.73346909e-01 -4.49662265e+01  3.15236353e+04
170000           -5.25727803e+06 -1.73776589e+06  0.00000000e+00  3.03357672e+02  0.00000000e+00 -3.51981550e+06 -3.36511491e+06  1.08056495e+04 -1.14026199e+06 -3.57245011e+02  1.00100000e+03  9.49106579e+02 -2.74186654e-01 -4.44464436e+01  3.15998436e+04
180000           -5.25335353e+06 -1.73232336e+06  0.00000000e+00  3.46634757e+02  0.00000000e+00 -3.52137681e+06 -3.36591622e+06  1.00473451e+04 -8.62159197e+05  4.76917097e+01  1.00100000e+03  9.50021011e+02  3.65795307e-02 -4.34893858e+01  3.15695506e+04
190000           -5.26605950e+06 -1.73260643e+06  0.00000000e+00  3.46805739e+02  0.00000000e+00 -3.53379987e+06 -3.37808403e+06  9.79180660e+03 -1.06258025e+06 -2.44166889e+02  1.00100000e+03  9.51950254e+02 -1.87381135e-01 -4.42168502e+01  3.15055139e+04
200000           -5.26004415e+06 -1.73057515e+06  0.00000000e+00  3.88450513e+02  0.00000000e+00 -3.52985745e+06 -3.37357548e+06  9.22825845e+03 -8.01716537e+05  1.36076092e+02  1.00100000e+03  9.51201146e+02  1.04121229e-01 -4.34838641e+01  3.15302510e+04
210000           -5.26360590e+06 -1.72485775e+06  0.00000000e+00  3.75371284e+02  0.00000000e+00 -3.53912352e+06 -3.38403773e+06  1.04277069e+04 -8.97410778e+05 -3.67185445e+00  1.00100000e+03  9.49563629e+02 -2.81237517e-03 -4.36145625e+01  3.15848448e+04
