#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.72209864e+07  3.95674915e+07 -3.30099622e+04  6.05376747e+02  0.00000000e+00 -2.31410050e+06 -2.24641135e+06  9.79341756e+04  6.73344122e+08  1.01191235e+06  1.00100000e+03  9.78057546e+02  7.53428916e+02  2.22858311e+03
20000             2.93582476e+07  3.35695287e+07 -3.30099622e+04  6.58454375e+02  0.00000000e+00 -4.17892960e+06 -4.06574869e+06  5.23877508e+04  5.06593606e+08  7.61649603e+05  1.00100000e+03  9.78057546e+02  5.67093421e+02  1.67407395e+03
30000             2.55395788e+07  3.04530183e+07 -3.30099622e+04  6.34350517e+02  0.00000000e+00 -4.88106386e+06 -4.75429759e+06  3.87811087e+04  4.36644136e+08  6.56667942e+05  1.00100000e+03  9.78057546e+02  4.88928331e+02  1.43496970e+03
40000             2.21596223e+07  2.74204562e+07 -3.30099622e+04  6.22995903e+02  0.00000000e+00 -5.22844689e+06 -5.09810959e+06  3.51956480e+04  4.05252023e+08  6.09553987e+05  1.00100000e+03  9.78057546e+02  4.53849190e+02  1.32524778e+03
50000             1.73769878e+07  2.27169984e+07 -3.30099622e+04  5.59333689e+02  0.00000000e+00 -5.30755994e+06 -5.17295819e+06  3.09199245e+04  3.54654406e+08  5.33616000e+05  1.00100000e+03  9.78057546e+02  3.97308843e+02  1.15088705e+03
60000             1.27750205e+07  1.80677055e+07 -3.30099622e+04  5.75363777e+02  0.00000000e+00 -5.26025040e+06 -5.12539644e+06  3.06643947e+04  2.90423512e+08  4.37216899e+05  1.00100000e+03  9.78057546e+02  3.25533980e+02  9.29549676e+02
70000             9.52557980e+06  1.47368987e+07 -3.30099622e+04  5.45825523e+02  0.00000000e+00 -5.17885481e+06 -5.03884573e+06  2.55074376e+04  2.42031542e+08  3.64589195e+05  1.00100000e+03  9.78057546e+02  2.71458335e+02  7.63726807e+02
80000             7.24894905e+06  1.24137796e+07 -3.30099622e+04  5.87826132e+02  0.00000000e+00 -5.13240839e+06 -4.99030630e+06  2.34123932e+04  2.06364140e+08  3.11058794e+05  1.00100000e+03  9.78057546e+02  2.31601769e+02  6.42154303e+02
90000             5.62488107e+06  1.07383525e+07 -3.30099622e+04  6.09364200e+02  0.00000000e+00 -5.08107080e+06 -4.94008241e+06  2.45268262e+04  1.82367169e+08  2.75043628e+05  1.00100000e+03  9.78057546e+02  2.04786336e+02  5.60135558e+02
100000            4.33052922e+06  9.39914339e+06 -3.30099622e+04  6.18548079e+02  0.00000000e+00 -5.03622275e+06 -4.89242201e+06  2.17133484e+04  1.64099965e+08  2.47627817e+05  1.00100000e+03  9.78057546e+02  1.84373635e+02  4.97849728e+02
110000            3.28339963e+06  8.30098098e+06 -3.30099622e+04  5.50311270e+02  0.00000000e+00 -4.98512170e+06 -4.83754085e+06  1.79290542e+04  1.48382280e+08  2.24038378e+05  1.00100000e+03  9.78057546e+02  1.66809895e+02  4.44712264e+02
120000            2.39586881e+06  7.37185376e+06 -3.30099622e+04  6.11114198e+02  0.00000000e+00 -4.94358610e+06 -4.79564947e+06  1.75757154e+04  1.34827240e+08  2.03694684e+05  1.00100000e+03  9.78057546e+02  1.51662805e+02  3.98828997e+02
130000            1.62536158e+06  6.55402116e+06 -3.30099622e+04  5.15015022e+02  0.00000000e+00 -4.89616464e+06 -4.74939583e+06  1.87432987e+04  1.24279516e+08  1.87864434e+05  1.00100000e+03  9.78057546e+02  1.39876242e+02  3.63300175e+02
140000            9.46669168e+05  5.82699038e+06 -3.30099622e+04  5.94131447e+02  0.00000000e+00 -4.84790538e+06 -4.70240468e+06  2.00139030e+04  1.13664955e+08  1.71933873e+05  1.00100000e+03  9.78057546e+02  1.28014992e+02  3.27618144e+02
150000            3.73375613e+05  5.23734723e+06 -3.30099622e+04  5.79354501e+02  0.00000000e+00 -4.83154101e+06 -4.68398545e+06  1.79556655e+04  1.04977676e+08  1.58895820e+05  1.00100000e+03  9.78057546e+02  1.18307387e+02  2.98435091e+02
160000           -8.14577367e+04  4.74472509e+06 -3.30099622e+04  5.17821049e+02  0.00000000e+00 -4.79369068e+06 -4.64528481e+06  1.71028276e+04  9.78478964e+07  1.48195293e+05  1.00100000e+03  9.78057546e+02  1.10340208e+02  2.74441229e+02
170000           -5.12972873e+05  4.25926163e+06 -3.30099622e+04  5.45421091e+02  0.00000000e+00 -4.73976997e+06 -4.59119364e+06  1.69334361e+04  9.12030843e+07  1.38222617e+05  1.00100000e+03  9.78057546e+02  1.02914958e+02  2.52391574e+02
180000           -8.84311750e+05  3.85128484e+06 -3.30099622e+04  5.47798366e+02  0.00000000e+00 -4.70313443e+06 -4.55488786e+06  1.72613768e+04  8.54658190e+07  1.29612007e+05  1.00100000e+03  9.78057546e+02  9.65038462e+01  2.33221498e+02
190000           -1.22633921e+06  3.48085926e+06 -3.30099622e+04  4.72009020e+02  0.00000000e+00 -4.67466051e+06 -4.52630740e+06  1.71552429e+04  8.02091848e+07  1.21722738e+05  1.00100000e+03  9.78057546e+02  9.06298163e+01  2.15808270e+02
200000           -1.54741133e+06  3.12308360e+06 -3.30099622e+04  5.53824623e+02  0.00000000e+00 -4.63803879e+06 -4.48839656e+06  1.58702642e+04  7.50275950e+07  1.13946097e+05  1.00100000e+03  9.78057546e+02  8.48396448e+01  1.98644897e+02
210000           -1.84189362e+06  2.78794205e+06 -3.30099622e+04  5.63712621e+02  0.00000000e+00 -4.59738942e+06 -4.44653676e+06  1.46588337e+04  7.03398660e+07  1.06910653e+05  1.00100000e+03  9.78057546e+02  7.96013382e+01  1.83106669e+02
220000           -2.09492441e+06  2.48170523e+06 -3.30099622e+04  5.14284153e+02  0.00000000e+00 -4.54413395e+06 -4.39233769e+06  1.37127264e+04  6.59330216e+07  1.00296766e+05  1.00100000e+03  9.78057546e+02  7.46769065e+01  1.68656406e+02
230000           -2.32418883e+06  2.23382576e+06 -3.30099622e+04  5.13939858e+02  0.00000000e+00 -4.52551856e+06 -4.37440066e+06  1.43964063e+04  6.21200838e+07  9.45742276e+04  1.00100000e+03  9.78057546e+02  7.04161362e+01  1.56132291e+02
