#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
100              -5.28068443e+06 -1.71568811e+06  0.00000000e+00  5.81042973e+02  0.00000000e+00 -3.56557736e+06 -3.40008349e+06  0.00000000e+00 -1.31537522e+06 -6.05956782e+02  1.00100000e+03  9.39140229e+02 -4.69867063e-01 -4.50089160e+01
200              -5.28810677e+06 -1.72444081e+06  0.00000000e+00  5.51997313e+02  0.00000000e+00 -3.56421796e+06 -3.39871520e+06  0.00000000e+00 -1.31537522e+06 -6.05956782e+02  1.00100000e+03  9.39140229e+02 -4.69867063e-01 -4.50089160e+01
300              -5.30323610e+06 -1.73760580e+06  0.00000000e+00  1.02235554e+03  0.00000000e+00 -3.56665266e+06 -3.40111900e+06  0.00000000e+00 -1.31537522e+06 -6.05956782e+02  1.00100000e+03  9.39140229e+02 -4.69867063e-01 -4.50089160e+01
400              -5.27607581e+06 -1.71000671e+06  0.00000000e+00  1.53904870e+03  0.00000000e+00 -3.56760814e+06 -3.40206942e+06  0.00000000e+00 -1.31537522e+06 -6.05956782e+02  1.00100000e+03  9.39140229e+02 -4.69867063e-01 -4.50089160e+01
500              -5.25718504e+06 -1.68751311e+06  0.00000000e+00  5.91109137e+02  0.00000000e+00 -3.57026305e+06 -3.40476277e+06  0.00000000e+00 -1.31537522e+06 -6.05956782e+02  1.00100000e+03  9.39140229e+02 -4.69867063e-01 -4.50089160e+01
600              -5.25420947e+06 -1.69718201e+06  0.00000000e+00  4.38095389e+02  0.00000000e+00 -3.55746555e+06 -3.39196295e+06  0.00000000e+00 -1.31537522e+06 -6.05956782e+02  1.00100000e+03  9.39140229e+02 -4.69867063e-01 -4.50089160e+01
700              -5.26298973e+06 -1.70921694e+06  0.00000000e+00  7.52635320e+02  0.00000000e+00 -3.55452543e+06 -3.38903033e+06  0.00000000e+00 -1.31537522e+06 -6.05956782e+02  1.00100000e+03  9.39140229e+02 -4.69867063e-01 -4.50089160e+01
800              -5.26096233e+06 -1.71189454e+06  0.00000000e+00  4.27855363e+02  0.00000000e+00 -3.54949565e+06 -3.38398802e+06  0.00000000e+00 -1.31537522e+06 -6.05956782e+02  1.00100000e+03  9.39140229e+02 -4.69867063e-01 -4.50089160e+01
900              -5.25845501e+06 -1.71200574e+06  0.00000000e+00  5.53652242e+02  0.00000000e+00 -3.54700293e+06 -3.38148358e+06  0.00000000e+00 -1.31537522e+06 -6.05956782e+02  1.00100000e+03  9.39140229e+02 -4.69867063e-01 -4.50089160e+01
1000             -5.26440049e+06 -1.71141119e+06  0.00000000e+00  4.28941206e+02  0.00000000e+00 -3.55341824e+06 -3.38790492e+06  0.00000000e+00 -1.31537522e+06 -6.05956782e+02  1.00100000e+03  9.39140229e+02 -4.69867063e-01 -4.50089160e+01
