#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.32028102e+06 -1.76956019e+06  0.00000000e+00  6.35500727e+02  0.00000000e+00 -3.55135633e+06 -3.39614241e+06  1.03010195e+04  9.23073467e+05  2.72844566e+03  1.00100000e+03  9.62872460e+02  2.03148917e+00 -3.92392718e+01  3.11488847e+04
20000            -5.32253028e+06 -1.77525067e+06  0.00000000e+00  6.62984700e+02  0.00000000e+00 -3.54794260e+06 -3.39237941e+06  9.94959004e+03 -1.26773980e+06 -5.47828884e+02  1.00100000e+03  9.61310865e+02 -4.16636832e-01 -4.51967850e+01  3.11986990e+04
30000            -5.32473092e+06 -1.77503958e+06  0.00000000e+00  6.57830104e+02  0.00000000e+00 -3.55034917e+06 -3.39560774e+06  1.07698759e+04 -4.61069874e+05  6.42905107e+02  1.00100000e+03  9.60914177e+02  4.84777108e-01 -4.30330741e+01  3.12116402e+04
40000            -5.33107544e+06 -1.76695731e+06  0.00000000e+00  7.29282993e+02  0.00000000e+00 -3.56484741e+06 -3.40990402e+06  1.05699436e+04 -6.44691122e+05  3.69857630e+02  1.00100000e+03  9.60333225e+02  2.79589402e-01 -4.35800139e+01  3.12304222e+04
50000            -5.32623136e+06 -1.76063656e+06  0.00000000e+00  6.04501281e+02  0.00000000e+00 -3.56619931e+06 -3.41143728e+06  1.07494279e+04 -8.73052949e+05  3.21729964e+01  1.00100000e+03  9.59947441e+02  2.44062998e-02 -4.42346250e+01  3.12432302e+04
60000            -5.31450031e+06 -1.76682151e+06  0.00000000e+00  6.20679805e+02  0.00000000e+00 -3.54829948e+06 -3.39233245e+06  9.54068436e+03 -5.41751384e+05  5.21331036e+02  1.00100000e+03  9.56254535e+02  3.94619492e-01 -4.32379091e+01  3.13641284e+04
70000            -5.30544136e+06 -1.75597838e+06  0.00000000e+00  6.54180819e+02  0.00000000e+00 -3.55011717e+06 -3.39424617e+06  9.64068041e+03 -1.11529076e+06 -3.23006160e+02  1.00100000e+03  9.55895784e+02 -2.46282527e-01 -4.46380562e+01  3.13753986e+04
80000            -5.30401849e+06 -1.75578044e+06  0.00000000e+00  6.08772793e+02  0.00000000e+00 -3.54884682e+06 -3.39308842e+06  9.74950901e+03 -1.16835842e+06 -4.00446167e+02  1.00100000e+03  9.56886818e+02 -3.05583026e-01 -4.48550343e+01  3.13429430e+04
90000            -5.30071417e+06 -1.75308229e+06  0.00000000e+00  6.46363317e+02  0.00000000e+00 -3.54827825e+06 -3.39322313e+06  1.04559896e+04 -1.01010721e+06 -1.68798846e+02  1.00100000e+03  9.57057936e+02 -1.28745087e-01 -4.42803978e+01  3.13373866e+04
100000           -5.29364408e+06 -1.75374647e+06  0.00000000e+00  6.65496102e+02  0.00000000e+00 -3.54056310e+06 -3.38482695e+06  9.77558295e+03 -1.22914920e+05  1.14153250e+03  1.00100000e+03  9.55722278e+02  8.62648627e-01 -4.18501798e+01  3.13812030e+04
110000           -5.28305912e+06 -1.74680422e+06  0.00000000e+00  5.95833735e+02  0.00000000e+00 -3.53685074e+06 -3.38222767e+06  1.08866987e+04 -9.78374649e+05 -1.22230393e+02  1.00100000e+03  9.54427515e+02 -9.32855164e-02 -4.41683751e+01  3.14237684e+04
120000           -5.28032644e+06 -1.75635779e+06  0.00000000e+00  5.67029767e+02  0.00000000e+00 -3.52453568e+06 -3.36938613e+06  1.03594240e+04 -1.01076376e+06 -1.69321963e+02  1.00100000e+03  9.53219090e+02 -1.29478748e-01 -4.41562768e+01  3.14637260e+04
130000           -5.27752396e+06 -1.75131973e+06  0.00000000e+00  6.80496977e+02  0.00000000e+00 -3.52688472e+06 -3.37083106e+06  9.45690474e+03 -4.73891153e+05  6.19037401e+02  1.00100000e+03  9.55895748e+02  4.70449960e-01 -4.27198913e+01  3.13754734e+04
140000           -5.27462661e+06 -1.75717474e+06  0.00000000e+00  6.27111208e+02  0.00000000e+00 -3.51807898e+06 -3.36319896e+06  1.06326844e+04 -6.66892946e+05  3.34986888e+02  1.00100000e+03  9.54820579e+02  2.54779956e-01 -4.32305645e+01  3.14108269e+04
150000           -5.26825047e+06 -1.74992580e+06  0.00000000e+00  6.52058392e+02  0.00000000e+00 -3.51897674e+06 -3.36291829e+06  9.45530652e+03 -1.00178332e+06 -1.56320199e+02  1.00100000e+03  9.52829531e+02 -1.19443554e-01 -4.40773200e+01  3.14764038e+04
160000           -5.26889899e+06 -1.74716260e+06  0.00000000e+00  6.40604081e+02  0.00000000e+00 -3.52237699e+06 -3.36626490e+06  9.39953465e+03 -9.10194280e+05 -2.23666835e+01  1.00100000e+03  9.52372637e+02 -1.70973101e-02 -4.37741256e+01  3.14915472e+04
170000           -5.26108088e+06 -1.74877178e+06  0.00000000e+00  6.82108295e+02  0.00000000e+00 -3.51299120e+06 -3.35754294e+06  1.00620565e+04 -7.32460594e+05  2.37560452e+02  1.00100000e+03  9.51258797e+02  1.81511336e-01 -4.33082773e+01  3.15284696e+04
180000           -5.26021168e+06 -1.74936179e+06  0.00000000e+00  6.55770908e+02  0.00000000e+00 -3.51150566e+06 -3.35560710e+06  9.61329963e+03 -1.16451183e+06 -3.93011614e+02  1.00100000e+03  9.49446571e+02 -3.01284656e-01 -4.44730081e+01  3.15886397e+04
190000           -5.24367333e+06 -1.73597558e+06  0.00000000e+00  6.13147116e+02  0.00000000e+00 -3.50831089e+06 -3.35322017e+06  1.04171547e+04 -6.33506189e+05  3.81951205e+02  1.00100000e+03  9.47809972e+02  2.92088014e-01 -4.29211816e+01  3.16431847e+04
200000           -5.24977960e+06 -1.73286260e+06  0.00000000e+00  5.88502082e+02  0.00000000e+00 -3.51750550e+06 -3.36185858e+06  9.86004609e+03 -1.33678087e+06 -6.40614127e+02  1.00100000e+03  9.48336575e+02 -4.93786834e-01 -4.48113633e+01  3.16256518e+04
