#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.28709627e+06 -1.56378374e+06 -2.86109486e+04  6.25957038e+02  0.00000000e+00 -3.69532754e+06 -3.54440298e+06  9.77424498e+03 -8.49820840e+05  6.76467652e+01  1.00100000e+03  9.78047863e+02  5.03670384e-02 -4.38279943e+01  3.06648710e+04
20000            -5.27981369e+06 -1.56205626e+06 -2.85923867e+04  6.44030698e+02  0.00000000e+00 -3.68980908e+06 -3.53965321e+06  1.05456431e+04 -9.07682842e+05 -1.91814476e+01  1.00100000e+03  9.77413334e+02 -1.42909012e-02 -4.39147427e+01  3.06846793e+04
30000            -5.27440925e+06 -1.56324642e+06 -2.85848622e+04  5.69794173e+02  0.00000000e+00 -3.68314776e+06 -3.53311446e+06  1.06694247e+04 -7.58851708e+05  2.04271120e+02  1.00100000e+03  9.77156114e+02  1.52020566e-01 -4.34805449e+01  3.06928702e+04
40000            -5.27212067e+06 -1.55937365e+06 -2.85564885e+04  6.92086811e+02  0.00000000e+00 -3.68488262e+06 -3.53414989e+06  9.97040962e+03 -2.69822562e+05  9.42683842e+02  1.00100000e+03  9.76186175e+02  6.98486567e-01 -4.20701864e+01  3.07233048e+04
50000            -5.27120953e+06 -1.56263142e+06 -2.85627855e+04  6.24512715e+02  0.00000000e+00 -3.68063983e+06 -3.53010382e+06  1.01617252e+04 -1.04118925e+06 -2.18637948e+02  1.00100000e+03  9.76401434e+02 -1.63477746e-01 -4.41190770e+01  3.07164713e+04
60000            -5.27317046e+06 -1.57199313e+06 -2.84423416e+04  6.41804225e+02  0.00000000e+00 -3.67337679e+06 -3.52249579e+06  9.81722889e+03 -1.08123567e+06 -2.78827528e+02  1.00100000e+03  9.72284134e+02 -2.08227640e-01 -4.43761526e+01  3.08468583e+04
70000            -5.26101042e+06 -1.55497680e+06 -2.84852910e+04  6.13693405e+02  0.00000000e+00 -3.67816202e+06 -3.52742654e+06  9.96231055e+03 -8.40756630e+05  8.10502345e+01  1.00100000e+03  9.73752334e+02  6.04958466e-02 -4.36057305e+01  3.08000873e+04
80000            -5.26091218e+06 -1.55561498e+06 -2.85264425e+04  6.87052034e+02  0.00000000e+00 -3.67745781e+06 -3.52683900e+06  1.00805945e+04 -3.23975061e+05  8.59578380e+02  1.00100000e+03  9.75159073e+02  6.37973814e-01 -4.21107884e+01  3.07558192e+04
90000            -5.26288148e+06 -1.55786135e+06 -2.85544692e+04  6.14311133e+02  0.00000000e+00 -3.67707998e+06 -3.52580483e+06  9.42360083e+03 -6.36686725e+05  3.87243125e+02  1.00100000e+03  9.76117147e+02  2.88533922e-01 -4.29777833e+01  3.07256520e+04
100000           -5.25957889e+06 -1.55591104e+06 -2.85070597e+04  6.40112117e+02  0.00000000e+00 -3.67580091e+06 -3.52433421e+06  9.23178276e+03 -5.91417892e+05  4.56302668e+02  1.00100000e+03  9.74496483e+02  3.39119614e-01 -4.29415105e+01  3.07766226e+04
110000           -5.25670131e+06 -1.54614577e+06 -2.85095306e+04  6.04751008e+02  0.00000000e+00 -3.68265076e+06 -3.53231170e+06  1.03579342e+04 -7.74249542e+05  1.80924280e+02  1.00100000e+03  9.74580951e+02  1.34814244e-01 -4.34052020e+01  3.07738282e+04
120000           -5.25501729e+06 -1.53921957e+06 -2.84046780e+04  5.90724226e+02  0.00000000e+00 -3.68798376e+06 -3.53723352e+06  9.94997452e+03 -9.45949798e+05 -7.62239747e+01  1.00100000e+03  9.70996625e+02 -5.70523419e-02 -4.38283108e+01  3.08876463e+04
130000           -5.24065436e+06 -1.53236097e+06 -2.83229120e+04  6.08524452e+02  0.00000000e+00 -3.68057900e+06 -3.53001844e+06  1.01374110e+04 -1.13060428e+06 -3.50059588e+02  1.00100000e+03  9.68201506e+02 -2.63394631e-01 -4.42792791e+01  3.09766892e+04
140000           -5.24702172e+06 -1.53332661e+06 -2.83997689e+04  6.31361098e+02  0.00000000e+00 -3.68592669e+06 -3.53447697e+06  9.24852506e+03 -5.35530415e+05  5.36671658e+02  1.00100000e+03  9.70828813e+02  4.01571119e-01 -4.25692818e+01  3.08928854e+04
