#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.68793979e+07  3.92824482e+07 -3.30099622e+04  5.39496333e+02  0.00000000e+00 -2.37057984e+06 -2.29069037e+06  8.57255920e+04  6.63550296e+08  9.97213564e+05  1.00100000e+03  9.78057546e+02  7.42484797e+02  2.19553442e+03
20000             3.01192160e+07  3.44745049e+07 -3.30099622e+04  5.54439968e+02  0.00000000e+00 -4.32283337e+06 -4.21280721e+06  5.55358779e+04  5.10117439e+08  7.66938248e+05  1.00100000e+03  9.78057546e+02  5.71031131e+02  1.68517909e+03
30000             2.63971508e+07  3.13946514e+07 -3.30099622e+04  5.27578435e+02  0.00000000e+00 -4.96501823e+06 -4.84259841e+06  4.31151906e+04  4.52155317e+08  6.79947455e+05  1.00100000e+03  9.78057546e+02  5.06261313e+02  1.48732937e+03
40000             2.28139723e+07  2.81113992e+07 -3.30099622e+04  5.62533972e+02  0.00000000e+00 -5.26497951e+06 -5.13655633e+06  3.71034586e+04  4.14003672e+08  6.22688648e+05  1.00100000e+03  9.78057546e+02  4.63628726e+02  1.35473691e+03
50000             1.78894073e+07  2.32493317e+07 -3.30099622e+04  6.09410438e+02  0.00000000e+00 -5.32752390e+06 -5.19271936e+06  3.07188703e+04  3.62991962e+08  5.46129183e+05  1.00100000e+03  9.78057546e+02  4.06625652e+02  1.17801307e+03
60000             1.34192471e+07  1.87433699e+07 -3.30099622e+04  6.06682955e+02  0.00000000e+00 -5.29171954e+06 -5.15126535e+06  2.50622627e+04  2.98000845e+08  4.48589124e+05  1.00100000e+03  9.78057546e+02  3.34001278e+02  9.55316838e+02
70000             1.01449010e+07  1.53982612e+07 -3.30099622e+04  5.96853201e+02  0.00000000e+00 -5.22094708e+06 -5.07926207e+06  2.38286730e+04  2.49626515e+08  3.75987894e+05  1.00100000e+03  9.78057546e+02  2.79945345e+02  7.89465428e+02
80000             7.88618606e+06  1.30931295e+07 -3.30099622e+04  5.67604238e+02  0.00000000e+00 -5.17450104e+06 -5.03134018e+06  2.23538011e+04  2.15931949e+08  3.25418368e+05  1.00100000e+03  9.78057546e+02  2.42293326e+02  6.74505634e+02
90000             6.06902009e+06  1.12177252e+07 -3.30099622e+04  5.97035257e+02  0.00000000e+00 -5.11629215e+06 -4.97342182e+06  2.26437961e+04  1.89709189e+08  2.86062688e+05  1.00100000e+03  9.78057546e+02  2.12990681e+02  5.84939199e+02
100000            4.66650105e+06  9.75918861e+06 -3.30099622e+04  5.33500146e+02  0.00000000e+00 -5.06021110e+06 -4.91881717e+06  2.41184701e+04  1.68785372e+08  2.54659776e+05  1.00100000e+03  9.78057546e+02  1.89609346e+02  5.14075901e+02
110000            3.46020332e+06  8.51287935e+06 -3.30099622e+04  5.65411066e+02  0.00000000e+00 -5.02023149e+06 -4.87696730e+06  2.22511087e+04  1.51823688e+08  2.29203317e+05  1.00100000e+03  9.78057546e+02  1.70655499e+02  4.56544107e+02
120000            2.51440657e+06  7.50052401e+06 -3.30099622e+04  5.36414473e+02  0.00000000e+00 -4.95364389e+06 -4.80717877e+06  1.90469454e+04  1.36398984e+08  2.06053591e+05  1.00100000e+03  9.78057546e+02  1.53419151e+02  4.04395931e+02
130000            1.73442393e+06  6.66300414e+06 -3.30099622e+04  5.34057076e+02  0.00000000e+00 -4.89610431e+06 -4.75147920e+06  2.08842297e+04  1.25213990e+08  1.89266913e+05  1.00100000e+03  9.78057546e+02  1.40920471e+02  3.66779039e+02
140000            9.75234818e+05  5.84073520e+06 -3.30099622e+04  5.95579431e+02  0.00000000e+00 -4.83308600e+06 -4.69120020e+06  2.36261571e+04  1.14322329e+08  1.72920474e+05  1.00100000e+03  9.78057546e+02  1.28749576e+02  3.30115978e+02
150000            3.81679819e+05  5.20636616e+06 -3.30099622e+04  6.03615037e+02  0.00000000e+00 -4.79228000e+06 -4.64888591e+06  2.21136083e+04  1.04720008e+08  1.58509105e+05  1.00100000e+03  9.78057546e+02  1.18019455e+02  2.97856374e+02
160000           -1.75484635e+05  4.60641324e+06 -3.30099622e+04  6.41956400e+02  0.00000000e+00 -4.74952987e+06 -4.60423793e+06  2.02176949e+04  9.64384135e+07  1.46079911e+05  1.00100000e+03  9.78057546e+02  1.08765181e+02  2.70141882e+02
170000           -6.32542431e+05  4.10398538e+06 -3.30099622e+04  5.70075294e+02  0.00000000e+00 -4.70408792e+06 -4.55886900e+06  2.02898705e+04  8.93504127e+07  1.35442088e+05  1.00100000e+03  9.78057546e+02  1.00844689e+02  2.46442976e+02
180000           -9.95223331e+05  3.71235102e+06 -3.30099622e+04  5.68886468e+02  0.00000000e+00 -4.67513327e+06 -4.53134411e+06  2.17187203e+04  8.33792459e+07  1.26480433e+05  1.00100000e+03  9.78057546e+02  9.41722036e+01  2.26464047e+02
190000           -1.32707255e+06  3.33919877e+06 -3.30099622e+04  6.42186377e+02  0.00000000e+00 -4.63390354e+06 -4.48849487e+06  2.01016238e+04  7.81936437e+07  1.18697770e+05  1.00100000e+03  9.78057546e+02  8.83775483e+01  2.09255929e+02
200000           -1.64788118e+06  2.98172673e+06 -3.30099622e+04  6.09468168e+02  0.00000000e+00 -4.59720741e+06 -4.45003023e+06  1.83342067e+04  7.33250439e+07  1.11390872e+05  1.00100000e+03  9.78057546e+02  8.29371276e+01  1.93119687e+02
210000           -1.91121105e+06  2.69473577e+06 -3.30099622e+04  6.07804351e+02  0.00000000e+00 -4.57354466e+06 -4.42570768e+06  1.76727777e+04  6.88739188e+07  1.04710528e+05  1.00100000e+03  9.78057546e+02  7.79632144e+01  1.78365435e+02
220000           -2.15924257e+06  2.41461464e+06 -3.30099622e+04  6.41280610e+02  0.00000000e+00 -4.54148853e+06 -4.39287649e+06  1.69020097e+04  6.49353211e+07  9.87993959e+04  1.00100000e+03  9.78057546e+02  7.35620253e+01  1.65256342e+02
230000           -2.37645853e+06  2.15326940e+06 -3.30099622e+04  5.86571470e+02  0.00000000e+00 -4.49730454e+06 -4.34926146e+06  1.74692766e+04  6.12214381e+07  9.32255209e+04  1.00100000e+03  9.78057546e+02  6.94119439e+01  1.53157843e+02
240000           -2.60096748e+06  1.90595251e+06 -3.30099622e+04  6.08208932e+02  0.00000000e+00 -4.47451823e+06 -4.32428564e+06  1.52798205e+04  5.75155883e+07  8.76637022e+04  1.00100000e+03  9.78057546e+02  6.52708392e+01  1.40947749e+02
250000           -2.77711095e+06  1.72235124e+06 -3.30099622e+04  5.54164976e+02  0.00000000e+00 -4.46700639e+06 -4.31548123e+06  1.39848456e+04  5.47950483e+07  8.35806576e+04  1.00100000e+03  9.78057546e+02  6.22307696e+01  1.31845915e+02
260000           -2.92739002e+06  1.54056925e+06 -3.30099622e+04  5.77584744e+02  0.00000000e+00 -4.43552689e+06 -4.28468422e+06  1.46697839e+04  5.17479501e+07  7.90075074e+04  1.00100000e+03  9.78057546e+02  5.88257874e+01  1.21941293e+02
270000           -3.08046730e+06  1.37314412e+06 -3.30099622e+04  4.85239315e+02  0.00000000e+00 -4.42108670e+06 -4.27134583e+06  1.57681330e+04  4.95534331e+07  7.57139291e+04  1.00100000e+03  9.78057546e+02  5.63735225e+01  1.14702946e+02
280000           -3.22892395e+06  1.20387518e+06 -3.30099622e+04  5.87337280e+02  0.00000000e+00 -4.40037650e+06 -4.24839047e+06  1.35255529e+04  4.71129977e+07  7.20512715e+04  1.00100000e+03  9.78057546e+02  5.36464561e+01  1.06700189e+02
290000           -3.34078221e+06  1.07489950e+06 -3.30099622e+04  5.24074191e+02  0.00000000e+00 -4.38319583e+06 -4.23049732e+06  1.28118246e+04  4.50243541e+07  6.89165905e+04  1.00100000e+03  9.78057546e+02  5.13124997e+01  9.99045504e+01
300000           -3.47085398e+06  9.28098868e+05 -3.30099622e+04  4.84959860e+02  0.00000000e+00 -4.36642785e+06 -4.21291266e+06  1.19955216e+04  4.28769404e+07  6.56937060e+04  1.00100000e+03  9.78057546e+02  4.89128705e+01  9.28380772e+01
310000           -3.57367697e+06  7.95670574e+05 -3.30099622e+04  5.24489974e+02  0.00000000e+00 -4.33686207e+06 -4.18480299e+06  1.34510088e+04  4.10820296e+07  6.29998654e+04  1.00100000e+03  9.78057546e+02  4.69071461e+01  8.69273035e+01
320000           -3.67860353e+06  6.70905682e+05 -3.30099622e+04  5.43314288e+02  0.00000000e+00 -4.31704256e+06 -4.16573466e+06  1.42015510e+04  3.89794144e+07  5.98442155e+04  1.00100000e+03  9.78057546e+02  4.45575771e+01  8.02784334e+01
330000           -3.77503449e+06  5.66066986e+05 -3.30099622e+04  5.99997828e+02  0.00000000e+00 -4.30869152e+06 -4.15744413e+06  1.42632873e+04  3.74553935e+07  5.75569323e+04  1.00100000e+03  9.78057546e+02  4.28545587e+01  7.51949678e+01
340000           -3.86826983e+06  4.48085132e+05 -3.30099622e+04  6.36770469e+02  0.00000000e+00 -4.28398177e+06 -4.13202652e+06  1.35598656e+04  3.58675177e+07  5.51738144e+04  1.00100000e+03  9.78057546e+02  4.10801857e+01  7.01106675e+01
350000           -3.96248937e+06  3.44177610e+05 -3.30099622e+04  7.35436102e+02  0.00000000e+00 -4.27439245e+06 -4.12113875e+06  1.22617524e+04  3.39731309e+07  5.23306781e+04  1.00100000e+03  9.78057546e+02  3.89633016e+01  6.39031603e+01
360000           -4.02790342e+06  2.50044378e+05 -3.30099622e+04  6.10604378e+02  0.00000000e+00 -4.24554844e+06 -4.09347428e+06  1.34394131e+04  3.27399444e+07  5.04798855e+04  1.00100000e+03  9.78057546e+02  3.75852765e+01  5.99823635e+01
370000           -4.08989605e+06  1.59750192e+05 -3.30099622e+04  5.37661190e+02  0.00000000e+00 -4.21717394e+06 -4.06555277e+06  1.38866224e+04  3.12473943e+07  4.82398342e+04  1.00100000e+03  9.78057546e+02  3.59174251e+01  5.52873306e+01
380000           -4.14421890e+06  9.46894265e+04 -3.30099622e+04  5.68698477e+02  0.00000000e+00 -4.20646706e+06 -4.05298418e+06  1.20265333e+04  3.01593791e+07  4.66069178e+04  1.00100000e+03  9.78057546e+02  3.47016218e+01  5.17669125e+01
390000           -4.22619792e+06  1.29816766e+04 -3.30099622e+04  5.56270031e+02  0.00000000e+00 -4.20672590e+06 -4.05291630e+06  1.17017153e+04  2.90690887e+07  4.49705867e+04  1.00100000e+03  9.78057546e+02  3.34832759e+01  4.81639676e+01
400000           -4.29284507e+06 -4.87900417e+04 -3.30099622e+04  6.92459618e+02  0.00000000e+00 -4.21173753e+06 -4.05698478e+06  1.07593462e+04  2.80411694e+07  4.34278634e+04  1.00100000e+03  9.78057546e+02  3.23346267e+01  4.48063735e+01
