#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.29525427e+06 -1.76455534e+06  0.00000000e+00  6.54308857e+02  0.00000000e+00 -3.53135324e+06 -3.37643761e+06  1.05976496e+04  7.44304820e+05  2.46014484e+03  1.00100000e+03  9.62472346e+02  1.83172400e+00 -3.95568588e+01  3.11614239e+04
20000            -5.28793914e+06 -1.76796245e+06  0.00000000e+00  6.45491130e+02  0.00000000e+00 -3.52062218e+06 -3.36633545e+06  1.12248113e+04 -9.55631687e+05 -8.95594397e+01  1.00100000e+03  9.61006311e+02 -6.78713762e-02 -4.40921781e+01  3.12085407e+04
30000            -5.28941208e+06 -1.76653185e+06  0.00000000e+00  6.77938282e+02  0.00000000e+00 -3.52355816e+06 -3.36874548e+06  1.06999774e+04 -4.38635374e+05  6.76111132e+02  1.00100000e+03  9.60877868e+02  5.09846558e-01 -4.26461477e+01  3.12129058e+04
40000            -5.28133448e+06 -1.76472918e+06  0.00000000e+00  6.26677104e+02  0.00000000e+00 -3.51723197e+06 -3.36255413e+06  1.08285496e+04 -7.59364045e+05  2.00186310e+02  1.00100000e+03  9.60206003e+02  1.51448054e-01 -4.35529648e+01  3.12347801e+04
50000            -5.27735585e+06 -1.75820260e+06  0.00000000e+00  6.57906381e+02  0.00000000e+00 -3.51981115e+06 -3.36532774e+06  1.10247769e+04 -1.24810384e+06 -5.17520065e+02  1.00100000e+03  9.57768280e+02 -3.94694611e-01 -4.48224114e+01  3.13141482e+04
60000            -5.28553478e+06 -1.75585840e+06  0.00000000e+00  5.66571664e+02  0.00000000e+00 -3.53024296e+06 -3.37436094e+06  9.62695343e+03 -1.15070478e+06 -3.75216570e+02  1.00100000e+03  9.58592504e+02 -2.85855957e-01 -4.45448496e+01  3.12872391e+04
70000            -5.28357421e+06 -1.75685210e+06  0.00000000e+00  6.06359789e+02  0.00000000e+00 -3.52732847e+06 -3.37176971e+06  9.95337994e+03 -1.25083079e+06 -5.20805401e+02  1.00100000e+03  9.57438728e+02 -3.97741839e-01 -4.48481361e+01  3.13248167e+04
80000            -5.27913574e+06 -1.75801928e+06  0.00000000e+00  6.47098666e+02  0.00000000e+00 -3.52176356e+06 -3.36762571e+06  1.13747987e+04 -1.16932401e+06 -4.02212606e+02  1.00100000e+03  9.57393073e+02 -3.06662026e-01 -4.45978535e+01  3.13263768e+04
90000            -5.28148248e+06 -1.75496755e+06  0.00000000e+00  7.01191715e+02  0.00000000e+00 -3.52721612e+06 -3.37190165e+06  1.02016347e+04 -8.72299738e+05  3.31960546e+01  1.00100000e+03  9.58678800e+02  2.52479755e-02 -4.38180132e+01  3.12844153e+04
100000           -5.26543929e+06 -1.75380295e+06  0.00000000e+00  6.01376448e+02  0.00000000e+00 -3.51223772e+06 -3.35596295e+06  9.23608011e+03 -5.96690988e+05  4.39570503e+02  1.00100000e+03  9.55884528e+02  3.33227189e-01 -4.30389620e+01  3.13759480e+04
110000           -5.25969962e+06 -1.75019901e+06  0.00000000e+00  6.01101341e+02  0.00000000e+00 -3.51010171e+06 -3.35344511e+06  8.85159728e+03 -1.07431396e+06 -2.62381816e+02  1.00100000e+03  9.55508143e+02 -2.00492969e-01 -4.40484613e+01  3.13884176e+04
120000           -5.26981593e+06 -1.74594910e+06  0.00000000e+00  5.93922297e+02  0.00000000e+00 -3.52446075e+06 -3.36828500e+06  9.33420297e+03 -2.60506390e+05  9.37567370e+02  1.00100000e+03  9.55681111e+02  7.08896931e-01 -4.20641552e+01  3.13826383e+04
130000           -5.26336784e+06 -1.73982374e+06  0.00000000e+00  6.19291821e+02  0.00000000e+00 -3.52416339e+06 -3.36782165e+06  9.16794355e+03 -4.40297217e+05  6.68800459e+02  1.00100000e+03  9.55329553e+02  5.07989530e-01 -4.25076777e+01  3.13940410e+04
140000           -5.26718858e+06 -1.74419293e+06  0.00000000e+00  6.32655203e+02  0.00000000e+00 -3.52362831e+06 -3.36783386e+06  9.71624183e+03 -6.58355274e+04  1.22560328e+03  1.00100000e+03  9.54035088e+02  9.26432038e-01 -4.14537457e+01  3.14367771e+04
150000           -5.25351091e+06 -1.73849302e+06  0.00000000e+00  5.91302754e+02  0.00000000e+00 -3.51560920e+06 -3.35992737e+06  9.82571967e+03 -9.19749892e+05 -3.63419915e+01  1.00100000e+03  9.52035088e+02 -2.77752357e-02 -4.37472274e+01  3.15026774e+04
160000           -5.24247509e+06 -1.73508186e+06  0.00000000e+00  6.98429859e+02  0.00000000e+00 -3.50809166e+06 -3.35280701e+06  1.02290842e+04 -1.06573731e+06 -2.48815856e+02  1.00100000e+03  9.52144544e+02 -1.90908988e-01 -4.40084217e+01  3.14991467e+04
170000           -5.26176521e+06 -1.74535153e+06  0.00000000e+00  6.27914904e+02  0.00000000e+00 -3.51704159e+06 -3.36067864e+06  9.14619264e+03 -4.69108974e+05  6.24878373e+02  1.00100000e+03  9.51921067e+02  4.75793810e-01 -4.24823301e+01  3.15064527e+04
180000           -5.26210080e+06 -1.75103276e+06  0.00000000e+00  6.27804909e+02  0.00000000e+00 -3.51169584e+06 -3.35555329e+06  9.36864608e+03 -1.28358392e+06 -5.66568200e+02  1.00100000e+03  9.53982501e+02 -4.34341852e-01 -4.47485291e+01  3.14384447e+04
190000           -5.26536904e+06 -1.75320266e+06  0.00000000e+00  6.56190669e+02  0.00000000e+00 -3.51282257e+06 -3.35664864e+06  9.33719192e+03 -1.12485482e+06 -3.36027696e+02  1.00100000e+03  9.53535236e+02 -2.56969902e-01 -4.43614300e+01  3.14531953e+04
200000           -5.24379968e+06 -1.74698627e+06  0.00000000e+00  6.18534437e+02  0.00000000e+00 -3.49743194e+06 -3.34150112e+06  9.57944254e+03 -7.73009287e+05  1.78775926e+02  1.00100000e+03  9.54324325e+02  1.36200167e-01 -4.33438909e+01  3.14272111e+04
210000           -5.25441342e+06 -1.74937445e+06  0.00000000e+00  6.20962136e+02  0.00000000e+00 -3.50565993e+06 -3.34951233e+06  9.36069381e+03 -6.60129578e+05  3.44004557e+02  1.00100000e+03  9.54231388e+02  2.62337687e-01 -4.28838907e+01  3.14301933e+04
220000           -5.25536361e+06 -1.75861016e+06  0.00000000e+00  6.43074314e+02  0.00000000e+00 -3.49739652e+06 -3.34226277e+06  1.03756592e+04 -5.40086929e+05  5.21835279e+02  1.00100000e+03  9.54592943e+02  3.96479439e-01 -4.26787518e+01  3.14181736e+04
230000           -5.25545478e+06 -1.75665393e+06  0.00000000e+00  6.86517230e+02  0.00000000e+00 -3.49948736e+06 -3.34352515e+06  9.54948330e+03 -6.41021646e+05  3.72894220e+02  1.00100000e+03  9.54604062e+02  2.83689860e-01 -4.29406019e+01  3.14180835e+04
240000           -5.24349395e+06 -1.75665392e+06  0.00000000e+00  6.68617152e+02  0.00000000e+00 -3.48750865e+06 -3.33253575e+06  1.05387278e+04 -8.52366548e+05  6.23876936e+01  1.00100000e+03  9.53834737e+02  4.75223347e-02 -4.35600363e+01  3.14433055e+04
250000           -5.23313402e+06 -1.76066376e+06  0.00000000e+00  6.05439779e+02  0.00000000e+00 -3.47307570e+06 -3.31861140e+06  1.10451825e+04 -1.16352973e+06 -3.92212185e+02  1.00100000e+03  9.53805192e+02 -3.00187210e-01 -4.42407435e+01  3.14443189e+04
260000           -5.22733846e+06 -1.75558499e+06  0.00000000e+00  7.79334443e+02  0.00000000e+00 -3.47253281e+06 -3.31840585e+06  1.13923046e+04 -1.56946363e+06 -9.79535560e+02  1.00100000e+03  9.53176351e+02 -7.53798364e-01 -4.52643992e+01  3.14650048e+04
270000           -5.22130382e+06 -1.74809925e+06  0.00000000e+00  7.06649025e+02  0.00000000e+00 -3.47391122e+06 -3.31870326e+06  1.03073350e+04 -1.00418589e+06 -1.59491047e+02  1.00100000e+03  9.52324865e+02 -1.22128305e-01 -4.36371699e+01  3.14930823e+04
280000           -5.22466006e+06 -1.74648647e+06  0.00000000e+00  7.38588347e+02  0.00000000e+00 -3.47891218e+06 -3.32398728e+06  1.05909589e+04 -8.38257353e+05  8.27165567e+01  1.00100000e+03  9.51519220e+02  6.32886653e-02 -4.31595609e+01  3.15197639e+04
290000           -5.23224460e+06 -1.74411606e+06  0.00000000e+00  7.68440994e+02  0.00000000e+00 -3.48889697e+06 -3.33511924e+06  1.17364179e+04 -9.96595846e+05 -1.48420648e+02  1.00100000e+03  9.51423264e+02 -1.13646808e-01 -4.37677282e+01  3.15229427e+04
300000           -5.24375194e+06 -1.74881750e+06  0.00000000e+00  6.18390344e+02  0.00000000e+00 -3.49555283e+06 -3.34160964e+06  1.15712105e+04 -1.10936445e+06 -3.12675823e+02  1.00100000e+03  9.52952991e+02 -2.39660176e-01 -4.41188259e+01  3.14722652e+04
310000           -5.25062239e+06 -1.74934431e+06  0.00000000e+00  6.72299575e+02  0.00000000e+00 -3.50195038e+06 -3.34763654e+06  1.12004881e+04 -1.30281356e+06 -5.94279020e+02  1.00100000e+03  9.54692563e+02 -4.55830027e-01 -4.46743595e+01  3.14152193e+04
320000           -5.25053525e+06 -1.74919838e+06  0.00000000e+00  7.49324711e+02  0.00000000e+00 -3.50208620e+06 -3.34699629e+06  1.04269532e+04 -7.03156799e+05  2.81549426e+02  1.00100000e+03  9.54909588e+02  2.14256885e-01 -4.30977304e+01  3.14078185e+04
330000           -5.25366994e+06 -1.74273788e+06  0.00000000e+00  7.24998013e+02  0.00000000e+00 -3.51165706e+06 -3.35591143e+06  9.77000798e+03 -7.25305174e+05  2.48672533e+02  1.00100000e+03  9.55036795e+02  1.89507167e-01 -4.31194315e+01  3.14037506e+04
340000           -5.24863390e+06 -1.74397589e+06  0.00000000e+00  6.46281092e+02  0.00000000e+00 -3.50530429e+06 -3.35184137e+06  1.20522720e+04 -4.99553759e+05  5.80264782e+02  1.00100000e+03  9.53583746e+02  4.41773261e-01 -4.24775193e+01  3.14515922e+04
350000           -5.24040464e+06 -1.74755804e+06  0.00000000e+00  7.22184746e+02  0.00000000e+00 -3.49356878e+06 -3.33982725e+06  1.17723639e+04 -8.69979075e+05  3.64561788e+01  1.00100000e+03  9.52135986e+02  2.78412019e-02 -4.34911649e+01  3.14993087e+04
360000           -5.25033303e+06 -1.73781621e+06  0.00000000e+00  6.59458070e+02  0.00000000e+00 -3.51317628e+06 -3.35914792e+06  1.14836624e+04 -1.00443735e+06 -1.59980806e+02  1.00100000e+03  9.54492848e+02 -1.22409298e-01 -4.38716870e+01  3.14215304e+04
370000           -5.23834517e+06 -1.75053806e+06  0.00000000e+00  6.72344271e+02  0.00000000e+00 -3.48847945e+06 -3.33568608e+06  1.27172139e+04 -1.02500677e+06 -1.90190754e+02  1.00100000e+03  9.51697937e+02 -1.45394616e-01 -4.38770430e+01  3.15141407e+04
380000           -5.25341898e+06 -1.74590352e+06  0.00000000e+00  6.70888731e+02  0.00000000e+00 -3.50818635e+06 -3.35414256e+06  1.14705985e+04 -1.29198745e+06 -5.77607786e+02  1.00100000e+03  9.51879227e+02 -4.43732385e-01 -4.46335774e+01  3.15079079e+04
390000           -5.27703085e+06 -1.74520972e+06  0.00000000e+00  7.46725834e+02  0.00000000e+00 -3.53256786e+06 -3.37863848e+06  1.15868111e+04 -4.42888102e+05  6.65566801e+02  1.00100000e+03  9.57529380e+02  5.05094344e-01 -4.25662772e+01  3.13221117e+04
400000           -5.27876612e+06 -1.75276121e+06  0.00000000e+00  6.90384039e+02  0.00000000e+00 -3.52669529e+06 -3.37195115e+06  1.07714645e+04 -8.72462754e+05  3.29389012e+01  1.00100000e+03  9.57136650e+02  2.50658138e-02 -4.38425102e+01  3.13348152e+04
410000           -5.27587068e+06 -1.75079670e+06  0.00000000e+00  6.45957549e+02  0.00000000e+00 -3.52571994e+06 -3.37125232e+06  1.10457756e+04 -3.70678759e+05  7.72519009e+02  1.00100000e+03  9.54644301e+02  5.85784731e-01 -4.23490255e+01  3.14169838e+04
420000           -5.26211151e+06 -1.74313648e+06  0.00000000e+00  6.84929669e+02  0.00000000e+00 -3.51965996e+06 -3.36566450e+06  1.15178673e+04 -1.14954757e+06 -3.71302849e+02  1.00100000e+03  9.51823625e+02 -2.84562832e-01 -4.44148792e+01  3.15096557e+04
