#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.38262353e+06 -1.75963495e+06 -3.24702432e+04  6.56316082e+02  0.00000000e+00 -3.59117465e+06 -3.43493969e+06  9.27397510e+03  9.17148235e+05  2.71955215e+03  1.00100000e+03  9.62066124e+02  2.02486801e+00 -3.96804897e+01  3.11744455e+04
20000            -5.38428192e+06 -1.76210622e+06 -3.24852571e+04  6.75139743e+02  0.00000000e+00 -3.59036559e+06 -3.43381629e+06  8.96317289e+03 -1.03049395e+06 -1.99747305e+02  1.00100000e+03  9.62510974e+02 -1.51526267e-01 -4.50451411e+01  3.11597380e+04
30000            -5.38846535e+06 -1.75910195e+06 -3.25078757e+04  6.59252870e+02  0.00000000e+00 -3.59751478e+06 -3.44118996e+06  9.18848466e+03 -1.40332263e+06 -7.47082647e+02  1.00100000e+03  9.63181144e+02 -5.68143969e-01 -4.61369499e+01  3.11381173e+04
40000            -5.38161350e+06 -1.75569790e+06 -3.24940669e+04  6.17060639e+02  0.00000000e+00 -3.59403859e+06 -3.43753578e+06  9.01091309e+03 -5.22917206e+05  5.50988686e+02  1.00100000e+03  9.62772001e+02  4.15665760e-01 -4.37197271e+01  3.11513702e+04
50000            -5.37903099e+06 -1.75530063e+06 -3.24602495e+04  4.19205300e+02  0.00000000e+00 -3.59168931e+06 -3.43570626e+06  9.52826420e+03 -6.67239061e+05  3.36126722e+02  1.00100000e+03  9.61770020e+02  2.54393189e-01 -4.39883536e+01  3.11838938e+04
60000            -5.37454862e+06 -1.75676195e+06 -3.23991251e+04  3.89943879e+02  0.00000000e+00 -3.58577749e+06 -3.42968448e+06  9.41848310e+03 -8.24806970e+05  1.03464057e+02  1.00100000e+03  9.59958953e+02  7.83188065e-02 -4.44626323e+01  3.12426201e+04
70000            -5.37647772e+06 -1.75344832e+06 -3.24671481e+04  5.06265126e+02  0.00000000e+00 -3.59106852e+06 -3.43697694e+06  1.14192930e+04 -7.63848511e+05  1.93244551e+02  1.00100000e+03  9.61974418e+02  1.46436884e-01 -4.42203664e+01  3.11772505e+04
80000            -5.38671163e+06 -1.76656666e+06 -3.24693630e+04  6.38944374e+02  0.00000000e+00 -3.58831455e+06 -3.43331413e+06  1.05097795e+04 -1.69661166e+06 -1.17282698e+03  1.00100000e+03  9.62040046e+02 -8.95880029e-01 -4.68922560e+01  3.11753092e+04
90000            -5.36920574e+06 -1.76840921e+06 -3.24045000e+04  5.95605994e+02  0.00000000e+00 -3.56898764e+06 -3.41417040e+06  1.06911342e+04 -1.38828049e+06 -7.23023301e+02  1.00100000e+03  9.60118207e+02 -5.51335119e-01 -4.59249067e+01  3.12376714e+04
100000           -5.36838066e+06 -1.75636745e+06 -3.24051073e+04  5.96017044e+02  0.00000000e+00 -3.58020412e+06 -3.42543485e+06  1.07398734e+04 -4.02548503e+05  7.28211316e+02  1.00100000e+03  9.60136201e+02  5.50171861e-01 -4.32372488e+01  3.12369511e+04
110000           -5.36157847e+06 -1.75774033e+06 -3.23303000e+04  6.06866957e+02  0.00000000e+00 -3.57211471e+06 -3.41667710e+06  1.00709425e+04 -8.31388327e+05  9.35222126e+01  1.00100000e+03  9.57919725e+02  7.09644642e-02 -4.44375888e+01  3.13091008e+04
120000           -5.36458311e+06 -1.74819281e+06 -3.23145420e+04  5.85808544e+02  0.00000000e+00 -3.58466157e+06 -3.42892961e+06  9.77897573e+03 -9.54548116e+05 -8.75267995e+01  1.00100000e+03  9.57452829e+02 -6.66605385e-02 -4.47130344e+01  3.13244836e+04
130000           -5.36651895e+06 -1.74799703e+06 -3.22840057e+04  6.88034794e+02  0.00000000e+00 -3.58692595e+06 -3.43240774e+06  1.09959976e+04 -6.28211098e+05  3.92925258e+02  1.00100000e+03  9.56548062e+02  2.98005017e-01 -4.38839129e+01  3.13540972e+04
140000           -5.35910620e+06 -1.74640354e+06 -3.22412072e+04  6.81435497e+02  0.00000000e+00 -3.58114288e+06 -3.42639715e+06  1.07693823e+04 -8.45397904e+05  7.26725594e+01  1.00100000e+03  9.55279978e+02  5.53094510e-02 -4.44279668e+01  3.13956380e+04
150000           -5.34532936e+06 -1.74572245e+06 -3.21605631e+04  6.64292602e+02  0.00000000e+00 -3.56811065e+06 -3.41363812e+06  1.10428328e+04 -9.21485497e+05 -3.89141781e+01  1.00100000e+03  9.52890563e+02 -2.97146896e-02 -4.45367767e+01  3.14744766e+04
160000           -5.37282298e+06 -1.74335526e+06 -3.23060912e+04  6.72768400e+02  0.00000000e+00 -3.59783439e+06 -3.44353578e+06  1.12148933e+04 -8.78845212e+05  2.35413116e+01  1.00100000e+03  9.57202436e+02  1.79337306e-02 -4.45050808e+01  3.13327165e+04
170000           -5.36456105e+06 -1.74771081e+06 -3.23345012e+04  6.49147081e+02  0.00000000e+00 -3.58516489e+06 -3.42975211e+06  1.01022565e+04 -7.87699504e+05  1.57570969e+02  1.00100000e+03  9.58044202e+02  1.19784574e-01 -4.43061493e+01  3.13053010e+04
