#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.26089750e+06 -1.56092839e+06 -2.87512532e+04  6.74746250e+02  0.00000000e+00 -3.67189260e+06 -3.52194910e+06  1.07564129e+04 -1.36896154e+06 -7.11490400e+02  1.00100000e+03  9.82844089e+02 -5.29747140e-01 -4.50460010e+01  3.05153185e+04
20000            -5.25105389e+06 -1.56784672e+06 -2.86909348e+04  6.38024178e+02  0.00000000e+00 -3.65515426e+06 -3.50451903e+06  1.00655926e+04 -6.09902404e+05  4.30795860e+02  1.00100000e+03  9.80782140e+02  3.18464081e-01 -4.29152652e+01  3.05796515e+04
30000            -5.26349072e+06 -1.56228056e+06 -2.87080016e+04  5.29497948e+02  0.00000000e+00 -3.67303166e+06 -3.52117981e+06  8.84734149e+03 -6.76524804e+05  3.29771526e+02  1.00100000e+03  9.81365560e+02  2.44016829e-01 -4.30493811e+01  3.05612368e+04
40000            -5.26741268e+06 -1.55650619e+06 -2.87306410e+04  6.47957307e+02  0.00000000e+00 -3.68282381e+06 -3.53238074e+06  1.02570305e+04 -9.90946989e+05 -1.44557764e+02  1.00100000e+03  9.82139472e+02 -1.07334487e-01 -4.39709322e+01  3.05370612e+04
50000            -5.27504414e+06 -1.55813811e+06 -2.87578043e+04  6.32233531e+02  0.00000000e+00 -3.68878046e+06 -3.53926074e+06  1.11763863e+04 -7.31501133e+05  2.47040082e+02  1.00100000e+03  9.83068034e+02  1.82583487e-01 -4.33672736e+01  3.05082532e+04
60000            -5.28851302e+06 -1.55734477e+06 -2.87891089e+04  5.28380642e+02  0.00000000e+00 -3.70290753e+06 -3.55289296e+06  1.06798654e+04 -8.00843731e+05  1.42108423e+02  1.00100000e+03  9.84138163e+02  1.05096546e-01 -4.36504693e+01  3.04750495e+04
70000            -5.28050515e+06 -1.55790053e+06 -2.87571792e+04  6.34421703e+02  0.00000000e+00 -3.69448185e+06 -3.54488260e+06  1.10995309e+04 -1.10028971e+06 -3.09781755e+02  1.00100000e+03  9.83046667e+02 -2.29519599e-01 -4.45436780e+01  3.05089981e+04
80000            -5.27577857e+06 -1.54486595e+06 -2.87279830e+04  6.02483239e+02  0.00000000e+00 -3.70278711e+06 -3.55222879e+06  1.01381992e+04 -1.13502132e+06 -3.60276409e+02  1.00100000e+03  9.82048611e+02 -2.68330467e-01 -4.43729005e+01  3.05400784e+04
90000            -5.28988760e+06 -1.55512589e+06 -2.87312394e+04  7.06667269e+02  0.00000000e+00 -3.70673714e+06 -3.55631921e+06  1.02820409e+04 -4.49668575e+05  6.74241356e+02  1.00100000e+03  9.82159928e+02  4.97517499e-01 -4.27676605e+01  3.05364398e+04
100000           -5.27444410e+06 -1.55738544e+06 -2.86754494e+04  6.59082320e+02  0.00000000e+00 -3.68904229e+06 -3.53819506e+06  9.85094535e+03 -1.02192950e+06 -1.90997885e+02  1.00100000e+03  9.80252783e+02 -1.41955914e-01 -4.42168378e+01  3.05959135e+04
110000           -5.26625754e+06 -1.55660250e+06 -2.86415798e+04  6.51240733e+02  0.00000000e+00 -3.68166470e+06 -3.53106738e+06  1.01051682e+04 -8.90712525e+05  6.28762865e+00  1.00100000e+03  9.79094970e+02  4.67259243e-03 -4.37537967e+01  3.06320367e+04
120000           -5.25916941e+06 -1.55219933e+06 -2.86369728e+04  7.18221464e+02  0.00000000e+00 -3.67905133e+06 -3.52852449e+06  1.01755935e+04 -5.14390941e+05  5.74195557e+02  1.00100000e+03  9.78937482e+02  4.25193441e-01 -4.27000508e+01  3.06370579e+04
130000           -5.27095288e+06 -1.55485276e+06 -2.86631473e+04  7.24938064e+02  0.00000000e+00 -3.68816191e+06 -3.53748984e+06  1.00297129e+04 -1.04247408e+06 -2.21445782e+02  1.00100000e+03  9.79832242e+02 -1.64913479e-01 -4.41684106e+01  3.06089923e+04
