#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             2.68632660e+07  2.90319282e+07 -2.86112319e+04  5.13555232e+02  0.00000000e+00 -2.14056452e+06 -2.06044005e+06  8.05972099e+04  4.99726752e+08  7.51343683e+05  1.00100000e+03  9.78057546e+02  5.59420050e+02  1.64868662e+03
20000             2.15649196e+07  2.56341624e+07 -2.86112319e+04  5.55122433e+02  0.00000000e+00 -4.04118671e+06 -3.92267013e+06  4.21941390e+04  3.86051041e+08  5.80736743e+05  1.00100000e+03  9.78057546e+02  4.32393038e+02  1.26519314e+03
30000             1.88542863e+07  2.36084204e+07 -2.86112319e+04  6.44621409e+02  0.00000000e+00 -4.72616753e+06 -4.60277652e+06  3.73142870e+04  3.48495606e+08  5.24372742e+05  1.00100000e+03  9.78057546e+02  3.90426688e+02  1.13552977e+03
40000             1.55060925e+07  2.04789330e+07 -2.86112319e+04  5.97733290e+02  0.00000000e+00 -4.94482695e+06 -4.81571010e+06  3.15812032e+04  3.13766510e+08  4.72250571e+05  1.00100000e+03  9.78057546e+02  3.51618632e+02  1.01561761e+03
50000             1.13735009e+07  1.64417430e+07 -2.86112319e+04  4.48479027e+02  0.00000000e+00 -5.04007932e+06 -4.90952584e+06  3.01411805e+04  2.64394096e+08  3.98151395e+05  1.00100000e+03  9.78057546e+02  2.96447390e+02  8.45946829e+02
60000             7.76461414e+06  1.28247495e+07 -2.86112319e+04  4.07835374e+02  0.00000000e+00 -5.03193199e+06 -4.89859957e+06  2.73630197e+04  2.15263399e+08  3.24414994e+05  1.00100000e+03  9.78057546e+02  2.41546254e+02  6.76939116e+02
70000             5.06974418e+06  1.00919213e+07 -2.86112319e+04  3.94384508e+02  0.00000000e+00 -4.99396030e+06 -4.85935074e+06  2.60864639e+04  1.73437992e+08  2.61642526e+05  1.00100000e+03  9.78057546e+02  1.94808419e+02  5.33708416e+02
80000             3.28103918e+06  8.23331619e+06 -2.86112319e+04  4.10009567e+02  0.00000000e+00 -4.92407579e+06 -4.78774700e+06  2.43689146e+04  1.47501333e+08  2.22716234e+05  1.00100000e+03  9.78057546e+02  1.65825480e+02  4.45181276e+02
90000             2.00897625e+06  6.89870557e+06 -2.86112319e+04  3.55480658e+02  0.00000000e+00 -4.86147357e+06 -4.72518023e+06  2.43998613e+04  1.26346182e+08  1.90966131e+05  1.00100000e+03  9.78057546e+02  1.42185640e+02  3.73672117e+02
100000            1.06473873e+06  5.88765229e+06 -2.86112319e+04  4.11710048e+02  0.00000000e+00 -4.79471403e+06 -4.65656593e+06  2.25459825e+04  1.12153931e+08  1.69666096e+05  1.00100000e+03  9.78057546e+02  1.26326498e+02  3.25498288e+02
110000            3.24876919e+05  5.11947347e+06 -2.86112319e+04  5.18560311e+02  0.00000000e+00 -4.76650388e+06 -4.62607567e+06  2.02726227e+04  1.00333958e+08  1.51926428e+05  1.00100000e+03  9.78057546e+02  1.13118260e+02  2.85702084e+02
120000           -2.97743184e+05  4.45647405e+06 -2.86112319e+04  4.02224940e+02  0.00000000e+00 -4.72600822e+06 -4.58406217e+06  1.87474924e+04  9.14722861e+07  1.38626641e+05  1.00100000e+03  9.78057546e+02  1.03215778e+02  2.55772643e+02
130000           -8.28133641e+05  3.87282598e+06 -2.86112319e+04  4.50499379e+02  0.00000000e+00 -4.67279889e+06 -4.52970890e+06  1.76054430e+04  8.28777650e+07  1.25727800e+05  1.00100000e+03  9.78057546e+02  9.36118233e+01  2.27060349e+02
