#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -3.45005374e+10 -1.83265295e+06 -3.09166757e+04  3.36963526e+03  3.84777740e+03 -3.44986810e+10 -3.44985272e+10  1.16502498e+04 -6.26595803e+14 -8.75474850e+11  1.00100000e+03  9.19886814e+02 -7.00189969e+08 -1.73486797e+09  3.26155086e+04
20000            -3.53690692e+15 -1.86132908e+06 -3.06021332e+04  4.34198683e+03  3.79130456e+03 -3.53690692e+15 -3.53690692e+15  1.21560518e+04  1.03147431e+23  1.44116814e+20  1.00100000e+03  9.10524432e+02  1.15262178e+17  2.85586213e+17  3.29386500e+04
30000            -6.30535965e+15 -1.86000660e+06 -3.06021334e+04  4.70603492e+03  3.75676781e+03 -6.30535964e+15 -6.30535964e+15  1.05230894e+04  1.03147524e+27  1.44116944e+24  1.00100000e+03  9.10524438e+02  1.15262282e+21  2.85586470e+21  3.29386498e+04
40000            -6.80157147e+15 -1.84666179e+06 -3.06021334e+04  4.69943207e+03  3.75780376e+03 -6.80157147e+15 -6.80157147e+15  1.00359586e+04  4.14283528e+26  5.78833824e+23  1.00100000e+03  9.10524438e+02  4.62941452e+20  1.14703451e+21  3.29386498e+04
50000            -9.74076286e+15 -1.81829999e+06 -3.06021334e+04  4.91942382e+03  3.74607808e+03 -9.74076286e+15 -9.74076286e+15  1.04856221e+04  3.96515543e+26  5.54008529e+23  1.00100000e+03  9.10524438e+02  4.43086603e+20  1.09783996e+21  3.29386498e+04
60000            -5.52231758e+16 -1.81564370e+06 -3.06021334e+04  4.99371975e+03  3.75046505e+03 -5.52231758e+16 -5.52231758e+16  1.01589687e+04 -1.03842611e+28 -1.45088114e+25  1.00100000e+03  9.10524438e+02 -1.16039007e+22 -2.87510971e+22  3.29386498e+04
70000            -5.52231758e+16 -1.81715615e+06 -3.06021334e+04  4.94680594e+03  3.78774251e+03 -5.52231758e+16 -5.52231758e+16  1.07916918e+04 -7.49140407e+27 -1.04669333e+25  1.00100000e+03  9.10524438e+02 -8.37127534e+21 -2.07415899e+22  3.29386498e+04
80000            -5.52231758e+16 -1.80460286e+06 -3.06021334e+04  5.03089912e+03  3.84249765e+03 -5.52231758e+16 -5.52231758e+16  1.06850947e+04 -3.03428232e+27 -4.23947640e+24  1.00100000e+03  9.10524438e+02 -3.39066115e+21 -8.40107395e+21  3.29386498e+04
90000            -5.52231758e+16 -1.78756762e+06 -3.06021334e+04  5.03674708e+03  3.84199723e+03 -5.52231758e+16 -5.52231758e+16  1.00744918e+04 -7.36631836e+27 -1.02921645e+25  1.00100000e+03  9.10524438e+02 -8.23149821e+21 -2.03952628e+22  3.29386498e+04
100000           -5.52231758e+16 -1.78096252e+06 -3.06021334e+04  4.88206388e+03  3.84594906e+03 -5.52231758e+16 -5.52231758e+16  1.06631947e+04 -9.28861998e+27 -1.29779899e+25  1.00100000e+03  9.10524438e+02 -1.03795757e+22 -2.57175750e+22  3.29386498e+04
110000           -5.52231758e+16 -1.77902999e+06 -3.06021334e+04  5.03489324e+03  3.84071242e+03 -5.52231758e+16 -5.52231758e+16  1.10845773e+04 -1.03934346e+28 -1.45216286e+25  1.00100000e+03  9.10524438e+02 -1.16141517e+22 -2.87764960e+22  3.29386498e+04
120000           -5.52231758e+16 -1.78551466e+06 -3.06021334e+04  5.06623644e+03  3.83653257e+03 -5.52231758e+16 -5.52231758e+16  1.04949579e+04 -1.12581193e+28 -1.57297595e+25  1.00100000e+03  9.10524438e+02 -1.25803943e+22 -3.11705646e+22  3.29386498e+04
130000           -5.52231758e+16 -1.76233898e+06 -3.06021334e+04  4.98570517e+03  3.84350052e+03 -5.52231758e+16 -5.52231758e+16  1.10425828e+04 -1.00561256e+28 -1.40503430e+25  1.00100000e+03  9.10524438e+02 -1.12372255e+22 -2.78425822e+22  3.29386498e+04
140000           -5.52231758e+16 -1.76278976e+06 -3.06021334e+04  5.17683017e+03  3.84156168e+03 -5.52231758e+16 -5.52231758e+16  1.09106039e+04 -5.50985787e+27 -7.69833190e+24  1.00100000e+03  9.10524438e+02 -6.15699498e+21 -1.52552460e+22  3.29386498e+04
150000           -5.52231758e+16 -1.75322429e+06 -3.06021334e+04  5.18968428e+03  3.83590956e+03 -5.52231758e+16 -5.52231758e+16  1.03958603e+04 -1.29655849e+28 -1.81154175e+25  1.00100000e+03  9.10524438e+02 -1.44884029e+22 -3.58980561e+22  3.29386498e+04
160000           -5.52231758e+16 -1.74518701e+06 -3.06021334e+04  5.10867082e+03  3.83306637e+03 -5.52231758e+16 -5.52231758e+16  1.03851927e+04 -1.07857332e+28 -1.50697452e+25  1.00100000e+03  9.10524438e+02 -1.20525260e+22 -2.98626603e+22  3.29386498e+04
170000           -5.52231758e+16 -1.75268869e+06 -3.06021334e+04  5.08373201e+03  3.84125271e+03 -5.52231758e+16 -5.52231758e+16  1.02025307e+04 -1.23905787e+28 -1.73120233e+25  1.00100000e+03  9.10524438e+02 -1.38458619e+22 -3.43060260e+22  3.29386498e+04
180000           -5.52231758e+16 -1.75113706e+06 -3.06021334e+04  5.07288672e+03  3.84082924e+03 -5.52231758e+16 -5.52231758e+16  9.65789743e+03 -1.09297841e+28 -1.52710120e+25  1.00100000e+03  9.10524438e+02 -1.22134958e+22 -3.02614967e+22  3.29386498e+04
190000           -5.52231758e+16 -1.74314771e+06 -3.06021334e+04  4.90281097e+03  3.84395795e+03 -5.52231758e+16 -5.52231758e+16  1.00836004e+04 -9.78879014e+27 -1.36768238e+25  1.00100000e+03  9.10524438e+02 -1.09384912e+22 -2.71024055e+22  3.29386498e+04
200000           -5.52231758e+16 -1.74491267e+06 -3.06021334e+04  5.29979607e+03  3.84381637e+03 -5.52231758e+16 -5.52231758e+16  1.12827501e+04 -1.10354806e+28 -1.54186904e+25  1.00100000e+03  9.10524438e+02 -1.23316064e+22 -3.05541406e+22  3.29386498e+04
210000           -5.52231758e+16 -1.73538249e+06 -3.06021334e+04  4.98663808e+03  3.84757687e+03 -5.52231758e+16 -5.52231758e+16  1.01162397e+04 -1.31490743e+28 -1.83717875e+25  1.00100000e+03  9.10524438e+02 -1.46934433e+22 -3.64060866e+22  3.29386498e+04
