#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.31899618e+06 -1.76457647e+06  0.00000000e+00  4.52157248e+02  0.00000000e+00 -3.55487187e+06 -3.39790927e+06  8.54405363e+03  6.18859098e+05  2.27187339e+03  1.00100000e+03  9.64348724e+02  1.69154458e+00 -3.99821380e+01  3.11006700e+04
20000            -5.31286824e+06 -1.76985550e+06  0.00000000e+00  3.59946629e+02  0.00000000e+00 -3.54337269e+06 -3.38789732e+06  1.00342893e+04 -1.02997075e+06 -1.99373978e+02  1.00100000e+03  9.62628339e+02 -1.50941625e-01 -4.45073512e+01  3.11560867e+04
30000            -5.30214998e+06 -1.76689317e+06  0.00000000e+00  4.50488832e+02  0.00000000e+00 -3.53570730e+06 -3.37958676e+06  9.38773201e+03 -9.17769609e+05 -3.37863796e+01  1.00100000e+03  9.61949936e+02 -2.55623676e-02 -4.41471817e+01  3.11780049e+04
40000            -5.29556974e+06 -1.76824116e+06  0.00000000e+00  4.74706718e+02  0.00000000e+00 -3.52780329e+06 -3.37117468e+06  8.87757438e+03 -1.07666304e+06 -2.67781968e+02  1.00100000e+03  9.59904818e+02 -2.03117950e-01 -4.45505592e+01  3.12444024e+04
50000            -5.29160907e+06 -1.75875477e+06  0.00000000e+00  5.99051906e+02  0.00000000e+00 -3.53345335e+06 -3.37776468e+06  9.81896345e+03 -8.54873619e+05  5.89778271e+01  1.00100000e+03  9.59154967e+02  4.47208066e-02 -4.39079792e+01  3.12687915e+04
60000            -5.29774271e+06 -1.75335100e+06  0.00000000e+00  5.11391431e+02  0.00000000e+00 -3.54490310e+06 -3.38900653e+06  9.61204727e+03 -3.30213469e+05  8.35012460e+02  1.00100000e+03  9.57816786e+02  6.31002700e-01 -4.23739115e+01  3.13125694e+04
70000            -5.31006058e+06 -1.74950481e+06  0.00000000e+00  5.77059603e+02  0.00000000e+00 -3.56113283e+06 -3.40534347e+06  9.72332558e+03 -7.68040446e+05  1.86704073e+02  1.00100000e+03  9.59479912e+02  1.41752604e-01 -4.37318669e+01  3.12582443e+04
80000            -5.29538718e+06 -1.74808278e+06  0.00000000e+00  5.95890515e+02  0.00000000e+00 -3.54790030e+06 -3.39224861e+06  9.85904722e+03 -5.25534108e+05  5.44466024e+02  1.00100000e+03  9.58114897e+02  4.12741501e-01 -4.29614798e+01  3.13027686e+04
90000            -5.29525464e+06 -1.76253335e+06  0.00000000e+00  4.94153543e+02  0.00000000e+00 -3.53321544e+06 -3.37829269e+06  1.05851199e+04 -1.05727556e+06 -2.38351167e+02  1.00100000e+03  9.57531499e+02 -1.81453402e-01 -4.44783619e+01  3.13217857e+04
100000           -5.27833028e+06 -1.75293186e+06  0.00000000e+00  4.05975286e+02  0.00000000e+00 -3.52580439e+06 -3.37095975e+06  1.06635567e+04 -7.46722293e+05  2.18084897e+02  1.00100000e+03  9.57206648e+02  1.65574590e-01 -4.34893561e+01  3.13325154e+04
110000           -5.27109951e+06 -1.75399340e+06  0.00000000e+00  3.73847410e+02  0.00000000e+00 -3.51747996e+06 -3.36232360e+06  1.03508001e+04 -9.95370016e+05 -1.47402372e+02  1.00100000e+03  9.56352959e+02 -1.12277003e-01 -4.40638073e+01  3.13604851e+04
120000           -5.24620741e+06 -1.75275682e+06  0.00000000e+00  4.16371350e+02  0.00000000e+00 -3.49386696e+06 -3.33854384e+06  1.01828748e+04 -9.58726399e+05 -9.36889364e+01  1.00100000e+03  9.51864111e+02 -7.13295637e-02 -4.39650060e+01  3.15084845e+04
130000           -5.24922421e+06 -1.73995315e+06  0.00000000e+00  4.62532665e+02  0.00000000e+00 -3.50973360e+06 -3.35405031e+06  9.82133994e+03 -1.31314584e+06 -6.08334327e+02  1.00100000e+03  9.50245569e+02 -4.67375840e-01 -4.47117803e+01  3.15621223e+04
140000           -5.26477062e+06 -1.73372591e+06  0.00000000e+00  3.44240377e+02  0.00000000e+00 -3.53138895e+06 -3.37671558e+06  1.08334279e+04 -3.46612078e+05  8.05098087e+02  1.00100000e+03  9.52240795e+02  6.12678062e-01 -4.21784120e+01  3.14961051e+04
150000           -5.26466814e+06 -1.72415655e+06  0.00000000e+00  5.03567616e+02  0.00000000e+00 -3.54101515e+06 -3.38562538e+06  1.01142743e+04 -7.24405181e+05  2.49440330e+02  1.00100000e+03  9.53101804e+02  1.90512864e-01 -4.33173241e+01  3.14673661e+04
160000           -5.26465432e+06 -1.73632871e+06  0.00000000e+00  4.61753022e+02  0.00000000e+00 -3.52878736e+06 -3.37321379e+06  9.93540914e+03 -5.88389618e+05  4.48976035e+02  1.00100000e+03  9.50452338e+02  3.42503561e-01 -4.29002790e+01  3.15550461e+04
170000           -5.26799764e+06 -1.72727211e+06  0.00000000e+00  5.05639044e+02  0.00000000e+00 -3.54123117e+06 -3.38538661e+06  9.66492355e+03 -8.01921953e+05  1.35917944e+02  1.00100000e+03  9.52223323e+02  1.03891686e-01 -4.35167818e+01  3.14965080e+04
180000           -5.26843023e+06 -1.72708754e+06  0.00000000e+00  4.99262597e+02  0.00000000e+00 -3.54184195e+06 -3.38584171e+06  9.50906228e+03 -1.15241470e+06 -3.74832661e+02  1.00100000e+03  9.48695786e+02 -2.87766707e-01 -4.44821276e+01  3.16136797e+04
190000           -5.24393901e+06 -1.71832879e+06  0.00000000e+00  4.62980705e+02  0.00000000e+00 -3.52607320e+06 -3.37046711e+06  9.90363422e+03 -4.07711059e+05  7.11802928e+02  1.00100000e+03  9.45347214e+02  5.44402959e-01 -4.23340775e+01  3.17256049e+04
200000           -5.25846311e+06 -1.72109280e+06  0.00000000e+00  5.44796578e+02  0.00000000e+00 -3.53791511e+06 -3.38172063e+06  9.31427310e+03 -1.60280915e+06 -1.02027442e+03  1.00100000e+03  9.47476251e+02 -7.91060333e-01 -4.55035905e+01  3.16545265e+04
210000           -5.26282362e+06 -1.71630792e+06  0.00000000e+00  4.67878786e+02  0.00000000e+00 -3.54698358e+06 -3.39135650e+06  9.88043091e+03 -6.87223493e+05  3.02657617e+02  1.00100000e+03  9.48146418e+02  2.32061570e-01 -4.31581678e+01  3.16322811e+04
220000           -5.25148091e+06 -1.71359296e+06  0.00000000e+00  4.09209069e+02  0.00000000e+00 -3.53829717e+06 -3.38276370e+06  9.97910000e+03 -2.68075984e+05  9.16528838e+02  1.00100000e+03  9.47454478e+02  7.00438282e-01 -4.19358984e+01  3.16551608e+04
