#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.36118199e+06 -1.78770325e+06 -3.25015529e+04  1.71141661e+03  4.30242714e+03 -3.54699103e+06 -3.39212787e+06  1.06652675e+04  7.35806678e+05  2.44739049e+03  1.00100000e+03  9.63418650e+02  1.82222775e+00 -4.00381778e+01  3.11308947e+04
20000            -5.35133378e+06 -1.79905211e+06 -3.24694327e+04  1.49961258e+03  4.25656963e+03 -3.52556841e+06 -3.37171916e+06  1.16855814e+04 -8.97893076e+05 -4.43020214e+00  1.00100000e+03  9.62466536e+02 -3.35132003e-03 -4.44938064e+01  3.11612972e+04
30000            -5.36193218e+06 -1.79448972e+06 -3.25120328e+04  2.03483005e+03  4.19294184e+03 -3.54115820e+06 -3.38626539e+06  1.06414313e+04 -6.05916636e+05  4.28521337e+02  1.00100000e+03  9.63729298e+02  3.22917981e-01 -4.37008869e+01  3.11202902e+04
40000            -5.36152241e+06 -1.79220921e+06 -3.24962352e+04  1.96924647e+03  3.91982965e+03 -3.54270605e+06 -3.38718393e+06  1.00149390e+04 -8.32366134e+05  9.25332917e+01  1.00100000e+03  9.63261020e+02  6.98718130e-02 -4.43453374e+01  3.11355881e+04
50000            -5.34691075e+06 -1.79201513e+06 -3.23744730e+04  1.86256244e+03  4.07940409e+03 -3.52846311e+06 -3.37391627e+06  1.09861636e+04 -1.17396059e+06 -4.10984153e+02  1.00100000e+03  9.59651716e+02 -3.11843184e-01 -4.52921196e+01  3.12527354e+04
60000            -5.34475567e+06 -1.77635856e+06 -3.23616763e+04  1.77832679e+03  4.13341457e+03 -3.54194717e+06 -3.38820120e+06  1.17826159e+04 -9.34464919e+05 -5.83589354e+01  1.00100000e+03  9.59272395e+02 -4.42185538e-02 -4.45416402e+01  3.12650315e+04
70000            -5.33356747e+06 -1.77508980e+06 -3.22615146e+04  1.75699507e+03  4.24183064e+03 -3.53221498e+06 -3.37797518e+06  1.12948720e+04 -8.71298514e+05  3.47277408e+01  1.00100000e+03  9.56303378e+02  2.63667939e-02 -4.43245119e+01  3.13621845e+04
80000            -5.33055676e+06 -1.76833782e+06 -3.23094064e+04  1.51993785e+03  4.34248254e+03 -3.53577196e+06 -3.38110704e+06  1.08656647e+04 -1.15062456e+06 -3.74594909e+02  1.00100000e+03  9.57722997e+02 -2.85766317e-01 -4.49497335e+01  3.13156167e+04
90000            -5.34438846e+06 -1.77061237e+06 -3.22770619e+04  1.73995277e+03  4.29040063e+03 -3.54752938e+06 -3.39250721e+06  1.05103054e+04 -1.68005563e+06 -1.14335667e+03  1.00100000e+03  9.56764235e+02 -8.77379481e-01 -4.64741010e+01  3.13472047e+04
100000           -5.35300574e+06 -1.76624335e+06 -3.23249257e+04  1.88784986e+03  4.29588636e+03 -3.56062120e+06 -3.40576240e+06  1.06758224e+04 -7.69085130e+05  1.85152565e+02  1.00100000e+03  9.58183024e+02  1.40585221e-01 -4.41069524e+01  3.13005951e+04
