#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.28276679e+06 -1.76299709e+06  0.00000000e+00  6.14813123e+02  0.00000000e+00 -3.52038451e+06 -3.36628209e+06  1.14067453e+04  9.85099414e+05  2.82153499e+03  1.00100000e+03  9.60327386e+02  2.10080011e+00 -3.87506395e+01  3.12310903e+04
20000            -5.27911237e+06 -1.75966355e+06  0.00000000e+00  5.38897496e+02  0.00000000e+00 -3.51998772e+06 -3.36493909e+06  1.04619856e+04 -1.10163379e+06 -3.03961795e+02  1.00100000e+03  9.60566653e+02 -2.31021545e-01 -4.44157372e+01  3.12228465e+04
30000            -5.28526738e+06 -1.76004880e+06  0.00000000e+00  5.73152916e+02  0.00000000e+00 -3.52579173e+06 -3.37050168e+06  1.02221555e+04 -8.28117659e+05  9.83482112e+01  1.00100000e+03  9.60402110e+02  7.46192747e-02 -4.36811977e+01  3.12283925e+04
40000            -5.28930822e+06 -1.76226136e+06  0.00000000e+00  6.04138576e+02  0.00000000e+00 -3.52765100e+06 -3.37272116e+06  1.05826450e+04 -1.02804547e+06 -1.95784817e+02  1.00100000e+03  9.58286934e+02 -1.48790211e-01 -4.42884573e+01  3.12970898e+04
50000            -5.30010146e+06 -1.75499923e+06  0.00000000e+00  6.57976603e+02  0.00000000e+00 -3.54576020e+06 -3.39079740e+06  1.05479479e+04 -8.16462251e+05  1.15415388e+02  1.00100000e+03  9.58443911e+02  8.76436194e-02 -4.37364774e+01  3.12921761e+04
60000            -5.29777775e+06 -1.74536787e+06  0.00000000e+00  7.78620423e+02  0.00000000e+00 -3.55318850e+06 -3.39822897e+06  1.05562420e+04 -1.06123988e+06 -2.44184540e+02  1.00100000e+03  9.58668088e+02 -1.85883338e-01 -4.44702553e+01  3.12846202e+04
70000            -5.27711696e+06 -1.74673557e+06  0.00000000e+00  6.10583125e+02  0.00000000e+00 -3.53099197e+06 -3.37641254e+06  1.09327436e+04 -6.14031123e+05  4.13356304e+02  1.00100000e+03  9.53535966e+02  3.13850442e-01 -4.31361968e+01  3.14531152e+04
80000            -5.26946798e+06 -1.73916602e+06  0.00000000e+00  6.86810849e+02  0.00000000e+00 -3.53098877e+06 -3.37705765e+06  1.15826910e+04 -1.08846487e+06 -2.82449270e+02  1.00100000e+03  9.53857485e+02 -2.16305918e-01 -4.42787663e+01  3.14427179e+04
90000            -5.25898612e+06 -1.74246224e+06  0.00000000e+00  6.61193516e+02  0.00000000e+00 -3.51718507e+06 -3.36250476e+06  1.08331820e+04 -6.12742419e+05  4.13825856e+02  1.00100000e+03  9.53884593e+02  3.15290505e-01 -4.29084596e+01  3.14418432e+04
100000           -5.26193554e+06 -1.74328003e+06  0.00000000e+00  6.81480791e+02  0.00000000e+00 -3.51933700e+06 -3.36441484e+06  1.05909747e+04 -9.67352408e+05 -1.06024831e+02  1.00100000e+03  9.53831765e+02 -8.09687052e-02 -4.39729545e+01  3.14433816e+04
110000           -5.24877931e+06 -1.73444866e+06  0.00000000e+00  6.59356952e+02  0.00000000e+00 -3.51499001e+06 -3.36097189e+06  1.14950021e+04 -1.00086586e+06 -1.54738965e+02  1.00100000e+03  9.52093114e+02 -1.18418337e-01 -4.39697139e+01  3.15008368e+04
120000           -5.23410154e+06 -1.73748618e+06  0.00000000e+00  6.76715525e+02  0.00000000e+00 -3.49729208e+06 -3.34238477e+06  1.06058355e+04 -7.88832247e+05  1.54906820e+02  1.00100000e+03  9.49333994e+02  1.18518789e-01 -4.32571420e+01  3.15922923e+04
130000           -5.22726744e+06 -1.74036243e+06  0.00000000e+00  6.48994830e+02  0.00000000e+00 -3.48755400e+06 -3.33305065e+06  1.10077562e+04 -8.47192861e+05  6.95565020e+01  1.00100000e+03  9.50910305e+02  5.33036746e-02 -4.32543851e+01  3.15399770e+04
