#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.34220941e+06 -1.76770138e+06 -3.24333954e+04  4.67798777e+02  0.00000000e+00 -3.54254243e+06 -3.38778765e+06  1.07566370e+04  1.06773603e+06  2.94555695e+03  1.00100000e+03  9.60974354e+02  2.19314246e+00 -3.90130781e+01  3.12100410e+04
20000            -5.33183393e+06 -1.77686757e+06 -3.23709891e+04  4.45290421e+02  0.00000000e+00 -3.52304066e+06 -3.36842509e+06  1.08968002e+04 -8.16550487e+05  1.15439623e+02  1.00100000e+03  9.59125307e+02  8.75450204e-02 -4.40726694e+01  3.12697682e+04
30000            -5.33791855e+06 -1.77984834e+06 -3.23361226e+04  6.25183620e+02  0.00000000e+00 -3.52635928e+06 -3.37085492e+06  1.00091464e+04 -7.00873434e+05  2.86010008e+02  1.00100000e+03  9.58092242e+02  2.16808433e-01 -4.38090995e+01  3.13035649e+04
40000            -5.33950334e+06 -1.77534993e+06 -3.23017208e+04  5.38159995e+02  0.00000000e+00 -3.53238985e+06 -3.37736517e+06  1.04864267e+04 -1.02926716e+06 -1.97407459e+02  1.00100000e+03  9.57072947e+02 -1.50155394e-01 -4.47111701e+01  3.13368582e+04
50000            -5.32340063e+06 -1.76758762e+06 -3.23534727e+04  7.13236100e+02  0.00000000e+00 -3.52417278e+06 -3.36742091e+06  8.76263570e+03 -8.28963466e+05  9.69521901e+01  1.00100000e+03  9.58606312e+02  7.36741273e-02 -4.40865806e+01  3.12867411e+04
60000            -5.32962127e+06 -1.77583564e+06 -3.23277343e+04  6.69150871e+02  0.00000000e+00 -3.52212705e+06 -3.36609988e+06  9.48804857e+03 -9.61418346e+05 -9.77192561e+01  1.00100000e+03  9.57843703e+02 -7.43376823e-02 -4.44161704e+01  3.13117556e+04
70000            -5.34572722e+06 -1.77040171e+06 -3.23517843e+04  6.48863910e+02  0.00000000e+00 -3.54362259e+06 -3.38816734e+06  1.00576903e+04 -1.15073097e+06 -3.74881457e+02  1.00100000e+03  9.58556285e+02 -2.85885221e-01 -4.51118967e+01  3.12883326e+04
80000            -5.32956476e+06 -1.77432697e+06 -3.22124671e+04  5.63520485e+02  0.00000000e+00 -3.52358884e+06 -3.36764978e+06  9.57317984e+03 -4.40109664e+05  6.70780585e+02  1.00100000e+03  9.54428434e+02  5.08199111e-01 -4.30389652e+01  3.14237014e+04
90000            -5.31870562e+06 -1.76462691e+06 -3.21614414e+04  6.04473277e+02  0.00000000e+00 -3.52252175e+06 -3.36856284e+06  1.15511466e+04 -1.11118770e+06 -3.15899202e+02  1.00100000e+03  9.52916584e+02 -2.41697559e-01 -4.47806720e+01  3.14737670e+04
100000           -5.32074320e+06 -1.76118433e+06 -3.22130332e+04  4.27805009e+02  0.00000000e+00 -3.52777364e+06 -3.37347581e+06  1.12123086e+04 -1.09300794e+06 -2.89301328e+02  1.00100000e+03  9.54445207e+02 -2.21382577e-01 -4.47330462e+01  3.14231219e+04
110000           -5.32148873e+06 -1.76524421e+06 -3.22265929e+04  3.69715971e+02  0.00000000e+00 -3.52438764e+06 -3.36937174e+06  1.04913684e+04 -7.44779827e+05  2.20349249e+02  1.00100000e+03  9.54846968e+02  1.67745200e-01 -4.37837527e+01  3.14099600e+04
120000           -5.31725643e+06 -1.76210186e+06 -3.21812824e+04  4.03164161e+02  0.00000000e+00 -3.52337645e+06 -3.36788972e+06  1.00231353e+04 -7.83042793e+05  1.64099127e+02  1.00100000e+03  9.53504456e+02  1.24988219e-01 -4.39085253e+01  3.14541465e+04
130000           -5.31707880e+06 -1.76444423e+06 -3.22250226e+04  5.54361757e+02  0.00000000e+00 -3.52096391e+06 -3.36575734e+06  1.03050534e+04 -7.32718626e+05  2.37773663e+02  1.00100000e+03  9.54800444e+02  1.81222999e-01 -4.37286856e+01  3.14114841e+04
140000           -5.33460566e+06 -1.76701739e+06 -3.22812697e+04  5.29172156e+02  0.00000000e+00 -3.53583618e+06 -3.38111545e+06  1.07895271e+04 -1.03236791e+06 -2.01184598e+02  1.00100000e+03  9.56466997e+02 -1.53620327e-01 -4.45692156e+01  3.13568162e+04
150000           -5.32943791e+06 -1.74883224e+06 -3.22255335e+04  5.86229171e+02  0.00000000e+00 -3.54896636e+06 -3.39457805e+06  1.11197596e+04 -8.41528482e+05  7.83136763e+01  1.00100000e+03  9.54815579e+02  5.96333402e-02 -4.42179746e+01  3.14110175e+04
160000           -5.32215848e+06 -1.75529382e+06 -3.21760614e+04  5.57560810e+02  0.00000000e+00 -3.53524616e+06 -3.38014217e+06  1.04010847e+04 -3.16361955e+05  8.49930378e+02  1.00100000e+03  9.53349763e+02  6.46481086e-01 -4.25582726e+01  3.14593999e+04
170000           -5.33116291e+06 -1.74702510e+06 -3.21480526e+04  6.08967891e+02  0.00000000e+00 -3.55259873e+06 -3.39768503e+06  1.05927116e+04 -5.10973649e+05  5.64754650e+02  1.00100000e+03  9.52519885e+02  4.29012097e-01 -4.32565059e+01  3.14867359e+04
180000           -5.32361914e+06 -1.73878091e+06 -3.20796625e+04  6.04464375e+02  0.00000000e+00 -3.55336303e+06 -3.39761856e+06  9.76459467e+03 -1.04796624e+06 -2.22830251e+02  1.00100000e+03  9.50493544e+02 -1.71050693e-01 -4.46077928e+01  3.15538290e+04
190000           -5.32309596e+06 -1.74127010e+06 -3.20522393e+04  5.71593201e+02  0.00000000e+00 -3.55034522e+06 -3.39307171e+06  8.23654771e+03 -9.23864420e+05 -4.21858259e+01  1.00100000e+03  9.49681019e+02 -3.23730190e-02 -4.42244225e+01  3.15808027e+04
200000           -5.32436394e+06 -1.74150555e+06 -3.21887092e+04  6.71658532e+02  0.00000000e+00 -3.55134135e+06 -3.39410800e+06  8.27767637e+03 -8.92990292e+05  2.77689976e+00  1.00100000e+03  9.53724508e+02  2.12730038e-03 -4.42295923e+01  3.14469639e+04
210000           -5.31711273e+06 -1.74895275e+06 -3.21195303e+04  6.94536645e+02  0.00000000e+00 -3.53673499e+06 -3.37958043e+06  8.35766235e+03 -1.23616890e+06 -4.96896129e+02  1.00100000e+03  9.51674793e+02 -3.81357902e-01 -4.51577400e+01  3.15145528e+04
220000           -5.32138347e+06 -1.73878942e+06 -3.21200582e+04  6.86386009e+02  0.00000000e+00 -3.55116038e+06 -3.39512932e+06  9.48339618e+03 -9.66749562e+05 -1.04703281e+02  1.00100000e+03  9.51690435e+02 -8.02950536e-02 -4.43618583e+01  3.15140921e+04
230000           -5.30952797e+06 -1.75001827e+06 -3.20252688e+04  6.24634875e+02  0.00000000e+00 -3.52810907e+06 -3.37104141e+06  8.44290880e+03 -1.12063617e+06 -3.28468311e+02  1.00100000e+03  9.48881905e+02 -2.52255766e-01 -4.47628462e+01  3.16073304e+04
240000           -5.28728046e+06 -1.74113978e+06 -3.19763076e+04  5.20565011e+02  0.00000000e+00 -3.51468494e+06 -3.35881994e+06  9.64191492e+03 -1.17992907e+06 -4.14022370e+02  1.00100000e+03  9.47431225e+02 -3.18512658e-01 -4.48087184e+01  3.16559537e+04
250000           -5.29872528e+06 -1.74859846e+06 -3.19939152e+04  5.08763413e+02  0.00000000e+00 -3.51864167e+06 -3.36343241e+06  1.02958657e+04 -1.12604123e+06 -3.35430325e+02  1.00100000e+03  9.47952923e+02 -2.58295657e-01 -4.46025563e+01  3.16385496e+04
260000           -5.32431050e+06 -1.76072188e+06 -3.21929436e+04  6.20732410e+02  0.00000000e+00 -3.53201641e+06 -3.37771593e+06  1.12106898e+04 -1.68700223e+05  1.06711669e+03  1.00100000e+03  9.53849969e+02  8.11485804e-01 -4.21172749e+01  3.14430758e+04
270000           -5.32845283e+06 -1.75906490e+06 -3.22043023e+04  6.31777764e+02  0.00000000e+00 -3.53781540e+06 -3.38259222e+06  1.02879591e+04 -1.02468387e+06 -1.89883409e+02  1.00100000e+03  9.54186518e+02 -1.45033792e-01 -4.46138355e+01  3.14317063e+04
280000           -5.31115550e+06 -1.75308512e+06 -3.21796062e+04  6.28559624e+02  0.00000000e+00 -3.52651934e+06 -3.37137461e+06  1.03653563e+04 -8.18370795e+05  1.11853724e+02  1.00100000e+03  9.53454792e+02  8.55109158e-02 -4.38750795e+01  3.14559917e+04
290000           -5.30843231e+06 -1.75149679e+06 -3.21568832e+04  6.39051818e+02  0.00000000e+00 -3.52541769e+06 -3.36975348e+06  9.84880208e+03 -1.30266470e+06 -5.93743610e+02  1.00100000e+03  9.52781529e+02 -4.55663683e-01 -4.52143062e+01  3.14779419e+04
300000           -5.32894004e+06 -1.75931487e+06 -3.21968818e+04  5.90152478e+02  0.00000000e+00 -3.53801844e+06 -3.38190656e+06  9.40190871e+03 -7.24528567e+05  2.49250223e+02  1.00100000e+03  9.53966654e+02  1.90374987e-01 -4.36065100e+01  3.14390019e+04
310000           -5.31703989e+06 -1.74798925e+06 -3.21708788e+04  5.90655358e+02  0.00000000e+00 -3.53747042e+06 -3.38114004e+06  9.17979773e+03 -6.50807671e+05  3.58330581e+02  1.00100000e+03  9.53196209e+02  2.72754459e-01 -4.36423261e+01  3.14645274e+04
320000           -5.29626325e+06 -1.75147005e+06 -3.20685769e+04  6.05828121e+02  0.00000000e+00 -3.51333045e+06 -3.35634273e+06  8.52154154e+03 -1.19873928e+06 -4.42417293e+02  1.00100000e+03  9.50165088e+02 -3.39532149e-01 -4.48776214e+01  3.15646323e+04
330000           -5.30606010e+06 -1.75162957e+06 -3.20846512e+04  5.85192084e+02  0.00000000e+00 -3.52293107e+06 -3.36729648e+06  9.87681619e+03 -8.73346647e+05  3.14459760e+01  1.00100000e+03  9.50641356e+02  2.40781060e-02 -4.39802366e+01  3.15489657e+04
340000           -5.30509067e+06 -1.75271458e+06 -3.20887229e+04  5.57114506e+02  0.00000000e+00 -3.52084448e+06 -3.36584125e+06  1.05061926e+04 -1.21652247e+06 -4.67811008e+02  1.00100000e+03  9.50761997e+02 -3.59403991e-01 -4.49452131e+01  3.15448912e+04
350000           -5.30676580e+06 -1.76665630e+06 -3.21684762e+04  5.57027269e+02  0.00000000e+00 -3.50849805e+06 -3.35295305e+06  9.96329704e+03 -1.16428615e+06 -3.92519936e+02  1.00100000e+03  9.53125020e+02 -3.01032466e-01 -4.48531137e+01  3.14666602e+04
