#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.34740222e+06 -1.80640446e+06 -3.25096504e+04  1.87426893e+03  7.06987654e+02 -3.51106937e+06 -3.35659823e+06  1.10563974e+04  5.06782386e+05  2.10366680e+03  1.00100000e+03  9.63658677e+02  1.56630437e+00 -4.05348929e+01  3.11230453e+04
20000            -5.35490382e+06 -1.80416263e+06 -3.25222937e+04  1.74764217e+03  7.20878453e+02 -3.52068741e+06 -3.36562727e+06  1.04675224e+04 -1.23610765e+06 -5.03360035e+02  1.00100000e+03  9.64033454e+02 -3.81289456e-01 -4.53806546e+01  3.11106325e+04
30000            -5.35782423e+06 -1.80094845e+06 -3.25303965e+04  1.73857808e+03  7.21261460e+02 -3.52680522e+06 -3.37171028e+06  1.04348686e+04 -8.89479299e+05  8.01741122e+00  1.00100000e+03  9.64273638e+02  6.05066139e-03 -4.45445640e+01  3.11028971e+04
40000            -5.34764920e+06 -1.80015357e+06 -3.24814357e+04  1.77322657e+03  7.22489912e+02 -3.51750991e+06 -3.36315927e+06  1.11783708e+04 -9.87973319e+05 -1.37565118e+02  1.00100000e+03  9.62822330e+02 -1.04011558e-01 -4.47439592e+01  3.11497909e+04
50000            -5.35110591e+06 -1.78616723e+06 -3.24677615e+04  1.86426318e+03  6.81461028e+02 -3.53501664e+06 -3.38047341e+06  1.09888835e+04 -9.10862606e+05 -2.35850995e+01  1.00100000e+03  9.62416997e+02 -1.78441313e-02 -4.44696633e+01  3.11629168e+04
60000            -5.35086791e+06 -1.78736676e+06 -3.24590503e+04  1.75633649e+03  7.29095254e+02 -3.53352753e+06 -3.37923900e+06  1.12430151e+04 -8.51518372e+05  6.40936443e+01  1.00100000e+03  9.62158777e+02  4.84701295e-02 -4.43909321e+01  3.11712810e+04
70000            -5.35108887e+06 -1.78746317e+06 -3.24703169e+04  1.90463670e+03  7.12659833e+02 -3.53377268e+06 -3.37821319e+06  9.96796623e+03 -5.91555403e+05  4.49141687e+02  1.00100000e+03  9.62492746e+02  3.38965952e-01 -4.35727669e+01  3.11604614e+04
80000            -5.35537477e+06 -1.79134006e+06 -3.25045710e+04  1.67751012e+03  7.40010992e+02 -3.53394766e+06 -3.37791562e+06  9.49768336e+03 -3.21143103e+05  8.52835637e+02  1.00100000e+03  9.63508111e+02  6.41138389e-01 -4.28823541e+01  3.11276159e+04
90000            -5.36045000e+06 -1.78213576e+06 -3.24447617e+04  1.94156854e+03  7.49484449e+02 -3.54856053e+06 -3.39183391e+06  8.80081344e+03 -3.80046806e+05  7.64062996e+02  1.00100000e+03  9.61735230e+02  5.75316399e-01 -4.30444252e+01  3.11850400e+04
100000           -5.35126596e+06 -1.76827554e+06 -3.23713135e+04  1.70217148e+03  6.52981650e+02 -3.55297426e+06 -3.39594240e+06  8.49664835e+03 -1.05318024e+06 -2.33030742e+02  1.00100000e+03  9.59558064e+02 -1.76877085e-01 -4.49411205e+01  3.12558452e+04
