#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.41040001e+06 -1.78273778e+06 -3.26331926e+04  3.89401868e+02  0.00000000e+00 -3.59541845e+06 -3.43940978e+06  9.50387737e+03  2.93066575e+05  1.78291666e+03  1.00100000e+03  9.66894179e+02  1.32748747e+00 -4.17298037e+01  3.10187425e+04
20000            -5.40340956e+06 -1.78260876e+06 -3.26241289e+04  4.68794737e+02  0.00000000e+00 -3.58864547e+06 -3.43229311e+06  9.16320925e+03 -8.92782932e+05  3.12871887e+00  1.00100000e+03  9.66625627e+02  2.35901431e-03 -4.49163939e+01  3.10272315e+04
30000            -5.40118279e+06 -1.78630880e+06 -3.25975225e+04  3.99330223e+02  0.00000000e+00 -3.58267580e+06 -3.42506715e+06  7.90470072e+03 -8.75017101e+05  2.94560917e+01  1.00100000e+03  9.65837303e+02  2.22114564e-02 -4.47868210e+01  3.10524321e+04
40000            -5.38566034e+06 -1.78307854e+06 -3.25250517e+04  4.16595261e+02  0.00000000e+00 -3.57047335e+06 -3.41329697e+06  8.33611883e+03 -9.75211730e+05 -1.18919131e+02  1.00100000e+03  9.63690054e+02 -8.97511098e-02 -4.50630017e+01  3.11217544e+04
50000            -5.36889790e+06 -1.77395597e+06 -3.24860266e+04  3.64815436e+02  0.00000000e+00 -3.56282072e+06 -3.40662456e+06  9.31703047e+03 -9.15286166e+05 -3.01209873e+01  1.00100000e+03  9.62533774e+02 -2.27872419e-02 -4.47158050e+01  3.11592775e+04
60000            -5.36335535e+06 -1.77909774e+06 -3.24516847e+04  5.12306939e+02  0.00000000e+00 -3.55231823e+06 -3.39719482e+06  1.03909612e+04 -1.46312917e+06 -8.33752660e+02  1.00100000e+03  9.61516252e+02 -6.34974832e-01 -4.61526301e+01  3.11922558e+04
70000            -5.34412113e+06 -1.77528345e+06 -3.23861082e+04  4.59308054e+02  0.00000000e+00 -3.53691089e+06 -3.38121614e+06  9.81699841e+03 -6.33133650e+05  3.86559473e+02  1.00100000e+03  9.59573273e+02  2.92504308e-01 -4.37313381e+01  3.12551758e+04
80000            -5.33274785e+06 -1.77741860e+06 -3.22885117e+04  6.42773095e+02  0.00000000e+00 -3.52368352e+06 -3.36840584e+06  1.02360245e+04 -1.15353925e+06 -3.79746094e+02  1.00100000e+03  9.56681572e+02 -2.89023338e-01 -4.50957007e+01  3.13500011e+04
90000            -5.33417048e+06 -1.77038779e+06 -3.22785877e+04  5.25372808e+02  0.00000000e+00 -3.53202947e+06 -3.37705600e+06  1.05400253e+04 -1.15766142e+06 -3.85085913e+02  1.00100000e+03  9.56387533e+02 -2.93629656e-01 -4.50550349e+01  3.13594009e+04
100000           -5.33773857e+06 -1.76474532e+06 -3.22717947e+04  5.64518481e+02  0.00000000e+00 -3.54128598e+06 -3.38709272e+06  1.13193161e+04 -1.15696536e+06 -3.83681611e+02  1.00100000e+03  9.56186262e+02 -2.92851852e-01 -4.50464964e+01  3.13660911e+04
110000           -5.33879869e+06 -1.75555792e+06 -3.23075309e+04  5.00185516e+02  0.00000000e+00 -3.55143342e+06 -3.39622488e+06  1.03028046e+04 -8.48281760e+05  6.83909906e+01  1.00100000e+03  9.57245093e+02  5.20868835e-02 -4.41406167e+01  3.13312263e+04
120000           -5.35077398e+06 -1.77260212e+06 -3.23312181e+04  3.76251784e+02  0.00000000e+00 -3.54621689e+06 -3.39070932e+06  1.00024671e+04 -5.58173364e+05  4.96385482e+02  1.00100000e+03  9.57946926e+02  3.76268738e-01 -4.34849551e+01  3.13083097e+04
130000           -5.34321144e+06 -1.77685470e+06 -3.24040173e+04  4.52829203e+02  0.00000000e+00 -3.53440555e+06 -3.37896298e+06  1.00679776e+04 -7.65756038e+05  1.90437918e+02  1.00100000e+03  9.60103907e+02  1.44305317e-01 -4.40620891e+01  3.12378359e+04
140000           -5.33457890e+06 -1.77112559e+06 -3.23676074e+04  4.10259687e+02  0.00000000e+00 -3.53149596e+06 -3.37611440e+06  1.01283776e+04 -8.23441883e+05  1.05141821e+02  1.00100000e+03  9.59025111e+02  7.98442245e-02 -4.41165237e+01  3.12730410e+04
150000           -5.33026585e+06 -1.77929397e+06 -3.23446159e+04  5.19191131e+02  0.00000000e+00 -3.51914645e+06 -3.36400490e+06  1.03700706e+04 -9.05212585e+05 -1.51848683e+01  1.00100000e+03  9.58343893e+02 -1.15305113e-02 -4.43561139e+01  3.12952997e+04
160000           -5.34645256e+06 -1.77653668e+06 -3.23948493e+04  5.41661799e+02  0.00000000e+00 -3.53806269e+06 -3.38220046e+06  9.64806296e+03 -1.29391477e+06 -5.85774984e+02  1.00100000e+03  9.59832266e+02 -4.45886077e-01 -4.54233974e+01  3.12468089e+04
170000           -5.35600627e+06 -1.77400916e+06 -3.24138526e+04  6.36666604e+02  0.00000000e+00 -3.55021993e+06 -3.39343042e+06  8.71994923e+03 -1.36548289e+06 -6.89888767e+02  1.00100000e+03  9.60395318e+02 -5.25859918e-01 -4.57486899e+01  3.12284751e+04
180000           -5.34542945e+06 -1.77062862e+06 -3.23093750e+04  5.98958717e+02  0.00000000e+00 -3.54309041e+06 -3.38704264e+06  9.46327325e+03 -5.62177331e+05  4.91564830e+02  1.00100000e+03  9.57299735e+02  3.71794502e-01 -4.35520762e+01  3.13295084e+04
190000           -5.34529170e+06 -1.75895131e+06 -3.22949380e+04  5.74164602e+02  0.00000000e+00 -3.55461961e+06 -3.39949014e+06  1.03785668e+04 -4.64211580e+05  6.34672538e+02  1.00100000e+03  9.56871976e+02  4.81266407e-01 -4.31316163e+01  3.13434933e+04
200000           -5.34586804e+06 -1.75960601e+06 -3.22935956e+04  5.84833378e+02  0.00000000e+00 -3.55455327e+06 -3.39845336e+06  9.40928898e+03 -8.95770818e+05 -1.28813583e+00  1.00100000e+03  9.56832202e+02 -9.79801074e-04 -4.45152494e+01  3.13447003e+04
210000           -5.34940650e+06 -1.76367466e+06 -3.23075250e+04  6.85095755e+02  0.00000000e+00 -3.55410941e+06 -3.39832481e+06  9.72955719e+03 -1.16823858e+06 -4.00778058e+02  1.00100000e+03  9.57244920e+02 -3.05449118e-01 -4.51382911e+01  3.13313269e+04
220000           -5.36550796e+06 -1.75726877e+06 -3.23901149e+04  5.82540814e+02  0.00000000e+00 -3.57643162e+06 -3.41974017e+06  8.81874651e+03 -6.37618954e+05  3.78708358e+02  1.00100000e+03  9.59691989e+02  2.87492201e-01 -4.37348544e+01  3.12515405e+04
230000           -5.36779037e+06 -1.77010047e+06 -3.24279552e+04  7.02067280e+02  0.00000000e+00 -3.56596400e+06 -3.40900665e+06  8.55974939e+03 -5.55332753e+05  5.02749440e+02  1.00100000e+03  9.60813166e+02  3.79442981e-01 -4.37554773e+01  3.12148868e+04
240000           -5.34653693e+06 -1.77534891e+06 -3.23962450e+04  7.34313832e+02  0.00000000e+00 -3.53952609e+06 -3.38361501e+06  9.60663036e+03 -4.56801268e+05  6.48149991e+02  1.00100000e+03  9.59873618e+02  4.89547066e-01 -4.32644761e+01  3.12454184e+04
250000           -5.33143565e+06 -1.77447723e+06 -3.23186251e+04  6.88853598e+02  0.00000000e+00 -3.52532864e+06 -3.36915470e+06  9.34007113e+03 -1.20419630e+06 -4.53628904e+02  1.00100000e+03  9.57573806e+02 -3.45630094e-01 -4.51720116e+01  3.13204593e+04
260000           -5.32254480e+06 -1.77639026e+06 -3.22843281e+04  6.15501820e+02  0.00000000e+00 -3.51448572e+06 -3.35915468e+06  1.01831853e+04 -8.03819692e+05  1.34031875e+02  1.00100000e+03  9.56557616e+02  1.01771057e-01 -4.40335405e+01  3.13537343e+04
270000           -5.32742577e+06 -1.76858118e+06 -3.22795532e+04  5.61534699e+02  0.00000000e+00 -3.52712658e+06 -3.37072418e+06  9.11015806e+03 -9.78215144e+05 -1.22176208e+02  1.00100000e+03  9.56416138e+02 -9.31072770e-02 -4.43833185e+01  3.13585366e+04
280000           -5.33708312e+06 -1.77820345e+06 -3.22484217e+04  7.16045043e+02  0.00000000e+00 -3.52734729e+06 -3.37079858e+06  8.96864549e+03 -1.07335721e+06 -2.61204975e+02  1.00100000e+03  9.55493739e+02 -1.99423852e-01 -4.48067619e+01  3.13887013e+04
290000           -5.33834881e+06 -1.77403500e+06 -3.23146342e+04  6.53423141e+02  0.00000000e+00 -3.53265260e+06 -3.37669247e+06  9.55556703e+03 -1.03554909e+06 -2.06564002e+02  1.00100000e+03  9.57455560e+02 -1.57175139e-01 -4.47495541e+01  3.13243778e+04
300000           -5.34197916e+06 -1.77028260e+06 -3.23675093e+04  7.00957606e+02  0.00000000e+00 -3.54003000e+06 -3.38580052e+06  1.12888324e+04 -9.39573962e+05 -6.57133759e+01  1.00100000e+03  9.59022206e+02 -4.99276579e-02 -4.45555640e+01  3.12732663e+04
310000           -5.34133970e+06 -1.77406573e+06 -3.23384481e+04  6.16505683e+02  0.00000000e+00 -3.53555203e+06 -3.38222827e+06  1.21891758e+04 -1.25583848e+06 -5.28727711e+02  1.00100000e+03  9.58161145e+02 -4.03337695e-01 -4.53623149e+01  3.13014867e+04
320000           -5.30883363e+06 -1.76599604e+06 -3.22755764e+04  7.09482264e+02  0.00000000e+00 -3.51127150e+06 -3.35598857e+06  1.02321217e+04 -9.07147220e+05 -1.79925549e+01  1.00100000e+03  9.56298309e+02 -1.36923705e-02 -4.43198780e+01  3.13622536e+04
330000           -5.30168795e+06 -1.77208475e+06 -3.21852668e+04  6.72757717e+02  0.00000000e+00 -3.49809069e+06 -3.34191859e+06  9.34292247e+03 -8.58837241e+05  5.28019428e+01  1.00100000e+03  9.53622511e+02  4.02916534e-02 -4.38607248e+01  3.14501406e+04
340000           -5.29806938e+06 -1.77149258e+06 -3.21945042e+04  6.25607398e+02  0.00000000e+00 -3.49500790e+06 -3.33922374e+06  9.72399013e+03 -8.08572820e+05  1.26516081e+02  1.00100000e+03  9.53896207e+02  9.64596696e-02 -4.38535800e+01  3.14412098e+04
350000           -5.31490424e+06 -1.77228504e+06 -3.23096330e+04  7.44492429e+02  0.00000000e+00 -3.51105405e+06 -3.35509219e+06  9.55089493e+03 -6.95119174e+05  2.93381734e+02  1.00100000e+03  9.57307379e+02  2.23238536e-01 -4.34868449e+01  3.13290781e+04
360000           -5.31360971e+06 -1.77457724e+06 -3.22275500e+04  7.64378540e+02  0.00000000e+00 -3.50756930e+06 -3.35278308e+06  1.07295427e+04 -7.91785733e+05  1.51482764e+02  1.00100000e+03  9.54875329e+02  1.15218413e-01 -4.39025308e+01  3.14090997e+04
370000           -5.30132802e+06 -1.76402855e+06 -3.21967229e+04  7.10706559e+02  0.00000000e+00 -3.50581346e+06 -3.35041812e+06  1.01192638e+04 -9.23128088e+05 -4.13476175e+01  1.00100000e+03  9.53961945e+02 -3.15502042e-02 -4.41553107e+01  3.14389765e+04
380000           -5.29814022e+06 -1.76530348e+06 -3.22099757e+04  8.02669283e+02  0.00000000e+00 -3.50142943e+06 -3.34644025e+06  1.05278022e+04 -1.36191777e+06 -6.80356076e+02  1.00100000e+03  9.54354617e+02 -5.21876074e-01 -4.53200573e+01  3.14261598e+04
390000           -5.28921761e+06 -1.76245732e+06 -3.21287981e+04  7.29186848e+02  0.00000000e+00 -3.49536068e+06 -3.33990102e+06  1.00532721e+04 -1.12371483e+06 -3.33558278e+02  1.00100000e+03  9.51949391e+02 -2.55696017e-01 -4.44989305e+01  3.15055344e+04
400000           -5.29742660e+06 -1.76371536e+06 -3.21418120e+04  6.83040379e+02  0.00000000e+00 -3.50225247e+06 -3.34751613e+06  1.07784122e+04 -1.17421915e+06 -4.06807881e+02  1.00100000e+03  9.52334982e+02 -3.12132112e-01 -4.46769285e+01  3.14928800e+04
410000           -5.30712553e+06 -1.76846393e+06 -3.21179137e+04  3.36706131e+02  0.00000000e+00 -3.50688040e+06 -3.35183669e+06  1.04653158e+04 -1.07414878e+06 -2.61885044e+02  1.00100000e+03  9.51626897e+02 -2.00308394e-01 -4.46183288e+01  3.15164235e+04
420000           -5.31040850e+06 -1.77419214e+06 -3.22389639e+04  6.25401133e+02  0.00000000e+00 -3.50460280e+06 -3.34964926e+06  1.05579455e+04 -8.71359818e+05  3.44344982e+01  1.00100000e+03  9.55213512e+02  2.62982899e-02 -4.39623871e+01  3.13979560e+04
430000           -5.32809263e+06 -1.77555965e+06 -3.22552216e+04  6.37419287e+02  0.00000000e+00 -3.52091518e+06 -3.36558035e+06  1.01782822e+04 -8.88522416e+05  9.35814069e+00  1.00100000e+03  9.55695214e+02  7.11993208e-03 -4.42202328e+01  3.13820931e+04
440000           -5.32762741e+06 -1.76289545e+06 -3.22602926e+04  6.56072737e+02  0.00000000e+00 -3.53312775e+06 -3.37764419e+06  1.00269979e+04 -2.88529346e+05  8.95869769e+02  1.00100000e+03  9.55845463e+02  6.77582657e-01 -4.26968146e+01  3.13774799e+04
450000           -5.33652600e+06 -1.76768075e+06 -3.22427465e+04  6.26019368e+02  0.00000000e+00 -3.53722852e+06 -3.38130161e+06  9.58475281e+03 -8.66470153e+05  4.16416225e+01  1.00100000e+03  9.55325587e+02  3.17622505e-02 -4.42122509e+01  3.13942683e+04
460000           -5.34016358e+06 -1.77056472e+06 -3.22628404e+04  6.36495546e+02  0.00000000e+00 -3.53797252e+06 -3.38323540e+06  1.07720079e+04 -1.04791479e+06 -2.24158434e+02  1.00100000e+03  9.55920952e+02 -1.70993204e-01 -4.47351350e+01  3.13747997e+04
470000           -5.34450522e+06 -1.76657263e+06 -3.23173827e+04  5.87573110e+02  0.00000000e+00 -3.54620279e+06 -3.39069269e+06  9.99768018e+03 -7.42291334e+05  2.24378141e+02  1.00100000e+03  9.57536996e+02  1.70525968e-01 -4.39712331e+01  3.13217382e+04
480000           -5.34109274e+06 -1.75534222e+06 -3.22663966e+04  6.29147530e+02  0.00000000e+00 -3.55411327e+06 -3.39867720e+06  1.00748300e+04 -4.60296207e+05  6.40499013e+02  1.00100000e+03  9.56026319e+02  4.85641643e-01 -4.32134179e+01  3.13711889e+04
490000           -5.34270331e+06 -1.75599170e+06 -3.22246707e+04  6.49495177e+02  0.00000000e+00 -3.55513643e+06 -3.39886277e+06  9.23947827e+03 -1.73365538e+05  1.06337326e+03  1.00100000e+03  9.54790017e+02  8.06272544e-01 -4.23455543e+01  3.14119889e+04
500000           -5.34395510e+06 -1.75516272e+06 -3.21846870e+04  5.71543926e+02  0.00000000e+00 -3.55717924e+06 -3.40048959e+06  8.82120574e+03 -8.17781031e+05  1.12877967e+02  1.00100000e+03  9.53605333e+02  8.61699471e-02 -4.41187850e+01  3.14508288e+04
510000           -5.34257144e+06 -1.76350273e+06 -3.21076551e+04  6.12409276e+02  0.00000000e+00 -3.54757346e+06 -3.39060651e+06  8.54307041e+03 -8.73151392e+05  3.18349771e+01  1.00100000e+03  9.51322943e+02  2.42962940e-02 -4.43336441e+01  3.15263585e+04
520000           -5.33345869e+06 -1.75408806e+06 -3.22076036e+04  6.86080521e+02  0.00000000e+00 -3.54784910e+06 -3.39068743e+06  8.35095593e+03 -5.66232337e+05  4.82986015e+02  1.00100000e+03  9.54284331e+02  3.67263232e-01 -4.35000180e+01  3.14284464e+04
530000           -5.31058652e+06 -1.74826821e+06 -3.20912019e+04  6.85991463e+02  0.00000000e+00 -3.53091310e+06 -3.37522175e+06  9.82060133e+03 -7.29052427e+05  2.42526867e+02  1.00100000e+03  9.50835449e+02  1.85319796e-01 -4.37133166e+01  3.15425907e+04
540000           -5.30238202e+06 -1.74856941e+06 -3.21144571e+04  7.48441737e+02  0.00000000e+00 -3.52244659e+06 -3.36675717e+06  9.82221372e+03 -8.05233581e+05  1.30986446e+02  1.00100000e+03  9.51524479e+02  1.00191105e-01 -4.38537930e+01  3.15196166e+04
550000           -5.30605277e+06 -1.75605159e+06 -3.20805733e+04  6.54063278e+02  0.00000000e+00 -3.51857466e+06 -3.36320817e+06  1.01485914e+04 -1.03862443e+06 -2.09339542e+02  1.00100000e+03  9.50520532e+02 -1.60611687e-01 -4.44525992e+01  3.15528893e+04
560000           -5.31087584e+06 -1.75661665e+06 -3.21369068e+04  6.14833605e+02  0.00000000e+00 -3.52273711e+06 -3.36647422e+06  9.24957973e+03 -1.07599494e+06 -2.63811948e+02  1.00100000e+03  9.52189646e+02 -2.02371391e-01 -4.45764815e+01  3.14978543e+04
570000           -5.31142132e+06 -1.75653783e+06 -3.21626493e+04  6.15500470e+02  0.00000000e+00 -3.52333634e+06 -3.36804208e+06  1.02181246e+04 -8.93032288e+05  2.72130537e+00  1.00100000e+03  9.52952373e+02  2.08037173e-03 -4.41563203e+01  3.14724012e+04
580000           -5.32208979e+06 -1.76016657e+06 -3.22287248e+04  6.75590603e+02  0.00000000e+00 -3.53037009e+06 -3.37587579e+06  1.10217549e+04 -9.03536122e+05 -1.26331041e+01  1.00100000e+03  9.54910136e+02 -9.65714606e-03 -4.40812046e+01  3.14078097e+04
590000           -5.34425463e+06 -1.75873590e+06 -3.22109521e+04  7.44135872e+02  0.00000000e+00 -3.55405192e+06 -3.39879999e+06  1.02606614e+04 -8.37638551e+05  8.39167881e+01  1.00100000e+03  9.54383546e+02  6.39801460e-02 -4.41666501e+01  3.14252754e+04
600000           -5.34158090e+06 -1.75216053e+06 -3.21825035e+04  8.17898401e+02  0.00000000e+00 -3.55805577e+06 -3.40343647e+06  1.08994176e+04 -9.05320318e+05 -1.52618639e+01  1.00100000e+03  9.53540637e+02 -1.16508974e-02 -4.44424043e+01  3.14529526e+04
610000           -5.33803996e+06 -1.75267187e+06 -3.22020383e+04  8.34775312e+02  0.00000000e+00 -3.55400083e+06 -3.39834954e+06  9.86573156e+03 -6.81620875e+05  3.12740353e+02  1.00100000e+03  9.54119438e+02  2.38322220e-01 -4.37528152e+01  3.14340954e+04
620000           -5.34111172e+06 -1.75285984e+06 -3.21799439e+04  7.11087864e+02  0.00000000e+00 -3.55678302e+06 -3.40112671e+06  9.85734929e+03 -8.07824482e+05  1.27580219e+02  1.00100000e+03  9.53464799e+02  9.72959014e-02 -4.41270035e+01  3.14555808e+04
630000           -5.33504969e+06 -1.74812215e+06 -3.21607111e+04  7.07941000e+02  0.00000000e+00 -3.55547477e+06 -3.40146207e+06  1.15025646e+04 -3.64718894e+05  7.81447947e+02  1.00100000e+03  9.52894948e+02  5.92444587e-01 -4.29439788e+01  3.14743827e+04
640000           -5.32595108e+06 -1.75020799e+06 -3.21317959e+04  7.18341697e+02  0.00000000e+00 -3.54432964e+06 -3.39120761e+06  1.23865911e+04 -8.51565580e+05  6.33473930e+01  1.00100000e+03  9.52038215e+02  4.84173764e-02 -4.41591615e+01  3.15027332e+04
650000           -5.30843940e+06 -1.75022567e+06 -3.21343070e+04  7.21592227e+02  0.00000000e+00 -3.52680102e+06 -3.37309440e+06  1.18018136e+04 -1.17204596e+06 -4.04050491e+02  1.00100000e+03  9.52112615e+02 -3.09703672e-01 -4.49409020e+01  3.15001357e+04
660000           -5.29311808e+06 -1.74910365e+06 -3.20448131e+04  7.75291895e+02  0.00000000e+00 -3.51274491e+06 -3.35867550e+06  1.14442015e+04 -8.87940883e+05  1.01472034e+01  1.00100000e+03  9.49460985e+02  7.76976652e-03 -4.40143795e+01  3.15881417e+04
670000           -5.30420707e+06 -1.73709484e+06 -3.20400883e+04  6.70953592e+02  0.00000000e+00 -3.53574310e+06 -3.38048654e+06  1.02554396e+04 -1.18123783e+06 -4.15502135e+02  1.00100000e+03  9.49320993e+02 -3.19975136e-01 -4.47339910e+01  3.15929858e+04
680000           -5.30914285e+06 -1.74554768e+06 -3.20284815e+04  5.83213117e+02  0.00000000e+00 -3.53214990e+06 -3.37696031e+06  1.03227955e+04 -1.28326980e+06 -5.63593044e+02  1.00100000e+03  9.48977094e+02 -4.33990842e-01 -4.51854811e+01  3.16041787e+04
690000           -5.31400588e+06 -1.74405711e+06 -3.21378280e+04  5.75972500e+02  0.00000000e+00 -3.53838692e+06 -3.38378648e+06  1.09139605e+04 -1.26096703e+06 -5.31882545e+02  1.00100000e+03  9.52216938e+02 -4.09068594e-01 -4.51227791e+01  3.14967783e+04
700000           -5.31935415e+06 -1.75497527e+06 -3.21763200e+04  5.67818073e+02  0.00000000e+00 -3.53277038e+06 -3.37837992e+06  1.11194996e+04 -1.00855754e+06 -1.65815562e+02  1.00100000e+03  9.53357425e+02 -1.27013415e-01 -4.44954240e+01  3.14589122e+04
710000           -5.30912896e+06 -1.76105243e+06 -3.21737942e+04  4.00916609e+02  0.00000000e+00 -3.51630365e+06 -3.36154730e+06  1.07526901e+04 -1.48994307e+06 -8.66280546e+02  1.00100000e+03  9.53282589e+02 -6.64938053e-01 -4.58680150e+01  3.14614515e+04
720000           -5.27917596e+06 -1.74916532e+06 -3.20242723e+04  4.98969492e+02  0.00000000e+00 -3.49848533e+06 -3.34403073e+06  1.10516552e+04 -9.18903029e+05 -3.50559558e+01  1.00100000e+03  9.48852380e+02 -2.68289084e-02 -4.40213904e+01  3.16083851e+04
730000           -5.28833255e+06 -1.75617990e+06 -3.20137177e+04  8.04465871e+02  0.00000000e+00 -3.50094340e+06 -3.34565699e+06  1.02196813e+04 -5.05374125e+05  5.69206259e+02  1.00100000e+03  9.48539654e+02  4.35269289e-01 -4.28087122e+01  3.16188525e+04
740000           -5.29908620e+06 -1.75109672e+06 -3.20806610e+04  7.76602658e+02  0.00000000e+00 -3.51668542e+06 -3.36233084e+06  1.11513169e+04 -5.03151170e+05  5.73024370e+02  1.00100000e+03  9.50523130e+02  4.37753332e-01 -4.28557138e+01  3.15526899e+04
750000           -5.31134380e+06 -1.75346336e+06 -3.20805862e+04  7.02013690e+02  0.00000000e+00 -3.52650187e+06 -3.37157678e+06  1.05852193e+04 -1.04561693e+06 -2.19696117e+02  1.00100000e+03  9.50520912e+02 -1.68425452e-01 -4.45164837e+01  3.15528753e+04
760000           -5.31200573e+06 -1.76208353e+06 -3.20977349e+04  7.29586439e+02  0.00000000e+00 -3.51855405e+06 -3.36416020e+06  1.11124080e+04 -7.15292510e+05  2.62533720e+02  1.00100000e+03  9.51029015e+02  2.00695825e-01 -4.36615385e+01  3.15359070e+04
770000           -5.30937859e+06 -1.76863404e+06 -3.21393674e+04  8.30555167e+02  0.00000000e+00 -3.50943574e+06 -3.35542182e+06  1.14942752e+04 -1.19429469e+06 -4.36973239e+02  1.00100000e+03  9.52262551e+02 -3.34565540e-01 -4.49650170e+01  3.14951419e+04
780000           -5.30448679e+06 -1.75330117e+06 -3.21460415e+04  7.03155490e+02  0.00000000e+00 -3.51974273e+06 -3.36428981e+06  1.00602748e+04 -9.05080123e+05 -1.48944396e+01  1.00100000e+03  9.52460299e+02 -1.13824906e-02 -4.41054536e+01  3.14887164e+04
790000           -5.30807245e+06 -1.76180760e+06 -3.21727569e+04  6.59978723e+02  0.00000000e+00 -3.51475208e+06 -3.35849889e+06  9.26068515e+03 -9.73714729e+05 -1.15132074e+02  1.00100000e+03  9.53251855e+02 -8.80782851e-02 -4.42867344e+01  3.14629663e+04
800000           -5.32154582e+06 -1.76825018e+06 -3.22414665e+04  6.02907956e+02  0.00000000e+00 -3.52165708e+06 -3.36615171e+06  1.00024385e+04 -1.40783344e+06 -7.47184311e+02  1.00100000e+03  9.55287661e+02 -5.73184575e-01 -4.55046053e+01  3.13954870e+04
810000           -5.33058506e+06 -1.76372394e+06 -3.22651319e+04  6.63390893e+02  0.00000000e+00 -3.53525938e+06 -3.38019728e+06  1.04522605e+04 -1.09579868e+06 -2.94553633e+02  1.00100000e+03  9.55988847e+02 -2.24501094e-01 -4.49505153e+01  3.13724609e+04
820000           -5.32624054e+06 -1.76502356e+06 -3.22585874e+04  7.17404226e+02  0.00000000e+00 -3.52967580e+06 -3.37347257e+06  9.31242285e+03 -1.28282806e+06 -5.65554724e+02  1.00100000e+03  9.55794939e+02 -4.33497215e-01 -4.52371995e+01  3.13788094e+04
