#T = 298.0000(K), Lambda State 10: (lambda Coulomb, lambda VDW) = (0.5000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.5000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
5000                -47900.4061234724          -8362.7305071107            -23.1698830102           4181.2081160110           3763.2033108518           3345.0991231834           2926.9785846410           2508.8495822634           2090.7151710287           1672.5769177156           1254.4357530626            836.2922834973            418.1469302458              0.0000000000           -836.2977170167          -1672.5995512897          -2508.9046452010          -3345.2124030471          -4181.5223910996          -4166.0951160352          -4006.3342147825          -2779.1487097623            479.1387476894          16705.2357106980         205493.0506690648 880593598812130095468118016.0000000000              1.8037096820
10000               -51199.0943759912         -18068.8366864663            -26.3755949783           9034.3399568965           8130.9638297452           7227.5381267216           6324.1042672443           5420.6661856758           4517.2254059585           3613.7827096625           2710.3385610767           1806.8932627107            903.4470246884              0.0000000000          -1806.8959731620          -3613.7940001722          -5420.6936532170          -7227.5946351364          -9034.4967295698          -9019.0284053864          -8854.7716998358          -7590.1626422727          -4225.1534871997          12483.4731428080         202695.6438276510 13265467039893505683806159372288.0000000000              1.6958594149
15000             -1475788.3599340036       -2874848.6226468268            -30.2084924419        1437424.2455709889        1293681.8695554715        1149939.4519544679        1006197.0275116272         862454.5995271906         718712.1692794797         574969.7374240940         431227.3043504910         287484.8703124240         143742.4354861497              0.0000000000        -287484.8725860186        -574969.7468948564        -862454.6225676530       -1149939.4993551434       -1437424.3770758382       -1437408.7640951385       -1437238.1478851705       -1435918.1615651459       -1432383.6320456413       -1414786.0800296653       -1220070.0963313815 4950079580440074040298877321509162999348674155157657747456.0000000000              1.5865875622
20000       -5961494326049.3984375000 -11922988575092.6914062500            -30.3975519473  5961494287546.5292968750  5365344858791.7412109375  4769195430037.0712890625  4173046001282.4174804688  3576896572527.7719726562  2980747143773.1342773438  2384597715018.5029296875  1788448286263.8735351562  1192298857509.2465820312   596149428754.6235351562              0.0000000000 -1192298857509.2399902344 -2384597715018.4760742188 -3576896572527.7094726562 -4769195430036.9375000000 -5961494287546.1621093750 -5961494287530.5917968750 -5961494287359.9062500000 -5961494286039.7958984375 -5961494282509.0390625000 -5961494264949.2861328125 -5961494070510.3906250000 128493315164056885828688517279582567738058300276332385707011502061353160945432104338510601766913210804742989703826275144891371000902451200.0000000000              1.5857060453
25000       -7749015161292.1728515625 -15498030245168.0312500000            -32.0415811489  7749015122584.2119140625  6974113610325.6464843750  6199212098067.2031250000  5424310585808.7832031250  4649409073550.3710937500  3874507561291.9667968750  3099606049033.5673828125  2324704536775.1723632812  1549803024516.7783203125   774901512258.3875732422              0.0000000000 -1549803024516.7712402344 -3099606049033.5375976562 -4649409073550.3037109375 -6199212098067.0615234375 -7749015122583.8183593750 -7749015122569.0341796875 -7749015122402.0312500000 -7749015121097.4326171875 -7749015117582.0781250000 -7749015100014.5136718750 -7749014905330.9287109375 2989351952395493878249690372101653985546506896918284537480671345897827035213320740275001514270628263698224671829405015246125228586356965376.0000000000              1.5857060453
30000       -7749015161456.1953125000 -15498030245169.9394531250            -32.1567583352  7749015122585.2167968750  6974113610326.5146484375  6199212098067.9619140625  5424310585809.4414062500  4649409073550.9306640625  3874507561292.4331054688  3099606049033.9379882812  2324704536775.4492187500  1549803024516.9628906250   774901512258.4801025391              0.0000000000 -1549803024516.9538574219 -3099606049033.9023437500 -4649409073550.8457031250 -6199212098067.7851562500 -7749015122584.7216796875 -7749015122569.9765625000 -7749015122403.1884765625 -7749015121098.7255859375 -7749015117579.1728515625 -7749015099975.6679687500 -7749014905044.7353515625 2989351952395493878249690372101653985546506896918284537480671345897827035213320740275001514270628263698224671829405015246125228586356965376.0000000000              1.5857060453
35000       -11556161244320.3847656250 -23112322409409.0703125000            -33.3773980603 11556161204704.6367187500 10400545084234.0996093750  9244928963763.6152343750  8089312843293.1562500000  6933696722822.6953125000  5778080602352.2421875000  4622464481881.7910156250  3466848361411.3427734375  2311232240940.8911132812  1155616120470.4460449219              0.0000000000 -2311232240940.8881835938 -4622464481881.7724609375 -6933696722822.6650390625 -9244928963763.5429687500 -11556161204704.4238281250 -11556161204690.4042968750 -11556161204526.8203125000 -11556161203232.1562500000 -11556161199716.8964843750 -11556161182080.1796875000 -11556160986836.8242187500 361727932748932594039300529687077054667623088696677811170437983043148496143685825927338456133210133803255691358864713970005722692879424421888.0000000000              1.5857060453
40000       -11682244388536.3964843750 -23364488696797.6640625000            -33.1472990798 11682244348399.2441406250 10514019913559.0175781250  9345795478719.0488281250  8177571043879.1230468750  7009346609039.2187500000  5841122174199.3310546875  4672897739359.4531250000  3504673304519.5800781250  2336448869679.7158203125  1168224434839.8549804688              0.0000000000 -2336448869679.7016601562 -4672897739359.3925781250 -7009346609039.0732421875 -9345795478718.7519531250 -11682244348398.4199218750 -11682244348384.2304687500 -11682244348219.1718750000 -11682244346900.5664062500 -11682244343276.2656250000 -11682244324869.6308593750 -11682244123606.8105468750 412035255962701221233202069057063715306144436213031521823887979818442667654515746344541316508483085352136396214027962007543511549270386802688.0000000000              1.5857060453
45000       -11682244389170.6796875000 -23364488696786.6328125000            -32.3244014729 11682244348393.6015625000 10514019913554.0253906250  9345795478714.6171875000  8177571043875.2646484375  7009346609035.9267578125  5841122174196.5869140625  4672897739357.2607421875  3504673304517.9370117188  2336448869678.6220703125  1168224434839.3085937500              0.0000000000 -2336448869678.6152343750 -4672897739357.2197265625 -7009346609035.8222656250 -9345795478714.4121093750 -11682244348393.0078125000 -11682244348378.2929687500 -11682244348210.8671875000 -11682244346890.0507812500 -11682244343295.4375000000 -11682244325181.0156250000 -11682244126539.3984375000 412035255962701221233202069057063715306144436213031521823887979818442667654515746344541316508483085352136396214027962007543511549270386802688.0000000000              1.5857060453
50000       -11682244389590.2656250000 -23364488696793.8906250000            -31.2922841251 11682244348397.5527343750 10514019913557.3515625000  9345795478717.5292968750  8177571043877.7773437500  7009346609038.0488281250  5841122174198.3476562500  4672897739358.6591796875  3504673304518.9829101562  2336448869679.3134765625  1168224434839.6520996094              0.0000000000 -2336448869679.2944335938 -4672897739358.5693359375 -7009346609037.8378906250 -9345795478717.0878906250 -11682244348396.3398437500 -11682244348380.9941406250 -11682244348210.6953125000 -11682244346880.7812500000 -11682244343285.1523437500 -11682244325242.0761718750 -11682244127310.9921875000 412035255962701221233202069057063715306144436213031521823887979818442667654515746344541316508483085352136396214027962007543511549270386802688.0000000000              1.5857060453
