#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.78337993e+06 -1.43732638e+06 -3.36837170e+04  2.62976595e+03  4.36808052e+03 -4.31936768e+06 -4.16433424e+06  1.03890405e+04 -5.94650256e+05  4.38389503e+02  1.00100000e+03  1.00220291e+03  3.35507606e-01 -4.32082104e+01  2.99554588e+04
20000            -5.86768107e+13 -3.52601825e+05 -3.78009493e+04  2.27354572e+03  4.38200615e+03 -5.86768104e+13 -5.86768102e+13  9.93796338e+03 -1.50939061e+21 -2.63810386e+18  1.00100000e+03  1.12470838e+03 -1.68666972e+15 -4.17907789e+15  2.66787175e+04
30000            -8.72653917e+14 -2.31413157e+05 -3.82812950e+04  3.37096185e+03  4.19998118e+03 -8.72653917e+14 -8.72653917e+14  8.36528483e+03 -1.50930414e+25 -2.63795272e+22  1.00100000e+03  1.13900496e+03 -1.68657309e+19 -4.17883846e+19  2.63312686e+04
40000            -1.33596926e+15 -3.44796514e+05 -3.82812748e+04  3.38664420e+03  4.21599659e+03 -1.33596926e+15 -1.33596926e+15  8.76743925e+03 -6.44929007e+24 -1.12720305e+22  1.00100000e+03  1.13900496e+03 -7.20676423e+18 -1.78562695e+19  2.63312686e+04
50000            -1.40505115e+15 -5.19010821e+05 -3.82812150e+04  3.37818645e+03  4.19075694e+03 -1.40505115e+15 -1.40505115e+15  9.89988483e+03 -3.55473508e+25 -6.21294466e+22  1.00100000e+03  1.13900496e+03 -3.97224149e+19 -9.84206118e+19  2.63312686e+04
60000            -1.40505115e+15 -6.27564727e+05 -3.82812150e+04  2.75215769e+03  4.34016065e+03 -1.40505115e+15 -1.40505115e+15  1.16920421e+04 -1.48259586e+25 -2.59127215e+22  1.00100000e+03  1.13900496e+03 -1.65672790e+19 -4.10489075e+19  2.63312686e+04
70000            -1.40505115e+15 -7.02254742e+05 -3.82812150e+04  3.23589055e+03  4.32867080e+03 -1.40505115e+15 -1.40505115e+15  1.12823233e+04 -1.91807951e+25 -3.35240787e+22  1.00100000e+03  1.13900496e+03 -2.14335945e+19 -5.31062245e+19  2.63312686e+04
80000            -1.52344663e+15 -7.61964397e+05 -3.82812150e+04  3.63501013e+03  4.26145110e+03 -1.52344663e+15 -1.52344663e+15  1.16195035e+04 -2.22627607e+25 -3.89107197e+22  1.00100000e+03  1.13900496e+03 -2.48775394e+19 -6.16393200e+19  2.63312686e+04
90000            -1.59122979e+15 -8.05870205e+05 -3.82812150e+04  3.84307078e+03  4.22770417e+03 -1.59122979e+15 -1.59122979e+15  1.07266961e+04  7.85402523e+25  1.37272182e+23  1.00100000e+03  1.13900496e+03  8.77648664e+19  2.17455859e+20  2.63312686e+04
100000           -1.64957032e+15 -8.23776747e+05 -3.82812150e+04  3.07617358e+03  4.46833755e+03 -1.64957032e+15 -1.64957032e+15  9.46875830e+03  5.78294819e+25  1.01074022e+23  1.00100000e+03  1.13900496e+03  6.46215997e+19  1.60113563e+20  2.63312686e+04
110000           -1.64957032e+15 -8.34881745e+05 -3.82812150e+04  3.56361469e+03  4.43963431e+03 -1.64957032e+15 -1.64957032e+15  9.56114410e+03  7.28391385e+25  1.27307810e+23  1.00100000e+03  1.13900496e+03  8.13941523e+19  2.01671079e+20  2.63312686e+04
120000           -1.79162539e+15 -8.63265447e+05 -3.82812150e+04  3.29405897e+03  4.37383758e+03 -1.79162539e+15 -1.79162539e+15  8.63661560e+03  4.37597495e+25  7.64830278e+22  1.00100000e+03  1.13900496e+03  4.88993663e+19  1.21158433e+20  2.63312686e+04
