#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.36915627e+06 -1.78274090e+06 -3.25176050e+04  6.30200779e+02  0.00000000e+00 -3.55452796e+06 -3.39852859e+06  9.51407544e+03  8.09813291e+05  2.55846022e+03  1.00100000e+03  9.63469415e+02  1.90492649e+00 -3.99056403e+01  3.11291076e+04
20000            -5.36968448e+06 -1.79204617e+06 -3.24727280e+04  6.21007078e+02  0.00000000e+00 -3.54578658e+06 -3.38943572e+06  9.15825254e+03 -1.53834425e+05  1.10247629e+03  1.00100000e+03  9.62139748e+02  8.28097602e-01 -4.25677128e+01  3.11718460e+04
30000            -5.36758979e+06 -1.78890154e+06 -3.25092337e+04  7.54267745e+02  0.00000000e+00 -3.54693328e+06 -3.39043645e+06  9.02123382e+03 -7.94454625e+05  1.48536149e+02  1.00100000e+03  9.63221380e+02  1.12236058e-01 -4.43253478e+01  3.11367939e+04
40000            -5.35806982e+06 -1.79113266e+06 -3.24222608e+04  6.19665863e+02  0.00000000e+00 -3.53513457e+06 -3.37853227e+06  8.91154547e+03 -5.37719897e+05  5.29671675e+02  1.00100000e+03  9.60644445e+02  3.99124480e-01 -4.36405240e+01  3.12203805e+04
50000            -5.32658011e+06 -1.77341883e+06 -3.23049470e+04  6.65203108e+02  0.00000000e+00 -3.52152153e+06 -3.36644015e+06  1.04266511e+04 -4.03844851e+05  7.26534147e+02  1.00100000e+03  9.57168537e+02  5.48723255e-01 -4.30260617e+01  3.13337796e+04
60000            -5.31578272e+06 -1.77409754e+06 -3.22234139e+04  6.14094674e+02  0.00000000e+00 -3.51007586e+06 -3.35392724e+06  9.36451918e+03 -7.52838671e+05  2.08542820e+02  1.00100000e+03  9.54752777e+02  1.58739838e-01 -4.37801372e+01  3.14131159e+04
70000            -5.31594688e+06 -1.77320143e+06 -3.22665669e+04  6.09700779e+02  0.00000000e+00 -3.51108858e+06 -3.35469912e+06  9.12016812e+03 -1.16738674e+06 -3.98342564e+02  1.00100000e+03  9.56031364e+02 -3.04497229e-01 -4.49021535e+01  3.13709544e+04
80000            -5.32385887e+06 -1.77146321e+06 -3.22751981e+04  6.13216119e+02  0.00000000e+00 -3.52073368e+06 -3.36434032e+06  9.11488949e+03 -9.24013346e+05 -4.27048184e+01  1.00100000e+03  9.56287101e+02 -3.25394362e-02 -4.42654148e+01  3.13626323e+04
90000            -5.32864227e+06 -1.76844339e+06 -3.22414676e+04  6.16498156e+02  0.00000000e+00 -3.52857391e+06 -3.37416821e+06  1.11062085e+04 -7.77338807e+05  1.72733404e+02  1.00100000e+03  9.55287694e+02  1.31362142e-01 -4.39506884e+01  3.13954412e+04
100000           -5.31769016e+06 -1.76485662e+06 -3.21626881e+04  5.91106444e+02  0.00000000e+00 -3.52126196e+06 -3.36626533e+06  1.05110049e+04 -8.99618514e+05 -6.91986822e+00  1.00100000e+03  9.52953522e+02 -5.27941199e-03 -4.42837921e+01  3.14722858e+04
110000           -5.31612841e+06 -1.77186554e+06 -3.21820747e+04  4.16811895e+02  0.00000000e+00 -3.51249761e+06 -3.35682358e+06  9.83211530e+03 -2.87026953e+05  8.94311185e+02  1.00100000e+03  9.53527932e+02  6.79261507e-01 -4.24507000e+01  3.14534055e+04
120000           -5.29787963e+06 -1.76329885e+06 -3.21342042e+04  6.75829087e+02  0.00000000e+00 -3.50312240e+06 -3.34694880e+06  9.33923842e+03 -1.14030730e+06 -3.58225402e+02  1.00100000e+03  9.52109570e+02 -2.74237286e-01 -4.47713134e+01  3.15002261e+04
130000           -5.29429990e+06 -1.75385950e+06 -3.20338294e+04  5.52030241e+02  0.00000000e+00 -3.50895860e+06 -3.35336464e+06  9.91919651e+03 -6.71376333e+05  3.26724806e+02  1.00100000e+03  9.49135550e+02  2.49769992e-01 -4.33249816e+01  3.15989827e+04
140000           -5.30631003e+06 -1.75553016e+06 -3.20471643e+04  6.23180118e+02  0.00000000e+00 -3.51935589e+06 -3.36428243e+06  1.04406498e+04 -6.18643560e+05  4.04111104e+02  1.00100000e+03  9.49530649e+02  3.08696270e-01 -4.33135714e+01  3.15857345e+04
150000           -5.29792875e+06 -1.74434040e+06 -3.20116850e+04  6.06913556e+02  0.00000000e+00 -3.52218358e+06 -3.36783522e+06  1.11677280e+04 -7.10296208e+05  2.69633975e+02  1.00100000e+03  9.48479427e+02  2.06278947e-01 -4.35535241e+01  3.16207564e+04
160000           -5.29137670e+06 -1.74887409e+06 -3.20127617e+04  6.10264806e+02  0.00000000e+00 -3.51110012e+06 -3.35656690e+06  1.09797685e+04 -5.14515585e+05  5.54550195e+02  1.00100000e+03  9.48511330e+02  4.25054158e-01 -4.28969230e+01  3.16196195e+04
170000           -5.28689236e+06 -1.75294726e+06 -3.19923219e+04  7.01480115e+02  0.00000000e+00 -3.50265426e+06 -3.34975283e+06  1.26142080e+04 -4.94036493e+05  5.86317742e+02  1.00100000e+03  9.47905715e+02  4.47938535e-01 -4.28922977e+01  3.16400409e+04
180000           -5.28631078e+06 -1.75199131e+06 -3.19874168e+04  5.64215716e+02  0.00000000e+00 -3.50289626e+06 -3.34772535e+06  1.03398577e+04 -1.32598379e+06 -6.23903196e+02  1.00100000e+03  9.47760381e+02 -4.81721628e-01 -4.50641145e+01  3.16448942e+04
190000           -5.29202395e+06 -1.76629760e+06 -3.19900658e+04  5.97114450e+02  0.00000000e+00 -3.49433340e+06 -3.34028047e+06  1.14610211e+04 -6.09964710e+05  4.15525785e+02  1.00100000e+03  9.47838870e+02  3.18394458e-01 -4.31094330e+01  3.16422493e+04
