#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.60810835e+07  3.85192598e+07 -3.29954039e+04  1.89652908e+03  5.78897364e+02 -2.40765628e+06 -2.33202809e+06  9.00614849e+04  6.49092071e+08  9.75514350e+05  1.00100000e+03  9.78057497e+02  7.26328442e+02  2.14619132e+03
20000             2.95946744e+07  3.39850392e+07 -3.29954039e+04  1.87515339e+03  5.98726992e+02 -4.35984325e+06 -4.23952237e+06  4.52866563e+04  5.05038787e+08  7.59316098e+05  1.00100000e+03  9.78057497e+02  5.65355987e+02  1.66783566e+03
30000             2.55358044e+07  3.05026916e+07 -3.29954039e+04  1.82563573e+03  5.91657321e+02 -4.93630918e+06 -4.80867028e+06  3.79295070e+04  4.41462707e+08  6.63899757e+05  1.00100000e+03  9.78057497e+02  4.94312847e+02  1.45142639e+03
40000             2.17430159e+07  2.69791192e+07 -3.29954039e+04  1.64156711e+03  6.31357446e+02 -5.20538079e+06 -5.07293796e+06  3.31096597e+04  4.01189572e+08  6.03456973e+05  1.00100000e+03  9.78057497e+02  4.49309601e+02  1.31114654e+03
50000             1.67550970e+07  2.20082158e+07 -3.29954039e+04  1.89359233e+03  5.46996936e+02 -5.22256399e+06 -5.08564819e+06  2.86327717e+04  3.46680354e+08  5.21648372e+05  1.00100000e+03  9.78057497e+02  3.88398232e+02  1.12339906e+03
60000             1.22687697e+07  1.74675396e+07 -3.29954039e+04  1.99515109e+03  6.57530847e+02 -5.16842716e+06 -5.03150531e+06  2.86150691e+04  2.82363333e+08  4.25120010e+05  1.00100000e+03  9.78057497e+02  3.16527127e+02  9.02783693e+02
70000             9.15419079e+06  1.43281616e+07 -3.29954039e+04  2.03296151e+03  6.41547125e+02 -5.14364987e+06 -5.00783449e+06  2.97225156e+04  2.35619038e+08  3.54965173e+05  1.00100000e+03  9.78057497e+02  2.64292679e+02  7.42193177e+02
80000             6.93594490e+06  1.20482905e+07 -3.29954039e+04  1.63241050e+03  6.25490385e+02 -5.08160813e+06 -4.94179122e+06  2.57184380e+04  2.02768021e+08  3.05661662e+05  1.00100000e+03  9.78057497e+02  2.27583283e+02  6.30176118e+02
90000             5.07856293e+06  1.01291582e+07 -3.29954039e+04  1.78983577e+03  5.83917623e+02 -5.01997364e+06 -4.87759787e+06  2.31584840e+04  1.75898185e+08  2.65334837e+05  1.00100000e+03  9.78057497e+02  1.97557564e+02  5.38795086e+02
100000            3.64276647e+06  8.66644915e+06 -3.29954039e+04  1.90092253e+03  5.38089735e+02 -4.99312629e+06 -4.84942129e+06  2.18309522e+04  1.54840419e+08  2.33730891e+05  1.00100000e+03  9.78057497e+02  1.74026547e+02  4.67018530e+02
110000            2.53010266e+06  7.52229300e+06 -3.29954039e+04  1.50989597e+03  6.72944780e+02 -4.96137778e+06 -4.81605565e+06  2.02089474e+04  1.38129664e+08  2.08651032e+05  1.00100000e+03  9.78057497e+02  1.55353101e+02  4.10035015e+02
120000            1.65724897e+06  6.58445307e+06 -3.29954039e+04  1.80703655e+03  6.10425495e+02 -4.89662616e+06 -4.75085985e+06  1.97688817e+04  1.24745053e+08  1.88563121e+05  1.00100000e+03  9.78057497e+02  1.40396457e+02  3.64900901e+02
130000            9.81783088e+05  5.86402330e+06 -3.29954039e+04  1.82109428e+03  5.60271633e+02 -4.85162617e+06 -4.70658128e+06  2.04941004e+04  1.14111494e+08  1.72604049e+05  1.00100000e+03  9.78057497e+02  1.28513978e+02  3.29111850e+02
140000            3.74572063e+05  5.22652916e+06 -3.29954039e+04  1.90540284e+03  5.34150181e+02 -4.82140125e+06 -4.67795856e+06  2.20934203e+04  1.05511438e+08  1.59696900e+05  1.00100000e+03  9.78057497e+02  1.18903839e+02  3.00128957e+02
150000           -1.58797035e+05  4.64976365e+06 -3.29954039e+04  2.06149218e+03  5.83706492e+02 -4.77821048e+06 -4.63104611e+06  1.83711025e+04  9.72832743e+07  1.47347897e+05  1.00100000e+03  9.78057497e+02  1.09709271e+02  2.72655178e+02
160000           -6.34017858e+05  4.13527641e+06 -3.29954039e+04  1.77105948e+03  6.79376418e+02 -4.73874930e+06 -4.58933549e+06  1.61122951e+04  9.03383708e+07  1.36924837e+05  1.00100000e+03  9.78057497e+02  1.01948683e+02  2.49316732e+02
170000           -1.02081542e+06  3.69049625e+06 -3.29954039e+04  1.58138308e+03  6.90627232e+02 -4.68058828e+06 -4.53043091e+06  1.53748200e+04  8.35104141e+07  1.26677293e+05  1.00100000e+03  9.78057497e+02  9.43187775e+01  2.26713441e+02
180000           -1.35287455e+06  3.32488246e+06 -3.29954039e+04  1.92883412e+03  5.43410072e+02 -4.64723385e+06 -4.49808056e+06  1.63848018e+04  7.81803721e+07  1.18677852e+05  1.00100000e+03  9.78057497e+02  8.83627180e+01  2.09119776e+02
190000           -1.65998943e+06  2.98900882e+06 -3.29954039e+04  1.69438830e+03  6.64437393e+02 -4.61836167e+06 -4.46816825e+06  1.53375674e+04  7.32290596e+07  1.11246816e+05  1.00100000e+03  9.78057497e+02  8.28298699e+01  1.92646559e+02
200000           -1.90764395e+06  2.71233108e+06 -3.29954039e+04  1.80179984e+03  6.36286187e+02 -4.58941771e+06 -4.43763887e+06  1.37469865e+04  6.92082193e+07  1.05212253e+05  1.00100000e+03  9.78057497e+02  7.83367788e+01  1.79359882e+02
210000           -2.17017199e+06  2.41726806e+06 -3.29954039e+04  1.38850113e+03  6.99009658e+02 -4.55653216e+06 -4.40565921e+06  1.46558362e+04  6.50853524e+07  9.90245662e+04  1.00100000e+03  9.78057497e+02  7.37296779e+01  1.65703191e+02
220000           -2.40531177e+06  2.12872381e+06 -3.29954039e+04  1.86312597e+03  6.85030266e+02 -4.50358833e+06 -4.35194274e+06  1.38887520e+04  6.09722308e+07  9.28515053e+04  1.00100000e+03  9.78057497e+02  6.91334670e+01  1.52235672e+02
230000           -2.61610619e+06  1.88417754e+06 -3.29954039e+04  1.75656196e+03  6.96442615e+02 -4.46974132e+06 -4.31834285e+06  1.41293726e+04  5.72470956e+07  8.72607426e+04  1.00100000e+03  9.78057497e+02  6.49708118e+01  1.40076147e+02
240000           -2.79782432e+06  1.68491782e+06 -3.29954039e+04  1.65980423e+03  7.11000885e+02 -4.45211754e+06 -4.30048589e+06  1.38992577e+04  5.41391817e+07  8.25963189e+04  1.00100000e+03  9.78057497e+02  6.14978709e+01  1.29779962e+02
250000           -2.96519330e+06  1.49879186e+06 -3.29954039e+04  1.77367723e+03  7.09253891e+02 -4.43347269e+06 -4.28145535e+06  1.35146806e+04  5.16544054e+07  7.88671134e+04  1.00100000e+03  9.78057497e+02  5.87212557e+01  1.21545932e+02
260000           -3.10639578e+06  1.35200224e+06 -3.29954039e+04  1.65046358e+03  6.85193250e+02 -4.42773827e+06 -4.27495314e+06  1.27462718e+04  4.90762756e+07  7.49978010e+04  1.00100000e+03  9.78057497e+02  5.58403226e+01  1.13113787e+02
