#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.37412683e+06 -1.76404453e+06 -3.24506648e+04  4.13162496e+02  0.00000000e+00 -3.57804480e+06 -3.42216623e+06  9.62961358e+03  9.96276690e+05  2.83830908e+03  1.00100000e+03  9.61486032e+02  2.11329017e+00 -3.93629039e+01  3.11934229e+04
20000            -5.37605718e+06 -1.76742023e+06 -3.23750386e+04  3.24833081e+02  0.00000000e+00 -3.57658674e+06 -3.41961827e+06  8.53557753e+03 -7.43537948e+05  2.23375652e+02  1.00100000e+03  9.59245292e+02  1.69132939e-01 -4.42112749e+01  3.12659293e+04
30000            -5.37008687e+06 -1.76802515e+06 -3.23561919e+04  4.07119547e+02  0.00000000e+00 -3.57011265e+06 -3.41429429e+06  9.68787597e+03 -5.77672325e+05  4.68679738e+02  1.00100000e+03  9.58686881e+02  3.54479609e-01 -4.37556216e+01  3.12841191e+04
40000            -5.37369654e+06 -1.75750776e+06 -3.23697463e+04  4.05988635e+02  0.00000000e+00 -3.58422502e+06 -3.42913345e+06  1.04121874e+04 -1.00903902e+06 -1.67786183e+02  1.00100000e+03  9.59088484e+02 -1.27551443e-01 -4.49362909e+01  3.12710718e+04
50000            -5.35265964e+06 -1.75127183e+06 -3.22225626e+04  5.71068802e+02  0.00000000e+00 -3.56973631e+06 -3.41398947e+06  9.76094156e+03 -8.12584337e+05  1.21030790e+02  1.00100000e+03  9.54727556e+02  9.19769971e-02 -4.43830363e+01  3.14139062e+04
60000            -5.34548565e+06 -1.74313190e+06 -3.21127723e+04  6.20599468e+02  0.00000000e+00 -3.57086158e+06 -3.41459238e+06  9.23901457e+03 -9.67890606e+05 -1.06588688e+02  1.00100000e+03  9.51474561e+02 -8.15701143e-02 -4.45450576e+01  3.15212983e+04
70000            -5.34335835e+06 -1.74020708e+06 -3.21805549e+04  6.01620393e+02  0.00000000e+00 -3.57157233e+06 -3.41501094e+06  8.94813197e+03 -1.70537644e+06 -1.17394868e+03  1.00100000e+03  9.53482902e+02 -9.05674233e-01 -4.65823604e+01  3.14550056e+04
80000            -5.35746971e+06 -1.74326459e+06 -3.22001770e+04  6.09428086e+02  0.00000000e+00 -3.58261437e+06 -3.42643842e+06  9.33587083e+03 -6.30462616e+05  3.88286915e+02  1.00100000e+03  9.54064288e+02  2.95489056e-01 -4.37237117e+01  3.14356404e+04
90000            -5.35594722e+06 -1.72831231e+06 -3.21533585e+04  6.47749102e+02  0.00000000e+00 -3.59612930e+06 -3.43948952e+06  8.87335130e+03 -1.27440112e+06 -5.52570847e+02  1.00100000e+03  9.52677096e+02 -4.24080530e-01 -4.55408140e+01  3.14815581e+04
100000           -5.32979490e+06 -1.73098726e+06 -3.20798570e+04  6.16890602e+02  0.00000000e+00 -3.56734467e+06 -3.41058067e+06  8.74929489e+03 -1.16356614e+06 -3.91007872e+02  1.00100000e+03  9.50499308e+02 -3.00227896e-01 -4.51054078e+01  3.15536156e+04
110000           -5.32693736e+06 -1.73826895e+06 -3.20866177e+04  5.79125196e+02  0.00000000e+00 -3.55716092e+06 -3.40172762e+06  1.00783296e+04 -6.09256416e+05  4.17769752e+02  1.00100000e+03  9.50699622e+02  3.19185942e-01 -4.34041761e+01  3.15472205e+04
120000           -5.31991443e+06 -1.73705217e+06 -3.20888459e+04  6.69794028e+02  0.00000000e+00 -3.55144321e+06 -3.39555876e+06  9.63038705e+03 -1.24186357e+06 -5.04526984e+02  1.00100000e+03  9.50765641e+02 -3.87721413e-01 -4.52164205e+01  3.15447801e+04
130000           -5.30312086e+06 -1.74191206e+06 -3.19812268e+04  6.09592069e+02  0.00000000e+00 -3.52983717e+06 -3.37452384e+06  1.01960422e+04 -1.35362631e+06 -6.66305399e+02  1.00100000e+03  9.47576979e+02 -5.12610775e-01 -4.53764820e+01  3.16510372e+04
140000           -5.29155749e+06 -1.74007031e+06 -3.19603880e+04  6.51841119e+02  0.00000000e+00 -3.52017863e+06 -3.36479003e+06  1.01205293e+04 -6.26485599e+05  3.91158297e+02  1.00100000e+03  9.46959542e+02  2.99933178e-01 -4.32192589e+01  3.16716501e+04
150000           -5.30519503e+06 -1.74130400e+06 -3.20563310e+04  5.83971700e+02  0.00000000e+00 -3.53241868e+06 -3.37615251e+06  9.24037082e+03 -1.24540804e+06 -5.08334196e+02  1.00100000e+03  9.49802252e+02 -3.91682192e-01 -4.49572085e+01  3.15769223e+04
160000           -5.31684084e+06 -1.74627700e+06 -3.20894738e+04  5.96558767e+02  0.00000000e+00 -3.53907093e+06 -3.38356825e+06  1.00071680e+04 -1.20619328e+06 -4.52614307e+02  1.00100000e+03  9.50784245e+02 -3.47861624e-01 -4.50027930e+01  3.15443018e+04
170000           -5.29858880e+06 -1.73560793e+06 -3.19690207e+04  6.51953704e+02  0.00000000e+00 -3.53166380e+06 -3.37682909e+06  1.06761375e+04 -1.07925147e+06 -2.67947275e+02  1.00100000e+03  9.47215319e+02 -2.06010402e-01 -4.45724875e+01  3.16630235e+04
180000           -5.31120388e+06 -1.72773783e+06 -3.19506503e+04  5.54429120e+02  0.00000000e+00 -3.55206983e+06 -3.39683446e+06  1.02754573e+04 -4.75134193e+05  6.11748551e+02  1.00100000e+03  9.46671022e+02  4.69060925e-01 -4.28749421e+01  3.16812446e+04
190000           -5.32117616e+06 -1.73170174e+06 -3.19445302e+04  5.58240898e+02  0.00000000e+00 -3.55808813e+06 -3.40216896e+06  9.59056147e+03 -5.92853339e+05  4.40409556e+02  1.00100000e+03  9.46489687e+02  3.37515572e-01 -4.33163170e+01  3.16873028e+04
200000           -5.31896597e+06 -1.73190912e+06 -3.20392241e+04  6.47290930e+02  0.00000000e+00 -3.55566492e+06 -3.39962188e+06  9.46867995e+03 -9.41096886e+05 -6.71313350e+01  1.00100000e+03  9.49295389e+02 -5.16294511e-02 -4.43185033e+01  3.15936551e+04
210000           -5.31137738e+06 -1.74368190e+06 -3.20474747e+04  6.47778276e+02  0.00000000e+00 -3.53629579e+06 -3.38087093e+06  1.00841151e+04 -3.79790987e+05  7.53723921e+02  1.00100000e+03  9.49539847e+02  5.75602265e-01 -4.27173531e+01  3.15855560e+04
220000           -5.31777585e+06 -1.73929188e+06 -3.20649366e+04  6.41941280e+02  0.00000000e+00 -3.54706098e+06 -3.39256837e+06  1.10178304e+04 -8.28551753e+05  9.67488082e+01  1.00100000e+03  9.50057228e+02  7.41341957e-02 -4.38748284e+01  3.15684415e+04
230000           -5.33071292e+06 -1.74827316e+06 -3.19817056e+04  5.86336813e+02  0.00000000e+00 -3.55104439e+06 -3.39572435e+06  1.01874343e+04 -7.92990954e+05  1.48828183e+02  1.00100000e+03  9.47591165e+02  1.13871639e-01 -4.39773248e+01  3.16506262e+04
240000           -5.32034923e+06 -1.73448317e+06 -3.19758421e+04  5.46911949e+02  0.00000000e+00 -3.55443713e+06 -3.39891137e+06  9.98465438e+03 -8.55898001e+05  5.67874892e+01  1.00100000e+03  9.47417433e+02  4.35761095e-02 -4.41198977e+01  3.16562754e+04
250000           -5.32173290e+06 -1.72814274e+06 -3.20135023e+04  5.64095450e+02  0.00000000e+00 -3.56214075e+06 -3.40705243e+06  1.04267889e+04 -9.17328081e+05 -3.26343528e+01  1.00100000e+03  9.48533275e+02 -2.50689810e-02 -4.42462814e+01  3.16192295e+04
260000           -5.32332506e+06 -1.73524842e+06 -3.20264813e+04  4.90164646e+02  0.00000000e+00 -3.55654032e+06 -3.39989057e+06  8.85937066e+03 -3.21218640e+05  8.39630652e+02  1.00100000e+03  9.48917829e+02  6.41053980e-01 -4.26199480e+01  3.16062686e+04
