#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.78537940e+07  4.01932007e+07 -3.30099622e+04  5.58993252e+02  0.00000000e+00 -2.30695574e+06 -2.23172653e+06  9.03835176e+04  6.63552652e+08  9.97217101e+05  1.00100000e+03  9.78057546e+02  7.42487430e+02  2.19554239e+03
20000             3.19061624e+07  3.62494753e+07 -3.30099622e+04  5.29208491e+02  0.00000000e+00 -4.31083210e+06 -4.19045369e+06  4.51886287e+04  5.33681918e+08  8.02304322e+05  1.00100000e+03  9.78057546e+02  5.97363276e+02  1.76486537e+03
30000             2.81240749e+07  3.32363824e+07 -3.30099622e+04  4.94486540e+02  0.00000000e+00 -5.07979200e+06 -4.94994370e+06  3.56912547e+04  4.73028504e+08  7.11274381e+05  1.00100000e+03  9.78057546e+02  5.29586072e+02  1.55849720e+03
40000             2.41195954e+07  2.95029233e+07 -3.30099622e+04  5.48919711e+02  0.00000000e+00 -5.35086683e+06 -5.21559066e+06  3.02503962e+04  4.32401001e+08  6.50299754e+05  1.00100000e+03  9.78057546e+02  4.84186837e+02  1.41910291e+03
50000             1.88314402e+07  2.42308402e+07 -3.30099622e+04  6.03324922e+02  0.00000000e+00 -5.36699331e+06 -5.22962850e+06  2.81549496e+04  3.71674716e+08  5.59160445e+05  1.00100000e+03  9.78057546e+02  4.16328202e+02  1.20924989e+03
60000             1.42816066e+07  1.96614512e+07 -3.30099622e+04  4.67523125e+02  0.00000000e+00 -5.34730215e+06 -5.20745889e+06  2.56729302e+04  3.10181918e+08  4.66870738e+05  1.00100000e+03  9.78057546e+02  3.47613027e+02  9.97723267e+02
70000             1.08635698e+07  1.61726920e+07 -3.30099622e+04  4.90245832e+02  0.00000000e+00 -5.27660251e+06 -5.13583936e+06  2.47527549e+04  2.60390625e+08  3.92142899e+05  1.00100000e+03  9.78057546e+02  2.91973707e+02  8.26646576e+02
80000             8.24452617e+06  1.34841390e+07 -3.30099622e+04  4.49345786e+02  0.00000000e+00 -5.20705225e+06 -5.06585526e+06  2.43146483e+04  2.23082508e+08  3.36150080e+05  1.00100000e+03  9.78057546e+02  2.50283723e+02  6.98676289e+02
90000             6.04377287e+06  1.12203888e+07 -3.30099622e+04  5.51536143e+02  0.00000000e+00 -5.14415751e+06 -5.00331909e+06  2.46723464e+04  1.91393047e+08  2.88589858e+05  1.00100000e+03  9.78057546e+02  2.14872310e+02  5.90774055e+02
100000            4.47563888e+06  9.56783976e+06 -3.30099622e+04  4.59805214e+02  0.00000000e+00 -5.05965072e+06 -4.91608681e+06  2.19439968e+04  1.67320202e+08  2.52460816e+05  1.00100000e+03  9.78057546e+02  1.87972090e+02  5.08859394e+02
110000            3.31528807e+06  8.34942913e+06 -3.30099622e+04  4.95039120e+02  0.00000000e+00 -5.00162613e+06 -4.85764722e+06  2.15287633e+04  1.48832250e+08  2.24713703e+05  1.00100000e+03  9.78057546e+02  1.67312714e+02  4.46336709e+02
120000            2.37138519e+06  7.33780522e+06 -3.30099622e+04  5.67552944e+02  0.00000000e+00 -4.93397763e+06 -4.79003237e+06  2.15665938e+04  1.34866648e+08  2.03753828e+05  1.00100000e+03  9.78057546e+02  1.51706841e+02  3.99184945e+02
