#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.38304227e+06 -1.78101761e+06 -3.25243681e+04  2.00500903e+03  3.46111802e+03 -3.57496642e+06 -3.41833906e+06  8.91454815e+03  5.90570942e+05  2.22941978e+03  1.00100000e+03  9.64094943e+02  1.65993396e+00 -4.05691679e+01  3.11087914e+04
20000            -5.38501298e+06 -1.78184377e+06 -3.24991227e+04  1.91870939e+03  3.40849705e+03 -3.57599730e+06 -3.41928437e+06  8.83271017e+03 -1.57633297e+06 -1.00077501e+03  1.00100000e+03  9.63346612e+02 -7.61474511e-01 -4.65666067e+01  3.11326539e+04
30000            -5.38411797e+06 -1.78067968e+06 -3.24761846e+04  2.01618805e+03  3.42586471e+03 -3.57640416e+06 -3.42034284e+06  9.48383553e+03 -8.20839717e+05  1.09601107e+02  1.00100000e+03  9.62666677e+02  8.27520166e-02 -4.45333939e+01  3.11547671e+04
40000            -5.38139765e+06 -1.77566982e+06 -3.24658875e+04  2.19673830e+03  3.42453093e+03 -3.57888321e+06 -3.42341917e+06  1.00794848e+04 -8.71943412e+05  3.39276145e+01  1.00100000e+03  9.62361446e+02  2.56461524e-02 -4.46430281e+01  3.11646444e+04
50000            -5.37182216e+06 -1.77078514e+06 -3.24543755e+04  2.14530109e+03  3.44392075e+03 -3.57417187e+06 -3.41842116e+06  9.79362385e+03 -1.02573174e+06 -1.93147062e+02  1.00100000e+03  9.62020207e+02 -1.46204732e-01 -4.51450960e+01  3.11757459e+04
60000            -5.36397387e+06 -1.76956142e+06 -3.23339184e+04  2.04591652e+03  3.42862446e+03 -3.56755307e+06 -3.41091244e+06  8.90498136e+03 -8.74090268e+05  3.06638624e+01  1.00100000e+03  9.58449588e+02  2.32471466e-02 -4.45407574e+01  3.12918826e+04
70000            -5.35080274e+06 -1.77332802e+06 -3.22345049e+04  1.71672787e+03  3.40388849e+03 -3.55036084e+06 -3.39393342e+06  9.11275081e+03 -5.31621302e+05  5.35410139e+02  1.00100000e+03  9.55502750e+02  4.05939361e-01 -4.34728939e+01  3.13884804e+04
80000            -5.36630070e+06 -1.76623979e+06 -3.23426870e+04  1.79170166e+03  3.42528434e+03 -3.57293521e+06 -3.41725894e+06  9.86243852e+03 -9.45847051e+05 -7.49311339e+01  1.00100000e+03  9.58709510e+02 -5.69375272e-02 -4.47496932e+01  3.12833640e+04
90000            -5.34412664e+06 -1.76894277e+06 -3.22670556e+04  1.85802061e+03  3.43905566e+03 -3.54821389e+06 -3.39252981e+06  9.86012642e+03 -8.28639131e+05  9.74847484e+01  1.00100000e+03  9.56467625e+02  7.40365556e-02 -4.43423207e+01  3.13567150e+04
100000           -5.31827239e+06 -1.76208361e+06 -3.22167257e+04  1.83827522e+03  3.44442361e+03 -3.52925476e+06 -3.37404763e+06  1.03391386e+04 -6.62999166e+05  3.41076644e+02  1.00100000e+03  9.54975736e+02  2.59131064e-01 -4.36322709e+01  3.14056646e+04
110000           -5.32751280e+06 -1.75809480e+06 -3.21672489e+04  1.99215901e+03  3.43794204e+03 -3.54268085e+06 -3.38787323e+06  1.07383280e+04 -9.42944445e+05 -7.05388248e+01  1.00100000e+03  9.53509131e+02 -5.36940069e-02 -4.44817311e+01  3.14541142e+04
120000           -5.33957870e+06 -1.74667786e+06 -3.22106420e+04  1.80172622e+03  3.42983881e+03 -3.56592176e+06 -3.41077298e+06  1.03954854e+04 -1.12530266e+06 -3.36416854e+02  1.00100000e+03  9.54795400e+02 -2.57470336e-01 -4.49535908e+01  3.14115544e+04
130000           -5.33084915e+06 -1.74754736e+06 -3.22183135e+04  2.08805051e+03  3.44137966e+03 -3.55661291e+06 -3.40157139e+06  1.05096470e+04 -6.45580646e+05  3.65774269e+02  1.00100000e+03  9.55022800e+02  2.78595402e-01 -4.36362158e+01  3.14042433e+04
140000           -5.34819052e+06 -1.75864516e+06 -3.22496180e+04  1.76956607e+03  3.42822362e+03 -3.56249354e+06 -3.40805575e+06  1.11106701e+04 -4.15074693e+05  7.07604915e+02  1.00100000e+03  9.55950737e+02  5.36174460e-01 -4.30435052e+01  3.13736533e+04
150000           -5.35940084e+06 -1.74903641e+06 -3.22519479e+04  1.92136484e+03  3.45569354e+03 -3.58348954e+06 -3.42781253e+06  9.87101240e+03 -8.17477491e+05  1.13551192e+02  1.00100000e+03  9.56019801e+02  8.65091389e-02 -4.42885235e+01  3.13714399e+04
160000           -5.35577865e+06 -1.75648625e+06 -3.22571579e+04  1.90396662e+03  3.40294154e+03 -3.57234214e+06 -3.41638653e+06  9.59239280e+03 -8.52508567e+05  6.21840973e+01  1.00100000e+03  9.56174235e+02  4.73636347e-02 -4.43692879e+01  3.13662983e+04
170000           -5.35196551e+06 -1.76773987e+06 -3.22960188e+04  1.82394604e+03  3.43096229e+03 -3.55718453e+06 -3.40124804e+06  9.60231393e+03 -1.06957922e+06 -2.55794806e+02  1.00100000e+03  9.57326160e+02 -1.95202139e-01 -4.49037316e+01  3.13285763e+04
180000           -5.34626725e+06 -1.76972470e+06 -3.22932777e+04  2.05560376e+03  3.42962196e+03 -3.54973449e+06 -3.39392979e+06  9.74038225e+03 -1.26144404e+06 -5.36269272e+02  1.00100000e+03  9.57244906e+02 -4.09601623e-01 -4.54232255e+01  3.13312959e+04
190000           -5.33129205e+06 -1.76190267e+06 -3.22559563e+04  1.83323617e+03  3.43688906e+03 -3.54240355e+06 -3.38733196e+06  1.04729441e+04 -6.96267868e+05  2.92236594e+02  1.00100000e+03  9.56138619e+02  2.21954927e-01 -4.38137400e+01  3.13677006e+04
200000           -5.32405770e+06 -1.75458840e+06 -3.22369422e+04  1.89625410e+03  3.43110290e+03 -3.54255972e+06 -3.38816807e+06  1.11535208e+04 -2.04341631e+04  1.29157251e+03  1.00100000e+03  9.55574997e+02  9.77165828e-01 -4.17768218e+01  3.13860807e+04
210000           -5.33310140e+06 -1.76072648e+06 -3.21596020e+04  1.78681099e+03  3.42884699e+03 -3.54543098e+06 -3.39064498e+06  1.07574103e+04 -1.09042280e+06 -2.85564336e+02  1.00100000e+03  9.53282461e+02 -2.18493809e-01 -4.47505062e+01  3.14616522e+04
220000           -5.34085953e+06 -1.75084223e+06 -3.22009657e+04  1.85146068e+03  3.43456835e+03 -3.56310237e+06 -3.40888078e+06  1.13192367e+04 -1.14114732e+06 -3.59828124e+02  1.00100000e+03  9.54508575e+02 -2.75175968e-01 -4.50819511e+01  3.14211529e+04
