#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.30612952e+06 -1.75813464e+06  0.00000000e+00  6.73640581e+02  0.00000000e+00 -3.54866852e+06 -3.39350766e+06  1.03535819e+04  9.38375817e+05  2.75141165e+03  1.00100000e+03  9.61372051e+02  2.04858879e+00 -3.90666289e+01  3.11971599e+04
20000            -5.30777743e+06 -1.76207180e+06  0.00000000e+00  6.77043556e+02  0.00000000e+00 -3.54638268e+06 -3.39153516e+06  1.06662403e+04 -1.23216516e+06 -4.95533096e+02  1.00100000e+03  9.60933434e+02 -3.76883926e-01 -4.49807247e+01  3.12110927e+04
30000            -5.30477451e+06 -1.76969028e+06  0.00000000e+00  5.92592883e+02  0.00000000e+00 -3.53567682e+06 -3.37863942e+06  8.47612586e+03 -9.14733107e+05 -2.92389812e+01  1.00100000e+03  9.59753326e+02 -2.21692260e-02 -4.41361392e+01  3.12493725e+04
40000            -5.29997654e+06 -1.76012725e+06  0.00000000e+00  6.87495102e+02  0.00000000e+00 -3.54053679e+06 -3.38364432e+06  8.62123647e+03 -7.38480605e+05  2.30940645e+02  1.00100000e+03  9.59556872e+02  1.74784271e-01 -4.36606914e+01  3.12559396e+04
50000            -5.29912050e+06 -1.75971873e+06  0.00000000e+00  6.67495449e+02  0.00000000e+00 -3.54006926e+06 -3.38405746e+06  9.49594344e+03 -1.35718761e+06 -6.75771923e+02  1.00100000e+03  9.57685095e+02 -5.16590359e-01 -4.52056931e+01  3.13168015e+04
60000            -5.29066150e+06 -1.76143453e+06  0.00000000e+00  6.29506306e+02  0.00000000e+00 -3.52985648e+06 -3.37504727e+06  1.06989831e+04 -1.24706401e+06 -5.16258717e+02  1.00100000e+03  9.56428218e+02 -3.93532656e-01 -4.49940257e+01  3.13579478e+04
70000            -5.28301535e+06 -1.75619112e+06  0.00000000e+00  6.57974875e+02  0.00000000e+00 -3.52748220e+06 -3.37343290e+06  1.14633095e+04 -1.51419428e+06 -9.02215817e+02  1.00100000e+03  9.56616206e+02 -6.92037586e-01 -4.55357744e+01  3.13519919e+04
80000            -5.29747996e+06 -1.74800218e+06  0.00000000e+00  6.24509658e+02  0.00000000e+00 -3.55010230e+06 -3.39431982e+06  9.73116469e+03 -4.92356062e+05  5.93819017e+02  1.00100000e+03  9.57716243e+02  4.49816334e-01 -4.28071102e+01  3.13158504e+04
90000            -5.29760240e+06 -1.74199810e+06  0.00000000e+00  6.37962620e+02  0.00000000e+00 -3.55624226e+06 -3.40043831e+06  9.70809226e+03 -7.32982410e+05  2.37970295e+02  1.00100000e+03  9.55866754e+02  1.80928233e-01 -4.35632369e+01  3.13764378e+04
100000           -5.27975229e+06 -1.73823493e+06  0.00000000e+00  6.74972910e+02  0.00000000e+00 -3.54219233e+06 -3.38733849e+06  1.06575269e+04 -6.88234162e+05  3.02820964e+02  1.00100000e+03  9.52331292e+02  2.30932198e-01 -4.32962759e+01  3.14929106e+04
110000           -5.28537588e+06 -1.73714397e+06  0.00000000e+00  5.76843423e+02  0.00000000e+00 -3.54880875e+06 -3.39245114e+06  9.15120718e+03 -1.08196911e+06 -2.72679127e+02  1.00100000e+03  9.53040630e+02 -2.09047230e-01 -4.43558808e+01  3.14694281e+04
120000           -5.29007043e+06 -1.73452618e+06  0.00000000e+00  6.79126053e+02  0.00000000e+00 -3.55622337e+06 -3.40089422e+06  1.01814106e+04 -4.43056526e+05  6.63921441e+02  1.00100000e+03  9.53383565e+02  5.04906138e-01 -4.26964523e+01  3.14581922e+04
130000           -5.27848298e+06 -1.73935966e+06  0.00000000e+00  6.41862517e+02  0.00000000e+00 -3.53976518e+06 -3.38519502e+06  1.09401378e+04 -8.14664132e+05  1.17336727e+02  1.00100000e+03  9.51808470e+02  8.96529292e-02 -4.36515039e+01  3.15102795e+04
140000           -5.28322125e+06 -1.73849372e+06  0.00000000e+00  6.39677897e+02  0.00000000e+00 -3.54536721e+06 -3.39062058e+06  1.07643294e+04 -6.28242169e+05  3.90728057e+02  1.00100000e+03  9.52435022e+02  2.97970297e-01 -4.31213038e+01  3.14895098e+04
