#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             2.81772631e+07  3.04957883e+07 -2.86112319e+04  5.73190936e+02  0.00000000e+00 -2.29048723e+06 -2.21020811e+06  8.04179815e+04  5.23127455e+08  7.86463959e+05  1.00100000e+03  9.78057546e+02  5.85569184e+02  1.72693945e+03
20000             2.25621151e+07  2.67125772e+07 -2.86112319e+04  6.81539858e+02  0.00000000e+00 -4.12253242e+06 -4.00260893e+06  4.07769593e+04  4.00142933e+08  6.01886156e+05  1.00100000e+03  9.78057546e+02  4.48140034e+02  1.31474277e+03
30000             1.96835130e+07  2.45401415e+07 -2.86112319e+04  8.15024674e+02  0.00000000e+00 -4.82883231e+06 -4.70219214e+06  3.40658259e+04  3.54647874e+08  5.33606197e+05  1.00100000e+03  9.78057546e+02  3.97301544e+02  1.15726430e+03
40000             1.65873829e+07  2.17079530e+07 -2.86112319e+04  6.62789854e+02  0.00000000e+00 -5.09262164e+06 -4.96396826e+06  3.20490858e+04  3.25428338e+08  4.89752892e+05  1.00100000e+03  9.78057546e+02  3.64650151e+02  1.05590836e+03
50000             1.20809648e+07  1.72542120e+07 -2.86112319e+04  5.18615107e+02  0.00000000e+00 -5.14515460e+06 -5.01496335e+06  3.05079836e+04  2.79337646e+08  4.20578995e+05  1.00100000e+03  9.78057546e+02  3.13146071e+02  8.96695321e+02
60000             8.33195359e+06  1.34596876e+07 -2.86112319e+04  5.58931627e+02  0.00000000e+00 -5.09968166e+06 -4.96354883e+06  2.45649223e+04  2.20384927e+08  3.32101493e+05  1.00100000e+03  9.78057546e+02  2.47269310e+02  6.94250886e+02
70000             5.99699169e+06  1.10766696e+07 -2.86112319e+04  4.76088536e+02  0.00000000e+00 -5.05154277e+06 -4.91484434e+06  2.40024936e+04  1.85220813e+08  2.79326437e+05  1.00100000e+03  9.78057546e+02  2.07975142e+02  5.73889730e+02
80000             4.17107759e+06  9.16712186e+06 -2.86112319e+04  4.42153708e+02  0.00000000e+00 -4.96787519e+06 -4.83221483e+06  2.50427583e+04  1.58816703e+08  2.39698584e+05  1.00100000e+03  9.78057546e+02  1.78469849e+02  4.83805323e+02
90000             2.73680912e+06  7.69630382e+06 -2.86112319e+04  4.09175015e+02  0.00000000e+00 -4.93129265e+06 -4.79305124e+06  2.24613868e+04  1.37768728e+08  2.08109331e+05  1.00100000e+03  9.78057546e+02  1.54949772e+02  4.12087037e+02
100000            1.60746762e+06  6.50943678e+06 -2.86112319e+04  5.08098144e+02  0.00000000e+00 -4.87386603e+06 -4.73532628e+06  2.21620281e+04  1.21537228e+08  1.83748749e+05  1.00100000e+03  9.78057546e+02  1.36811870e+02  3.56970197e+02
110000            7.15766033e+05  5.53904700e+06 -2.86112319e+04  5.53580086e+02  0.00000000e+00 -4.79522331e+06 -4.65879702e+06  2.42784908e+04  1.06686297e+08  1.61460154e+05  1.00100000e+03  9.78057546e+02  1.20216686e+02  3.07275853e+02
