#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.71057879e+07  3.94949574e+07  0.00000000e+00  5.47869910e+02  0.00000000e+00 -2.38971741e+06 -2.29771811e+06  7.36108549e+04  6.58370124e+08  9.89439051e+05  1.00100000e+03  9.78057546e+02  7.36696210e+02  2.17773056e+03
20000             3.14423983e+07  3.57592490e+07  0.00000000e+00  4.86770741e+02  0.00000000e+00 -4.31733748e+06 -4.19412730e+06  4.23456533e+04  5.23040559e+08  7.86333544e+05  1.00100000e+03  9.78057546e+02  5.85472082e+02  1.72874998e+03
30000             2.81171871e+07  3.31788736e+07  0.00000000e+00  4.43200818e+02  0.00000000e+00 -5.06212967e+06 -4.93350737e+06  3.69099608e+04  4.72004019e+08  7.09736812e+05  1.00100000e+03  9.78057546e+02  5.28441260e+02  1.55365850e+03
40000             2.42633773e+07  2.95497419e+07  0.00000000e+00  4.71539126e+02  0.00000000e+00 -5.28683612e+06 -5.15637196e+06  3.50588349e+04  4.38112216e+08  6.58871269e+05  1.00100000e+03  9.78057546e+02  4.90568839e+02  1.43662178e+03
50000             1.85906491e+07  2.38811300e+07  0.00000000e+00  5.32994747e+02  0.00000000e+00 -5.29101391e+06 -5.15926944e+06  3.37745670e+04  3.72168440e+08  5.59901437e+05  1.00100000e+03  9.78057546e+02  4.16879914e+02  1.21048861e+03
60000             1.37970281e+07  1.90594992e+07  0.00000000e+00  4.34199866e+02  0.00000000e+00 -5.26290530e+06 -5.13014735e+06  3.27586590e+04  3.03473563e+08  4.56802696e+05  1.00100000e+03  9.78057546e+02  3.40116770e+02  9.74867438e+02
70000             1.04352834e+07  1.56190059e+07  0.00000000e+00  5.07949774e+02  0.00000000e+00 -5.18423042e+06 -5.04585834e+06  2.71439537e+04  2.53756825e+08  3.82186751e+05  1.00100000e+03  9.78057546e+02  2.84560763e+02  8.04666146e+02
80000             7.86312969e+06  1.29937939e+07  0.00000000e+00  5.97626996e+02  0.00000000e+00 -5.13126180e+06 -4.98975995e+06  2.40122700e+04  2.16186980e+08  3.25801124e+05  1.00100000e+03  9.78057546e+02  2.42578310e+02  6.76197836e+02
90000             6.00141474e+06  1.10780086e+07  0.00000000e+00  5.70334235e+02  0.00000000e+00 -5.07716421e+06 -4.93460144e+06  2.29520133e+04  1.87175242e+08  2.82259686e+05  1.00100000e+03  9.78057546e+02  2.10159120e+02  5.77100391e+02
100000            4.61343254e+06  9.60896537e+06  0.00000000e+00  5.55818823e+02  0.00000000e+00 -4.99608865e+06 -4.85146291e+06  2.08864765e+04  1.66964580e+08  2.51927092e+05  1.00100000e+03  9.78057546e+02  1.87574700e+02  5.08457062e+02
110000            3.41480836e+06  8.36483165e+06  0.00000000e+00  5.48577126e+02  0.00000000e+00 -4.95057186e+06 -4.80857485e+06  2.35142063e+04  1.50120346e+08  2.26646904e+05  1.00100000e+03  9.78057546e+02  1.68752098e+02  4.51349285e+02
120000            2.43542070e+06  7.34122078e+06  0.00000000e+00  5.26883253e+02  0.00000000e+00 -4.90632696e+06 -4.76414867e+06  2.33339075e+04  1.34940133e+08  2.03864117e+05  1.00100000e+03  9.78057546e+02  1.51788958e+02  3.99929107e+02
130000            1.65924044e+06  6.49717494e+06  0.00000000e+00  4.93075783e+02  0.00000000e+00 -4.83842757e+06 -4.69536375e+06  2.24484233e+04  1.23187358e+08  1.86225300e+05  1.00100000e+03  9.78057546e+02  1.38655810e+02  3.60368263e+02
140000            9.42647198e+05  5.73297499e+06  0.00000000e+00  5.57977713e+02  0.00000000e+00 -4.79088576e+06 -4.64445460e+06  1.90805571e+04  1.13010561e+08  1.70951745e+05  1.00100000e+03  9.78057546e+02  1.27283739e+02  3.26245450e+02
150000            3.45836079e+05  5.10177900e+06  0.00000000e+00  5.86416184e+02  0.00000000e+00 -4.75652934e+06 -4.60799843e+06  1.69811625e+04  1.03045184e+08  1.55995494e+05  1.00100000e+03  9.78057546e+02  1.16147922e+02  2.92873677e+02
160000           -1.59541969e+05  4.56319019e+06  0.00000000e+00  5.30647123e+02  0.00000000e+00 -4.72326281e+06 -4.57578425e+06  1.80327076e+04  9.55646824e+07  1.44768597e+05  1.00100000e+03  9.78057546e+02  1.07788829e+02  2.67786618e+02
170000           -6.25874721e+05  4.07327521e+06  0.00000000e+00  5.21758100e+02  0.00000000e+00 -4.69967169e+06 -4.55169155e+06  1.75302453e+04  8.86827024e+07  1.34439974e+05  1.00100000e+03  9.78057546e+02  1.00098555e+02  2.44564309e+02
180000           -1.01496893e+06  3.65220351e+06  0.00000000e+00  5.63469030e+02  0.00000000e+00 -4.66773590e+06 -4.51996295e+06  1.77391133e+04  8.26434018e+07  1.25376063e+05  1.00100000e+03  9.78057546e+02  9.33499340e+01  2.24448791e+02
190000           -1.38187408e+06  3.26408263e+06  0.00000000e+00  6.01693223e+02  0.00000000e+00 -4.64655840e+06 -4.49721394e+06  1.61703783e+04  7.69066964e+07  1.16766292e+05  1.00100000e+03  9.78057546e+02  8.69394480e+01  2.05328185e+02
200000           -1.69691372e+06  2.91917389e+06  0.00000000e+00  5.60395057e+02  0.00000000e+00 -4.61664800e+06 -4.46803436e+06  1.68980166e+04  7.18989261e+07  1.09250523e+05  1.00100000e+03  9.78057546e+02  8.13435112e+01  1.88670238e+02
210000           -1.94613582e+06  2.64156917e+06  0.00000000e+00  4.54086695e+02  0.00000000e+00 -4.58815908e+06 -4.43749934e+06  1.48509174e+04  6.78636657e+07  1.03194318e+05  1.00100000e+03  9.78057546e+02  7.68343063e+01  1.75263992e+02
220000           -2.19504977e+06  2.36249314e+06  0.00000000e+00  5.08561921e+02  0.00000000e+00 -4.55805147e+06 -4.40667322e+06  1.41334847e+04  6.38441372e+07  9.71617239e+04  1.00100000e+03  9.78057546e+02  7.23426811e+01  1.62034298e+02
