#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.38303455e+06 -1.77303379e+06 -3.25963285e+04  1.59277769e+03  6.71561014e+02 -3.57966878e+06 -3.42288006e+06  8.73680348e+03  6.66436677e+05  2.34327873e+03  1.00100000e+03  9.66228009e+02  1.74471019e+00 -4.03832897e+01  3.10406988e+04
20000            -5.38098180e+06 -1.78189063e+06 -3.25209122e+04  1.68565395e+03  7.12922921e+02 -3.56896883e+06 -3.41360796e+06  1.01678184e+04 -9.94977546e+05 -1.47904004e+02  1.00100000e+03  9.63992501e+02 -1.11838437e-01 -4.49859975e+01  3.11119369e+04
30000            -5.38240139e+06 -1.78012237e+06 -3.25360263e+04  1.38503252e+03  7.18203446e+02 -3.57184623e+06 -3.41614005e+06  9.82101291e+03 -7.10103222e+05  2.73714837e+02  1.00100000e+03  9.64440517e+02  2.06494600e-01 -4.42018551e+01  3.10974438e+04
40000            -5.37934598e+06 -1.78119549e+06 -3.25174196e+04  1.71220114e+03  7.29966942e+02 -3.56807523e+06 -3.41249547e+06  9.94824046e+03 -9.16237269e+05 -3.15560075e+01  1.00100000e+03  9.63888974e+02 -2.38500530e-02 -4.47855326e+01  3.11153759e+04
50000            -5.36420163e+06 -1.77659228e+06 -3.24423721e+04  1.55440624e+03  7.22333948e+02 -3.55744372e+06 -3.40261718e+06  1.06990337e+04 -1.66679911e+06 -1.13143045e+03  1.00100000e+03  9.61664399e+02 -8.62565970e-01 -4.67160475e+01  3.11874374e+04
60000            -5.34489748e+06 -1.78208964e+06 -3.23224336e+04  1.56725626e+03  6.99756552e+02 -3.53275242e+06 -3.37700867e+06  9.78131424e+03 -6.19967602e+05  4.05800547e+02  1.00100000e+03  9.58109152e+02  3.07216718e-01 -4.37008856e+01  3.13030053e+04
70000            -5.34541448e+06 -1.77625441e+06 -3.23294001e+04  1.46023073e+03  7.28372203e+02 -3.53901926e+06 -3.38319126e+06  9.70048970e+03 -1.03864952e+06 -2.11419779e+02  1.00100000e+03  9.58315656e+02 -1.60639719e-01 -4.47653273e+01  3.12961724e+04
80000            -5.34676313e+06 -1.76427227e+06 -3.21838941e+04  1.60811918e+03  7.40041108e+02 -3.55265513e+06 -3.39665539e+06  9.52234992e+03 -1.12733051e+06 -3.40672155e+02  1.00100000e+03  9.54002534e+02 -2.59736356e-01 -4.51188747e+01  3.14378388e+04
90000            -5.34537653e+06 -1.75220449e+06 -3.22034934e+04  1.67292191e+03  7.69246219e+02 -3.56341071e+06 -3.40797963e+06  1.00946316e+04 -1.30132014e+06 -5.93051721e+02  1.00100000e+03  9.54583499e+02 -4.54161204e-01 -4.54844354e+01  3.14186353e+04
100000           -5.35174898e+06 -1.75879644e+06 -3.22725405e+04  1.54643090e+03  7.27273178e+02 -3.56295371e+06 -3.40753723e+06  1.01157344e+04 -7.11180857e+05  2.69528924e+02  1.00100000e+03  9.56630209e+02  2.05290395e-01 -4.39207510e+01  3.13514550e+04
110000           -5.35581562e+06 -1.76734919e+06 -3.23538744e+04  1.67247068e+03  6.50309056e+02 -3.55843534e+06 -3.40296913e+06  1.00632941e+04 -1.15650683e+06 -3.83824313e+02  1.00100000e+03  9.59041130e+02 -2.92339458e-01 -4.52508170e+01  3.12725800e+04
