#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000            -3.58274557e+10 -1.59272034e+06 -2.89946800e+04  5.97983444e+02  0.00000000e+00 -3.58258346e+10 -3.58256841e+10  1.01510887e+04  6.46187862e+13  9.87245637e+10  1.00100000e+03  9.95638803e+02  7.22083142e+07  1.78904690e+08
20000            -1.63634148e+15 -1.59357529e+06 -2.89946800e+04  5.88066766e+02  0.00000000e+00 -1.63634148e+15 -1.63634148e+15  1.03796418e+04 -3.82748681e+25 -5.84763321e+22  1.00100000e+03  9.95638803e+02 -4.27702813e+19 -1.05972340e+20
30000            -2.91563604e+15 -1.59385570e+06 -2.89946800e+04  5.47082862e+02  0.00000000e+00 -2.91563604e+15 -2.91563604e+15  8.96998439e+03 -1.24822689e+26 -1.90704067e+23  1.00100000e+03  9.95638803e+02 -1.39483211e+20 -3.45598902e+20
40000            -3.38055478e+15 -1.59005927e+06 -2.89946800e+04  5.74185851e+02  0.00000000e+00 -3.38055478e+15 -3.38055478e+15  9.91469590e+03  2.49725903e+26  3.81531160e+23  1.00100000e+03  9.95638803e+02  2.79056405e+20  6.91420756e+20
50000            -4.05773124e+15 -1.58789013e+06 -2.89946800e+04  5.01095627e+02  0.00000000e+00 -4.05773124e+15 -4.05773124e+15  9.27058399e+03 -2.19264249e+26 -3.34991854e+23  1.00100000e+03  9.95638803e+02 -2.45017006e+20 -6.07081008e+20
60000            -4.73366792e+15 -1.57739123e+06 -2.89946800e+04  5.79320928e+02  0.00000000e+00 -4.73366791e+15 -4.73366791e+15  9.59175576e+03 -5.16204389e+26 -7.88656912e+23  1.00100000e+03  9.95638803e+02 -5.76832998e+20 -1.42922470e+21
70000            -4.73713903e+15 -1.58634284e+06 -2.89946800e+04  5.13067046e+02  0.00000000e+00 -4.73713903e+15 -4.73713903e+15  9.99557562e+03 -5.43747523e+26 -8.30737304e+23  1.00100000e+03  9.95638803e+02 -6.07611094e+20 -1.50548389e+21
80000            -7.25772811e+15 -1.60151847e+06 -2.89946800e+04  5.57285194e+02  0.00000000e+00 -7.25772811e+15 -7.25772811e+15  9.15064769e+03 -2.47143275e+26 -3.77585422e+23  1.00100000e+03  9.95638803e+02 -2.76170446e+20 -6.84270186e+20
90000            -1.22134769e+16 -1.60436407e+06 -2.89946800e+04  4.95996555e+02  0.00000000e+00 -1.22134769e+16 -1.22134769e+16  9.29091818e+03  7.62044070e+26  1.16425070e+24  1.00100000e+03  9.95638803e+02  8.51546742e+20  2.10988560e+21
100000           -1.24830770e+16 -1.58922809e+06 -2.89946800e+04  5.01763188e+02  0.00000000e+00 -1.24830770e+16 -1.24830770e+16  9.44605565e+03 -1.02600366e+27 -1.56752809e+24  1.00100000e+03  9.95638803e+02 -1.14650860e+21 -2.84071544e+21
110000           -1.24830770e+16 -1.58719391e+06 -2.89946800e+04  4.23185016e+02  0.00000000e+00 -1.24830770e+16 -1.24830770e+16  9.58900901e+03 -1.17824751e+27 -1.80012620e+24  1.00100000e+03  9.95638803e+02 -1.31663361e+21 -3.26223583e+21
120000           -1.24830770e+16 -1.57096399e+06 -2.89946800e+04  4.53779459e+02  0.00000000e+00 -1.24830770e+16 -1.24830770e+16  9.36079699e+03 -1.04497329e+26 -1.59650987e+23  1.00100000e+03  9.95638803e+02 -1.16770621e+20 -2.89323699e+20
130000           -1.24830770e+16 -1.58088496e+06 -2.89946800e+04  5.27336382e+02  0.00000000e+00 -1.24830770e+16 -1.24830770e+16  9.18235394e+03  7.27704199e+26  1.11178626e+24  1.00100000e+03  9.95638803e+02  8.13173627e+20  2.01480816e+21
140000           -1.24830770e+16 -1.57502368e+06 -2.89946800e+04  5.11848726e+02  0.00000000e+00 -1.24830770e+16 -1.24830770e+16  9.60401043e+03 -1.51683668e+27 -2.31742263e+24  1.00100000e+03  9.95638803e+02 -1.69499034e+21 -4.19969396e+21
150000           -1.24830770e+16 -1.57852238e+06 -2.89946800e+04  4.97296839e+02  0.00000000e+00 -1.24830770e+16 -1.24830770e+16  9.26792359e+03 -5.46715169e+26 -8.35271273e+23  1.00100000e+03  9.95638803e+02 -6.10927293e+20 -1.51370047e+21
160000           -1.24830770e+16 -1.57796569e+06 -2.89946800e+04  5.48727310e+02  0.00000000e+00 -1.24830770e+16 -1.24830770e+16  9.57401151e+03 -1.13575452e+27 -1.73520542e+24  1.00100000e+03  9.95638803e+02 -1.26914978e+21 -3.14458469e+21
170000           -1.24830770e+16 -1.57895000e+06 -2.89946800e+04  5.26730008e+02  0.00000000e+00 -1.24830770e+16 -1.24830770e+16  9.63350300e+03 -1.44096687e+27 -2.20150876e+24  1.00100000e+03  9.95638803e+02 -1.61020956e+21 -3.98963180e+21
180000           -1.24830770e+16 -1.58941245e+06 -2.89946800e+04  6.58709966e+02  0.00000000e+00 -1.24830770e+16 -1.24830770e+16  9.35455946e+03 -1.28183251e+27 -1.95838333e+24  1.00100000e+03  9.95638803e+02 -1.43238474e+21 -3.54903353e+21
190000           -1.24830770e+16 -1.58500043e+06 -2.89946800e+04  1.19905052e+03  0.00000000e+00 -1.24830770e+16 -1.24830770e+16  9.58539371e+03 -2.62731612e+27 -4.01401279e+24  1.00100000e+03  9.95638803e+02 -2.93589646e+21 -7.27429906e+21
200000           -1.24830770e+16 -1.56667817e+06 -2.89946800e+04  1.75139603e+03  0.00000000e+00 -1.24830770e+16 -1.24830770e+16  9.81594849e+03 -2.28638062e+27 -3.49313163e+24  1.00100000e+03  9.95638803e+02 -2.55491781e+21 -6.33034458e+21
210000           -1.24830770e+16 -1.57113943e+06 -2.89946800e+04  1.97210858e+03  0.00000000e+00 -1.24830770e+16 -1.24830770e+16  9.03981952e+03 -3.89889580e+26 -5.95673185e+23  1.00100000e+03  9.95638803e+02 -4.35682416e+20 -1.07949454e+21
220000           -1.24830770e+16 -1.56804750e+06 -2.89946800e+04  1.86988784e+03  0.00000000e+00 -1.24830770e+16 -1.24830770e+16  8.48406261e+03 -2.21452601e+27 -3.38335219e+24  1.00100000e+03  9.95638803e+02 -2.47462383e+21 -6.13139940e+21
230000           -1.24830770e+16 -1.56495528e+06 -2.89946800e+04  2.14937782e+03  0.00000000e+00 -1.24830770e+16 -1.24830770e+16  8.93980137e+03 -2.31607159e+27 -3.53849349e+24  1.00100000e+03  9.95638803e+02 -2.58809601e+21 -6.41255053e+21
240000           -1.24830770e+16 -1.55245481e+06 -2.89946800e+04  2.26633373e+03  0.00000000e+00 -1.24830770e+16 -1.24830770e+16  1.03222223e+04 -2.14093555e+27 -3.27092069e+24  1.00100000e+03  9.95638803e+02 -2.39239010e+21 -5.92764810e+21
250000           -1.24830770e+16 -1.54666686e+06 -2.89946800e+04  2.00086994e+03  0.00000000e+00 -1.24830770e+16 -1.24830770e+16  9.93393333e+03 -1.87088835e+27 -2.85834267e+24  1.00100000e+03  9.95638803e+02 -2.09062565e+21 -5.17996340e+21
260000           -1.24830770e+16 -1.52959389e+06 -2.89946800e+04  1.81070735e+03  0.00000000e+00 -1.24830770e+16 -1.24830770e+16  1.03942770e+04 -1.47394221e+27 -2.25188847e+24  1.00100000e+03  9.95638803e+02 -1.64705787e+21 -4.08093123e+21
270000           -1.24830770e+16 -1.50370479e+06 -2.89946800e+04  1.57658673e+03  0.00000000e+00 -1.24830770e+16 -1.24830770e+16  1.12295490e+04 -1.45202201e+27 -2.21839880e+24  1.00100000e+03  9.95638803e+02 -1.62256313e+21 -4.02024038e+21
