#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -1.21828096e+11 -1.75699768e+06 -2.74393666e+04  6.39767870e+02  0.00000000e+00 -1.21826313e+11 -1.21826161e+11  9.22401308e+03 -2.20198589e+16 -3.15728983e+13  1.00100000e+03  9.42235643e+02 -2.46061085e+10 -6.09667970e+10  3.18418148e+04
20000            -1.89162040e+15 -1.77465542e+06 -2.72114586e+04  6.32699518e+02  0.00000000e+00 -1.89162040e+15 -1.89162040e+15  9.41503376e+03  1.69927289e+22  2.43648112e+19  1.00100000e+03  9.34405342e+02  1.89885383e+16  4.70480849e+16  3.20968275e+04
30000            -2.65173585e+15 -1.77930028e+06 -2.72114585e+04  8.94005351e+02  0.00000000e+00 -2.65173585e+15 -2.65173585e+15  9.82507405e+03  1.72096240e+26  2.46758034e+23  1.00100000e+03  9.34405342e+02  1.92309078e+20  4.76486063e+20  3.20968275e+04
40000            -3.32014209e+15 -1.75244228e+06 -2.72114585e+04  6.86722014e+02  0.00000000e+00 -3.32014209e+15 -3.32014209e+15  9.77175457e+03 -1.56043120e+26 -2.23740470e+23  1.00100000e+03  9.34405342e+02 -1.74370507e+20 -4.32039492e+20  3.20968275e+04
50000            -3.32014209e+15 -1.69799903e+06 -2.72114585e+04  7.67734188e+02  0.00000000e+00 -3.32014209e+15 -3.32014209e+15  1.07511024e+04 -3.44912630e+26 -4.94548647e+23  1.00100000e+03  9.34405342e+02 -3.85422888e+20 -9.54966019e+20  3.20968275e+04
60000            -8.95585160e+15 -1.65914961e+06 -2.72114585e+04  9.43171648e+02  0.00000000e+00 -8.95585160e+15 -8.95585160e+15  1.13723847e+04 -1.34965446e+26 -1.93518511e+23  1.00100000e+03  9.34405342e+02 -1.50817243e+20 -3.73681343e+20  3.20968275e+04
70000            -1.34019122e+16 -1.64596306e+06 -2.72114585e+04  1.21966527e+03  0.00000000e+00 -1.34019122e+16 -1.34019122e+16  1.19860163e+04  2.83564651e+27  4.06585617e+24  1.00100000e+03  9.34405342e+02  3.16869541e+21  7.85110729e+21  3.20968275e+04
80000            -1.34019122e+16 -1.63956290e+06 -2.72114585e+04  1.72164991e+03  0.00000000e+00 -1.34019122e+16 -1.34019122e+16  1.05182212e+04  2.91636324e+27  4.18159084e+24  1.00100000e+03  9.34405342e+02  3.25889238e+21  8.07458919e+21  3.20968275e+04
90000            -1.34019122e+16 -1.63044843e+06 -2.72114585e+04  1.77249671e+03  0.00000000e+00 -1.34019122e+16 -1.34019122e+16  1.08950575e+04  4.31386623e+27  6.18538296e+24  1.00100000e+03  9.34405342e+02  4.82053319e+21  1.19438817e+22  3.20968275e+04
100000           -1.53870454e+16 -1.62830706e+06 -2.72114585e+04  1.71813680e+03  0.00000000e+00 -1.53870454e+16 -1.53870454e+16  1.16790787e+04  2.27529808e+27  3.26240760e+24  1.00100000e+03  9.34405342e+02  2.54253362e+21  6.29966014e+21  3.20968275e+04
110000           -1.55243683e+16 -1.61023904e+06 -2.72114585e+04  1.71819354e+03  0.00000000e+00 -1.55243683e+16 -1.55243683e+16  1.25133061e+04 -1.99844235e+27 -2.86544149e+24  1.00100000e+03  9.34405342e+02 -2.23316097e+21 -5.53312454e+21  3.20968275e+04
120000           -1.55243683e+16 -1.57721353e+06 -2.72114585e+04  1.72751365e+03  0.00000000e+00 -1.55243683e+16 -1.55243683e+16  1.22518034e+04 -2.86020968e+27 -4.10107576e+24  1.00100000e+03  9.34405342e+02 -3.19614355e+21 -7.91911579e+21  3.20968275e+04
130000           -1.55243683e+16 -1.47442099e+06 -2.72114585e+04  1.71245865e+03  0.00000000e+00 -1.55243683e+16 -1.55243683e+16  1.21457106e+04 -3.92680976e+27 -5.63040690e+24  1.00100000e+03  9.34405342e+02 -4.38801664e+21 -1.08722313e+22  3.20968275e+04
140000           -1.55243683e+16 -1.53619958e+06 -2.72114585e+04  1.99861052e+03  0.00000000e+00 -1.55243683e+16 -1.55243683e+16  1.27049945e+04 -3.75157915e+26 -5.37915469e+23  1.00100000e+03  9.34405342e+02 -4.19220506e+20 -1.03870670e+21  3.20968275e+04
150000           -1.55243683e+16 -1.52798279e+06 -2.72114585e+04  2.19985262e+03  0.00000000e+00 -1.55243683e+16 -1.55243683e+16  1.09255480e+04 -2.85674739e+27 -4.09611140e+24  1.00100000e+03  9.34405342e+02 -3.19227460e+21 -7.90952967e+21  3.20968275e+04
160000           -1.55243683e+16 -1.53199595e+06 -2.72114585e+04  2.19764017e+03  0.00000000e+00 -1.55243683e+16 -1.55243683e+16  1.02794993e+04 -2.78876426e+27 -3.99863464e+24  1.00100000e+03  9.34405342e+02 -3.11630680e+21 -7.72130352e+21  3.20968275e+04
170000           -1.55243683e+16 -1.50996844e+06 -2.72114585e+04  2.18975832e+03  0.00000000e+00 -1.55243683e+16 -1.55243683e+16  9.55418512e+03 -1.53695079e+27 -2.20373760e+24  1.00100000e+03  9.34405342e+02 -1.71746686e+21 -4.25538426e+21  3.20968275e+04
180000           -1.55243683e+16 -1.42608645e+06 -2.72114585e+04  2.14451486e+03  0.00000000e+00 -1.55243683e+16 -1.55243683e+16  9.31595438e+03 -3.01677640e+27 -4.32556698e+24  1.00100000e+03  9.34405342e+02 -3.37109914e+21 -8.35260496e+21  3.20968275e+04
190000           -1.55243683e+16 -1.42344673e+06 -2.72114585e+04  2.14727519e+03  0.00000000e+00 -1.55243683e+16 -1.55243683e+16  1.07272233e+04 -2.96948383e+27 -4.25775713e+24  1.00100000e+03  9.34405342e+02 -3.31825203e+21 -8.22166517e+21  3.20968275e+04
200000           -1.55243683e+16 -1.42215114e+06 -2.72114585e+04  2.15762993e+03  0.00000000e+00 -1.55243683e+16 -1.55243683e+16  1.06637668e+04 -2.15196871e+27 -3.08557334e+24  1.00100000e+03  9.34405342e+02 -2.40471912e+21 -5.95819583e+21  3.20968275e+04
210000           -1.55243683e+16 -1.42834258e+06 -2.72114585e+04  2.18309981e+03  0.00000000e+00 -1.55243683e+16 -1.55243683e+16  1.09279716e+04 -3.27944274e+27 -4.70218782e+24  1.00100000e+03  9.34405342e+02 -3.66461586e+21 -9.07985416e+21  3.20968275e+04
220000           -1.55243683e+16 -1.44266202e+06 -2.72114585e+04  2.12503656e+03  0.00000000e+00 -1.55243683e+16 -1.55243683e+16  1.05996298e+04 -3.87148235e+27 -5.55107638e+24  1.00100000e+03  9.34405342e+02 -4.32619097e+21 -1.07190452e+22  3.20968275e+04
