#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.50043911e+07  3.73381551e+07 -3.29954039e+04  2.31328129e+03  3.51225909e+03 -2.30659412e+06 -2.22126391e+06  8.01526978e+04  6.28963210e+08  9.45304526e+05  1.00100000e+03  9.78057497e+02  7.03835431e+02  2.07948994e+03
20000             2.90146948e+07  3.33265811e+07 -3.29954039e+04  2.40286282e+03  3.35919365e+03 -4.28465298e+06 -4.16588890e+06  4.67623644e+04  4.90928683e+08  7.38139352e+05  1.00100000e+03  9.78057497e+02  5.49588641e+02  1.62014935e+03
30000             2.54494229e+07  3.03914803e+07 -3.29954039e+04  2.11502711e+03  3.38193941e+03 -4.91455900e+06 -4.78473325e+06  3.57082252e+04  4.41116442e+08  6.63380075e+05  1.00100000e+03  9.78057497e+02  4.93925913e+02  1.45008269e+03
40000             2.15470775e+07  2.67029177e+07 -3.29954039e+04  1.92377989e+03  3.38744083e+03 -5.12815603e+06 -4.99572808e+06  3.31091023e+04  3.94917638e+08  5.94043921e+05  1.00100000e+03  9.78057497e+02  4.42301024e+02  1.29148438e+03
50000             1.68168741e+07  2.20453745e+07 -3.29954039e+04  2.01549827e+03  3.57050272e+03 -5.20109100e+06 -5.06632433e+06  3.07669210e+04  3.42574227e+08  5.15485809e+05  1.00100000e+03  9.78057497e+02  3.83809838e+02  1.11119684e+03
60000             1.26076553e+07  1.78422838e+07 -3.29954039e+04  1.97190359e+03  4.07980502e+03 -5.20768476e+06 -5.06780723e+06  2.56540006e+04  2.82796668e+08  4.25770368e+05  1.00100000e+03  9.78057497e+02  3.17011357e+02  9.05427034e+02
70000             9.40922528e+06  1.46000420e+07 -3.29954039e+04  1.95403945e+03  3.64669372e+03 -5.16342202e+06 -5.02233285e+06  2.44496037e+04  2.38270861e+08  3.58945085e+05  1.00100000e+03  9.78057497e+02  2.67255960e+02  7.52049754e+02
80000             6.98136756e+06  1.21001183e+07 -3.29954039e+04  2.17762504e+03  4.02118720e+03 -5.09195419e+06 -4.94878301e+06  2.23650776e+04  2.03990738e+08  3.07496742e+05  1.00100000e+03  9.78057497e+02  2.28949609e+02  6.34743851e+02
90000             5.14305952e+06  1.02057255e+07 -3.29954039e+04  1.87769199e+03  3.98977390e+03 -5.03553807e+06 -4.88932174e+06  1.93239474e+04  1.75894267e+08  2.65328957e+05  1.00100000e+03  9.78057497e+02  1.97553186e+02  5.38805478e+02
100000            3.75908278e+06  8.76611327e+06 -3.29954039e+04  2.07564980e+03  3.72456867e+03 -4.97983530e+06 -4.83421239e+06  1.99204889e+04  1.56003369e+08  2.35476271e+05  1.00100000e+03  9.78057497e+02  1.75326086e+02  4.71287749e+02
