#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.40782365e+06 -1.79091570e+06 -3.26016952e+04  6.15404719e+02  0.00000000e+00 -3.58492167e+06 -3.42861635e+06  9.20274246e+03  5.47859503e+05  2.16531540e+03  1.00100000e+03  9.65960937e+02  1.61220603e+00 -4.09104189e+01  3.10487655e+04
20000            -5.40872020e+06 -1.78928915e+06 -3.25679306e+04  5.27269637e+02  0.00000000e+00 -3.58739039e+06 -3.43131422e+06  9.43392569e+03 -9.23227182e+05 -4.19150195e+01  1.00100000e+03  9.64960519e+02 -3.16609364e-02 -4.49806581e+01  3.10806751e+04
30000            -5.40415985e+06 -1.79532188e+06 -3.25213296e+04  6.79664845e+02  0.00000000e+00 -3.57699631e+06 -3.42178585e+06  1.02995907e+04 -4.04825548e+05  7.28471169e+02  1.00100000e+03  9.63579771e+02  5.47627375e-01 -4.35275128e+01  3.11252512e+04
40000            -5.39509063e+06 -1.79176552e+06 -3.24912691e+04  4.98016146e+02  0.00000000e+00 -3.57133186e+06 -3.41616099e+06  1.03411506e+04 -7.06057958e+05  2.79742224e+02  1.00100000e+03  9.62689103e+02  2.11014983e-01 -4.43384313e+01  3.11539957e+04
50000            -5.39241108e+06 -1.78328421e+06 -3.25116336e+04  5.18555731e+02  0.00000000e+00 -3.57713378e+06 -3.42137104e+06  9.75042730e+03 -4.93669167e+05  5.95763401e+02  1.00100000e+03  9.63292485e+02  4.48349004e-01 -4.37652427e+01  3.11344859e+04
60000            -5.39214402e+06 -1.78656345e+06 -3.23614616e+04  5.11076484e+02  0.00000000e+00 -3.57373018e+06 -3.41816652e+06  9.94510248e+03 -9.33690949e+05 -5.72662162e+01  1.00100000e+03  9.58843016e+02 -4.33536807e-02 -4.49094938e+01  3.12790321e+04
70000            -5.38986360e+06 -1.76105481e+06 -3.24056474e+04  5.45259759e+02  0.00000000e+00 -3.59694841e+06 -3.44076835e+06  9.33027488e+03 -1.15192875e+06 -3.77846156e+02  1.00100000e+03  9.60152205e+02 -2.87223679e-01 -4.55013694e+01  3.12364544e+04
80000            -5.38448783e+06 -1.76701820e+06 -3.23278321e+04  6.96534984e+02  0.00000000e+00 -3.58583833e+06 -3.42977352e+06  9.44692144e+03 -7.52987194e+05  2.08933143e+02  1.00100000e+03  9.57846603e+02  1.58573871e-01 -4.43159194e+01  3.13116129e+04
90000            -5.35826414e+06 -1.75435291e+06 -3.21900631e+04  5.55958047e+02  0.00000000e+00 -3.57227712e+06 -3.41746347e+06  1.06961714e+04 -1.08243136e+06 -2.74315357e+02  1.00100000e+03  9.53764622e+02 -2.09563774e-01 -4.51244584e+01  3.14455005e+04
100000           -5.35571155e+06 -1.75650219e+06 -3.22270053e+04  4.37153686e+02  0.00000000e+00 -3.56741951e+06 -3.41149601e+06  9.58803800e+03 -5.02185221e+05  5.77198580e+02  1.00100000e+03  9.54859187e+02  4.38832732e-01 -4.34001348e+01  3.14095385e+04
110000           -5.34368853e+06 -1.76043084e+06 -3.22001738e+04  3.79125132e+02  0.00000000e+00 -3.55143664e+06 -3.39591952e+06  9.99452356e+03 -8.29529683e+05  9.57898194e+01  1.00100000e+03  9.54064195e+02  7.30414075e-02 -4.42549487e+01  3.14357369e+04
120000           -5.34635885e+06 -1.75668425e+06 -3.22070183e+04  3.49949047e+02  0.00000000e+00 -3.55781753e+06 -3.40167931e+06  9.37272511e+03 -1.27218163e+06 -5.50899115e+02  1.00100000e+03  9.54266991e+02 -4.21600356e-01 -4.54355252e+01  3.14292479e+04
130000           -5.34672541e+06 -1.74696810e+06 -3.21492786e+04  3.96138041e+02  0.00000000e+00 -3.56800418e+06 -3.41325328e+06  1.07572892e+04 -1.03055969e+06 -1.97969226e+02  1.00100000e+03  9.52556211e+02 -1.51599730e-01 -4.48064136e+01  3.14854223e+04
140000           -5.35423486e+06 -1.76172847e+06 -3.21477770e+04  3.71003954e+02  0.00000000e+00 -3.56072962e+06 -3.40596963e+06  1.07486126e+04 -1.00832592e+06 -1.65738567e+02  1.00100000e+03  9.52511721e+02 -1.26754591e-01 -4.47128223e+01  3.14870011e+04
150000           -5.36002933e+06 -1.74582929e+06 -3.21867103e+04  4.25278093e+02  0.00000000e+00 -3.58243861e+06 -3.42605712e+06  9.13065495e+03 -1.18928921e+06 -4.29925593e+02  1.00100000e+03  9.53665281e+02 -3.28972158e-01 -4.53986205e+01  3.14489841e+04
160000           -5.34953380e+06 -1.73889424e+06 -3.21256395e+04  4.12566654e+02  0.00000000e+00 -3.57892649e+06 -3.42322504e+06  9.80951073e+03 -7.11556664e+05  2.68238794e+02  1.00100000e+03  9.51855803e+02  2.04870450e-01 -4.39844324e+01  3.15087287e+04
170000           -5.35328047e+06 -1.74784037e+06 -3.21282085e+04  4.24089264e+02  0.00000000e+00 -3.57373598e+06 -3.41840912e+06  1.01793696e+04 -3.83600452e+05  7.50409852e+02  1.00100000e+03  9.51931923e+02  5.71345375e-01 -4.29525436e+01  3.15062214e+04
180000           -5.35677401e+06 -1.74489768e+06 -3.21278436e+04  3.21507575e+02  0.00000000e+00 -3.58007000e+06 -3.42505665e+06  1.04948837e+04 -8.91139758e+05  5.48574635e+00  1.00100000e+03  9.51921110e+02  4.19518093e-03 -4.44715443e+01  3.15064448e+04
190000           -5.33986220e+06 -1.74942459e+06 -3.20644634e+04  3.15381216e+02  0.00000000e+00 -3.55868852e+06 -3.40281059e+06  9.63102582e+03 -9.60947323e+05 -9.63685228e+01  1.00100000e+03  9.50043209e+02 -7.38113370e-02 -4.45636686e+01  3.15688475e+04
200000           -5.32922734e+06 -1.75069353e+06 -3.20118202e+04  3.95711797e+02  0.00000000e+00 -3.54691770e+06 -3.38953131e+06  8.12150257e+03 -8.81181106e+05  1.99886979e+01  1.00100000e+03  9.48483435e+02  1.53234840e-02 -4.42412094e+01  3.16207036e+04
210000           -5.33039340e+06 -1.74825470e+06 -3.20020581e+04  3.48826575e+02  0.00000000e+00 -3.55048547e+06 -3.39483980e+06  9.86336990e+03 -1.22369342e+06 -4.77335884e+02  1.00100000e+03  9.48194190e+02 -3.67417165e-01 -4.51681554e+01  3.16304552e+04
220000           -5.34424766e+06 -1.74786083e+06 -3.20416511e+04  4.14252558e+02  0.00000000e+00 -3.56475943e+06 -3.40870178e+06  9.45219811e+03 -6.02030536e+05  4.27830074e+02  1.00100000e+03  9.49367299e+02  3.27260507e-01 -4.35003210e+01  3.15912575e+04
230000           -5.33551855e+06 -1.75039697e+06 -3.21161000e+04  3.98082722e+02  0.00000000e+00 -3.55340356e+06 -3.39601020e+06  8.11808509e+03 -5.67115318e+05  4.79639783e+02  1.00100000e+03  9.51573158e+02  3.66276544e-01 -4.35117275e+01  3.15178703e+04
240000           -5.32115549e+06 -1.75125881e+06 -3.20995492e+04  4.04561225e+02  0.00000000e+00 -3.53820169e+06 -3.38121939e+06  8.52387623e+03 -1.08999947e+06 -2.84224289e+02  1.00100000e+03  9.51082772e+02 -2.18020764e-01 -4.47704469e+01  3.15342985e+04
250000           -5.32330788e+06 -1.75098261e+06 -3.20884506e+04  3.65755321e+02  0.00000000e+00 -3.54060257e+06 -3.38412209e+06  9.02853770e+03 -1.03395086e+06 -2.02464963e+02  1.00100000e+03  9.50753930e+02 -1.55389196e-01 -4.45144895e+01  3.15450447e+04
260000           -5.30260410e+06 -1.74150053e+06 -3.19849952e+04  3.80298565e+02  0.00000000e+00 -3.52949888e+06 -3.37303999e+06  9.04679655e+03 -9.67252517e+05 -1.05358917e+02  1.00100000e+03  9.47688632e+02 -8.08570812e-02 -4.43865214e+01  3.16473132e+04
270000           -5.27898804e+06 -1.74005157e+06 -3.19139509e+04  3.52910285e+02  0.00000000e+00 -3.50737543e+06 -3.35185849e+06  9.98920773e+03 -5.97763486e+05  4.32659474e+02  1.00100000e+03  9.45583648e+02  3.32028725e-01 -4.31702845e+01  3.17177448e+04
280000           -5.28589226e+06 -1.74547088e+06 -3.19399998e+04  4.17728569e+02  0.00000000e+00 -3.50889912e+06 -3.35286504e+06  9.47397036e+03 -9.13840447e+05 -2.74591116e+01  1.00100000e+03  9.46355455e+02 -2.11717220e-02 -4.38613595e+01  3.16917770e+04
290000           -5.30609497e+06 -1.74247867e+06 -3.19624994e+04  6.14819810e+02  0.00000000e+00 -3.53226862e+06 -3.37615455e+06  9.40011646e+03 -6.62430133e+05  3.38410572e+02  1.00100000e+03  9.47022100e+02  2.59766930e-01 -4.33412275e+01  3.16694324e+04
300000           -5.31444542e+06 -1.73823578e+06 -3.19977888e+04  6.19413927e+02  0.00000000e+00 -3.54483126e+06 -3.38999725e+06  1.06791197e+04 -9.43567577e+05 -7.07267478e+01  1.00100000e+03  9.48067696e+02 -5.43903263e-02 -4.42596537e+01  3.16346390e+04
310000           -5.32813195e+06 -1.73119046e+06 -3.20011018e+04  6.60746954e+02  0.00000000e+00 -3.56560114e+06 -3.41058817e+06  1.05008365e+04 -1.22760040e+06 -4.82652300e+02  1.00100000e+03  9.48165858e+02 -3.71783030e-01 -4.51500425e+01  3.16314007e+04
320000           -5.33266757e+06 -1.73662464e+06 -3.19648049e+04  6.41328735e+02  0.00000000e+00 -3.56471945e+06 -3.40885022e+06  9.64293772e+03 -1.12032615e+06 -3.27120782e+02  1.00100000e+03  9.47090412e+02 -2.51909330e-01 -4.49468581e+01  3.16673275e+04
330000           -5.32322036e+06 -1.73993683e+06 -3.19484990e+04  6.58637932e+02  0.00000000e+00 -3.55199367e+06 -3.39549378e+06  9.01374499e+03 -1.25716768e+06 -5.25004021e+02  1.00100000e+03  9.46607280e+02 -4.04823012e-01 -4.52627348e+01  3.16833939e+04
340000           -5.31274584e+06 -1.73574692e+06 -3.19787891e+04  6.98071311e+02  0.00000000e+00 -3.54571820e+06 -3.39019340e+06  9.98990016e+03 -5.95801774e+05  4.35646656e+02  1.00100000e+03  9.47504749e+02  3.34220842e-01 -4.32905321e+01  3.16533114e+04
