#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.36354280e+06 -1.77680540e+06 -3.24753299e+04  1.86838256e+03  3.42874084e+03 -3.55955919e+06 -3.40476353e+06  1.07487330e+04  8.13300522e+05  2.56369504e+03  1.00100000e+03  9.62641343e+02  1.90882330e+00 -3.98227367e+01  3.11559576e+04
20000            -5.35984833e+06 -1.78203403e+06 -3.24331841e+04  1.96304419e+03  3.40829151e+03 -3.55075245e+06 -3.39551709e+06  1.03066944e+04 -9.49659354e+05 -8.07983670e+01  1.00100000e+03  9.61392046e+02 -6.11975876e-02 -4.47079814e+01  3.11960353e+04
30000            -5.35720028e+06 -1.78321889e+06 -3.24402551e+04  1.74101872e+03  3.42677321e+03 -3.54670893e+06 -3.39111546e+06  9.94407354e+03 -9.13389298e+05 -2.72927825e+01  1.00100000e+03  9.61601647e+02 -2.06675850e-02 -4.45835940e+01  3.11893208e+04
40000            -5.36313587e+06 -1.78572825e+06 -3.24467645e+04  2.45973179e+03  3.40952221e+03 -3.55083011e+06 -3.39754490e+06  1.22616065e+04 -9.41340300e+05 -6.85071551e+01  1.00100000e+03  9.61794600e+02 -5.19014539e-02 -4.46525118e+01  3.11830454e+04
50000            -5.35504887e+06 -1.77730443e+06 -3.24244457e+04  2.31388306e+03  3.52570234e+03 -3.55115958e+06 -3.39627976e+06  1.06605337e+04 -7.69467412e+05  1.85275145e+02  1.00100000e+03  9.61133021e+02  1.40158039e-01 -4.41936196e+01  3.12046532e+04
60000            -5.35104494e+06 -1.77445527e+06 -3.23967512e+04  2.16373242e+03  3.40851455e+03 -3.54976517e+06 -3.39463068e+06  1.04131832e+04 -9.66620447e+05 -1.05585997e+02  1.00100000e+03  9.60312092e+02 -8.01507742e-02 -4.46502708e+01  3.12312470e+04
70000            -5.34623714e+06 -1.77780021e+06 -3.23478551e+04  1.91243559e+03  3.63809828e+03 -3.54163961e+06 -3.38719263e+06  1.10977712e+04 -8.80888303e+05  2.06284115e+01  1.00100000e+03  9.58862705e+02  1.56506774e-02 -4.44439393e+01  3.12785236e+04
80000            -5.35100595e+06 -1.77799060e+06 -3.24034733e+04  1.95631075e+03  3.86056105e+03 -3.54642875e+06 -3.39107887e+06  1.01858326e+04 -7.85870510e+05  1.60671280e+02  1.00100000e+03  9.60511352e+02  1.21828384e-01 -4.40909636e+01  3.12247138e+04
90000            -5.32924393e+06 -1.77336910e+06 -3.23624477e+04  2.14501322e+03  3.43762387e+03 -3.52909502e+06 -3.37376665e+06  1.02136468e+04 -1.36459610e+05  1.12464595e+03  1.00100000e+03  9.59295260e+02  8.47513102e-01 -4.22882841e+01  3.12643352e+04
100000           -5.30836895e+06 -1.77773614e+06 -3.22994446e+04  2.29765357e+03  3.44569631e+03 -3.50407671e+06 -3.34898486e+06  1.04572390e+04 -9.67604369e+05 -1.06837565e+02  1.00100000e+03  9.57427709e+02 -8.12502585e-02 -4.43510216e+01  3.13252289e+04
110000           -5.31864120e+06 -1.78142761e+06 -3.23409901e+04  2.04569222e+03  3.42089259e+03 -3.51033919e+06 -3.35469562e+06  9.90069338e+03 -9.11264444e+05 -2.40642554e+01  1.00100000e+03  9.58659208e+02 -1.82931657e-02 -4.41182683e+01  3.12851719e+04
120000           -5.33334879e+06 -1.77781355e+06 -3.24159299e+04  2.19964291e+03  3.41688054e+03 -3.52873583e+06 -3.37319429e+06  1.00122024e+04 -6.54708512e+05  3.54549797e+02  1.00100000e+03  9.60880592e+02  2.68395462e-01 -4.36453386e+01  3.12127199e+04
130000           -5.33130895e+06 -1.78262007e+06 -3.23885144e+04  2.02041736e+03  3.43522530e+03 -3.52175601e+06 -3.36740627e+06  1.12010773e+04 -7.96402974e+05  1.45102216e+02  1.00100000e+03  9.60067936e+02  1.10058874e-01 -4.40269299e+01  3.12393290e+04
140000           -5.34418910e+06 -1.77969994e+06 -3.23417451e+04  1.96301712e+03  3.40661193e+03 -3.53751705e+06 -3.38146271e+06  9.48922490e+03 -4.37164294e+05  6.78112956e+02  1.00100000e+03  9.58681590e+02  5.11490418e-01 -4.31299917e+01  3.12842450e+04
150000           -5.32818630e+06 -1.76784606e+06 -3.23044547e+04  1.78819966e+03  3.41195582e+03 -3.53323594e+06 -3.37718477e+06  9.48691305e+03 -1.06866456e+06 -2.54808819e+02  1.00100000e+03  9.57576218e+02 -1.94180053e-01 -4.47466544e+01  3.13203454e+04
160000           -5.33003601e+06 -1.77012369e+06 -3.23004397e+04  2.03659734e+03  3.41276552e+03 -3.53306125e+06 -3.37790527e+06  1.03876191e+04 -8.56635051e+05  5.61801929e+01  1.00100000e+03  9.57457204e+02  4.27524923e-02 -4.41204570e+01  3.13244932e+04
170000           -5.33812006e+06 -1.76431064e+06 -3.23096341e+04  2.00817559e+03  3.41505808e+03 -3.54692303e+06 -3.39172091e+06  1.03391113e+04 -9.24787249e+05 -4.39329129e+01  1.00100000e+03  9.57729746e+02 -3.34042350e-02 -4.44285708e+01  3.13154491e+04
180000           -5.34397124e+06 -1.76060697e+06 -3.23968722e+04  2.15802942e+03  3.42333165e+03 -3.55654875e+06 -3.40270115e+06  1.16932172e+04 -1.34432172e+06 -6.58457705e+02  1.00100000e+03  9.60315681e+02 -5.02213354e-01 -4.56930585e+01  3.12312633e+04
190000           -5.33262887e+06 -1.77719205e+06 -3.23105639e+04  2.00291351e+03  3.42315698e+03 -3.52855232e+06 -3.37566173e+06  1.26494173e+04 -6.40888746e+05  3.74733506e+02  1.00100000e+03  9.57757307e+02  2.83838370e-01 -4.36995237e+01  3.13145578e+04
200000           -5.33871307e+06 -1.76651369e+06 -3.23166060e+04  2.08378839e+03  3.43798891e+03 -3.54540456e+06 -3.39152869e+06  1.16688343e+04 -6.08806134e+05  4.21523902e+02  1.00100000e+03  9.57936411e+02  3.19689109e-01 -4.34878587e+01  3.13086477e+04
210000           -5.34271632e+06 -1.77888892e+06 -3.22996510e+04  1.96518109e+03  3.42832904e+03 -3.53692126e+06 -3.38186138e+06  1.04791917e+04 -8.70890797e+05  3.53139729e+01  1.00100000e+03  9.57433827e+02  2.68223984e-02 -4.43039302e+01  3.13249484e+04
220000           -5.35236918e+06 -1.78265984e+06 -3.23488060e+04  1.88531881e+03  3.44998045e+03 -3.54269584e+06 -3.38752084e+06  1.03650207e+04 -1.04166096e+06 -2.15578396e+02  1.00100000e+03  9.58890890e+02 -1.64004853e-01 -4.47889142e+01  3.12774318e+04
230000           -5.33918643e+06 -1.77365026e+06 -3.23109225e+04  2.17719400e+03  3.44650389e+03 -3.53884894e+06 -3.38325673e+06  9.95394024e+03 -1.14992559e+06 -3.74108124e+02  1.00100000e+03  9.57767937e+02 -2.84985249e-01 -4.50889913e+01  3.13143618e+04
240000           -5.35100543e+06 -1.77344165e+06 -3.23754522e+04  2.00825234e+03  3.45795303e+03 -3.55065454e+06 -3.39476613e+06  9.65111119e+03 -3.74602730e+05  7.68943710e+02  1.00100000e+03  9.59680743e+02  5.81399886e-01 -4.29694684e+01  3.12517494e+04
250000           -5.36143446e+06 -1.77904738e+06 -3.23908752e+04  2.08963714e+03  3.45008076e+03 -3.55553593e+06 -3.39965271e+06  9.65827961e+03 -7.10840003e+05  2.71864493e+02  1.00100000e+03  9.60137915e+02  2.05671282e-01 -4.39781410e+01  3.12367358e+04
260000           -5.34384905e+06 -1.76572477e+06 -3.22666194e+04  1.91872457e+03  3.44283392e+03 -3.55121922e+06 -3.39725142e+06  1.15757259e+04 -9.27946781e+05 -4.86491762e+01  1.00100000e+03  9.56454695e+02 -3.69348563e-02 -4.46291752e+01  3.13572760e+04
270000           -5.32926583e+06 -1.76503404e+06 -3.22183460e+04  1.77701770e+03  3.42667495e+03 -3.53721713e+06 -3.38376487e+06  1.20897072e+04 -1.09567446e+06 -2.94223747e+02  1.00100000e+03  9.55023763e+02 -2.24362284e-01 -4.49094937e+01  3.14040974e+04
280000           -5.31808033e+06 -1.76654535e+06 -3.22301633e+04  1.88038847e+03  3.44298959e+03 -3.52462820e+06 -3.37088429e+06  1.17940462e+04 -7.54552926e+05  2.05880682e+02  1.00100000e+03  9.55374055e+02  1.56824243e-01 -4.37515674e+01  3.13924811e+04
290000           -5.30834801e+06 -1.76543939e+06 -3.22424229e+04  2.00264040e+03  3.43210906e+03 -3.51610095e+06 -3.36187210e+06  1.13189585e+04 -1.10681716e+06 -3.10082927e+02  1.00100000e+03  9.55737457e+02 -2.36813705e-01 -4.47212427e+01  3.13807453e+04
300000           -5.30271598e+06 -1.76235974e+06 -3.21428754e+04  2.14826393e+03  3.43673676e+03 -3.51379837e+06 -3.35842915e+06  1.01725125e+04 -8.58904776e+05  5.27158201e+01  1.00100000e+03  9.52786647e+02  4.02161867e-02 -4.39580496e+01  3.14778716e+04
310000           -5.31761735e+06 -1.76429644e+06 -3.22597255e+04  1.94622827e+03  3.43621000e+03 -3.52644363e+06 -3.37135972e+06  1.04570628e+04 -3.69880117e+05  7.72757431e+02  1.00100000e+03  9.56250345e+02  5.86677174e-01 -4.26305142e+01  3.13637913e+04
320000           -5.31517999e+06 -1.76366982e+06 -3.22540514e+04  1.81147234e+03  3.44885189e+03 -3.52451644e+06 -3.36959038e+06  1.06092369e+04 -7.34655016e+05  2.35357179e+02  1.00100000e+03  9.56082152e+02  1.79059178e-01 -4.37168906e+01  3.13693538e+04
330000           -5.30648509e+06 -1.75663473e+06 -3.22378391e+04  2.01294720e+03  3.47154902e+03 -3.52309701e+06 -3.36880458e+06  1.12436520e+04 -8.40711798e+05  7.94231104e+01  1.00100000e+03  9.55601583e+02  6.05459438e-02 -4.39698353e+01  3.13851412e+04
340000           -5.31302038e+06 -1.76247774e+06 -3.21753529e+04  2.27090815e+03  3.44847455e+03 -3.52408667e+06 -3.36891410e+06  1.03646414e+04 -6.49771492e+05  3.59629237e+02  1.00100000e+03  9.53749353e+02  2.73912338e-01 -4.33494266e+01  3.14461250e+04
350000           -5.33658477e+06 -1.76438177e+06 -3.22941595e+04  1.85551572e+03  3.41686455e+03 -3.54518122e+06 -3.38955007e+06  9.90808803e+03 -9.67174508e+05 -1.05839701e+02  1.00100000e+03  9.57271047e+02 -8.07699098e-02 -4.44162062e+01  3.13303750e+04
360000           -5.33851271e+06 -1.76398292e+06 -3.23267735e+04  2.02679735e+03  3.46126523e+03 -3.54769107e+06 -3.39153004e+06  9.37839663e+03 -6.66216016e+05  3.36672583e+02  1.00100000e+03  9.58237797e+02  2.55536392e-01 -4.37598994e+01  3.12987958e+04
370000           -5.33365002e+06 -1.77149205e+06 -3.23256276e+04  1.98983279e+03  3.46093389e+03 -3.53528310e+06 -3.37951312e+06  9.77422631e+03 -6.74705126e+05  3.24146948e+02  1.00100000e+03  9.58203832e+02  2.46050230e-01 -4.36643720e+01  3.12999230e+04
