#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.27809250e+06 -1.56782850e+06 -2.85295937e+04  5.04235992e+02  0.00000000e+00 -3.68223864e+06 -3.53063009e+06  9.08874394e+03 -7.47636145e+05  2.21007755e+02  1.00100000e+03  9.75266795e+02  1.64553406e-01 -4.34954813e+01  3.07521862e+04
20000            -5.27230248e+06 -1.56376249e+06 -2.85840435e+04  5.77197748e+02  0.00000000e+00 -3.68053314e+06 -3.52935013e+06  9.51412629e+03 -9.42052389e+05 -7.06450689e+01  1.00100000e+03  9.77128128e+02 -5.26971790e-02 -4.39636232e+01  3.06937200e+04
30000            -5.26282939e+06 -1.56393561e+06 -2.85802277e+04  5.35586382e+02  0.00000000e+00 -3.67084914e+06 -3.52028946e+06  1.01371693e+04 -5.22862337e+05  5.59579212e+02  1.00100000e+03  9.76997687e+02  4.15727073e-01 -4.27605250e+01  3.06978530e+04
40000            -5.24820427e+06 -1.56745546e+06 -2.85110057e+04  5.74109120e+02  0.00000000e+00 -3.65281191e+06 -3.50331965e+06  1.12063399e+04 -5.25576816e+05  5.55320948e+02  1.00100000e+03  9.74631373e+02  4.12693776e-01 -4.27124507e+01  3.07723385e+04
50000            -5.23696961e+06 -1.56212723e+06 -2.85051052e+04  5.81940087e+02  0.00000000e+00 -3.64691921e+06 -3.49800546e+06  1.17841219e+04 -3.73837873e+05  7.83090118e+02  1.00100000e+03  9.74429669e+02  5.82254577e-01 -4.20759333e+01  3.07786359e+04
60000            -5.25477994e+06 -1.56772511e+06 -2.85548911e+04  6.16256306e+02  0.00000000e+00 -3.65911619e+06 -3.50934869e+06  1.09286432e+04 -1.10156676e+06 -3.08696881e+02  1.00100000e+03  9.76131570e+02 -2.30946638e-01 -4.41940825e+01  3.07249481e+04
70000            -5.25953741e+06 -1.56263611e+06 -2.85471277e+04  5.67757051e+02  0.00000000e+00 -3.66892193e+06 -3.51864833e+06  1.04239292e+04 -5.83934699e+05  4.67634453e+02  1.00100000e+03  9.75866182e+02  3.47481714e-01 -4.28102098e+01  3.07334366e+04
80000            -5.24606391e+06 -1.56443298e+06 -2.84752093e+04  5.45573195e+02  0.00000000e+00 -3.65370128e+06 -3.50280857e+06  9.80642590e+03 -1.26421136e+06 -5.50668525e+02  1.00100000e+03  9.73407695e+02 -4.12693978e-01 -4.46466922e+01  3.08110071e+04
90000            -5.23864012e+06 -1.56718363e+06 -2.84458400e+04  6.06340951e+02  0.00000000e+00 -3.64361699e+06 -3.49289375e+06  9.97306454e+03 -1.37423843e+06 -7.11555591e+02  1.00100000e+03  9.72403723e+02 -5.35643806e-01 -4.47350872e+01  3.08429897e+04
100000           -5.24281722e+06 -1.57439036e+06 -2.84501497e+04  5.92030895e+02  0.00000000e+00 -3.64056874e+06 -3.49042441e+06  1.05549113e+04 -5.46659289e+05  5.22525287e+02  1.00100000e+03  9.72551047e+02  3.89135150e-01 -4.25759706e+01  3.08383448e+04
110000           -5.23953103e+06 -1.58075274e+06 -2.84750259e+04  6.18820340e+02  0.00000000e+00 -3.63092209e+06 -3.47959997e+06  9.37571952e+03 -1.80609263e+06 -1.34925901e+03  1.00100000e+03  9.73401427e+02 -1.01821962e+00 -4.60141715e+01  3.08116046e+04
120000           -5.24930591e+06 -1.57640531e+06 -2.85400425e+04  6.32147812e+02  0.00000000e+00 -3.64499270e+06 -3.49351078e+06  9.21527726e+03 -6.68707152e+05  3.39394841e+02  1.00100000e+03  9.75623979e+02  2.52752670e-01 -4.29139756e+01  3.07412372e+04
130000           -5.25157223e+06 -1.57192752e+06 -2.85419064e+04  6.44498324e+02  0.00000000e+00 -3.65174731e+06 -3.50122070e+06  1.01729535e+04 -7.68158370e+05  1.90181673e+02  1.00100000e+03  9.75687696e+02  1.41620829e-01 -4.33143005e+01  3.07390378e+04
140000           -5.24978908e+06 -1.56737175e+06 -2.85775475e+04  5.93603978e+02  0.00000000e+00 -3.65443339e+06 -3.50496427e+06  1.12274272e+04 -9.42632440e+05 -7.14487322e+01  1.00100000e+03  9.76906064e+02 -5.33453577e-02 -4.36909640e+01  3.07006644e+04
150000           -5.22997725e+06 -1.56813931e+06 -2.84848397e+04  6.04481693e+02  0.00000000e+00 -3.63395758e+06 -3.48366472e+06  1.04042581e+04 -5.29904842e+05  5.48807434e+02  1.00100000e+03  9.73736905e+02  4.07857420e-01 -4.26105908e+01  3.08008450e+04
160000           -5.22847651e+06 -1.56294334e+06 -2.85584454e+04  5.93758738e+02  0.00000000e+00 -3.63756849e+06 -3.48918009e+06  1.23087873e+04 -1.09164921e+06 -2.93742772e+02  1.00100000e+03  9.76253072e+02 -2.19864269e-01 -4.39684598e+01  3.07212855e+04
170000           -5.22604933e+06 -1.56713859e+06 -2.84863168e+04  6.44901629e+02  0.00000000e+00 -3.63106933e+06 -3.48222413e+06  1.18526406e+04 -1.02573673e+06 -1.95566189e+02  1.00100000e+03  9.73787401e+02 -1.46210310e-01 -4.37687001e+01  3.07991857e+04
180000           -5.21755673e+06 -1.55844350e+06 -2.84059865e+04  6.35994392e+02  0.00000000e+00 -3.63134324e+06 -3.48272443e+06  1.20795170e+04 -6.42012801e+05  3.77999036e+02  1.00100000e+03  9.71041356e+02  2.82582293e-01 -4.26536838e+01  3.08861218e+04
190000           -5.22803946e+06 -1.56683557e+06 -2.84746251e+04  6.79566679e+02  0.00000000e+00 -3.63340883e+06 -3.48425622e+06  1.15467121e+04 -9.06674974e+05 -1.75674805e+01  1.00100000e+03  9.73387726e+02 -1.31646589e-02 -4.33219347e+01  3.08116980e+04
200000           -5.23826615e+06 -1.56707870e+06 -2.84956349e+04  6.60511398e+02  0.00000000e+00 -3.64335233e+06 -3.49474180e+06  1.20880849e+04 -1.15425572e+06 -3.87012938e+02  1.00100000e+03  9.74105932e+02 -2.89823951e-01 -4.41996876e+01  3.07889123e+04
210000           -5.24452093e+06 -1.56134260e+06 -2.85302074e+04  6.90783715e+02  0.00000000e+00 -3.65533891e+06 -3.50547214e+06  1.08303892e+04 -6.13413823e+05  4.21943901e+02  1.00100000e+03  9.75287774e+02  3.14540244e-01 -4.27686940e+01  3.07516158e+04
220000           -5.25764434e+06 -1.55448656e+06 -2.85129191e+04  6.18194090e+02  0.00000000e+00 -3.67526305e+06 -3.52504078e+06  1.04770656e+04 -4.68892749e+05  6.39315504e+02  1.00100000e+03  9.74696782e+02  4.76035432e-01 -4.23967695e+01  3.07702319e+04
230000           -5.26536496e+06 -1.54593556e+06 -2.85658734e+04  7.23316720e+02  0.00000000e+00 -3.69158684e+06 -3.54171849e+06  1.08347257e+04 -7.68861373e+05  1.88711537e+02  1.00100000e+03  9.76506992e+02  1.40835257e-01 -4.33068093e+01  3.07133340e+04
240000           -5.27288853e+06 -1.55162443e+06 -2.85262028e+04  6.21883335e+02  0.00000000e+00 -3.69335978e+06 -3.54448133e+06  1.18224200e+04 -9.16973910e+05 -3.30125393e+01  1.00100000e+03  9.75150877e+02 -2.46732132e-02 -4.38417457e+01  3.07559729e+04
250000           -5.28418219e+06 -1.55916436e+06 -2.85519859e+04  6.38321290e+02  0.00000000e+00 -3.69710416e+06 -3.54749003e+06  1.10848695e+04 -1.07110230e+06 -2.63094324e+02  1.00100000e+03  9.76032258e+02 -1.96904103e-01 -4.43474695e+01  3.07281407e+04
260000           -5.28152734e+06 -1.55308593e+06 -2.85667482e+04  6.00934401e+02  0.00000000e+00 -3.70047559e+06 -3.54958538e+06  9.80760697e+03 -2.98522579e+05  8.97947138e+02  1.00100000e+03  9.76536899e+02  6.66415711e-01 -4.22366273e+01  3.07122623e+04
270000           -5.27515897e+06 -1.55363542e+06 -2.84767273e+04  6.29579675e+02  0.00000000e+00 -3.69367640e+06 -3.54267482e+06  9.69644367e+03 -6.53248826e+05  3.62348833e+02  1.00100000e+03  9.73459589e+02  2.70026589e-01 -4.31745823e+01  3.08094243e+04
