#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.33566239e+06 -1.77466660e+06  0.00000000e+00  4.23927820e+02  0.00000000e+00 -3.56141972e+06 -3.40556989e+06  9.65881317e+03  6.74348177e+05  2.35515229e+03  1.00100000e+03  9.62503806e+02  1.75355090e+00 -4.00725334e+01  3.11606329e+04
20000            -5.32126975e+06 -1.76876286e+06  0.00000000e+00  5.40208763e+02  0.00000000e+00 -3.55304710e+06 -3.39642406e+06  8.88834334e+03 -9.11565742e+05 -2.46021933e+01  1.00100000e+03  9.63394918e+02 -1.86298511e-02 -4.42474093e+01  3.11312367e+04
30000            -5.31378539e+06 -1.77106925e+06  0.00000000e+00  4.52336651e+02  0.00000000e+00 -3.54316848e+06 -3.38670970e+06  9.05185981e+03 -6.33497214e+05  3.86614719e+02  1.00100000e+03  9.62765292e+02  2.92098043e-01 -4.34175882e+01  3.11515300e+04
40000            -5.30761490e+06 -1.76935325e+06  0.00000000e+00  5.32957362e+02  0.00000000e+00 -3.53879461e+06 -3.38220409e+06  8.92176083e+03 -7.39631640e+05  2.29422715e+02  1.00100000e+03  9.60341076e+02  1.73498045e-01 -4.36506669e+01  3.12301567e+04
50000            -5.30486991e+06 -1.76065342e+06  0.00000000e+00  4.18309047e+02  0.00000000e+00 -3.54463479e+06 -3.38806035e+06  8.93892219e+03 -1.04392778e+06 -2.19304853e+02  1.00100000e+03  9.60073663e+02 -1.66537910e-01 -4.45129458e+01  3.12390479e+04
60000            -5.30092438e+06 -1.75083568e+06  0.00000000e+00  4.07821417e+02  0.00000000e+00 -3.55049652e+06 -3.39405127e+06  9.06816283e+03 -4.95992367e+05  5.88463720e+02  1.00100000e+03  9.57002532e+02  4.45752941e-01 -4.29506213e+01  3.13391469e+04
70000            -5.28991993e+06 -1.75514119e+06  0.00000000e+00  4.37052368e+02  0.00000000e+00 -3.53521579e+06 -3.37930335e+06  9.60055338e+03 -6.95384709e+05  2.93498891e+02  1.00100000e+03  9.54452219e+02  2.22941813e-01 -4.35142892e+01  3.14230176e+04
80000            -5.26241626e+06 -1.74970341e+06  0.00000000e+00  3.09077485e+02  0.00000000e+00 -3.51302193e+06 -3.35638861e+06  8.87734960e+03 -1.08165239e+06 -2.72959335e+02  1.00100000e+03  9.53584342e+02 -2.08693311e-01 -4.42769959e+01  3.14518165e+04
90000            -5.26415035e+06 -1.74222726e+06  0.00000000e+00  3.83055206e+02  0.00000000e+00 -3.52230615e+06 -3.36633634e+06  9.54341571e+03 -8.69836112e+05  3.66738051e+01  1.00100000e+03  9.53079034e+02  2.80009564e-02 -4.36424750e+01  3.14682710e+04
100000           -5.26495368e+06 -1.74762675e+06  0.00000000e+00  3.49903724e+02  0.00000000e+00 -3.51767684e+06 -3.36206408e+06  9.89805658e+03 -1.03524327e+06 -2.04961523e+02  1.00100000e+03  9.53438192e+02 -1.56833399e-01 -4.41180237e+01  3.14564065e+04
110000           -5.26296838e+06 -1.74486451e+06  0.00000000e+00  3.65348805e+02  0.00000000e+00 -3.51846922e+06 -3.36410155e+06  1.11444174e+04 -5.63837063e+05  4.85886974e+02  1.00100000e+03  9.53023344e+02  3.69939833e-01 -4.28512157e+01  3.14700966e+04
120000           -5.27246230e+06 -1.74391204e+06  0.00000000e+00  4.11946529e+02  0.00000000e+00 -3.52896221e+06 -3.37503112e+06  1.15804912e+04 -8.21043041e+05  1.08048338e+02  1.00100000e+03  9.52012205e+02  8.25248120e-02 -4.35942940e+01  3.15034282e+04
130000           -5.28491540e+06 -1.74393605e+06  0.00000000e+00  3.73564001e+02  0.00000000e+00 -3.54135291e+06 -3.38644163e+06  1.06027069e+04 -6.32583689e+05  3.83856337e+02  1.00100000e+03  9.53732151e+02  2.93118862e-01 -4.30753782e+01  3.14466976e+04
140000           -5.29176543e+06 -1.74066486e+06  0.00000000e+00  3.89994380e+02  0.00000000e+00 -3.55149057e+06 -3.39582973e+06  9.84981465e+03 -3.98313867e+05  7.29764034e+02  1.00100000e+03  9.53280544e+02  5.54903858e-01 -4.25441526e+01  3.14616255e+04
150000           -5.26486603e+06 -1.73601885e+06  0.00000000e+00  4.62264440e+02  0.00000000e+00 -3.52930944e+06 -3.37401469e+06  1.02172076e+04 -3.49921436e+05  7.99465520e+02  1.00100000e+03  9.49801812e+02  6.08980017e-01 -4.23354201e+01  3.15771633e+04
160000           -5.23039963e+06 -1.73120857e+06  0.00000000e+00  4.60535132e+02  0.00000000e+00 -3.49965159e+06 -3.34441568e+06  1.02754423e+04 -1.21132640e+06 -4.59088105e+02  1.00100000e+03  9.46016637e+02 -3.53597637e-01 -4.44645586e+01  3.17032515e+04
170000           -5.22400054e+06 -1.73235547e+06  0.00000000e+00  5.37684647e+02  0.00000000e+00 -3.49218276e+06 -3.33743446e+06  1.07653892e+04 -8.18321797e+05  1.11133544e+02  1.00100000e+03  9.45103757e+02  8.55656681e-02 -4.31708542e+01  3.17338323e+04
180000           -5.22078396e+06 -1.73359041e+06  0.00000000e+00  6.28051210e+02  0.00000000e+00 -3.48782160e+06 -3.33387280e+06  1.15661076e+04 -7.47806534e+05  2.14266464e+02  1.00100000e+03  9.46380601e+02  1.64363003e-01 -4.30510752e+01  3.16909691e+04
190000           -5.22840192e+06 -1.73105924e+06  0.00000000e+00  5.86247137e+02  0.00000000e+00 -3.49792894e+06 -3.34315629e+06  1.07391213e+04 -2.08807120e+05  1.00331637e+03  1.00100000e+03  9.45312909e+02  7.66668320e-01 -4.15588228e+01  3.17267612e+04
200000           -5.24175553e+06 -1.72656583e+06  0.00000000e+00  6.17900048e+02  0.00000000e+00 -3.51580760e+06 -3.36092085e+06  1.06230542e+04 -1.31375172e+06 -6.06169311e+02  1.00100000e+03  9.49954077e+02 -4.68052884e-01 -4.46397811e+01  3.15718544e+04
210000           -5.24310367e+06 -1.73766208e+06  0.00000000e+00  6.20559180e+02  0.00000000e+00 -3.50606215e+06 -3.35027942e+06  9.72965319e+03 -5.85043045e+05  4.52194214e+02  1.00100000e+03  9.50183129e+02  3.46243191e-01 -4.26454563e+01  3.15640962e+04
220000           -5.25167766e+06 -1.73803806e+06  0.00000000e+00  6.61100767e+02  0.00000000e+00 -3.51430070e+06 -3.35830623e+06  9.52060061e+03 -6.24900668e+05  3.94359351e+02  1.00100000e+03  9.48016727e+02  3.01704260e-01 -4.28856837e+01  3.16362636e+04
230000           -5.24711483e+06 -1.74441251e+06  0.00000000e+00  6.32599947e+02  0.00000000e+00 -3.50333492e+06 -3.34760472e+06  9.78214052e+03 -1.05239327e+06 -2.28962002e+02  1.00100000e+03  9.48019468e+02 -1.75997679e-01 -4.40260023e+01  3.16361940e+04
240000           -5.25847902e+06 -1.73884769e+06  0.00000000e+00  6.43613297e+02  0.00000000e+00 -3.52027494e+06 -3.36498954e+06  1.02277149e+04 -6.72273549e+05  3.25469045e+02  1.00100000e+03  9.51204937e+02  2.48767397e-01 -4.30214321e+01  3.15303549e+04
250000           -5.26028587e+06 -1.73792611e+06  0.00000000e+00  6.68412473e+02  0.00000000e+00 -3.52302818e+06 -3.36919420e+06  1.16765587e+04 -1.65602245e+06 -1.10148414e+03  1.00100000e+03  9.47386777e+02 -8.50523581e-01 -4.57967733e+01  3.16572925e+04
260000           -5.25817247e+06 -1.72698726e+06  0.00000000e+00  5.99808044e+02  0.00000000e+00 -3.53178502e+06 -3.37661536e+06  1.03395474e+04 -8.77239691e+05  2.56909568e+01  1.00100000e+03  9.47106219e+02  1.97278219e-02 -4.37000829e+01  3.16668501e+04
270000           -5.25279224e+06 -1.72435074e+06  0.00000000e+00  6.18207697e+02  0.00000000e+00 -3.52905971e+06 -3.37358439e+06  1.00375909e+04 -1.53885406e+06 -9.29122355e+02  1.00100000e+03  9.47294059e+02 -7.19593669e-01 -4.54083868e+01  3.16604269e+04
280000           -5.23726269e+06 -1.73270359e+06  0.00000000e+00  7.16678824e+02  0.00000000e+00 -3.50527577e+06 -3.34950792e+06  9.73996565e+03 -7.80774766e+05  1.66250814e+02  1.00100000e+03  9.46478211e+02  1.27522627e-01 -4.32109707e+01  3.16876078e+04
290000           -5.23944263e+06 -1.73173860e+06  0.00000000e+00  6.57275086e+02  0.00000000e+00 -3.50836131e+06 -3.35261054e+06  9.75750938e+03 -1.38077918e+06 -7.02892068e+02  1.00100000e+03  9.46819076e+02 -5.42952776e-01 -4.49529538e+01  3.16762647e+04
300000           -5.22550133e+06 -1.73035198e+06  0.00000000e+00  8.16810540e+02  0.00000000e+00 -3.49596616e+06 -3.34045319e+06  9.99347583e+03 -1.01501150e+06 -1.74503367e+02  1.00100000e+03  9.46404928e+02 -1.34225398e-01 -4.37849441e+01  3.16901834e+04
310000           -5.22261849e+06 -1.73228340e+06  0.00000000e+00  9.26500525e+02  0.00000000e+00 -3.49126159e+06 -3.33644607e+06  1.06953425e+04 -1.16099841e+06 -3.84891103e+02  1.00100000e+03  9.45589139e+02 -2.97358580e-01 -4.41122874e+01  3.17174012e+04
320000           -5.23258544e+06 -1.72760354e+06  0.00000000e+00  8.54237524e+02  0.00000000e+00 -3.50583614e+06 -3.35087075e+06  1.05416808e+04 -6.48386127e+05  3.59178561e+02  1.00100000e+03  9.45997043e+02  2.75460416e-01 -4.27748776e+01  3.17038669e+04
330000           -5.23869795e+06 -1.72216718e+06  0.00000000e+00  9.30840156e+02  0.00000000e+00 -3.51746162e+06 -3.36261268e+06  1.06588547e+04 -7.05431283e+05  2.75970021e+02  1.00100000e+03  9.45968324e+02  2.11715261e-01 -4.29777426e+01  3.17048205e+04
340000           -5.22567645e+06 -1.71786701e+06  0.00000000e+00  9.70193490e+02  0.00000000e+00 -3.50877963e+06 -3.35403497e+06  1.07619839e+04 -1.14704394e+06 -3.64409808e+02  1.00100000e+03  9.42924888e+02 -2.81765142e-01 -4.41165781e+01  3.18070214e+04
350000           -5.23475637e+06 -1.70503408e+06  0.00000000e+00  8.13740026e+02  0.00000000e+00 -3.53053603e+06 -3.37529180e+06  1.02665916e+04 -6.21424778e+05  3.96988520e+02  1.00100000e+03  9.43628142e+02  3.05588396e-01 -4.26670530e+01  3.17832574e+04
360000           -5.23224420e+06 -1.71440491e+06  0.00000000e+00  8.49560805e+02  0.00000000e+00 -3.51868885e+06 -3.36369198e+06  1.05131393e+04 -7.39457918e+05  2.25057716e+02  1.00100000e+03  9.43367681e+02  1.73692172e-01 -4.30213122e+01  3.17920772e+04
370000           -5.23586661e+06 -1.72085513e+06  0.00000000e+00  8.42425238e+02  0.00000000e+00 -3.51585390e+06 -3.36098877e+06  1.06421268e+04 -6.21449371e+05  3.97317694e+02  1.00100000e+03  9.45509019e+02  3.05560914e-01 -4.26827555e+01  3.17200607e+04
380000           -5.23466491e+06 -1.71974872e+06  0.00000000e+00  9.04678863e+02  0.00000000e+00 -3.51582087e+06 -3.36006433e+06  9.74720707e+03 -8.81763931e+05  1.90631712e+01  1.00100000e+03  9.46598679e+02  1.46722059e-02 -4.35051723e+01  3.16836916e+04
390000           -5.23357950e+06 -1.72013267e+06  0.00000000e+00  9.00320677e+02  0.00000000e+00 -3.51434714e+06 -3.35907427e+06  1.02369549e+04 -1.08697315e+06 -2.78113337e+02  1.00100000e+03  9.44471504e+02 -2.14638998e-01 -4.40089456e+01  3.17550098e+04
400000           -5.23108813e+06 -1.71479159e+06  0.00000000e+00  8.50636796e+02  0.00000000e+00 -3.51714717e+06 -3.36191046e+06  1.02741761e+04 -6.66813761e+05  3.30952208e+02  1.00100000e+03  9.43281379e+02  2.54868442e-01 -4.28097160e+01  3.17950848e+04
410000           -5.22927357e+06 -1.71712706e+06  0.00000000e+00  8.25830484e+02  0.00000000e+00 -3.51297234e+06 -3.35731477e+06  9.85243375e+03 -6.76163136e+05  3.17696743e+02  1.00100000e+03  9.43814506e+02  2.44420975e-01 -4.29077704e+01  3.17770625e+04
420000           -5.21234405e+06 -1.71555384e+06  0.00000000e+00  7.15828832e+02  0.00000000e+00 -3.49750604e+06 -3.34225458e+06  1.02557756e+04 -1.30934877e+06 -5.96993304e+02  1.00100000e+03  9.41884250e+02 -4.63132802e-01 -4.44607294e+01  3.18421333e+04
430000           -5.21136007e+06 -1.72110053e+06  0.00000000e+00  7.25081945e+02  0.00000000e+00 -3.49098462e+06 -3.33709784e+06  1.16214231e+04 -1.09007858e+06 -2.82053916e+02  1.00100000e+03  9.42683070e+02 -2.18109160e-01 -4.38410467e+01  3.18152649e+04
440000           -5.20274401e+06 -1.71093840e+06  0.00000000e+00  6.82990100e+02  0.00000000e+00 -3.49248860e+06 -3.33749835e+06  1.05207178e+04 -6.47646579e+05  3.58850821e+02  1.00100000e+03  9.42045862e+02  2.76286824e-01 -4.26254387e+01  3.18368423e+04
450000           -5.20044891e+06 -1.70635912e+06  0.00000000e+00  6.42983760e+02  0.00000000e+00 -3.49473277e+06 -3.33998998e+06  1.07694405e+04 -8.28041249e+05  9.64989822e+01  1.00100000e+03  9.40769466e+02  7.47046587e-02 -4.29911781e+01  3.18798988e+04
460000           -5.20176635e+06 -1.71189650e+06  0.00000000e+00  7.01710685e+02  0.00000000e+00 -3.49057157e+06 -3.33597881e+06  1.09197900e+04 -6.67342728e+05  3.29563491e+02  1.00100000e+03  9.41068746e+02  2.54277347e-01 -4.26064823e+01  3.18697233e+04
470000           -5.21222890e+06 -1.70655550e+06  0.00000000e+00  6.89573880e+02  0.00000000e+00 -3.50636298e+06 -3.35130096e+06  1.04507012e+04 -8.51683336e+05  6.24851125e+01  1.00100000e+03  9.41366760e+02  4.82857905e-02 -4.31261562e+01  3.18597138e+04
480000           -5.22072381e+06 -1.70526587e+06  0.00000000e+00  6.74652099e+02  0.00000000e+00 -3.51613259e+06 -3.36055231e+06  9.93214558e+03 -4.02667922e+05  7.15317770e+02  1.00100000e+03  9.44267233e+02  5.50038416e-01 -4.19642650e+01  3.17620317e+04
490000           -5.21573266e+06 -1.71580018e+06  0.00000000e+00  6.65891979e+02  0.00000000e+00 -3.50059837e+06 -3.34533308e+06  1.02465479e+04 -4.60335912e+05  6.32300964e+02  1.00100000e+03  9.42099817e+02  4.85597275e-01 -4.22018156e+01  3.18353127e+04
500000           -5.21247855e+06 -1.71141220e+06  0.00000000e+00  7.05318825e+02  0.00000000e+00 -3.50177167e+06 -3.34643208e+06  1.01738501e+04 -9.98971761e+05 -1.50298665e+02  1.00100000e+03  9.43408324e+02 -1.16301775e-01 -4.35599490e+01  3.17907388e+04
510000           -5.21994734e+06 -1.71784125e+06  0.00000000e+00  6.42597918e+02  0.00000000e+00 -3.50274869e+06 -3.34681563e+06  9.58182442e+03 -1.14741326e+06 -3.64761873e+02  1.00100000e+03  9.45744192e+02 -2.82177849e-01 -4.40111951e+01  3.17122496e+04
520000           -5.22800340e+06 -1.72019252e+06  0.00000000e+00  6.55500103e+02  0.00000000e+00 -3.50846639e+06 -3.35226228e+06  9.30880997e+03 -1.16583644e+06 -3.92135141e+02  1.00100000e+03  9.46503879e+02 -3.02764842e-01 -4.41102307e+01  3.16867582e+04
530000           -5.22396080e+06 -1.72096760e+06  0.00000000e+00  6.67975402e+02  0.00000000e+00 -3.50366118e+06 -3.34931337e+06  1.11639233e+04 -9.92956063e+05 -1.41938367e+02  1.00100000e+03  9.42850659e+02 -1.09579529e-01 -4.36195317e+01  3.18094924e+04
540000           -5.23526799e+06 -1.72331019e+06  0.00000000e+00  5.75533067e+02  0.00000000e+00 -3.51253334e+06 -3.35750708e+06  1.04851964e+04 -7.47717412e+05  2.13441866e+02  1.00100000e+03  9.43906584e+02  1.64462593e-01 -4.30175040e+01  3.17740803e+04
550000           -5.23357375e+06 -1.71700475e+06  0.00000000e+00  5.88112608e+02  0.00000000e+00 -3.51715711e+06 -3.36032322e+06  8.67796160e+03 -1.26995259e+06 -5.42561853e+02  1.00100000e+03  9.45000253e+02 -4.19109518e-01 -4.45552101e+01  3.17373453e+04
560000           -5.22904549e+06 -1.71445789e+06  0.00000000e+00  6.54232394e+02  0.00000000e+00 -3.51524183e+06 -3.35929611e+06  9.56507023e+03 -1.46538487e+06 -8.21611838e+02  1.00100000e+03  9.42356901e+02 -6.37495468e-01 -4.50037207e+01  3.18262550e+04
