#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.83850852e+07  4.07114989e+07 -3.30099622e+04  5.49370489e+02  0.00000000e+00 -2.29395311e+06 -2.22802670e+06  9.96964777e+04  6.73347483e+08  1.01191739e+06  1.00100000e+03  9.78057546e+02  7.53432671e+02  2.22847412e+03
20000             3.27716031e+07  3.72728054e+07 -3.30099622e+04  6.70229515e+02  0.00000000e+00 -4.46886261e+06 -4.34839011e+06  4.50968048e+04  5.40200389e+08  8.12087383e+05  1.00100000e+03  9.78057546e+02  6.04647347e+02  1.78662662e+03
30000             2.90354668e+07  3.42247506e+07 -3.30099622e+04  6.54343577e+02  0.00000000e+00 -5.15692818e+06 -5.02828245e+06  3.68977891e+04  4.89114521e+08  7.35416619e+05  1.00100000e+03  9.78057546e+02  5.47561404e+02  1.61215858e+03
40000             2.48833575e+07  3.03753422e+07 -3.30099622e+04  6.47563482e+02  0.00000000e+00 -5.45962226e+06 -5.32861320e+06  3.45207854e+04  4.46965272e+08  6.72158124e+05  1.00100000e+03  9.78057546e+02  5.00461692e+02  1.46607014e+03
50000             1.91969710e+07  2.47067983e+07 -3.30099622e+04  5.92659083e+02  0.00000000e+00 -5.47740996e+06 -5.34016499e+06  2.82738289e+04  3.86801941e+08  5.81863709e+05  1.00100000e+03  9.78057546e+02  4.33232131e+02  1.25821483e+03
60000             1.44499467e+07  1.98674284e+07 -3.30099622e+04  6.44902436e+02  0.00000000e+00 -5.38511664e+06 -5.24517126e+06  2.55746907e+04  3.15250362e+08  4.74477568e+05  1.00100000e+03  9.78057546e+02  3.53276764e+02  1.01314843e+03
70000             1.08938416e+07  1.61986343e+07 -3.30099622e+04  7.32424006e+02  0.00000000e+00 -5.27251514e+06 -5.13226133e+06  2.52670915e+04  2.62131054e+08  3.94754973e+05  1.00100000e+03  9.78057546e+02  2.93918551e+02  8.32160685e+02
80000             8.18090136e+06  1.34080203e+07 -3.30099622e+04  6.22106120e+02  0.00000000e+00 -5.19473113e+06 -5.05585486e+06  2.66395289e+04  2.21891216e+08  3.34362163e+05  1.00100000e+03  9.78057546e+02  2.48952513e+02  6.94811516e+02
90000             6.24867311e+06  1.14114389e+07 -3.30099622e+04  6.29186102e+02  0.00000000e+00 -5.13038500e+06 -4.98785318e+06  2.29809260e+04  1.92613217e+08  2.90421115e+05  1.00100000e+03  9.78057546e+02  2.16235790e+02  5.94920478e+02
100000            4.79299239e+06  9.91618346e+06 -3.30099622e+04  5.93737123e+02  0.00000000e+00 -5.09077484e+06 -4.94590370e+06  2.06409802e+04  1.70807839e+08  2.57695137e+05  1.00100000e+03  9.78057546e+02  1.91869353e+02  5.20664669e+02
