#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.33843576e+06 -1.77097164e+06  0.00000000e+00  6.48976775e+02  0.00000000e+00 -3.56811310e+06 -3.41221335e+06  9.61064764e+03  5.93805509e+05  2.23427187e+03  1.00100000e+03  9.65270971e+02  1.66354843e+00 -4.01703892e+01  3.10708420e+04
20000            -5.33266053e+06 -1.77784750e+06  0.00000000e+00  6.35709188e+02  0.00000000e+00 -3.55544873e+06 -3.40039419e+06  1.04569187e+04 -7.74485336e+05  1.78483175e+02  1.00100000e+03  9.63616548e+02  1.34550756e-01 -4.40287696e+01  3.11241118e+04
30000            -5.31808693e+06 -1.76907438e+06  0.00000000e+00  6.64687267e+02  0.00000000e+00 -3.54967724e+06 -3.39531831e+06  1.11539230e+04 -1.06477943e+06 -2.50744762e+02  1.00100000e+03  9.63578962e+02 -1.89838606e-01 -4.46957497e+01  3.11253487e+04
40000            -5.31706087e+06 -1.76992025e+06  0.00000000e+00  6.16505313e+02  0.00000000e+00 -3.54775713e+06 -3.39260190e+06  1.03598531e+04 -8.51044324e+05  6.47594684e+01  1.00100000e+03  9.61968463e+02  4.89998542e-02 -4.39900322e+01  3.11774600e+04
50000            -5.32012000e+06 -1.76017723e+06  0.00000000e+00  6.62281560e+02  0.00000000e+00 -3.56060505e+06 -3.40521489e+06  1.01236898e+04 -1.02725094e+06 -1.94650619e+02  1.00100000e+03  9.59911358e+02 -1.47902363e-01 -4.45150066e+01  3.12442115e+04
60000            -5.31124352e+06 -1.76535276e+06  0.00000000e+00  6.19918910e+02  0.00000000e+00 -3.54651068e+06 -3.39050425e+06  9.50446494e+03 -1.00231941e+06 -1.57896515e+02  1.00100000e+03  9.59189043e+02 -1.20042607e-01 -4.44215765e+01  3.12678245e+04
70000            -5.29853786e+06 -1.75063512e+06  0.00000000e+00  6.23117909e+02  0.00000000e+00 -3.54852585e+06 -3.39377268e+06  1.07599538e+04 -9.35648044e+05 -5.99145733e+01  1.00100000e+03  9.57030701e+02 -4.55406387e-02 -4.41377607e+01  3.13382569e+04
80000            -5.30861430e+06 -1.74410612e+06  0.00000000e+00  5.14767192e+02  0.00000000e+00 -3.56502294e+06 -3.40954151e+06  1.00272694e+04 -1.32568294e+06 -6.29668063e+02  1.00100000e+03  9.57844210e+02 -4.81385436e-01 -4.52048480e+01  3.13116417e+04
90000            -5.29467707e+06 -1.75061947e+06  0.00000000e+00  5.74858160e+02  0.00000000e+00 -3.54463246e+06 -3.38976697e+06  1.06435261e+04 -9.80149479e+05 -1.25009973e+02  1.00100000e+03  9.54658095e+02 -9.52688020e-02 -4.42497523e+01  3.14161193e+04
100000           -5.28849709e+06 -1.74819807e+06  0.00000000e+00  5.94946706e+02  0.00000000e+00 -3.54089397e+06 -3.38640406e+06  1.10195484e+04 -1.01605808e+06 -1.77510084e+02  1.00100000e+03  9.57044833e+02 -1.35394895e-01 -4.42923555e+01  3.13378075e+04
110000           -5.29592089e+06 -1.75563718e+06  0.00000000e+00  5.55345896e+02  0.00000000e+00 -3.54083906e+06 -3.38473853e+06  9.40944497e+03 -7.38884889e+05  2.29583506e+02  1.00100000e+03  9.58471138e+02  1.74332504e-01 -4.35203243e+01  3.12911745e+04
120000           -5.28407008e+06 -1.75420884e+06  0.00000000e+00  5.62524933e+02  0.00000000e+00 -3.53042377e+06 -3.37377470e+06  8.86127493e+03 -1.08549170e+06 -2.79572088e+02  1.00100000e+03  9.56791508e+02 -2.12983550e-01 -4.45014794e+01  3.13461036e+04
130000           -5.28840714e+06 -1.74223051e+06  0.00000000e+00  5.21307363e+02  0.00000000e+00 -3.54669794e+06 -3.39039798e+06  9.20957108e+03 -3.60852961e+05  7.87265233e+02  1.00100000e+03  9.57440466e+02  5.96764577e-01 -4.23743065e+01  3.13249647e+04
140000           -5.27572878e+06 -1.74205532e+06  0.00000000e+00  5.65303801e+02  0.00000000e+00 -3.53423877e+06 -3.37886723e+06  1.01404990e+04 -4.98469700e+05  5.83480995e+02  1.00100000e+03  9.55086376e+02  4.42984643e-01 -4.27850562e+01  3.14020947e+04
150000           -5.29441440e+06 -1.74756902e+06  0.00000000e+00  5.03671789e+02  0.00000000e+00 -3.54734906e+06 -3.39224959e+06  1.04124561e+04 -1.08146822e+06 -2.72840559e+02  1.00100000e+03  9.55376043e+02 -2.08487505e-01 -4.44071921e+01  3.13925263e+04
160000           -5.30017188e+06 -1.75373713e+06  0.00000000e+00  4.97462235e+02  0.00000000e+00 -3.54693221e+06 -3.39158160e+06  1.01646840e+04 -8.83429039e+05  1.68465692e+01  1.00100000e+03  9.55189320e+02  1.28115298e-02 -4.40355279e+01  3.13986403e+04
170000           -5.29891178e+06 -1.74338061e+06  0.00000000e+00  5.21988449e+02  0.00000000e+00 -3.55605316e+06 -3.40053033e+06  9.99045879e+03 -9.33211696e+05 -5.62611254e+01  1.00100000e+03  9.57503172e+02 -4.28181397e-02 -4.40984639e+01  3.13228884e+04
180000           -5.29209142e+06 -1.73650435e+06  0.00000000e+00  5.97112572e+02  0.00000000e+00 -3.55618419e+06 -3.40146727e+06  1.07932551e+04 -6.60953324e+05  3.43594372e+02  1.00100000e+03  9.53686085e+02  2.61417191e-01 -4.33043982e+01  3.14482888e+04
190000           -5.28330069e+06 -1.71820975e+06  0.00000000e+00  4.14360127e+02  0.00000000e+00 -3.56550530e+06 -3.41028349e+06  1.02873725e+04  3.37522476e+03  1.32606640e+03  1.00100000e+03  9.55684008e+02  1.00377165e+00 -4.14393214e+01  3.13826379e+04
