#T = 298.0000(K), Lambda State 19: (lambda Coulomb, lambda VDW) = (1.0000,0.7000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=1.0000)         dU/dL(VDW=0.7000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
5000                -43931.5532336073            -84.4982847347             53.5690664232             97.3945228288             92.8369393093             88.5303538066             84.2650636685             80.0211495840             75.7908959758             71.5703458260             67.3571484846             63.1497723729             58.9471536530             54.7485177507             46.3609858910             37.9838524726             29.6149515163             21.2527785279             12.8962380941              0.9830434894             -6.0568912185             -4.4288359433              0.0000000000              5.7969843853             11.0538574971             13.3428174800              1.9103446290
10000               -43808.9040953396            -71.7145402435             29.9016102073             91.7696960182             88.1606913312             84.5692495830             80.9806973713             77.3936408937             73.8075402728             70.2221186264             66.6372114737             63.0527116466             59.4685447057             55.8846564522             48.7175614726             41.5511940972             34.3854027671             27.2200822091             20.0551557747              7.7049168043             -0.7786796586             -2.2295719028             -0.0000000000              3.3520078181              6.2677118890              6.7667566377              1.9216779223
15000               -43793.0311937319            -63.3652002064            -15.2056956155             94.9709750721             91.5602162419             88.3324220737             85.1347301052             81.9526201818             78.7804680439             75.6153892288             72.4556702333             69.3001946154             66.1481868916             62.9990824373             56.7079734483             50.4244443888             44.1469163714             37.8742926970             31.6057748657             18.7549957262              8.3357708373              1.8339479079             -0.0000000000             -1.4136085716             -3.1463498684             -6.0575830344              1.9343667157
20000               -43811.1571148736            -74.2816550743             25.4541153034             93.5392338589             89.5643967893             85.7862981009             82.0405677287             78.3115924298             74.5933245462             70.8826624705             67.1777637058             63.4774277632             59.7808207806             56.0873356278             48.7079997290             41.3368143828             33.9720818416             26.6126228460             19.2575787845              7.3710462425             -0.5807136526             -1.9192635246              0.0000000000              2.8105677873              5.1516178924              5.3523002605              1.9186445853
25000               -43842.5215967793            -54.3945366859            -31.6878999480             91.6513071000             88.4267389357             85.5830721026             82.8020729333             80.0535129337             77.3256833513             74.6125792249             71.9106333319             69.2175214298             66.5316290940             63.8517808719             58.5068652535             53.1777297602             47.8610874166             42.5546550816             37.2567704141             24.0018793471             12.3360722239              3.4141925486              0.0000000000             -3.0713221778             -6.3468397382            -10.4849987920              1.9259135043
30000               -43912.1144371537            -58.9747035604             17.6888563560             82.9789584736             79.9565217861             76.9896926755             74.0320123828             71.0790678668             68.1291497730             65.1813814405             62.2352420924             59.2903924137             56.3465967156             53.4036833944             47.5200145965             41.6386495305             35.7591083326             29.8810576882             24.0042549132             11.2619430501              1.9631597727             -1.0921637737              0.0000000000              2.0942023027              3.8089971724              3.3753545923              1.9046188711
35000               -43860.7992988392            -43.6242829381             15.2231698115             69.3084780809             67.1676793569             64.9963873126             62.8200783650             60.6411724772             58.4606070014             56.2788626690             54.0962250565             51.9128802327             49.7289574416             47.5445507847             43.1745541817             38.8032942898             34.4310342502             30.0579568412             25.6841951428             12.8419407728              3.0561841163             -0.7752768998              0.0000000000              1.9278297199              3.5841441816              3.0354738810              1.9107024523
40000               -43957.1232713418            -72.1706399615              1.6558624492             97.0644724722             93.2269450780             89.5621940514             85.9258689988             82.3042583130             78.6920509185             75.0865229724             71.4860563871             67.8895968890             64.2964121772             60.7059690677             53.5317874129             46.3647636032             39.2034066705             32.0466809849             24.8938325107             12.9492668530              4.1333546331              0.2145824236              0.0000000000              0.2897006628              0.1724963520             -1.4029700252              1.9183623417
45000               -44066.5264141220            -68.0258234059            -25.9953566819            102.0243062907             98.4213413805             94.9705387269             91.5447705175             88.1319610901             84.7274330384             81.3287875038             77.9345994543             74.5439404026             71.1561654194             67.7708049354             61.0059886036             54.2474761077             47.4939543684             40.7445113178             33.9984828848             21.3032619979             10.5511019565              2.8200527796              0.0000000000             -2.5340945758             -5.3264123335             -8.9959659957              1.9123531463
50000               -43908.5893497212            -70.0771873202             -9.0456990293             99.2511576212             95.1891223835             91.5482292353             87.9766243480             84.4408857039             80.9280675657             77.4315305711             73.9473306344             70.4728979657             67.0064475826             63.5466798505             56.6434867494             49.7577408830             42.8858080194             36.0251638124             29.1739703011             16.7337213956              6.8872785198              1.2576222761             -0.0000000000             -0.7759193559             -1.8846896851             -4.2865740212              1.9158111886
55000               -43884.2825783603            -78.1052637654              1.4347345646            104.0772545686             99.6681608368             95.6392058007             91.6727929561             87.7387543319             83.8254046187             79.9267508784             76.0392330308             72.1605314866             68.2890350539             64.4235706333             56.7073930242             49.0069639454             41.3190030027             33.6412316263             25.9719908033             13.7150111942              4.5096949859              0.2749973901              0.0000000000              0.2964395263              0.2005411655             -1.4232618838              1.9204745215
60000               -43992.9616366849            -70.5312180489             -8.2922379716             99.8225492458             95.7566623224             92.0976953303             88.5056767034             84.9483131005             81.4130959676             77.8936101567             74.3860447758             70.8879168178             67.3975015801             63.9135433172             56.9614172656             50.0261492477             43.1042277612             36.1932137084             29.2913311970             16.7224944927              6.7949736357              1.1945345819              0.0000000000             -0.6949917418             -1.7301865667             -4.0964165219              1.9178455441
65000               -43883.1198971358            -64.6283898172            -27.7612302013             99.5033691581             95.8944712024             92.5703796625             89.2931458026             86.0401672628             82.8026892091             79.5762216297             76.3580972517             73.1465781992             69.9404573394             66.7388557663             60.3467044956             53.9663522934             47.5953414321             41.2319647682             34.8749793408             21.9614624786             10.9839269582              2.9855477628              0.0000000000             -2.7182127755             -5.6959423077             -9.5265002764              1.9248825015
70000               -43879.7507159387            -78.4751894668             35.2387878323             94.7111170026             90.6226580540             86.6584643858             82.7147154210             78.7815494136             74.8551464991             70.9335476184             67.0155890008             63.1005123850             59.1877910811             55.2770416094             47.4603647636             39.6488360271             31.8413830568             24.0372610004             16.2359275358              4.4291034498             -2.9175493652             -2.8601067791              0.0000000000              3.7850232173              7.0099050941              7.8966026207              1.9128616729
75000               -43863.8297158052            -59.9460911517             -4.5273246109             88.2629316497             85.1292061336             82.0984098383             79.0845479384             76.0794519268             73.0799578007             70.0844428671             67.0919431718             64.1018306453             61.1136690292             58.1271406862             52.1580781549             46.1932798146             40.2318574408             34.2731940709             28.3168404979             15.6338585305              5.8930320753              0.8319227318             -0.0000000000             -0.3198617813             -1.0160008521             -3.1293646710              1.9118509487
80000               -43971.6627905570            -72.3845146674             -1.9685960023             99.0835477640             95.1325699163             91.4318980845             87.7724077661             84.1342345675             80.5096841833             76.8948105051             73.2872693636             69.6855334027             66.0885417175             62.4955218692             55.3191952646             48.1532384328             40.9954913662             33.8444537185             26.6990330966             14.4418149494              5.1471604381              0.5759471617              0.0000000000             -0.0666257686             -0.5171324710             -2.3919882007              1.9156602083
85000               -43990.4600372529            -74.7018520157             15.4321572141             96.6353673983             92.4850856352             88.6480629007             84.8625790028             81.1037735699             77.3620171462             73.6323711607             69.9119018756             66.1986977985             62.4914312022             58.7891353765             51.3966997004             44.0172418385             36.6480585322             29.2872720917             21.9335153826              9.9198857003              1.4886217499             -1.0119376329             -0.0000000000              1.7538328205              3.0629739001              2.4995757398              1.9091213595
90000               -43913.8716163895            -70.6972951351             -6.4505034681             99.4457910994             95.4521268206             91.8046254613             88.2140764403             84.6530081189             81.1107795891             77.5819335456             74.0632280985             70.5525509774             67.0484349942             63.5498118982             56.5659985125             49.5965260959             42.6384074467             35.6895676477             28.7484959642             16.2305023445              6.3987616386              1.0242285287              0.0000000000             -0.5051047715             -1.3601942339             -3.5896494583              1.9080965547
95000               -43840.8947926267            -73.0700264128              7.8615126257             95.8921421659             91.7257249979             87.9463013612             84.2305477054             80.5477520570             76.8860183915             73.2392457034             69.6038097155             65.9773490108             62.3582233433             58.7452384601             51.5342859265             44.3393659081             37.1571388568             29.9852851148             22.8221157531             11.0022070560              2.6413610820             -0.3777882683             -0.0000000000              0.9167710705              1.3865118345              0.2739544551              1.9243385733
100000              -43782.2790484181            -90.5750068126             18.0482457874            110.9308699779            105.7949533508            101.1171419401             96.5147001366             91.9512725126             87.4127770992             82.8919918056             78.3846263784             73.8878854803             69.3998274633             64.9190386255             55.9752376622             47.0504152561             38.1406182031             29.2431005984             20.3558631653              8.6020797253              0.6149357948             -1.2945565076              0.0000000000              1.9904796978              3.4994134234              3.1408765211              1.9183151718
105000              -43736.9911636756            -86.7851743160             -5.9347288260            114.9494962034            110.1924540287            105.7506282719            101.3606633905             96.9975436736             92.6515794963             88.3178014288             83.9932574020             79.6760239797             75.3647651382             71.0585081272             62.4582260366             53.8710028516             45.2941184225             36.7256833267             28.1643218874             15.7356471427              6.1039871846              0.9528283538              0.0000000000             -0.4705749622             -1.3063275015             -3.4922321184              1.9184528511
