#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.37919979e+06 -1.79417798e+06 -3.26189652e+04  2.15112624e+03  3.40768622e+03 -3.55796165e+06 -3.40340290e+06  1.09912525e+04  3.65285752e+05  1.89130484e+03  1.00100000e+03  9.66899012e+02  1.40818885e+00 -4.12098492e+01  3.10186302e+04
20000            -5.37666702e+06 -1.79918612e+06 -3.25928455e+04  2.11323535e+03  3.44019998e+03 -3.55044149e+06 -3.39527949e+06  1.03728673e+04 -9.45180516e+05 -7.45249734e+01  1.00100000e+03  9.66124766e+02 -5.61927063e-02 -4.48434483e+01  3.10432799e+04
30000            -5.38274149e+06 -1.79142573e+06 -3.25951932e+04  2.18674872e+03  3.49305633e+03 -3.56440037e+06 -3.40897277e+06  1.01054911e+04 -1.05567669e+06 -2.37887840e+02  1.00100000e+03  9.66194358e+02 -1.79666747e-01 -4.51322136e+01  3.10410057e+04
40000            -5.36532194e+06 -1.78264246e+06 -3.24781729e+04  1.81814978e+03  3.45095896e+03 -3.55547041e+06 -3.40152343e+06  1.15991587e+04 -8.15644370e+05  1.17420789e+02  1.00100000e+03  9.62725614e+02  8.85575608e-02 -4.44520590e+01  3.11530253e+04
50000            -5.35150274e+06 -1.77496959e+06 -3.24174403e+04  2.06088571e+03  3.43384137e+03 -3.54961043e+06 -3.39402091e+06  9.95223837e+03 -8.06267514e+05  1.30840805e+02  1.00100000e+03  9.60925364e+02  9.90357360e-02 -4.42483949e+01  3.12111799e+04
60000            -5.34568314e+06 -1.77058704e+06 -3.23170455e+04  1.84545086e+03  3.42109903e+03 -3.54804560e+06 -3.39247311e+06  9.97551813e+03 -7.15974432e+05  2.64155527e+02  1.00100000e+03  9.57949439e+02  1.99933811e-01 -4.39536794e+01  3.13082017e+04
70000            -5.35239182e+06 -1.76312807e+06 -3.23125245e+04  1.88494453e+03  3.43593462e+03 -3.56227210e+06 -3.40627288e+06  9.54258426e+03 -9.79436901e+05 -1.24077710e+02  1.00100000e+03  9.57815427e+02 -9.44725311e-02 -4.46123180e+01  3.13125377e+04
80000            -5.34135806e+06 -1.74990467e+06 -3.23606245e+04  1.98389509e+03  3.41942760e+03 -3.56449609e+06 -3.40881939e+06  9.86585331e+03 -6.84372985e+05  3.09944142e+02  1.00100000e+03  9.59241217e+02  2.35246873e-01 -4.39255318e+01  3.12663294e+04
90000            -5.33838185e+06 -1.76753631e+06 -3.23111243e+04  1.82026142e+03  3.44080860e+03 -3.54379548e+06 -3.38900535e+06  1.07529628e+04 -7.63560814e+05  1.93264216e+02  1.00100000e+03  9.57773919e+02  1.46758371e-01 -4.39785528e+01  3.13139456e+04
100000           -5.34206240e+06 -1.76700801e+06 -3.23104799e+04  2.17347956e+03  3.45094174e+03 -3.54836833e+06 -3.39405620e+06  1.12312931e+04 -4.17188705e+05  7.06108551e+02  1.00100000e+03  9.57754820e+02  5.33812156e-01 -4.30813536e+01  3.13146760e+04
110000           -5.35121998e+06 -1.77394823e+06 -3.23450752e+04  2.00200325e+03  3.41641962e+03 -3.55034511e+06 -3.39511727e+06  1.03149641e+04 -1.14573114e+06 -3.68167008e+02  1.00100000e+03  9.58780302e+02 -2.80298154e-01 -4.51394484e+01  3.12811083e+04
120000           -5.35885673e+06 -1.77668606e+06 -3.24047519e+04  1.91282804e+03  3.48690293e+03 -3.55516565e+06 -3.39991976e+06  1.03003284e+04 -9.56780046e+05 -9.10877935e+01  1.00100000e+03  9.60549253e+02 -6.91546110e-02 -4.46558126e+01  3.12234789e+04
130000           -5.36202686e+06 -1.78347512e+06 -3.24133998e+04  1.96730624e+03  3.45517352e+03 -3.55156082e+06 -3.39579286e+06  9.77802407e+03 -1.48231527e+06 -8.61448018e+02  1.00100000e+03  9.60805593e+02 -6.56414357e-01 -4.61511957e+01  3.12152761e+04
140000           -5.37402419e+06 -1.77327718e+06 -3.24394140e+04  2.10008451e+03  3.43607308e+03 -3.57384375e+06 -3.41731285e+06  9.00954052e+03 -1.22927792e+06 -4.91220804e+02  1.00100000e+03  9.61576715e+02 -3.73657573e-01 -4.54812926e+01  3.11901187e+04
150000           -5.36645082e+06 -1.76970257e+06 -3.23905810e+04  2.04233876e+03  3.43241571e+03 -3.56983243e+06 -3.41413729e+06  9.84296057e+03 -6.80974783e+05  3.16153424e+02  1.00100000e+03  9.60129194e+02  2.39044197e-01 -4.40597942e+01  3.12372379e+04
160000           -5.35769157e+06 -1.77111747e+06 -3.23582787e+04  2.00787496e+03  3.47176691e+03 -3.55969546e+06 -3.40368438e+06  9.52687503e+03 -1.58209802e+06 -1.00528656e+03  1.00100000e+03  9.59171683e+02 -7.67916673e-01 -4.63432192e+01  3.12683967e+04
