#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.38296709e+06 -1.77582761e+06 -3.24627787e+04  1.96323121e+03  3.40567269e+03 -3.58004560e+06 -3.42350806e+06  9.00769424e+03  8.20274945e+05  2.57416292e+03  1.00100000e+03  9.62269294e+02  1.91661688e+00 -3.99233303e+01  3.11677074e+04
20000            -5.38140969e+06 -1.77255727e+06 -3.24752755e+04  1.99961886e+03  3.42469979e+03 -3.58180147e+06 -3.42480966e+06  8.55593707e+03 -1.13137096e+06 -3.48380083e+02  1.00100000e+03  9.62639729e+02 -2.64251365e-01 -4.53867233e+01  3.11556042e+04
30000            -5.37342274e+06 -1.77765541e+06 -3.24531242e+04  1.99584220e+03  3.42816895e+03 -3.56873822e+06 -3.41194993e+06  8.75904495e+03 -9.30312836e+05 -5.22656382e+01  1.00100000e+03  9.61983114e+02 -3.95788061e-02 -4.47767123e+01  3.11769670e+04
40000            -5.36858180e+06 -1.77718224e+06 -3.24279971e+04  2.12258579e+03  3.41937949e+03 -3.56451352e+06 -3.40889480e+06  9.93581893e+03 -1.22690999e+06 -4.88286615e+02  1.00100000e+03  9.61238292e+02 -3.71011533e-01 -4.55538525e+01  3.12011039e+04
50000            -5.36431583e+06 -1.77344202e+06 -3.24362270e+04  2.17321758e+03  3.41998425e+03 -3.56403078e+06 -3.40758001e+06  9.09939620e+03 -1.18296390e+06 -4.24104471e+02  1.00100000e+03  9.61482245e+02 -3.21903933e-01 -4.53745377e+01  3.11931776e+04
60000            -5.35668849e+06 -1.77397268e+06 -3.23952788e+04  2.04331409e+03  3.40268840e+03 -3.55576653e+06 -3.39930221e+06  9.08250412e+03 -8.64516320e+05  4.48161710e+01  1.00100000e+03  9.60268447e+02  3.39455622e-02 -4.45167398e+01  3.12326080e+04
70000            -5.34404396e+06 -1.76587123e+06 -3.22989490e+04  2.13421960e+03  3.44474727e+03 -3.55145275e+06 -3.39626608e+06  1.03607319e+04 -5.88663797e+05  4.52316445e+02  1.00100000e+03  9.57413018e+02  3.42197180e-01 -4.36434600e+01  3.13259245e+04
80000            -5.33999285e+06 -1.75866620e+06 -3.22795119e+04  1.85019510e+03  3.43684348e+03 -3.55433417e+06 -3.39975206e+06  1.09598383e+04 -8.00455740e+05  1.38875569e+02  1.00100000e+03  9.56836859e+02  1.05530108e-01 -4.41148356e+01  3.13445938e+04
90000            -5.34092143e+06 -1.76031634e+06 -3.23072493e+04  2.29148981e+03  3.45855479e+03 -3.55404789e+06 -3.39956202e+06  1.10645287e+04 -1.38988815e+06 -7.22475087e+02  1.00100000e+03  9.57659057e+02 -5.53131596e-01 -4.56653242e+01  3.13177162e+04
100000           -5.35039463e+06 -1.76023976e+06 -3.23886721e+04  2.15361387e+03  3.43943038e+03 -3.56335924e+06 -3.40763264e+06  9.82298790e+03 -4.56894784e+05  6.47560609e+02  1.00100000e+03  9.60072610e+02  4.89442566e-01 -4.32261217e+01  3.12389464e+04
110000           -5.35234342e+06 -1.76938823e+06 -3.22951741e+04  2.04480164e+03  3.45696864e+03 -3.55616179e+06 -3.40104548e+06  1.04350394e+04 -8.20642225e+05  1.09389954e+02  1.00100000e+03  9.57301120e+02  8.29727040e-02 -4.42262358e+01  3.13296236e+04
120000           -5.33905899e+06 -1.75910188e+06 -3.21828983e+04  2.16239882e+03  3.38989393e+03 -3.55332650e+06 -3.40024772e+06  1.24735296e+04 -1.10766419e+06 -3.11939158e+02  1.00100000e+03  9.53973014e+02 -2.37760220e-01 -4.50086531e+01  3.14388025e+04
130000           -5.33397993e+06 -1.74936191e+06 -3.22534132e+04  1.99818382e+03  3.37208224e+03 -3.55773488e+06 -3.40407638e+06  1.18921457e+04 -8.94725787e+05  2.46038558e-01  1.00100000e+03  9.56063234e+02  1.87969950e-04 -4.42582118e+01  3.13700279e+04
140000           -5.33199790e+06 -1.76126251e+06 -3.22255894e+04  1.94481322e+03  3.40430925e+03 -3.54385892e+06 -3.38873155e+06  1.04216278e+04 -7.48411304e+05  2.15226894e+02  1.00100000e+03  9.55238473e+02  1.63687204e-01 -4.38855711e+01  3.13969513e+04
150000           -5.32240543e+06 -1.75662281e+06 -3.22007390e+04  2.11520112e+03  3.40595689e+03 -3.53910303e+06 -3.38283032e+06  9.27532538e+03 -8.04484158e+05  1.32561710e+02  1.00100000e+03  9.54501853e+02  1.01028548e-01 -4.40270672e+01  3.14213424e+04
160000           -5.31352880e+06 -1.75588903e+06 -3.21315679e+04  2.09837910e+03  3.40480156e+03 -3.53101139e+06 -3.37743948e+06  1.19802079e+04 -1.05527038e+06 -2.34108931e+02  1.00100000e+03  9.52451468e+02 -1.79212713e-01 -4.45376552e+01  3.14889033e+04
170000           -5.32111996e+06 -1.75624506e+06 -3.21931351e+04  2.07316707e+03  3.42430341e+03 -3.53817924e+06 -3.38597885e+06  1.33466993e+04 -9.46634807e+05 -7.56684870e+01  1.00100000e+03  9.54276457e+02 -5.78178056e-02 -4.43613420e+01  3.14287455e+04
180000           -5.31771878e+06 -1.75540242e+06 -3.22232588e+04  1.84178498e+03  3.39483179e+03 -3.53532972e+06 -3.38329162e+06  1.35059616e+04 -9.51603466e+05 -8.30787092e+01  1.00100000e+03  9.55169390e+02 -6.33700369e-02 -4.43109611e+01  3.13992360e+04
190000           -5.32022847e+06 -1.75966083e+06 -3.22425645e+04  1.90673708e+03  3.42238407e+03 -3.53365420e+06 -3.37990382e+06  1.17931505e+04 -7.45484041e+05  2.19335133e+02  1.00100000e+03  9.55741653e+02  1.66958276e-01 -4.37926136e+01  3.13804772e+04
