#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.23872673e+06 -1.57379864e+06 -2.86403523e+04  6.39700438e+02  0.00000000e+00 -3.63692744e+06 -3.48586051e+06  9.63453973e+03 -1.08185361e+06 -2.80592858e+02  1.00100000e+03  9.79053010e+02 -2.08918168e-01 -4.41258444e+01  3.06333164e+04
20000            -5.24143411e+06 -1.56462724e+06 -2.86999648e+04  6.72903984e+02  0.00000000e+00 -3.64877981e+06 -3.49767110e+06  9.59196516e+03 -6.61395336e+05  3.51784042e+02  1.00100000e+03  9.81090825e+02  2.60923264e-01 -4.28943841e+01  3.05697439e+04
30000            -5.25435658e+06 -1.56863648e+06 -2.87068066e+04  6.25968106e+02  0.00000000e+00 -3.65763926e+06 -3.50601332e+06  9.07224027e+03 -7.82003016e+05  1.69832586e+02  1.00100000e+03  9.81324710e+02  1.26150118e-01 -4.32153077e+01  3.05625181e+04
40000            -5.26625833e+06 -1.57307636e+06 -2.87584085e+04  6.36551096e+02  0.00000000e+00 -3.66506012e+06 -3.51367474e+06  9.31231580e+03 -9.80876040e+05 -1.29414100e+02  1.00100000e+03  9.83088687e+02 -9.60806984e-02 -4.39298438e+01  3.05075561e+04
50000            -5.26667701e+06 -1.58126612e+06 -2.87575872e+04  6.87720623e+02  0.00000000e+00 -3.65734103e+06 -3.50679130e+06  1.01494490e+04 -3.75747851e+05  7.86851019e+02  1.00100000e+03  9.83060612e+02  5.80120270e-01 -4.22391063e+01  3.05085566e+04
60000            -5.27127668e+06 -1.58629558e+06 -2.87969365e+04  6.53268663e+02  0.00000000e+00 -3.65683743e+06 -3.50617614e+06  1.00371669e+04 -6.48072645e+05  3.73858902e+02  1.00100000e+03  9.84405745e+02  2.75810716e-01 -4.31590510e+01  3.04667475e+04
70000            -5.26992957e+06 -1.58567173e+06 -2.88411112e+04  6.84813138e+02  0.00000000e+00 -3.65610154e+06 -3.50588188e+06  1.04837294e+04 -1.07567306e+06 -2.72761595e+02  1.00100000e+03  9.85915829e+02 -2.02011705e-01 -4.42861656e+01  3.04201629e+04
80000            -5.26018983e+06 -1.58940548e+06 -2.88570513e+04  6.42111173e+02  0.00000000e+00 -3.64256941e+06 -3.49272762e+06  1.08571727e+04 -7.81655600e+05  1.71426976e+02  1.00100000e+03  9.86460733e+02  1.26538339e-01 -4.33671571e+01  3.04032831e+04
90000            -5.25211684e+06 -1.58741812e+06 -2.87800145e+04  6.50986877e+02  0.00000000e+00 -3.63656969e+06 -3.48669190e+06  1.08210888e+04 -7.09282087e+05  2.81115417e+02  1.00100000e+03  9.83827276e+02  2.07412177e-01 -4.31607020e+01  3.04846992e+04
100000           -5.24905673e+06 -1.58565821e+06 -2.87332543e+04  6.13332580e+02  0.00000000e+00 -3.63527860e+06 -3.48553074e+06  1.09513199e+04 -8.68773823e+05  3.94233048e+01  1.00100000e+03  9.82228808e+02  2.91880120e-02 -4.34698729e+01  3.05344366e+04
110000           -5.26912914e+06 -1.58226177e+06 -2.87768028e+04  6.84909149e+02  0.00000000e+00 -3.65877548e+06 -3.50753331e+06  9.45824009e+03 -1.05051875e+06 -2.34554136e+02  1.00100000e+03  9.83717488e+02 -1.73902998e-01 -4.40827076e+01  3.04882211e+04
120000           -5.29120544e+06 -1.58534410e+06 -2.88702952e+04  6.25138054e+02  0.00000000e+00 -3.67761618e+06 -3.52559354e+06  8.67802298e+03 -7.18035350e+05  2.68267279e+02  1.00100000e+03  9.86913466e+02  1.97630837e-01 -4.34549189e+01  3.03893572e+04
130000           -5.29934857e+06 -1.59329806e+06 -2.89094879e+04  6.68830747e+02  0.00000000e+00 -3.67780985e+06 -3.52515556e+06  8.04775670e+03 -8.41799036e+05  8.04833081e+01  1.00100000e+03  9.88253244e+02  5.93310087e-02 -4.37736209e+01  3.03481560e+04
140000           -5.29572075e+06 -1.58502617e+06 -2.89330833e+04  6.64205976e+02  0.00000000e+00 -3.68242571e+06 -3.52985502e+06  8.12963053e+03 -9.10652417e+05 -2.38884838e+01  1.00100000e+03  9.89059840e+02 -1.76092552e-02 -4.40107812e+01  3.03235151e+04
150000           -5.29351337e+06 -1.58732649e+06 -2.88915532e+04  6.49022713e+02  0.00000000e+00 -3.67794435e+06 -3.52656591e+06  9.32111604e+03 -6.49360947e+05  3.72806407e+02  1.00100000e+03  9.87640158e+02  2.74371102e-01 -4.32482100e+01  3.03670517e+04
160000           -5.29228448e+06 -1.58484565e+06 -2.89113749e+04  6.91537395e+02  0.00000000e+00 -3.67921900e+06 -3.52838514e+06  9.86769905e+03 -6.45844556e+05  3.78571372e+02  1.00100000e+03  9.88317752e+02  2.78300496e-01 -4.33112298e+01  3.03463176e+04
170000           -5.28754469e+06 -1.59410890e+06 -2.89207059e+04  7.11811484e+02  0.00000000e+00 -3.66522690e+06 -3.51445500e+06  9.92891265e+03 -1.33832698e+06 -6.70026046e+02  1.00100000e+03  9.88636726e+02 -4.95514530e-01 -4.51089720e+01  3.03364836e+04
180000           -5.29348136e+06 -1.59987262e+06 -2.89519590e+04  6.54465316e+02  0.00000000e+00 -3.66531124e+06 -3.51403446e+06  9.41929541e+03 -4.63961447e+05  6.58367072e+02  1.00100000e+03  9.89705095e+02  4.81545918e-01 -4.28347784e+01  3.03036434e+04
190000           -5.29898761e+06 -1.59285792e+06 -2.89894103e+04  6.20386324e+02  0.00000000e+00 -3.67776067e+06 -3.52718864e+06  1.01232068e+04 -1.05711184e+06 -2.46623965e+02  1.00100000e+03  9.90985344e+02 -1.81270458e-01 -4.44757792e+01  3.02645087e+04
200000           -5.29070751e+06 -1.58793742e+06 -2.88635300e+04  7.45094510e+02  0.00000000e+00 -3.67465165e+06 -3.52411133e+06  1.01630709e+04 -1.01039203e+06 -1.74904048e+02  1.00100000e+03  9.86682202e+02 -1.29063361e-01 -4.42208036e+01  3.03964558e+04
210000           -5.28360674e+06 -1.58943271e+06 -2.88661753e+04  6.30722753e+02  0.00000000e+00 -3.66593857e+06 -3.51635403e+06  1.11169926e+04 -9.35332628e+05 -6.13276334e+01  1.00100000e+03  9.86772630e+02 -4.51881767e-02 -4.40946638e+01  3.03935950e+04
220000           -5.28213298e+06 -1.58150971e+06 -2.88466809e+04  7.32235171e+02  0.00000000e+00 -3.67250883e+06 -3.52223987e+06  1.04333510e+04 -9.09712818e+05 -2.24162939e+01  1.00100000e+03  9.86106227e+02 -1.65592993e-02 -4.38890857e+01  3.04142064e+04
230000           -5.27115571e+06 -1.57235732e+06 -2.87955930e+04  6.69715831e+02  0.00000000e+00 -3.67067250e+06 -3.51939960e+06  9.42635642e+03 -1.26611614e+06 -5.59046489e+02  1.00100000e+03  9.84359819e+02 -4.14822470e-01 -4.48807124e+01  3.04681420e+04
