#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.31481665e+06 -1.78077698e+06  0.00000000e+00  7.41672307e+02  0.00000000e+00 -3.53478134e+06 -3.38154398e+06  1.22768067e+04  5.93981547e+05  2.23453611e+03  1.00100000e+03  9.64109191e+02  1.66374514e+00 -4.00574174e+01  3.11083159e+04
20000            -5.31191404e+06 -1.78195289e+06  0.00000000e+00  7.05969810e+02  0.00000000e+00 -3.53066712e+06 -3.37551800e+06  1.03636615e+04 -8.10594343e+05  1.24691409e+02  1.00100000e+03  9.62058976e+02  9.42007175e-02 -4.38875819e+01  3.11744689e+04
30000            -5.31137587e+06 -1.77427678e+06  0.00000000e+00  8.55667632e+02  0.00000000e+00 -3.53795476e+06 -3.38151224e+06  9.07732587e+03 -7.53219927e+05  2.09544954e+02  1.00100000e+03  9.62655228e+02  1.58313803e-01 -4.36905567e+01  3.11551593e+04
40000            -5.30008675e+06 -1.76364149e+06  0.00000000e+00  7.11937599e+02  0.00000000e+00 -3.53715720e+06 -3.38220767e+06  1.05647987e+04 -6.45322978e+05  3.69405104e+02  1.00100000e+03  9.61294444e+02  2.78883333e-01 -4.33990409e+01  3.11993895e+04
50000            -5.28949688e+06 -1.75958992e+06  0.00000000e+00  7.08042915e+02  0.00000000e+00 -3.53061501e+06 -3.37479304e+06  9.69360383e+03 -7.32584812e+05  2.39502792e+02  1.00100000e+03  9.58300522e+02  1.81372529e-01 -4.36243555e+01  3.12967459e+04
60000            -5.27045521e+06 -1.76057507e+06  0.00000000e+00  6.44353276e+02  0.00000000e+00 -3.51052449e+06 -3.35517150e+06  1.01588351e+04 -9.88495903e+05 -1.37249905e+02  1.00100000e+03  9.55614094e+02 -1.04595520e-01 -4.41115510e+01  3.13848383e+04
70000            -5.26135287e+06 -1.76418549e+06  0.00000000e+00  8.78237226e+02  0.00000000e+00 -3.49804561e+06 -3.34415093e+06  1.16177610e+04 -4.94682873e+05  5.89505370e+02  1.00100000e+03  9.55278277e+02  4.47216236e-01 -4.26225069e+01  3.13957276e+04
80000            -5.26248566e+06 -1.76060962e+06  0.00000000e+00  8.95877025e+02  0.00000000e+00 -3.50277192e+06 -3.34768084e+06  1.04204761e+04 -1.12187658e+06 -3.32419264e+02  1.00100000e+03  9.56029787e+02 -2.53641856e-01 -4.43523468e+01  3.13710518e+04
90000            -5.26277636e+06 -1.75125269e+06  0.00000000e+00  7.68052631e+02  0.00000000e+00 -3.51229172e+06 -3.35594130e+06  9.16263041e+03 -5.62109058e+05  4.88974142e+02  1.00100000e+03  9.55169573e+02  3.71870794e-01 -4.27942510e+01  3.13993227e+04
100000           -5.25182301e+06 -1.75368088e+06  0.00000000e+00  7.13413554e+02  0.00000000e+00 -3.49885555e+06 -3.34346937e+06  1.01257983e+04 -1.14437123e+06 -3.64385555e+02  1.00100000e+03  9.54096700e+02 -2.78778524e-01 -4.43567876e+01  3.14346954e+04
110000           -5.26549807e+06 -1.74673213e+06  0.00000000e+00  7.64066347e+02  0.00000000e+00 -3.51953001e+06 -3.36371079e+06  9.69535803e+03 -1.25639406e+06 -5.26590810e+02  1.00100000e+03  9.53059756e+02 -4.03958527e-01 -4.46041938e+01  3.14688727e+04
120000           -5.26503685e+06 -1.75046378e+06  0.00000000e+00  7.78767096e+02  0.00000000e+00 -3.51535184e+06 -3.35969149e+06  9.85541797e+03 -9.67911491e+05 -1.06789942e+02  1.00100000e+03  9.53386917e+02 -8.15934519e-02 -4.40041681e+01  3.14581556e+04
130000           -5.25785843e+06 -1.75040882e+06  0.00000000e+00  6.95261939e+02  0.00000000e+00 -3.50814488e+06 -3.35206003e+06  9.42911065e+03 -7.02650344e+05  2.82189189e+02  1.00100000e+03  9.52599999e+02  2.14822824e-01 -4.32192187e+01  3.14840548e+04
140000           -5.25041009e+06 -1.74861199e+06  0.00000000e+00  6.38322124e+02  0.00000000e+00 -3.50243641e+06 -3.34679224e+06  9.86843237e+03 -8.27313159e+05  9.87482488e+01  1.00100000e+03  9.51309815e+02  7.55182637e-02 -4.34560719e+01  3.15268139e+04
150000           -5.25133538e+06 -1.75178006e+06  0.00000000e+00  6.81312316e+02  0.00000000e+00 -3.50023662e+06 -3.34447999e+06  9.75712710e+03 -7.91380321e+05  1.51344912e+02  1.00100000e+03  9.53214020e+02  1.15671441e-01 -4.33374869e+01  3.14636821e+04
160000           -5.25021229e+06 -1.74666960e+06  0.00000000e+00  8.07836849e+02  0.00000000e+00 -3.50435052e+06 -3.34832946e+06  9.49323989e+03 -3.73074022e+05  7.65833180e+02  1.00100000e+03  9.52476897e+02  5.83108142e-01 -4.20928550e+01  3.14881843e+04
170000           -5.24273193e+06 -1.74135791e+06  0.00000000e+00  6.72827205e+02  0.00000000e+00 -3.50204685e+06 -3.34524669e+06  8.71281446e+03 -7.89270656e+05  1.54368471e+02  1.00100000e+03  9.50027567e+02  1.18028888e-01 -4.33366112e+01  3.15693471e+04
180000           -5.25236526e+06 -1.74526223e+06  0.00000000e+00  6.23012838e+02  0.00000000e+00 -3.50772604e+06 -3.35154825e+06  9.33258480e+03 -1.01246581e+06 -1.71027842e+02  1.00100000e+03  9.48370482e+02 -1.31380706e-01 -4.38573443e+01  3.16244446e+04
190000           -5.24022162e+06 -1.73348583e+06  0.00000000e+00  8.49190855e+02  0.00000000e+00 -3.50758498e+06 -3.35169966e+06  9.63279153e+03 -8.66919977e+05  4.07457715e+01  1.00100000e+03  9.48749651e+02  3.12595943e-02 -4.35267865e+01  3.16119610e+04
200000           -5.23744596e+06 -1.72574371e+06  0.00000000e+00  8.74483451e+02  0.00000000e+00 -3.51257673e+06 -3.35757121e+06  1.05131070e+04 -6.16580159e+05  4.05822124e+02  1.00100000e+03  9.46998339e+02  3.11002019e-01 -4.27565314e+01  3.16703175e+04
210000           -5.24120825e+06 -1.72926552e+06  0.00000000e+00  9.42805446e+02  0.00000000e+00 -3.51288553e+06 -3.35808686e+06  1.07210654e+04 -8.92865809e+05  2.94546542e+00  1.00100000e+03  9.47278975e+02  2.26640377e-03 -4.35257973e+01  3.16610004e+04
220000           -5.22618986e+06 -1.71903574e+06  0.00000000e+00  8.49397955e+02  0.00000000e+00 -3.50800352e+06 -3.35328505e+06  1.07998703e+04 -5.69162688e+05  4.74890823e+02  1.00100000e+03  9.45598971e+02  3.63988710e-01 -4.26494362e+01  3.17173854e+04
230000           -5.20529723e+06 -1.70865738e+06  0.00000000e+00  6.87283103e+02  0.00000000e+00 -3.49732713e+06 -3.34274859e+06  1.09322884e+04 -9.04863943e+05 -1.44325760e+01  1.00100000e+03  9.42374868e+02 -1.11409204e-02 -4.33398233e+01  3.18256555e+04
240000           -5.20893669e+06 -1.70436888e+06  0.00000000e+00  7.90053665e+02  0.00000000e+00 -3.50535786e+06 -3.34918070e+06  9.33264203e+03 -1.25859971e+06 -5.23319965e+02  1.00100000e+03  9.41457930e+02 -4.06423227e-01 -4.41728509e+01  3.18565740e+04
250000           -5.22487475e+06 -1.70561553e+06  0.00000000e+00  8.36772678e+02  0.00000000e+00 -3.52009599e+06 -3.36489787e+06  1.03123717e+04 -7.62783124e+05  1.91086906e+02  1.00100000e+03  9.43215751e+02  1.47627401e-01 -4.29666968e+01  3.17972052e+04
260000           -5.22332401e+06 -1.71188270e+06  0.00000000e+00  6.53427957e+02  0.00000000e+00 -3.51209474e+06 -3.35838073e+06  1.17982761e+04 -8.56819018e+05  5.51017218e+01  1.00100000e+03  9.42098195e+02  4.25469184e-02 -4.32969561e+01  3.18350655e+04
270000           -5.23438189e+06 -1.71067656e+06  0.00000000e+00  9.43885576e+02  0.00000000e+00 -3.52464922e+06 -3.36968923e+06  1.05559440e+04 -7.73575267e+05  1.75931636e+02  1.00100000e+03  9.44124375e+02  1.35567713e-01 -4.30861081e+01  3.17667188e+04
280000           -5.22377908e+06 -1.71277130e+06  0.00000000e+00  8.91297342e+02  0.00000000e+00 -3.51189908e+06 -3.35733203e+06  1.09474931e+04 -8.18993876e+05  1.09961734e+02  1.00100000e+03  9.43734738e+02  8.48146529e-02 -4.32364995e+01  3.17797279e+04
290000           -5.22341502e+06 -1.71924796e+06  0.00000000e+00  9.15956387e+02  0.00000000e+00 -3.50508302e+06 -3.35070757e+06  1.11378301e+04 -1.17091002e+06 -3.98525459e+02  1.00100000e+03  9.45180155e+02 -3.08434317e-01 -4.41240046e+01  3.17314763e+04
300000           -5.23467034e+06 -1.72307575e+06  0.00000000e+00  9.27663641e+02  0.00000000e+00 -3.51252226e+06 -3.35882832e+06  1.18187430e+04 -1.21109609e+06 -4.57516336e+02  1.00100000e+03  9.46302115e+02 -3.53340272e-01 -4.43154972e+01  3.16935529e+04
310000           -5.22892439e+06 -1.71954541e+06  0.00000000e+00  9.74984849e+02  0.00000000e+00 -3.51035397e+06 -3.35622683e+06  1.13890340e+04 -1.01419394e+06 -1.73025416e+02  1.00100000e+03  9.45889581e+02 -1.33311812e-01 -4.37983426e+01  3.17074073e+04
320000           -5.22006903e+06 -1.72253999e+06  0.00000000e+00  8.03157747e+02  0.00000000e+00 -3.49833219e+06 -3.34314028e+06  1.03198606e+04 -4.65331830e+05  6.25536793e+02  1.00100000e+03  9.43870145e+02  4.80014583e-01 -4.22260357e+01  3.17751584e+04
330000           -5.23133156e+06 -1.72125538e+06  0.00000000e+00  8.03403122e+02  0.00000000e+00 -3.51087957e+06 -3.35387218e+06  8.50469021e+03 -4.83739466e+05  5.98305546e+02  1.00100000e+03  9.46223487e+02  4.59444956e-01 -4.22469505e+01  3.16962343e+04
340000           -5.22280672e+06 -1.72049212e+06  0.00000000e+00  7.77687379e+02  0.00000000e+00 -3.50309229e+06 -3.34661653e+06  9.03169779e+03 -1.08990080e+06 -2.82165673e+02  1.00100000e+03  9.43537184e+02 -2.17910501e-01 -4.39884975e+01  3.17864477e+04
350000           -5.22172176e+06 -1.73265880e+06  0.00000000e+00  9.47063325e+02  0.00000000e+00 -3.49001002e+06 -3.33362454e+06  9.12526721e+03 -9.22980542e+05 -4.06478951e+01  1.00100000e+03  9.43456982e+02 -3.13853283e-02 -4.34527944e+01  3.17893536e+04
