#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.36989654e+06 -1.78288499e+06 -3.25402187e+04  6.54572077e+02  0.00000000e+00 -3.55512590e+06 -3.40160818e+06  1.19958447e+04  5.75066606e+05  2.20614875e+03  1.00100000e+03  9.64139439e+02  1.64260863e+00 -4.06225882e+01  3.11072625e+04
20000            -5.36798185e+06 -1.78969814e+06 -3.25204765e+04  6.68304110e+02  0.00000000e+00 -3.54643154e+06 -3.39202880e+06  1.11128473e+04 -1.06484513e+06 -2.50960718e+02  1.00100000e+03  9.63554495e+02 -1.89912019e-01 -4.50449670e+01  3.11260754e+04
30000            -5.37599252e+06 -1.79184745e+06 -3.25574183e+04  6.33709871e+02  0.00000000e+00 -3.55222136e+06 -3.39736233e+06  1.06542068e+04 -9.23038810e+05 -4.16536487e+01  1.00100000e+03  9.64649049e+02 -3.14504402e-02 -4.47507260e+01  3.10907228e+04
40000            -5.37729076e+06 -1.79477260e+06 -3.25218733e+04  6.04088626e+02  0.00000000e+00 -3.55060037e+06 -3.39563130e+06  1.05460838e+04 -6.58315152e+05  3.51173951e+02  1.00100000e+03  9.63595880e+02  2.64365219e-01 -4.39786936e+01  3.11248031e+04
50000            -5.37140437e+06 -1.78636453e+06 -3.25061525e+04  7.67348858e+02  0.00000000e+00 -3.55330104e+06 -3.39832574e+06  1.05361199e+04 -1.15607657e+06 -3.85036268e+02  1.00100000e+03  9.63130087e+02 -2.91858664e-01 -4.53121278e+01  3.11398008e+04
60000            -5.35331287e+06 -1.78107247e+06 -3.23848771e+04  6.94439640e+02  0.00000000e+00 -3.54054996e+06 -3.38629210e+06  1.12555894e+04 -9.54976846e+05 -8.85750890e+01  1.00100000e+03  9.59536797e+02 -6.71396227e-02 -4.46649828e+01  3.12564357e+04
70000            -5.35265266e+06 -1.76872430e+06 -3.23150121e+04  7.33683434e+02  0.00000000e+00 -3.55234702e+06 -3.39765801e+06  1.08250496e+04 -3.80793169e+05  7.60626478e+02  1.00100000e+03  9.57466756e+02  5.74482375e-01 -4.31002784e+01  3.13240015e+04
80000            -5.34458824e+06 -1.76327312e+06 -3.23368191e+04  6.86513530e+02  0.00000000e+00 -3.54966481e+06 -3.39343706e+06  9.28335857e+03 -4.09077929e+05  7.16826800e+02  1.00100000e+03  9.58112879e+02  5.42875548e-01 -4.30224342e+01  3.13029034e+04
90000            -5.34493296e+06 -1.75881640e+06 -3.22983184e+04  7.11928950e+02  0.00000000e+00 -3.55453017e+06 -3.39880619e+06  9.78830724e+03 -2.47452727e+05  9.57962690e+02  1.00100000e+03  9.56972135e+02  7.23483757e-01 -4.26069380e+01  3.13404543e+04
100000           -5.34517348e+06 -1.75393015e+06 -3.23139703e+04  6.32407954e+02  0.00000000e+00 -3.55956177e+06 -3.40366717e+06  9.61602038e+03 -4.31352858e+05  6.83752609e+02  1.00100000e+03  9.57435890e+02  5.17984411e-01 -4.31580489e+01  3.13250070e+04
110000           -5.34285455e+06 -1.75334692e+06 -3.22847071e+04  6.34088094e+02  0.00000000e+00 -3.55785701e+06 -3.40200974e+06  9.66513782e+03 -3.83391258e+05  7.53440338e+02  1.00100000e+03  9.56568844e+02  5.71579138e-01 -4.28501650e+01  3.13534847e+04
120000           -5.33794366e+06 -1.74819673e+06 -3.22706466e+04  6.00855171e+02  0.00000000e+00 -3.55807714e+06 -3.40239532e+06  9.82738708e+03 -1.24091581e+06 -5.05928956e+02  1.00100000e+03  9.56152244e+02 -3.86662344e-01 -4.53237305e+01  3.13670337e+04
130000           -5.33495666e+06 -1.75876401e+06 -3.22495594e+04  6.48451726e+02  0.00000000e+00 -3.54459154e+06 -3.38990199e+06  1.08217673e+04 -5.18821075e+05  5.53865895e+02  1.00100000e+03  9.55527447e+02  4.20242985e-01 -4.33018128e+01  3.13876379e+04
140000           -5.33699553e+06 -1.75338278e+06 -3.22984990e+04  6.33119704e+02  0.00000000e+00 -3.55194738e+06 -3.39820915e+06  1.17736800e+04 -9.08708639e+05 -2.02721731e+01  1.00100000e+03  9.56977487e+02 -1.54371796e-02 -4.43443197e+01  3.13400495e+04
150000           -5.33740730e+06 -1.75237328e+06 -3.23168586e+04  6.41762262e+02  0.00000000e+00 -3.55335893e+06 -3.39770974e+06  9.86126348e+03 -9.75573393e+05 -1.18344339e+02  1.00100000e+03  9.57521468e+02 -9.01552507e-02 -4.45229599e+01  3.13223017e+04
160000           -5.34442109e+06 -1.75252375e+06 -3.23051660e+04  5.50579367e+02  0.00000000e+00 -3.56014275e+06 -3.40471416e+06  1.00852411e+04 -1.17205077e+06 -4.05339973e+02  1.00100000e+03  9.57175025e+02 -3.09709046e-01 -4.50973480e+01  3.13335301e+04
170000           -5.35181844e+06 -1.75877676e+06 -3.22369957e+04  6.59496311e+02  0.00000000e+00 -3.56146418e+06 -3.40468475e+06  8.73405253e+03 -6.76482765e+05  3.20935522e+02  1.00100000e+03  9.55155195e+02  2.44063806e-01 -4.37949582e+01  3.13998134e+04
180000           -5.35659162e+06 -1.75390242e+06 -3.22392188e+04  6.29830772e+02  0.00000000e+00 -3.57107981e+06 -3.41567307e+06  1.01053270e+04 -4.50771429e+05  6.53269810e+02  1.00100000e+03  9.55221065e+02  4.96285114e-01 -4.32200328e+01  3.13977124e+04
190000           -5.36255022e+06 -1.75486940e+06 -3.23047316e+04  6.46470313e+02  0.00000000e+00 -3.57602256e+06 -3.42016172e+06  9.65201069e+03 -7.11508232e+05  2.69435910e+02  1.00100000e+03  9.57162154e+02  2.04924569e-01 -4.39913243e+01  3.13339824e+04
200000           -5.33733673e+06 -1.75687991e+06 -3.22286022e+04  6.34701182e+02  0.00000000e+00 -3.54886292e+06 -3.39325298e+06  9.89969596e+03 -7.33857761e+05  2.36983471e+02  1.00100000e+03  9.54906502e+02  1.79950071e-01 -4.40813104e+01  3.14080376e+04
210000           -5.30946218e+06 -1.75580973e+06 -3.21686380e+04  6.31818614e+02  0.00000000e+00 -3.52211563e+06 -3.36706377e+06  1.04574321e+04 -8.19075991e+05  1.11023751e+02  1.00100000e+03  9.53129814e+02  8.47228931e-02 -4.39559861e+01  3.14664453e+04
220000           -5.31041662e+06 -1.75470677e+06 -3.21863369e+04  6.31058068e+02  0.00000000e+00 -3.52415457e+06 -3.36954050e+06  1.08946329e+04 -8.40669755e+05  7.93839964e+01  1.00100000e+03  9.53654219e+02  6.05929254e-02 -4.39726256e+01  3.14492873e+04
230000           -5.31583231e+06 -1.75607367e+06 -3.22127281e+04  6.58625920e+02  0.00000000e+00 -3.52820454e+06 -3.37299825e+06  1.03085898e+04 -7.42839378e+05  2.22855695e+02  1.00100000e+03  9.54436168e+02  1.69913557e-01 -4.36536382e+01  3.14236802e+04
240000           -5.31853682e+06 -1.75438006e+06 -3.22261259e+04  6.54183281e+02  0.00000000e+00 -3.53258482e+06 -3.37838029e+06  1.13101904e+04 -4.61464939e+05  6.37394536e+02  1.00100000e+03  9.54833131e+02  4.84335643e-01 -4.30113310e+01  3.14103732e+04
250000           -5.30852431e+06 -1.75408158e+06 -3.21986263e+04  6.39338517e+02  0.00000000e+00 -3.52288344e+06 -3.36852321e+06  1.11527366e+04 -1.05566212e+06 -2.34772843e+02  1.00100000e+03  9.54018343e+02 -1.79650462e-01 -4.45455126e+01  3.14372501e+04
260000           -5.31675363e+06 -1.75307705e+06 -3.22372227e+04  6.05377242e+02  0.00000000e+00 -3.53204473e+06 -3.37739575e+06  1.08608060e+04 -3.60074286e+05  7.87786858e+02  1.00100000e+03  9.55161921e+02  5.97634707e-01 -4.27151980e+01  3.13996036e+04
270000           -5.31662151e+06 -1.74165350e+06 -3.21524479e+04  6.09329953e+02  0.00000000e+00 -3.54342489e+06 -3.38861274e+06  1.06981922e+04 -1.19549803e+06 -4.38033551e+02  1.00100000e+03  9.52650116e+02 -3.35910203e-01 -4.49331969e+01  3.14823415e+04
280000           -5.32415189e+06 -1.73651398e+06 -3.21005695e+04  6.12151342e+02  0.00000000e+00 -3.55614949e+06 -3.40016289e+06  9.52535212e+03 -7.54105976e+05  2.05874982e+02  1.00100000e+03  9.51113002e+02  1.57323687e-01 -4.38233005e+01  3.15332803e+04
290000           -5.33534488e+06 -1.73901235e+06 -3.21777438e+04  5.98029358e+02  0.00000000e+00 -3.56475282e+06 -3.40920754e+06  9.96484857e+03 -5.26234079e+05  5.39820098e+02  1.00100000e+03  9.53399611e+02  4.11959317e-01 -4.31828439e+01  3.14575921e+04
300000           -5.33896854e+06 -1.73426010e+06 -3.21396400e+04  5.59240625e+02  0.00000000e+00 -3.57312804e+06 -3.41796376e+06  1.03450908e+04 -9.22493988e+05 -4.03967311e+01  1.00100000e+03  9.52270629e+02 -3.08416285e-02 -4.45008000e+01  3.14950660e+04
310000           -5.31385228e+06 -1.73018852e+06 -3.19952757e+04  6.04362485e+02  0.00000000e+00 -3.55227285e+06 -3.39634236e+06  9.58045649e+03 -1.23667561e+06 -4.96691318e+02  1.00100000e+03  9.47993235e+02 -3.81924128e-01 -4.51608754e+01  3.16371069e+04
320000           -5.32605963e+06 -1.72220951e+06 -3.20804953e+04  6.17382742e+02  0.00000000e+00 -3.57238700e+06 -3.41719533e+06  1.03198797e+04 -1.39231551e+06 -7.20540426e+02  1.00100000e+03  9.50518220e+02 -5.55844058e-01 -4.54906009e+01  3.15531662e+04
330000           -5.32491115e+06 -1.73782216e+06 -3.20509798e+04  7.21066768e+02  0.00000000e+00 -3.55575908e+06 -3.40024403e+06  1.00002653e+04 -7.93298743e+05  1.48220398e+02  1.00100000e+03  9.49643702e+02  1.13527700e-01 -4.39545381e+01  3.15819541e+04
340000           -5.31069091e+06 -1.73548864e+06 -3.19790802e+04  6.90233208e+02  0.00000000e+00 -3.54391343e+06 -3.38841263e+06  1.00120161e+04 -1.18362580e+06 -4.19977648e+02  1.00100000e+03  9.47513376e+02 -3.22643576e-01 -4.50331344e+01  3.16530238e+04
350000           -5.30062239e+06 -1.73119541e+06 -3.19742976e+04  6.25945033e+02  0.00000000e+00 -3.53807862e+06 -3.38218095e+06  9.61676057e+03 -5.32775928e+05  5.28515767e+02  1.00100000e+03  9.47371672e+02  4.04649123e-01 -4.30415390e+01  3.16577475e+04
360000           -5.31033246e+06 -1.73438965e+06 -3.20339552e+04  6.16531674e+02  0.00000000e+00 -3.54452538e+06 -3.38872701e+06  9.71269410e+03 -9.31448513e+05 -5.30837101e+01  1.00100000e+03  9.49139276e+02 -4.08478697e-02 -4.41481236e+01  3.15988294e+04
370000           -5.31288967e+06 -1.73651069e+06 -3.20665744e+04  6.05740579e+02  0.00000000e+00 -3.54491814e+06 -3.38909810e+06  9.68846505e+03 -1.03058269e+06 -1.97514738e+02  1.00100000e+03  9.50105754e+02 -1.51625434e-01 -4.44776013e+01  3.15666933e+04
380000           -5.32294512e+06 -1.73461987e+06 -3.20823159e+04  6.36279388e+02  0.00000000e+00 -3.55687921e+06 -3.40254464e+06  1.11768301e+04 -1.39523304e+06 -7.26583760e+02  1.00100000e+03  9.50572163e+02 -5.59104249e-01 -4.56082860e+01  3.15512138e+04
390000           -5.34492531e+06 -1.74092487e+06 -3.20765226e+04  5.22444859e+02  0.00000000e+00 -3.57244636e+06 -3.41723483e+06  1.03003398e+04 -1.33733516e+06 -6.43026032e+02  1.00100000e+03  9.50400513e+02 -4.94406219e-01 -4.55048371e+01  3.15569680e+04
400000           -5.33960701e+06 -1.73914077e+06 -3.21412524e+04  6.53162699e+02  0.00000000e+00 -3.56897815e+06 -3.41310467e+06  9.63733426e+03 -3.90743306e+05  7.39677199e+02  1.00100000e+03  9.52318402e+02  5.63363587e-01 -4.30059880e+01  3.14933313e+04
410000           -5.33837923e+06 -1.75052997e+06 -3.21462783e+04  6.71760138e+02  0.00000000e+00 -3.55637473e+06 -3.40041389e+06  9.55095725e+03 -1.34775032e+06 -6.59414178e+02  1.00100000e+03  9.52467314e+02 -5.06044647e-01 -4.55971849e+01  3.14884269e+04
420000           -5.33476029e+06 -1.73829130e+06 -3.21518987e+04  5.68109157e+02  0.00000000e+00 -3.56488521e+06 -3.41026007e+06  1.08877087e+04 -1.26036793e+06 -5.32080496e+02  1.00100000e+03  9.52633844e+02 -4.08399128e-01 -4.52521924e+01  3.14829550e+04
430000           -5.33383906e+06 -1.73964837e+06 -3.21053779e+04  5.91784760e+02  0.00000000e+00 -3.56267710e+06 -3.40692077e+06  9.75526693e+03 -9.94651663e+05 -1.45522066e+02  1.00100000e+03  9.51255471e+02 -1.11474279e-01 -4.45829059e+01  3.15284899e+04
440000           -5.33119910e+06 -1.74507079e+06 -3.21003793e+04  5.80430850e+02  0.00000000e+00 -3.55460836e+06 -3.39860536e+06  9.50709965e+03 -5.62588492e+05  4.86768723e+02  1.00100000e+03  9.51107366e+02  3.71335050e-01 -4.33974321e+01  3.15336555e+04
450000           -5.32580532e+06 -1.73135938e+06 -3.20904269e+04  6.47156809e+02  0.00000000e+00 -3.56300267e+06 -3.40676698e+06  9.27817444e+03 -5.64038556e+05  4.83958257e+02  1.00100000e+03  9.50812485e+02  3.69714675e-01 -4.32988488e+01  3.15431783e+04
460000           -5.33132622e+06 -1.74575841e+06 -3.20828696e+04  6.61847599e+02  0.00000000e+00 -3.55414679e+06 -3.39900693e+06  1.03728823e+04 -6.70919457e+05  3.27830738e+02  1.00100000e+03  9.50588567e+02  2.50280528e-01 -4.37497475e+01  3.15506332e+04
470000           -5.32819939e+06 -1.74468369e+06 -3.21043697e+04  6.66605709e+02  0.00000000e+00 -3.55207794e+06 -3.39818722e+06  1.16202051e+04 -7.90737047e+05  1.52244003e+02  1.00100000e+03  9.51225598e+02  1.16390269e-01 -4.39569159e+01  3.15295799e+04
480000           -5.32559377e+06 -1.74154269e+06 -3.21263655e+04  6.90708644e+02  0.00000000e+00 -3.55261542e+06 -3.39839358e+06  1.12909887e+04 -1.14631186e+06 -3.66526269e+02  1.00100000e+03  9.51877316e+02 -2.80947082e-01 -4.50257809e+01  3.15078939e+04
490000           -5.32269415e+06 -1.72771611e+06 -3.21330400e+04  6.43843304e+02  0.00000000e+00 -3.56348884e+06 -3.40860408e+06  1.06286024e+04 -6.94737352e+05  2.92421542e+02  1.00100000e+03  9.52075076e+02  2.23665203e-01 -4.36018216e+01  3.15015146e+04
500000           -5.33647865e+06 -1.74431299e+06 -3.21225870e+04  6.42010834e+02  0.00000000e+00 -3.56068508e+06 -3.40498630e+06  9.81381149e+03 -5.73647446e+05  4.70661815e+02  1.00100000e+03  9.51765362e+02  3.58977212e-01 -4.34068708e+01  3.15116348e+04
510000           -5.32529425e+06 -1.73776539e+06 -3.20751742e+04  5.59385082e+02  0.00000000e+00 -3.55601307e+06 -3.39935844e+06  8.85332675e+03 -9.58646760e+05 -9.29847291e+01  1.00100000e+03  9.50360561e+02 -7.12405718e-02 -4.44857640e+01  3.15581971e+04
520000           -5.32366108e+06 -1.72660608e+06 -3.20305704e+04  6.46318002e+02  0.00000000e+00 -3.56567075e+06 -3.40904092e+06  8.87901535e+03 -5.36118387e+05  5.24483924e+02  1.00100000e+03  9.49038988e+02  4.00914089e-01 -4.32151456e+01  3.16021905e+04
