steps GROSS_DSP
31725000.0 994.0234864193797
31860000.0 990.4730096181611
31990000.0 989.485916837321
32125000.0 990.2722851329441
32260000.0 995.9137080174379
32390000.0 990.9924629245243
32525000.0 991.1869651482939
32660000.0 994.9717471933108
32790000.0 987.679335189775
32925000.0 990.850392962977
33055000.0 984.6430359150168
33190000.0 1003.8165244585053
33325000.0 997.4272877464431
33455000.0 995.9062884542079
33590000.0 1002.5769485818498
33725000.0 997.3914331584144
33855000.0 995.3672124738777
33990000.0 997.4246457413116
34125000.0 990.777938618491
34255000.0 991.9694189275917
34390000.0 997.9199617859889
34525000.0 999.0310308828037
34655000.0 993.5551854957707
34790000.0 984.7017723912955
34925000.0 988.237545675844
