#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOT_MOL         TOT_DENS        VOLUME          
30100000         -1.87365835e+04  3.59065166e+03 -2.68992568e+01 -7.37139801e-01  0.00000000e+00 -2.22995987e+04 -2.21943396e+04  0.00000000e+00  3.34782609e+00  3.32913041e+00  1.00769393e+02
30200000         -5.57667437e+06  1.07238594e+06 -8.03215099e+03 -2.32134858e+02  0.00000000e+00 -6.64079602e+06 -6.60932353e+06  0.00000000e+00  1.00100000e+03  9.94082415e+02  3.01703648e+04
30300000         -5.58785979e+06  1.07602806e+06 -8.03226969e+03 -2.27951698e+02  0.00000000e+00 -6.65562763e+06 -6.62415514e+06  0.00000000e+00  1.00100000e+03  9.94097106e+02  3.01700183e+04
30400000         -5.59880263e+06  1.07386445e+06 -8.05617713e+03 -2.50453273e+02  0.00000000e+00 -6.66436045e+06 -6.63288797e+06  0.00000000e+00  1.00100000e+03  9.97055960e+02  3.00804383e+04
30500000         -5.59143390e+06  1.06908989e+06 -8.07817954e+03 -2.61078075e+02  0.00000000e+00 -6.65218453e+06 -6.62071204e+06  0.00000000e+00  1.00100000e+03  9.99779043e+02  2.99985020e+04
30600000         -5.59559919e+06  1.07742091e+06 -8.09347395e+03 -2.15502453e+02  0.00000000e+00 -6.66471113e+06 -6.63323864e+06  0.00000000e+00  1.00100000e+03  1.00167192e+03  2.99417761e+04
30700000         -5.58209766e+06  1.06551901e+06 -8.06259531e+03 -2.66373040e+02  0.00000000e+00 -6.63928770e+06 -6.60781521e+06  0.00000000e+00  1.00100000e+03  9.97850293e+02  3.00563808e+04
30800000         -5.57969670e+06  1.05678324e+06 -8.05091129e+03 -2.27666492e+02  0.00000000e+00 -6.62820136e+06 -6.59672888e+06  0.00000000e+00  1.00100000e+03  9.96404245e+02  3.01000866e+04
30900000         -5.55789320e+06  1.05355309e+06 -8.03538288e+03 -2.49851855e+02  0.00000000e+00 -6.60316106e+06 -6.57168857e+06  0.00000000e+00  1.00100000e+03  9.94482403e+02  3.01583896e+04
31000000         -5.56619327e+06  1.05910598e+06 -8.00774007e+03 -2.53216498e+02  0.00000000e+00 -6.61703829e+06 -6.58556581e+06  0.00000000e+00  1.00100000e+03  9.91061249e+02  3.02622921e+04
31100000         -5.58020695e+06  1.06468893e+06 -8.00470640e+03 -1.23616350e+02  0.00000000e+00 -6.63676756e+06 -6.60529507e+06  0.00000000e+00  1.00100000e+03  9.90685792e+02  3.02738866e+04
31200000         -5.56714147e+06  1.07079428e+06 -8.01134756e+03 -1.96317724e+02  0.00000000e+00 -6.62972808e+06 -6.59825560e+06  0.00000000e+00  1.00100000e+03  9.91507722e+02  3.02487308e+04
31300000         -5.58181550e+06  1.07207467e+06 -8.00757340e+03 -1.90673301e+02  0.00000000e+00 -6.64569192e+06 -6.61421943e+06  0.00000000e+00  1.00100000e+03  9.91040621e+02  3.02629819e+04
