#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.27323807e+06 -1.55616000e+06 -2.85176055e+04  7.13068789e+02  0.00000000e+00 -3.68927353e+06 -3.53826673e+06  9.69452011e+03 -7.07657135e+05  2.81009080e+02  1.00100000e+03  9.74856983e+02  2.09227982e-01 -4.33029840e+01  3.07652261e+04
20000            -5.27860984e+06 -1.54676270e+06 -2.85697933e+04  7.09078378e+02  0.00000000e+00 -3.70398642e+06 -3.55289928e+06  9.61525985e+03 -7.18030903e+05  2.65284984e+02  1.00100000e+03  9.76640992e+02  1.97635806e-01 -4.33887488e+01  3.07090781e+04
30000            -5.27366683e+06 -1.55520094e+06 -2.84960734e+04  7.30880116e+02  0.00000000e+00 -3.69070069e+06 -3.53920072e+06  9.20372237e+03 -6.89987921e+05  3.07278296e+02  1.00100000e+03  9.74120924e+02  2.28972458e-01 -4.32284758e+01  3.07884904e+04
40000            -5.26915079e+06 -1.55012225e+06 -2.85009392e+04  6.52968075e+02  0.00000000e+00 -3.69118057e+06 -3.53935904e+06  8.87796271e+03 -8.19688013e+05  1.12640288e+02  1.00100000e+03  9.74287259e+02  8.40389888e-02 -4.35520202e+01  3.07831806e+04
50000            -5.26790617e+06 -1.54480311e+06 -2.84701162e+04  3.62790106e+02  0.00000000e+00 -3.69499573e+06 -3.54494184e+06  1.06418267e+04 -4.57913061e+05  6.56019868e+02  1.00100000e+03  9.73233591e+02  4.88304692e-01 -4.26583029e+01  3.08165350e+04
60000            -5.25770769e+06 -1.54947545e+06 -2.84661492e+04  5.11313111e+02  0.00000000e+00 -3.68027740e+06 -3.53073109e+06  1.11518770e+04 -9.57146033e+05 -9.28849389e+01  1.00100000e+03  9.73097983e+02 -6.95635833e-02 -4.39282008e+01  3.08208191e+04
70000            -5.26207501e+06 -1.55367517e+06 -2.85213952e+04  4.27418573e+02  0.00000000e+00 -3.68030586e+06 -3.53041392e+06  1.08057221e+04 -9.45074080e+05 -7.50538220e+01  1.00100000e+03  9.74986533e+02 -5.60737694e-02 -4.37960712e+01  3.07612172e+04
80000            -5.26171672e+06 -1.54520044e+06 -2.85528291e+04  6.40664517e+02  0.00000000e+00 -3.68860412e+06 -3.53853132e+06  1.06279187e+04 -1.08709415e+06 -2.86917213e+02  1.00100000e+03  9.76061081e+02 -2.14774207e-01 -4.42329156e+01  3.07273165e+04
90000            -5.25105039e+06 -1.55392654e+06 -2.85269792e+04  5.96522562e+02  0.00000000e+00 -3.66919339e+06 -3.51869132e+06  1.01987316e+04 -5.34452620e+05  5.40497939e+02  1.00100000e+03  9.75177420e+02  4.02775502e-01 -4.26279663e+01  3.07551843e+04
100000           -5.24957639e+06 -1.54486433e+06 -2.85010243e+04  6.36641744e+02  0.00000000e+00 -3.67684767e+06 -3.52700619e+06  1.08594460e+04 -1.06241131e+06 -2.50172148e+02  1.00100000e+03  9.74290168e+02 -1.87192345e-01 -4.40913932e+01  3.07831275e+04
110000           -5.24724249e+06 -1.54700834e+06 -2.84345803e+04  6.43208913e+02  0.00000000e+00 -3.67244278e+06 -3.52251784e+06  1.07740357e+04 -8.91089092e+05  5.67954832e+00  1.00100000e+03  9.72018820e+02  4.25179790e-03 -4.35775335e+01  3.08551040e+04
120000           -5.24758993e+06 -1.54700834e+06 -2.84735566e+04  7.09305046e+02  0.00000000e+00 -3.67281734e+06 -3.52248861e+06  1.03728258e+04 -1.04283989e+06 -2.20425199e+02  1.00100000e+03  9.73351198e+02 -1.65322251e-01 -4.40230946e+01  3.08128278e+04
130000           -5.23788992e+06 -1.54263889e+06 -2.84800375e+04  6.05110852e+02  0.00000000e+00 -3.66737611e+06 -3.51666202e+06  9.98577711e+03 -9.92515934e+05 -1.45416445e+02  1.00100000e+03  9.73572746e+02 -1.09087706e-01 -4.38087579e+01  3.08060024e+04
140000           -5.21728787e+06 -1.53917622e+06 -2.83639707e+04  6.58873672e+02  0.00000000e+00 -3.65040656e+06 -3.49845528e+06  8.74911702e+03 -6.59112058e+05  3.52835770e+02  1.00100000e+03  9.69605072e+02  2.63474715e-01 -4.28778759e+01  3.09322436e+04
150000           -5.22995402e+06 -1.53720035e+06 -2.84068622e+04  6.68173453e+02  0.00000000e+00 -3.66501498e+06 -3.51449545e+06  1.01808347e+04 -1.17578931e+06 -4.16460513e+02  1.00100000e+03  9.71071292e+02 -3.13886685e-01 -4.41185128e+01  3.08851282e+04
160000           -5.23617136e+06 -1.54791186e+06 -2.84486059e+04  6.48297938e+02  0.00000000e+00 -3.66045920e+06 -3.50893654e+06  9.17516534e+03 -6.88708615e+05  3.08170396e+02  1.00100000e+03  9.72498274e+02  2.30402020e-01 -4.30054540e+01  3.08398548e+04
170000           -5.25382874e+06 -1.55457030e+06 -2.84723057e+04  6.19470383e+02  0.00000000e+00 -3.67140560e+06 -3.52067465e+06  9.96547688e+03 -8.49348205e+05  6.80192917e+01  1.00100000e+03  9.73308438e+02  5.08951847e-02 -4.34594319e+01  3.08141406e+04
180000           -5.26940023e+06 -1.55373691e+06 -2.85157425e+04  6.23613787e+02  0.00000000e+00 -3.68777119e+06 -3.53814404e+06  1.10695549e+04 -9.44260311e+05 -7.37498870e+01  1.00100000e+03  9.74793299e+02 -5.51644223e-02 -4.38324726e+01  3.07672943e+04
190000           -5.27131625e+06 -1.55411086e+06 -2.85244004e+04  6.43689549e+02  0.00000000e+00 -3.68932468e+06 -3.53963304e+06  1.10068020e+04 -5.10907359e+05  5.77781245e+02  1.00100000e+03  9.75089265e+02  4.29086173e-01 -4.27700728e+01  3.07579827e+04
200000           -5.27446602e+06 -1.54598323e+06 -2.85067193e+04  7.02288447e+02  0.00000000e+00 -3.70067837e+06 -3.55151996e+06  1.15411169e+04 -1.15433996e+06 -3.87036748e+02  1.00100000e+03  9.74484848e+02 -2.89918092e-01 -4.45660656e+01  3.07769250e+04
210000           -5.27255143e+06 -1.55270964e+06 -2.85108910e+04  6.22956000e+02  0.00000000e+00 -3.69195385e+06 -3.54174844e+06  1.04931893e+04 -1.26320304e+06 -5.49319450e+02  1.00100000e+03  9.74627454e+02 -4.11567222e-01 -4.48726765e+01  3.07724593e+04
220000           -5.25070079e+06 -1.55752147e+06 -2.84011945e+04  6.91193737e+02  0.00000000e+00 -3.66546932e+06 -3.51440113e+06  9.62995929e+03 -7.35884255e+05  2.37863157e+02  1.00100000e+03  9.70877546e+02  1.77685563e-01 -4.32249038e+01  3.08915010e+04
230000           -5.24094989e+06 -1.54644744e+06 -2.84231977e+04  7.14128697e+02  0.00000000e+00 -3.66679338e+06 -3.51667066e+06  1.05780227e+04 -1.22632158e+06 -4.92792257e+02  1.00100000e+03  9.71629713e+02 -3.70354005e-01 -4.44925086e+01  3.08675920e+04
240000           -5.24505402e+06 -1.54092255e+06 -2.84498515e+04  6.82606261e+02  0.00000000e+00 -3.67636422e+06 -3.52619452e+06  1.05305165e+04 -7.38283834e+05  2.33851819e+02  1.00100000e+03  9.72540854e+02  1.75004153e-01 -4.31020446e+01  3.08384652e+04
250000           -5.23701220e+06 -1.54531850e+06 -2.84420037e+04  6.35787963e+02  0.00000000e+00 -3.66388749e+06 -3.51424039e+06  1.10525709e+04 -8.80409578e+05  2.16186381e+01  1.00100000e+03  9.72272584e+02  1.61856292e-02 -4.35153648e+01  3.08469179e+04
260000           -5.23970432e+06 -1.54869882e+06 -2.84117314e+04  5.67831125e+02  0.00000000e+00 -3.66316160e+06 -3.51389352e+06  1.14289602e+04 -8.61177796e+05  5.03307235e+01  1.00100000e+03  9.71237744e+02  3.76761981e-02 -4.34068414e+01  3.08797880e+04
270000           -5.25502761e+06 -1.54443646e+06 -2.84878241e+04  6.69237684e+02  0.00000000e+00 -3.68277257e+06 -3.53301681e+06  1.09417075e+04 -1.12455559e+06 -3.41902814e+02  1.00100000e+03  9.73838926e+02 -2.56635518e-01 -4.41691590e+01  3.07973388e+04
280000           -5.26308673e+06 -1.55169923e+06 -2.84684796e+04  6.25388646e+02  0.00000000e+00 -3.68354441e+06 -3.53322379e+06  1.03776418e+04 -6.94943130e+05  2.98888031e+02  1.00100000e+03  9.73177646e+02  2.23435256e-01 -4.31665287e+01  3.08182628e+04
290000           -5.26154849e+06 -1.55696525e+06 -2.84647399e+04  6.32358299e+02  0.00000000e+00 -3.67675086e+06 -3.52550387e+06  9.45240306e+03 -1.53553072e+06 -9.52142982e+02  1.00100000e+03  9.73049806e+02 -7.15879998e-01 -4.54971760e+01  3.08223456e+04
300000           -5.26464908e+06 -1.55069218e+06 -2.86080854e+04  6.27555975e+02  0.00000000e+00 -3.68597637e+06 -3.53495518e+06  9.67668803e+03 -4.41110402e+05  6.82713579e+02  1.00100000e+03  9.77949984e+02  5.07080836e-01 -4.24722449e+01  3.06679209e+04
310000           -5.26131739e+06 -1.56362087e+06 -2.86193355e+04  6.08686381e+02  0.00000000e+00 -3.66968587e+06 -3.51822355e+06  9.23444472e+03 -1.27594504e+06 -5.68499924e+02  1.00100000e+03  9.78334564e+02 -4.25805784e-01 -4.47417797e+01  3.06559430e+04
320000           -5.26590312e+06 -1.56000079e+06 -2.85884839e+04  6.77095674e+02  0.00000000e+00 -3.67799094e+06 -3.52701274e+06  9.72162575e+03 -6.50623171e+05  3.67393580e+02  1.00100000e+03  9.77279921e+02  2.72960628e-01 -4.30520313e+01  3.06890033e+04
330000           -5.25900980e+06 -1.55944402e+06 -2.85198977e+04  6.07921635e+02  0.00000000e+00 -3.67165381e+06 -3.52149242e+06  1.05355356e+04 -8.24950524e+05  1.04829770e+02  1.00100000e+03  9.74935341e+02  7.81583919e-02 -4.35496682e+01  3.07628122e+04
340000           -5.25488260e+06 -1.56113888e+06 -2.84642282e+04  6.14131892e+02  0.00000000e+00 -3.66589362e+06 -3.51696599e+06  1.17704123e+04 -9.62219976e+05 -1.00679831e+02  1.00100000e+03  9.73032316e+02 -7.52334640e-02 -4.38452961e+01  3.08228246e+04
350000           -5.25343106e+06 -1.55380688e+06 -2.84551032e+04  6.79155488e+02  0.00000000e+00 -3.67184823e+06 -3.52164115e+06  1.04933049e+04 -1.19395469e+06 -4.45432872e+02  1.00100000e+03  9.72720381e+02 -3.34185604e-01 -4.45244360e+01  3.08327819e+04
360000           -5.26196112e+06 -1.55403989e+06 -2.85551257e+04  6.82586396e+02  0.00000000e+00 -3.68004869e+06 -3.52844373e+06  9.09586245e+03 -9.99646276e+05 -1.56592033e+02  1.00100000e+03  9.76139588e+02 -1.17055513e-01 -4.40264424e+01  3.07247835e+04
370000           -5.26384681e+06 -1.55457087e+06 -2.85526299e+04  6.26644534e+02  0.00000000e+00 -3.68134995e+06 -3.53019384e+06  9.54228201e+03 -9.70790418e+05 -1.13431731e+02  1.00100000e+03  9.76054272e+02 -8.48105113e-02 -4.39097015e+01  3.07275209e+04
380000           -5.26287252e+06 -1.55643761e+06 -2.85234121e+04  6.29374720e+02  0.00000000e+00 -3.67854087e+06 -3.52736319e+06  9.51910878e+03 -4.23877032e+05  7.08340350e+02  1.00100000e+03  9.75055478e+02  5.26338279e-01 -4.24373945e+01  3.07589724e+04
390000           -5.27310737e+06 -1.55485807e+06 -2.85595096e+04  6.87334880e+02  0.00000000e+00 -3.69037712e+06 -3.53968462e+06  1.00095432e+04 -1.24690391e+06 -5.24372840e+02  1.00100000e+03  9.76289451e+02 -3.93353745e-01 -4.46386456e+01  3.07201118e+04
400000           -5.26387680e+06 -1.56713628e+06 -2.85960056e+04  6.44362381e+02  0.00000000e+00 -3.66878887e+06 -3.51958568e+06  1.14963362e+04 -4.90751483e+05  6.08724105e+02  1.00100000e+03  9.77537045e+02  4.51609371e-01 -4.26524300e+01  3.06809034e+04
410000           -5.24635130e+06 -1.55764859e+06 -2.84968182e+04  6.31508431e+02  0.00000000e+00 -3.66083740e+06 -3.51210324e+06  1.19648117e+04 -1.20583140e+06 -4.64422091e+02  1.00100000e+03  9.74146383e+02 -3.47457241e-01 -4.44686006e+01  3.07877414e+04
420000           -5.23954502e+06 -1.55292241e+06 -2.84695315e+04  6.54473966e+02  0.00000000e+00 -3.65880754e+06 -3.51066947e+06  1.25617002e+04 -9.60072697e+05 -9.72963606e+01  1.00100000e+03  9.73213604e+02 -7.28339861e-02 -4.36921485e+01  3.08172563e+04
430000           -5.22577126e+06 -1.54834835e+06 -2.84508754e+04  6.44543880e+02  0.00000000e+00 -3.64961658e+06 -3.49956499e+06  1.06470744e+04 -1.11305619e+06 -3.25116777e+02  1.00100000e+03  9.72575855e+02 -2.43785505e-01 -4.40787746e+01  3.08374009e+04
440000           -5.23561116e+06 -1.55129642e+06 -2.85109442e+04  6.46574602e+02  0.00000000e+00 -3.65645037e+06 -3.50591017e+06  1.01603927e+04 -1.02319189e+06 -1.91464056e+02  1.00100000e+03  9.74629274e+02 -1.43366576e-01 -4.38665653e+01  3.07724003e+04
450000           -5.23856753e+06 -1.54972011e+06 -2.85661359e+04  6.02460441e+02  0.00000000e+00 -3.66088375e+06 -3.51020460e+06  1.00230358e+04 -3.47670054e+05  8.22212781e+02  1.00100000e+03  9.76515966e+02  6.11495826e-01 -4.18903001e+01  3.07130584e+04
460000           -5.24867107e+06 -1.55482194e+06 -2.85494640e+04  6.24062497e+02  0.00000000e+00 -3.66592373e+06 -3.51595606e+06  1.07302437e+04 -6.70070231e+05  3.37389258e+02  1.00100000e+03  9.75946049e+02  2.51229496e-01 -4.29824339e+01  3.07309375e+04
470000           -5.26283329e+06 -1.55896098e+06 -2.85800573e+04  6.56981949e+02  0.00000000e+00 -3.67594924e+06 -3.52624598e+06  1.09978844e+04 -8.45739464e+05  7.37654523e+01  1.00100000e+03  9.76991863e+02  5.49277746e-02 -4.36236665e+01  3.06980900e+04
480000           -5.26176129e+06 -1.56105197e+06 -2.86262747e+04  5.95695380e+02  0.00000000e+00 -3.67267874e+06 -3.52220664e+06  1.02283001e+04 -1.18295386e+06 -4.31191409e+02  1.00100000e+03  9.78571776e+02 -3.21892718e-01 -4.45757783e+01  3.06486531e+04
490000           -5.24002911e+06 -1.56206337e+06 -2.86065378e+04  6.91964217e+02  0.00000000e+00 -3.65005117e+06 -3.50002829e+06  1.06798574e+04 -6.50419986e+05  3.67779944e+02  1.00100000e+03  9.77897082e+02  2.73187678e-01 -4.29613725e+01  3.06695632e+04
500000           -5.24553616e+06 -1.57051503e+06 -2.86580500e+04  6.15003153e+02  0.00000000e+00 -3.64697809e+06 -3.49807055e+06  1.17937563e+04 -1.26168272e+06 -5.48008515e+02  1.00100000e+03  9.79657993e+02 -4.09868344e-01 -4.44982847e+01  3.06145816e+04
510000           -5.25204517e+06 -1.57455741e+06 -2.86970275e+04  5.67307712e+02  0.00000000e+00 -3.64935804e+06 -3.50003973e+06  1.13825385e+04 -6.49780323e+05  3.69118552e+02  1.00100000e+03  9.80990415e+02  2.73902470e-01 -4.28611093e+01  3.05729682e+04
520000           -5.25280063e+06 -1.57432763e+06 -2.86671927e+04  6.43598223e+02  0.00000000e+00 -3.65044941e+06 -3.49979714e+06  1.00483363e+04 -3.41693875e+05  8.37589252e+02  1.00100000e+03  9.79970530e+02  6.18173913e-01 -4.21697894e+01  3.06049671e+04
530000           -5.26048078e+06 -1.57433994e+06 -2.86923616e+04  6.77368857e+02  0.00000000e+00 -3.65812585e+06 -3.50730672e+06  9.88399253e+03 -7.77454085e+05  1.76745851e+02  1.00100000e+03  9.80830914e+02  1.31233325e-01 -4.32625038e+01  3.05778778e+04
540000           -5.28480992e+06 -1.57241053e+06 -2.87212114e+04  6.19470280e+02  0.00000000e+00 -3.68429765e+06 -3.53395142e+06  1.03545491e+04 -9.53981128e+05 -8.89033537e+01  1.00100000e+03  9.81817127e+02 -6.60269570e-02 -4.39950373e+01  3.05471996e+04
550000           -5.27701035e+06 -1.57092679e+06 -2.86823611e+04  6.16232501e+02  0.00000000e+00 -3.67801743e+06 -3.52732804e+06  1.00089834e+04 -1.20327721e+06 -4.63334771e+02  1.00100000e+03  9.80489053e+02 -3.44603062e-01 -4.47427650e+01  3.05886518e+04
560000           -5.28026658e+06 -1.57345381e+06 -2.87925851e+04  6.55669011e+02  0.00000000e+00 -3.67867586e+06 -3.52810737e+06  1.01323908e+04 -6.54083861e+05  3.64177650e+02  1.00100000e+03  9.84256995e+02  2.69093479e-01 -4.31842293e+01  3.04713574e+04
570000           -5.27842509e+06 -1.56423074e+06 -2.87464859e+04  6.83341326e+02  0.00000000e+00 -3.68613120e+06 -3.53573142e+06  1.02966396e+04 -4.59529927e+05  6.59608851e+02  1.00100000e+03  9.82681123e+02  4.86497924e-01 -4.26066752e+01  3.05203755e+04
