#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.51703215e+07  3.76027254e+07 -3.29954039e+04  3.29488434e+03  3.81870232e+03 -2.40652208e+06 -2.33556513e+06  9.45128363e+04  6.28963892e+08  9.45305548e+05  1.00100000e+03  9.78057497e+02  7.03836193e+02  2.07949225e+03
20000             2.95473179e+07  3.38207537e+07 -3.29954039e+04  2.38500021e+03  3.74643287e+03 -4.24657188e+06 -4.12982209e+06  4.87598124e+04  4.97742900e+08  7.48366275e+05  1.00100000e+03  9.78057497e+02  5.57203193e+02  1.64323025e+03
30000             2.60263480e+07  3.10174663e+07 -3.29954039e+04  2.10962584e+03  3.65806463e+03 -4.96389053e+06 -4.84173820e+06  4.33762285e+04  4.46534921e+08  6.71512243e+05  1.00100000e+03  9.78057497e+02  4.99980796e+02  1.46808708e+03
40000             2.20095833e+07  2.72816628e+07 -3.29954039e+04  1.84638000e+03  3.54173591e+03 -5.24447219e+06 -5.11945236e+06  4.05175124e+04  4.08443962e+08  6.14344518e+05  1.00100000e+03  9.78057497e+02  4.57416025e+02  1.33596145e+03
50000             1.68490391e+07  2.21251069e+07 -3.29954039e+04  2.18066992e+03  3.54654608e+03 -5.24879960e+06 -5.11709515e+06  3.38399077e+04  3.46408225e+08  5.21239955e+05  1.00100000e+03  9.78057497e+02  3.88094142e+02  1.12336297e+03
60000             1.23855150e+07  1.76040334e+07 -3.29954039e+04  2.05614596e+03  3.60976839e+03 -5.19118888e+06 -5.05134027e+06  2.56951780e+04  2.85313669e+08  4.29547939e+05  1.00100000e+03  9.78057497e+02  3.19823983e+02  9.13095081e+02
70000             8.89048041e+06  1.40426614e+07 -3.29954039e+04  1.89166363e+03  3.57725254e+03 -5.12465447e+06 -4.98120396e+06  2.20968726e+04  2.32395322e+08  3.50126950e+05  1.00100000e+03  9.78057497e+02  2.60690334e+02  7.32030297e+02
80000             6.64631496e+06  1.17966521e+07 -3.29954039e+04  1.76842654e+03  3.77255095e+03 -5.12288273e+06 -4.97871366e+06  2.13717650e+04  1.97862258e+08  2.98298989e+05  1.00100000e+03  9.78057497e+02  2.22101335e+02  6.13762161e+02
90000             4.95892876e+06  1.00258049e+07 -3.29954039e+04  1.88654556e+03  3.80917546e+03 -5.03957646e+06 -4.89551638e+06  2.14800386e+04  1.73496894e+08  2.61730928e+05  1.00100000e+03  9.78057497e+02  1.94874240e+02  5.30412387e+02
100000            3.63930591e+06  8.66373273e+06 -3.29954039e+04  2.17989542e+03  3.53024597e+03 -4.99714156e+06 -4.85124754e+06  1.96527723e+04  1.54071951e+08  2.32577559e+05  1.00100000e+03  9.78057497e+02  1.73167823e+02  4.64571842e+02
